-1.5310241962018e-10,-88077466643.5635,-117166917641.715,-137333633205.738,-166046579040.507,-220297037945.877,-274400336173.341,-328401410724.191,-391652689869.433,-497841171872.36,-644474082423.157,-709417242101.971,-772511922643.298,-942686941831.064,-1127588587092.13,-1250958327322.64,-1344730604905.23,-1365084271105.72,-1391547254112.33,-1418139931814.3,-1445584746042.06,-1472823476303.06,-1517941346252.63,-1572433123852.51,-1613862506036.51,-1630238761506.2,-1646874303821.12,-1668558204701.64,-1690779129362.29,-1712254991622.08,-1728761771094.79,-1739759950915.25,-1754737186832,-1768309746990.93,-1778312318189.32,-1787135335069.06,-1792183352439.5,-1796188261327.62,-1798713558001.26,-1801062746755.92,-1805344439260.36,-1809356754822.4,-1812550248052.94,-1816657141609.57,-1819276833105.92,-1820925753475.01,-1822631287569.72,-1823578012842.62,-1823943685764.3,-1824244976992.82,-1824757235507.09,-1825379279705.75,-1825834031835.95,-1826174585236.21,-1826362532468.96,-1826588533896.74,-1826861541457.94,-1827176697446.6,-1827424280457.2,-1827551874802.79
-60297657487.6203,-96664200093.494,-119159629469.913,-138036209747.58,-168665790668.033,-223328842486.323,-277109518623.101,-327750749946.39,-388408874155.472,-479903118039.591,-622795281040.594,-710943071168.669,-772331807468.946,-941171653970.923,-1127994431421.84,-1242495064871.83,-1331762719766.02,-1365457413027.44,-1394487691702.4,-1420962013330.28,-1447098303854.17,-1474879499708.57,-1519756340219.87,-1567910184254.17,-1610922579808.2,-1631573517393.69,-1651234941030.8,-1671863852454.29,-1692063205889.35,-1711080542403.1,-1728378939049.44,-1742000637633.89,-1755767569390.96,-1768345944098.94,-1777806620308.24,-1785959491669.11,-1791951149043.62,-1796103512909.31,-1798702472611.53,-1801271302395.63,-1805429640938.86,-1809479050105.27,-1812297657250.73,-1816149696598.38,-1819154419433.24,-1821012089726.19,-1822683178296.49,-1823584358490.39,-1823947714245.33,-1824257867802.23,-1824786563329.86,-1825411432472.09,-1825837431213.94,-1826170035884.31,-1826380002130.92,-1826620925078.3,-1826905823863.05,-1827210221037.66,-1827456646061.59,-1827590402847.77
-91851374536.8802,-106597561858.051,-123789231031.445,-141054393217.334,-169415815958.545,-222591384324.848,-280026202474.862,-330067530171.018,-384308682724.101,-464564131550.982,-589292534316.165,-695951806086.294,-783974835074.065,-948080293252.855,-1119076949748.4,-1233893208858.46,-1321376795520.78,-1362754735812.55,-1393548479799.89,-1424557973210.65,-1451887771790.73,-1480663671930.66,-1521503643299.49,-1566246417798.91,-1610775681426.56,-1636578440454.81,-1657768046922.96,-1676566733426.57,-1694774577015.34,-1712307384272.96,-1729193929514.73,-1744378685207.34,-1757523034194.49,-1768611100700.25,-1777046892397.64,-1784467937684.71,-1790742930116.37,-1795851372502.37,-1798488185215.39,-1801458520237.34,-1805807388693.35,-1809789556636.05,-1812161515433.88,-1815766481624.43,-1818920514895.42,-1820925362041.95,-1822616165348.95,-1823587816987.47,-1823980316734.88,-1824285578771.74,-1824805355250.17,-1825417903202.96,-1825848963271.6,-1826185869697.62,-1826426256999.26,-1826690766676.61,-1826957101647.85,-1827263773906.25,-1827514685413.54,-1827651515907.67
-110127992451.838,-114069823061.111,-128652160193.007,-143306591153.25,-171372586710.328,-227038552092.204,-283777112598.572,-331145564192.815,-379539995982.428,-451505587781.635,-569877828620.565,-671869263142.022,-782624323313.268,-938956770482.693,-1095621005456.24,-1230504291485.28,-1320971940645.75,-1357645445757.81,-1397568828599.51,-1434137158599.27,-1459403130696.89,-1486195784515.71,-1526341312883.13,-1573161363487.69,-1615968093905.11,-1643008695468.36,-1663918394025.59,-1681729956689.05,-1697557203629.12,-1714190626791.49,-1730079231415.96,-1746370546049.26,-1758750961981.26,-1768531328843.53,-1776285753434.22,-1783300420385.48,-1789364001110.82,-1795049060161.22,-1798518462868.43,-1801786784552.21,-1805785792127.95,-1809606229529.9,-1812026680457.26,-1815544822665.92,-1818781067120.79,-1820861667580.02,-1822561192782,-1823528441349.24,-1824013994070.2,-1824325336799.21,-1824817411756.63,-1825443408876.3,-1825912363255.31,-1826245496646.62,-1826528806438.42,-1826768226400.31,-1827046458771.02,-1827407286277.23,-1827584958720.15,-1827744060719.46
-117882402428.431,-120388415986.68,-133639253255.081,-147093080491.366,-178221596253.67,-231923094853.656,-284860695904.943,-335362032999.297,-380784905749.012,-434491550375.32,-548100339800.414,-659588415785.013,-768131140537.81,-927090654349.452,-1072410017832.19,-1213505440250.17,-1321686496241.42,-1357688588566.2,-1406781687282.11,-1442214458610.75,-1463936484346.54,-1491420696610.09,-1533819604161.67,-1581557179430.21,-1620813727729.38,-1648046162839.34,-1667775731813.77,-1684286632967.62,-1699706063740.62,-1716110924822.94,-1733108205033.71,-1749470489429.43,-1759812622121.23,-1768456274594.02,-1775887045220.54,-1781846808423.35,-1787636402462.62,-1794357398870.98,-1798696198325.54,-1801964946095,-1805650195195.48,-1809546170982.6,-1811809101254.57,-1814935467877.4,-1818118287632.33,-1820667396315.91,-1822492340183.58,-1823527833016.55,-1824045921441.13,-1824360661844.8,-1824952120031.46,-1825540425797.82,-1825989603918.22,-1826335805412.21,-1826691800648.24,-1826929607063.41,-1827360089484.38,-1827635963802.88,-1827702248702.34,-1827868512591.63
-122323713932.542,-126431548855.621,-138101943540.435,-153169156680.6,-184652087666.733,-234193981610.428,-289293964878.385,-341765325536.46,-381532926534.914,-432136903853.764,-526883940520.949,-643849130564.089,-748602943217.949,-902282850707.913,-1066146234727.48,-1190740443373.83,-1305477971218.66,-1365626753824.69,-1415399634463.71,-1443666168091.42,-1466712567253.41,-1496452562376.74,-1537176301029.81,-1583458737033.41,-1627553294932.76,-1654835283505.82,-1671868740072.43,-1687200437731.58,-1703197961864.83,-1719978981140.27,-1737566611207.1,-1751404226414.73,-1760927712454.41,-1768561187565.62,-1775176109721.57,-1781232554008.16,-1785616290596.55,-1792883536247.66,-1798532666437.09,-1801845658685.92,-1805553872932.49,-1809448320015.14,-1812011215409.57,-1814815928095.44,-1817246265925.57,-1820111716723.69,-1822396313083.92,-1823496609285.92,-1824058313064.14,-1824502134569.91,-1825115069649.08,-1825595087759.67,-1826128581958.68,-1826596595944.58,-1826898505597.45,-1827202469758.83,-1827698075972.74,-1827825718669.33,-1827953206278.6,-1828098495232.79
-125150268389.064,-131767246072.766,-143985663045.235,-161580732381.771,-191164912070.144,-237176086997.647,-292303851488.658,-348482810464.455,-390848150709.421,-438882689036.601,-519061614175.729,-625402708474.969,-737926168669.792,-874992872400.759,-1044906253554.14,-1181742703266.34,-1291901171067.65,-1364852286185.64,-1418925378117.82,-1446364718326.2,-1470189642933.93,-1500863752125.33,-1539890233911.34,-1590246155163.86,-1637645700239.54,-1660187136341.29,-1675313391064.83,-1689282856387.69,-1707274593006.41,-1725045736794.58,-1741242813600.99,-1752252464140.82,-1761407951075.94,-1768409785890.03,-1774508406604.86,-1780284792602.37,-1784783181181.7,-1791264119650.19,-1797838440152.85,-1801730018327.44,-1805346636093.07,-1809376842635.4,-1811910839879.16,-1814532179745.54,-1816992299762.61,-1819604480157.7,-1821991616444.01,-1823424028285.13,-1824061017700.27,-1824700676523.72,-1825233870090.98,-1825754549396.7,-1826433640637.46,-1826944798644.28,-1827233718871.89,-1827554037696.49,-1827907747751.46,-1828086424002.27,-1828687141797.9,-1828607677381.06
-128275512814.1,-136211952022.724,-150131869411.6,-170592039507.722,-196261972682.962,-241102105341.103,-305077524943.715,-361325135184.857,-398331564243.115,-442456293935.134,-516054284358.945,-610396765648.861,-722358387098.366,-856255055454.815,-1013574665793.36,-1170866625958.36,-1285728415528.39,-1360201788472.32,-1417859460118.18,-1451205112268.71,-1476878537388.71,-1508725064326.88,-1547165079115.59,-1597136435638.36,-1640953011292.69,-1663054564368.64,-1677316249898.94,-1692620454786.95,-1713112995558.61,-1729006622380.59,-1742341974356.21,-1753382208819.9,-1762132347835.02,-1767869265858.69,-1774432640579.98,-1779805626438.81,-1783917663119.88,-1789966602830.87,-1796997105452.82,-1801390701097.18,-1804998602155,-1809023550634.52,-1811925555308.54,-1814446446010.24,-1816915314432.33,-1819438508249.72,-1821549444669.88,-1823175626401.12,-1824146998161.27,-1824931332123.99,-1825326270311.28,-1825968962594.07,-1826723753157.68,-1827229881458.21,-1827706230833.72,-1828002635779.54,-1828182615977.06,-1829158367873.97,-1829737358246.71,-1829435408594.78
-133232261609.951,-142134193336.713,-159395516157.292,-178562276514.643,-199332121066.124,-247268674837.303,-330093332632.229,-374295739772.969,-403893827740.521,-458995885305.087,-537958244396.244,-611160971346.509,-703580236161.922,-832251243247.128,-967541099839.804,-1125298914989.24,-1257584553645.57,-1351772270735.28,-1418998471409.55,-1458187983079.28,-1489094413692.47,-1520490369423.57,-1558564152912.27,-1602645155456.39,-1643029012643,-1667172473772.86,-1681518491810.3,-1699518102713.71,-1718764248242.89,-1731738843795.6,-1743528625948.66,-1753748146435.4,-1761909962159.69,-1768212571793.86,-1774847965861.54,-1779613745669.36,-1783638116594.59,-1788767531573.89,-1795901564050.36,-1801122428175.82,-1804551106070.95,-1808429484553.83,-1811944856303.11,-1814488337903.6,-1816783834260.67,-1819336787562.87,-1821411017384.2,-1823069123028.53,-1824273463503.25,-1825039845497.2,-1825617674115.09,-1826408105123.5,-1827361010554.32,-1827788583352.32,-1828263919173.25,-1828819979822.89,-1829375454803.95,-1830699718975.88,-1830887259672.57,-1831011978522.87
-139471824126.915,-153043973056.328,-168050500267.571,-183061784151.723,-203634362478.591,-270768718666.748,-357762425161.696,-385809296028.234,-415126839447.18,-484709130534.815,-560244458363.008,-618388661573.406,-705941452003.542,-814524042014.575,-933892999591.475,-1075436538709.36,-1215273367195.71,-1326619260979.38,-1419357167643.43,-1466293974324.59,-1505807836035.37,-1542205749207.19,-1577946089930.75,-1615325978253.62,-1648557819310.42,-1673116879220,-1687645263944.64,-1705909715389.48,-1721828200550.4,-1733313204056.28,-1744040533201.85,-1753205436695.67,-1761842913783.32,-1769205560177.11,-1775312088257.58,-1779575590402.01,-1783428489405.49,-1788379273349.95,-1795110723768.1,-1800869101278.18,-1804445393626.66,-1808005430216.13,-1811663964236.1,-1814324272771.07,-1816541782391.86,-1819195818639.69,-1821371117134.25,-1823176000713.99,-1824429528936.12,-1825246621374.36,-1826152547533.07,-1827206159993.71,-1828124328178,-1828426643072.55,-1828838710436.43,-1829704335708.74,-1830725992427.93,-1831709321796.15,-1832810335742.9,-1833557966095.66
