1.46640033438916e-10,-88151002892.0744,-117259328571.731,-137422186619.693,-166024533320.956,-220070092530.055,-273964638814.569,-327743107536.07,-390682925504.253,-496471775544.139,-642762426181.041,-707696018673.494,-770971858693.335,-942119904335.569,-1128383651996.3,-1253107774832.02,-1348064083222.82,-1368716599097.2,-1395608230470.25,-1422665929265.99,-1450658759999.27,-1478484526494.75,-1524705324405.27,-1580634009195.51,-1623223291846.67,-1640079722947.38,-1657239092330.75,-1679638982615.36,-1702651265763.98,-1724946434289.34,-1742131225090.98,-1753620188411.87,-1769327137550.66,-1783598649026.27,-1794171623883.12,-1803518612154.14,-1808880250321.14,-1813141556974.11,-1815831940152.01,-1818340975557.17,-1822918084158.44,-1827212436824.48,-1830636081671.39,-1835044260449.13,-1837859671815.44,-1839634631663.11,-1841471771783.84,-1842492249056.1,-1842886936570.41,-1843212346705.09,-1843765929450.77,-1844438355392.06,-1844930236031.71,-1845298463330.74,-1845501648868.91,-1845745159429.35,-1846038139303.21,-1846378378254.98,-1846650650130.41,-1846793900363.33
-60396167516.2896,-96784921750.5859,-119282699925.995,-138159068152.76,-168692994833.683,-223147341935.276,-276726321555.243,-327154231689.723,-387509172668.471,-478594341828.795,-621142133069.257,-709232272207.413,-770776842876.181,-940539540929.058,-1128795183628.03,-1244537164529.1,-1334920032073.71,-1369100207542.03,-1398612643876.02,-1425547576908.85,-1452204140681.45,-1480591532997.63,-1526564442863.26,-1575989308180.82,-1620206004831.79,-1641456164267.24,-1661748632890.64,-1683065620465.88,-1703992807208.73,-1723732573161.82,-1741745552082.11,-1755971780764.06,-1770412491313.57,-1783644400251.63,-1793637688270.69,-1802272936263.7,-1808633959054.95,-1813051313965.72,-1815820219512.14,-1818563846461.59,-1823009279115.43,-1827343362597.58,-1830364343269.87,-1834498921059.28,-1837728064371.99,-1839727582794.45,-1841527705824.26,-1842499153300.26,-1842891375907.13,-1843226367790.44,-1843797797128.95,-1844473348425.03,-1844934181837.05,-1845293765146.66,-1845520715081.4,-1845780591004.13,-1846086945202.88,-1846415930489.8,-1846686660987.97,-1846835920390.65
-92062784033.3427,-106800799840.855,-123988243907.864,-141231427607.255,-169530305115.725,-222515397599.905,-279759721568.263,-329550065570.134,-383538788962.914,-463379075724.036,-587752648869.473,-694293440386.943,-782481654674.309,-947430332756.097,-1119820156479.79,-1235829345616.39,-1324373887374.53,-1366351808700.31,-1397671552283.69,-1429244482918.64,-1457116099966.56,-1486517669256.08,-1528352509222.08,-1574278616660.06,-1620073434354.18,-1646634623511.93,-1668510957212.08,-1687956437256.7,-1706826045079.93,-1725033838519.79,-1742623180977.59,-1758482795242.29,-1772267700613.02,-1783931079617.73,-1792837877336.28,-1800693423483.03,-1807351682238.73,-1812782675934.6,-1815592018474.72,-1818763653004.9,-1823413179914.92,-1827675674348.05,-1830218125680.22,-1834087352351.02,-1837476606505.28,-1839634271737.52,-1841455512557.38,-1842502924769.39,-1842926628202.34,-1843256415256.52,-1843818301217.82,-1844480565881.25,-1844946895407.33,-1845311282587.15,-1845571098804.62,-1845856582380.79,-1846143287739.14,-1846475238074.73,-1846750094632.52,-1846902354251.38
-110443692167.926,-114347024389.418,-128962445238.886,-143565159145.502,-171597213316.081,-227151506871.049,-283689203077.152,-330769196003.257,-378963938930.079,-450573581797.928,-568466167052.294,-670333721381.406,-781237219916.856,-938256603759.421,-1096157784661.86,-1232383592639.65,-1323942128241.5,-1361182209234.07,-1401832230143.73,-1439101334685.98,-1464853732906.75,-1492206108595.59,-1533337040799.11,-1581405391385.14,-1625448490488.35,-1653303513125.75,-1674890907513.74,-1693327139222.1,-1709739364497.69,-1727021433927.78,-1743570576464.78,-1760589928101.5,-1773570744229.54,-1783853537497.54,-1792036898216.84,-1799457621400.7,-1805887155006.17,-1811929921584.01,-1815625371820.31,-1819114672726.38,-1823389785182.97,-1827478925855.54,-1830072664651.98,-1833848645906.63,-1837326445155.59,-1839565815635.9,-1841396276702.14,-1842439041447.45,-1842963045581.51,-1843299501114.53,-1843831501813.13,-1844508614332.68,-1845015956659.6,-1845376435305.2,-1845683053564.33,-1845941169166.38,-1846241045643.41,-1846632275303.67,-1846826827238.31,-1847003617297.57
-118271258602.165,-120752526210.319,-134073320158.737,-147506993446.328,-178675684186.761,-232315288294.616,-285023426953.934,-335227405328.323,-380461688168.079,-433915153634.995,-547063641000.798,-658251249917.575,-766922333587.564,-926387597086.136,-1072752377862.89,-1215232071648.32,-1324678602305.67,-1361248683169.85,-1411289830783.99,-1447422396983.78,-1469556681319.7,-1497632492400.58,-1541082035064.43,-1590088336682.02,-1630465080825.49,-1658545306027.63,-1678908966883.62,-1695994845358.98,-1711986631784.39,-1729038856134.43,-1746755524196.67,-1763853830588.42,-1774697279189.98,-1783785421062.35,-1791618727376.14,-1797917669111.94,-1804053781054.37,-1811195472004.07,-1815816271772.08,-1819305060116.26,-1823244736435.37,-1827414176027.27,-1829838202504.69,-1833193185332.28,-1836613591655.05,-1839356708651.16,-1841322146443.5,-1842438675993.28,-1842997677019.17,-1843337844409.86,-1843977797422.41,-1844614278817.59,-1845100354966.46,-1845475009442.37,-1845861028100.12,-1846117461843.07,-1846583662565.8,-1846882482855.42,-1846955377855.87,-1847139973450.97
-122768437589.272,-126894394051.998,-138661699616.502,-153804141932.49,-185437817061.599,-234962526972.382,-289888936659.86,-341892161985.773,-381450612905.67,-431863020832.212,-526385894740.684,-642915415865.11,-747552825391.101,-901688106474.888,-1066503270230.32,-1192275655583.6,-1308412418529.63,-1369394065114.07,-1420118732221.64,-1448944155263.15,-1472446878972.78,-1502860327997.36,-1544606860555.14,-1592114135162.28,-1637480719015.51,-1665609803270.71,-1683194311675.84,-1699045967153.43,-1715637489283.59,-1733087071576.41,-1751437808685.32,-1765897137459.77,-1775879411126.05,-1783902323446.03,-1790870543095.25,-1797266303695.74,-1801909497718.7,-1809629926464.95,-1815642224970.03,-1819177133153.04,-1823140913502.62,-1827308783622.99,-1830054658719.05,-1833064353643.33,-1835676031178.7,-1838758802219.61,-1841218900226.09,-1842405488143.63,-1843011641544.46,-1843491301328.13,-1844154809817.05,-1844674248409.98,-1845252233570.62,-1845759686796.11,-1846086589717.59,-1846415212426.25,-1846952759369.67,-1847090346469.58,-1847230427136.87,-1847391946835.72
-125640544703.809,-132344899426.194,-144709829092.043,-162500310840.685,-192314974203.467,-238420137333.616,-293638272594.357,-349587617947.355,-391238970396.51,-438964501770.851,-519042660339.999,-625022427514.186,-737122953571.573,-874570137898.681,-1045329384700.18,-1183389307571.57,-1294933696452.89,-1368908184226.31,-1423802162237.64,-1451762499711.47,-1476059752032.24,-1507457760752.46,-1547490945863.28,-1599217275876.93,-1647952440304.63,-1671187961283.78,-1686813235619.43,-1701241596000.26,-1719910169621.47,-1738392335334.64,-1755293321800.87,-1766797809295,-1776392621343.93,-1783745365638.34,-1790165507489.95,-1796262856358.42,-1801024647471.15,-1807908065352.36,-1814902906613.42,-1819052865788.58,-1822917826732.49,-1827231360821.58,-1829946191061.94,-1832758755113.54,-1835402101468.44,-1838212534484.54,-1840783663460.14,-1842327814347.22,-1843015496951.64,-1843707279738.5,-1844284064625.57,-1844848213524.84,-1845585076554.15,-1846139947971.35,-1846452975128.99,-1846799197952.1,-1847181754200,-1847375809577.84,-1848034094828.28,-1847949375823.86
-128828058952.94,-136895594489.933,-151041419573.603,-171827006436.892,-197743182455.241,-242792848874.789,-307279804009.231,-363816064160.512,-399496809380.014,-442889148050.508,-516530558130.928,-611064853459.978,-722564458388.813,-856382861018.384,-1015024917144.99,-1173074947708.46,-1289112085062.26,-1364593798199.95,-1423076677338.94,-1456933387169.76,-1483071805673.73,-1515655996628.57,-1555120663647.4,-1606488260797.91,-1651427016965.62,-1674185642807.43,-1688931842554.17,-1704751499981.49,-1726025952092.13,-1742547282095,-1756453542966.39,-1767989282137.74,-1777156509981.86,-1783178258629.55,-1790085057045.14,-1795753605739.46,-1800105292233.63,-1806527606265.79,-1814006554107.13,-1818689985351.62,-1822543402084.06,-1826851985030.18,-1829960714379.05,-1832664654944.18,-1835318206492.23,-1838033722135.26,-1840308164783.15,-1842061309796.46,-1843110458080.05,-1843958510532.7,-1844384717004.62,-1845082022419.88,-1845901686483.83,-1846451348133.53,-1846969431705.59,-1847289902765.32,-1847482326729.61,-1848549730827.42,-1849184092768.5,-1848855072389.73
-133917784311.146,-142992741599.727,-160574688353.318,-180089914918.346,-201043774521.529,-249370782437.606,-333470205267.314,-378097673177.437,-406390294522.62,-460783873241.82,-539761828481.944,-613527050054.413,-705792258985.865,-834550817813.625,-971153193943.545,-1128806696771.87,-1261768145146.07,-1356702732915.83,-1424978845728.9,-1464535734140.87,-1495982555448.25,-1528008662816.64,-1567122994161.72,-1612474629662.61,-1653812506555.29,-1678523589921.96,-1693346253543.35,-1711987554103.41,-1731951704108.58,-1745421624147.61,-1757705863370.37,-1768380462117.28,-1776925355468.89,-1783539134172.7,-1790519970443.39,-1795548870056.81,-1799806973822.77,-1805250904948.95,-1812839937378.07,-1818402284026.85,-1822062166960.54,-1826212043883.29,-1829978141043.62,-1832707456741.33,-1835175642711.16,-1837924298163.62,-1840159913355.11,-1841948611123.58,-1843250449628.51,-1844078155643.75,-1844703279207.4,-1845560888886.26,-1846597474436.94,-1847061629437.43,-1847578922337.46,-1848184482671.16,-1848787980245.86,-1850238153340.44,-1850447455347.33,-1850581423646.99
-140355695228.136,-154288338876.649,-169514605094.976,-184803360917.793,-205623514274.495,-273719480372.879,-362193666302.728,-390619706894.212,-419143025092.921,-488643336967.116,-563663867883.153,-622205837253.319,-710724636503.281,-819842153209.659,-939301614865.891,-1080620679373.19,-1220849937720.62,-1332723954878.71,-1426140772122.3,-1473483338646.36,-1513765757287.8,-1550950422418.9,-1587613106973.9,-1626100235387.36,-1659959658015.36,-1684892631876.29,-1699800516988.27,-1718699044951.54,-1735179821126.11,-1747089741814.84,-1758251484474.03,-1767819047826.62,-1776857696870.81,-1784581244550.23,-1791006760882.09,-1795506006648.23,-1799582191555.73,-1804836159432.67,-1811996726658.84,-1818130643019.36,-1821946338824.6,-1825753091070.89,-1829672381606.71,-1832527793761.6,-1834913262310.39,-1837772354997.24,-1840117611461.73,-1842066734701.65,-1843422178133.2,-1844305626745.47,-1845288323292.44,-1846432012115.68,-1847431033688.01,-1847759031093.01,-1848207288003.7,-1849152031726.14,-1850266714995.37,-1851344086118.28,-1852562346956.21,-1853372184841.31
-150392018162.893,-167954389770.838,-177740863237.01,-194520870646.087,-223024300474.644,-307838716451.261,-377210648505.071,-402957744541.517,-443479862240.03,-509255790954.957,-586589478257.355,-650049629644.114,-728070394259.749,-811149300282.161,-922199613189.556,-1061039953351.28,-1203199087364.22,-1309339820425.26,-1419420603792.96,-1488277124950.52,-1537595246295.16,-1582041308836.23,-1613313773343.82,-1638623073105.3,-1665442050479.68,-1691743329042.66,-1706260865484.82,-1722630366074.36,-1738058601669.29,-1748476675637.87,-1759132139127.68,-1767821085896.97,-1777173296168.11,-1785516758779.19,-1791147935584.21,-1795557596793.77,-1799706526917.33,-1804455079293.74,-1811384449991,-1817878656455.38,-1822068901636.77,-1825869331789.9,-1829633712046.2,-1832317175841.7,-1834470173299.25,-1837345033347.49,-1840190504034.86,-1842326157158.02,-1843525752711.08,-1844574076135.24,-1845697212051.44,-1847225485178.52,-1847978271656.31,-1848330212201.44,-1848891653354.23,-1849961949016.5,-1851009843499.6,-1852399927515.99,-1854856165327.91,-1856101040490.71
