0.799226044259204,0.796854555876166,0.792508152338446,0.787533286380279,0.783162891501896,0.778683837338566,0.772823812901025,0.766605675850953,0.76181486888782,0.75864645665414,0.754697432159936,0.751879797015706,0.749094027916017,0.746622593980626,0.744490346887694,0.738102840549615,0.730710230346275,0.72897180240349,0.727434297340766,0.725509946154174,0.723104437998383,0.720096283046968,0.71671928651358,0.711352502005934,0.70778584899425,0.705381743126937,0.702014478383586,0.696729301303688,0.685548493928785,0.673280620418158,0.663446720418585,0.654972110461113,0.640213421530978,0.621519662317877,0.608833485559675,0.601649564342224,0.597150572898015,0.59351408893609,0.589204262054417,0.585415923309048,0.58063406150162,0.575096987999893,0.573071243708222,0.57406847674421,0.573109999861133,0.570546794802196,0.567623803984622,0.563642302187514,0.559093195739692,0.55447348829396,0.549361289097376,0.543381280506059,0.535391698025272,0.529018974613223,0.522382753332032,0.512537186429938,0.496822755232521,0.470489914536931,0.429851056691295,0.362934293100866
0.798492628311835,0.796071715884869,0.792303971043166,0.788038167298527,0.782331003201128,0.777833344375454,0.77355611715995,0.769821298851242,0.76530262155779,0.759942014273786,0.7545108292826,0.746528672657232,0.743547932874208,0.740533160218342,0.733324359287746,0.726573648476482,0.721521760675699,0.708274979621104,0.712339069590409,0.715662587269879,0.714896779214233,0.714109642977633,0.712155130714074,0.708801858633572,0.706175148230598,0.70277886265239,0.699722751019732,0.694312571477395,0.686578623283186,0.676882507435389,0.663616781343291,0.650907663158731,0.639422689630766,0.625826954690466,0.613274495529268,0.607201511790532,0.6044883534121,0.602967236941385,0.601218523822567,0.595913019607445,0.592814488635035,0.588326039114235,0.585004826253569,0.583535229185509,0.582549152717223,0.578876773412052,0.576671253183352,0.57372932813128,0.571232532647668,0.566248224920117,0.56101813185106,0.554626356707392,0.551094778568643,0.547425186753065,0.538065877814536,0.527311077110431,0.508173693330166,0.485772763963598,0.442659077665098,0.363617980072578
0.797374747864564,0.794670325220643,0.790088687344347,0.785817110070938,0.781994065069439,0.778450923781464,0.774585236333814,0.769862865071531,0.764566734946977,0.758605884343379,0.751198686570664,0.740075096000555,0.737213537096844,0.730263062435622,0.721153675508724,0.715957822459455,0.710717852124406,0.689443143769123,0.681477203417415,0.686518173148498,0.70271604615352,0.705618030762781,0.703428448330421,0.70006915072545,0.693893102760854,0.696733998391858,0.695366522343667,0.690915996705114,0.682002231116881,0.670109179859898,0.65527501026635,0.644923039804219,0.634305650710826,0.62308545066238,0.615207474434564,0.611113833347788,0.612009553644447,0.612760139334572,0.608595431895751,0.601313170919303,0.594874739336033,0.591026736804795,0.589715611460589,0.588836975764758,0.587989339356685,0.586310487248855,0.584436934325822,0.582347412183737,0.578283908322468,0.573625837907567,0.570738154862533,0.567870608066237,0.564286072296748,0.559046585387099,0.54607778153689,0.534633482745229,0.522706237125409,0.505860511076755,0.476811281923154,0.393657598858777
0.796066434699647,0.792836153368883,0.788727435864031,0.783443903623574,0.779291487653606,0.776074591576747,0.771819017780952,0.767909752225839,0.762581523528634,0.753785645892806,0.745883202667132,0.73562129268192,0.722531650789981,0.711905164694246,0.703545531044577,0.691963547061956,0.684455213643953,0.676493883504938,0.665810312510278,0.669008474089951,0.687893390938748,0.69259031839132,0.692018486325554,0.691765688646202,0.687990644689335,0.688958901557391,0.690446659720185,0.68789612105531,0.682931766542077,0.675499325778944,0.667889153551062,0.65572425651101,0.641049268486827,0.628812567896006,0.619774060472445,0.617821964987738,0.620727692913916,0.61889144257527,0.613030300806175,0.605474750504951,0.602053558814145,0.598689916970966,0.597873871560929,0.59711017615558,0.592539410413817,0.589993783076654,0.58732551547465,0.585443763182577,0.580688317725428,0.576682429615959,0.574092162876993,0.570657736660694,0.565229800871996,0.560248512384269,0.54955958802944,0.537420242956841,0.524369542893068,0.506477224877707,0.47632099154291,0.409949607063349
0.794498832745694,0.790725911045255,0.786794056432865,0.781686127550277,0.777723003587768,0.774508500698566,0.77038092433577,0.76576455586327,0.759186170636214,0.752354799870077,0.743446309571531,0.728884666598987,0.717779360683058,0.708669342192432,0.70076990287358,0.689069888132578,0.676493294914508,0.671001602081326,0.664687887179592,0.65956411825902,0.663571300895737,0.668151163192982,0.672906594085438,0.677910769848195,0.677375802865802,0.678399248965191,0.680887428371738,0.681572701610834,0.678692505251478,0.673723205838186,0.665437182158274,0.654795296114186,0.644180377220478,0.633897423548241,0.628326096902028,0.626181465904597,0.626373029949935,0.622584022952087,0.617358789895766,0.613079359018932,0.610814269167988,0.608080941240307,0.606043082977055,0.601993861352681,0.591965175039128,0.586446129501697,0.580378178316392,0.572764853600985,0.574415385416221,0.573164209723524,0.571510671757064,0.568580698080462,0.565109803866014,0.56055668015036,0.552287357879184,0.538177122754335,0.524193852288407,0.504267015786461,0.470583354267648,0.416866943373272
0.792972314281225,0.788935191835912,0.785684599995831,0.781001763668616,0.776485231834365,0.772648588921065,0.768615629804413,0.764207395220118,0.758521774335704,0.752000837540012,0.742123947898592,0.728829364532459,0.717353758231466,0.70595800580128,0.69266922977764,0.682990077549349,0.664152739197896,0.661158268032767,0.657487100485949,0.652584499876774,0.651269976207203,0.65153911237124,0.650586219719603,0.649978639246306,0.657992093736181,0.667707604747995,0.669955477034455,0.673369561331627,0.672768249865191,0.670450306041453,0.66448013082372,0.654617013170784,0.645375154624635,0.63914500775002,0.636712899483984,0.633710176858868,0.629725817135095,0.623301633499019,0.614187805022286,0.608533957036493,0.60347421761748,0.598664401879507,0.597340355806081,0.592328635255801,0.588508110183892,0.579018693399169,0.564162903913784,0.553897882953882,0.551979979980186,0.564831448517089,0.565826067345211,0.564531248686258,0.562785296808029,0.559421384710352,0.551894712532897,0.539376256315601,0.527532953223679,0.503441205194079,0.466318978633148,0.414758245394726
0.791237454536402,0.787283223670233,0.784297901108593,0.780245761451528,0.775794117473639,0.771938949024091,0.767124113550048,0.760397000092859,0.752890212736915,0.74537732764427,0.738100250023199,0.728258712208078,0.715236343781248,0.698928966492562,0.684384871481231,0.661488744731303,0.638316959553891,0.608870693643434,0.622634192680997,0.627413979813353,0.631823330596788,0.634242874360837,0.632374103526812,0.634051226617816,0.644752319866381,0.653645878676637,0.655482701605551,0.658895227491501,0.661640618026599,0.664942484080548,0.662034989390377,0.657623799280661,0.652206485243029,0.645812288747304,0.64195498959941,0.636656653596796,0.628350982383682,0.61988895886485,0.610248719293068,0.602846332155032,0.597313773848295,0.591359963147259,0.588408686207537,0.584641363431568,0.578736082881063,0.569874415631386,0.557893848466293,0.548714639343902,0.543535346861024,0.554065398324408,0.56061410951662,0.560964748285822,0.560645554215977,0.558171757828583,0.551335351347802,0.538885591964185,0.527152867511117,0.502787449025191,0.464961913060586,0.410208972974975
0.789476358745193,0.786731809849846,0.784191284942465,0.780401652795246,0.775957118500802,0.772880289284279,0.767597684326869,0.759847620779553,0.748483363167546,0.740657434218386,0.733202736831014,0.720349229988924,0.692485637211648,0.66702701390209,0.644346199013684,0.613016831720534,0.594545757924014,0.577154467996154,0.563017716725653,0.593504331180529,0.608192263230091,0.618020600092016,0.619526198553142,0.618974077056543,0.62389294563782,0.637625622885002,0.640105629875504,0.645931125159585,0.651481838325512,0.656761171992631,0.654873877986291,0.65274184627937,0.647519529889095,0.644782472227486,0.641055027158806,0.634298783361509,0.626952701798279,0.616796299592909,0.607770193672235,0.601522422784473,0.593345840557333,0.587125605062315,0.582630107567814,0.578461073040767,0.569989494439032,0.562596652114895,0.555385482662558,0.548656218940034,0.540514701683113,0.547277595677359,0.554012588998044,0.55582772418726,0.55721384521436,0.556658149108906,0.551393868660703,0.538131355827671,0.52545000904023,0.504127748631023,0.459476804315198,0.405838578981873
0.786799078344202,0.784735241701049,0.783102170559835,0.779867718090776,0.776423658340972,0.773028506207809,0.768092573703855,0.757832655165699,0.739961370550364,0.730713376953217,0.723864270232036,0.70254220920579,0.675508940213037,0.652390828890204,0.631060529539397,0.613474780929076,0.595532045357742,0.576820978593288,0.553475208583702,0.568353359728617,0.586320406773033,0.602802025851842,0.60770514473857,0.604501989614124,0.59857152990659,0.623917288477298,0.631797140690482,0.637228280342376,0.642769696160294,0.646834488212465,0.645918833995774,0.640907782934603,0.637322938116667,0.635568415497827,0.63308588787326,0.628009096517739,0.621003500416135,0.61377389729283,0.603941031846036,0.594681236076123,0.587449272958018,0.577659798027189,0.567056443007035,0.560413102189214,0.553440575455109,0.547816708944495,0.543606235422373,0.539355232094372,0.534077988206599,0.537260689735715,0.544757698584735,0.552290043888124,0.555025419743016,0.55529141421996,0.550827110661429,0.537894661945868,0.524455401041389,0.505535990275198,0.45686920809444,0.402615054185245
0.783520810476232,0.782066977030097,0.781086525451553,0.77872664824953,0.775158974676371,0.771812556137061,0.767109821519702,0.760064751187582,0.742102834808407,0.728070845606716,0.716139204750782,0.701072045212927,0.673533686423186,0.652818969501236,0.632558514696758,0.620956758378693,0.603837119737551,0.591573019639709,0.567048134533443,0.559827982742354,0.570521082817207,0.58956280914301,0.597731582719642,0.595114243454679,0.587703537498631,0.607161525139763,0.623382059483323,0.627825224211756,0.631314247961392,0.633349756970189,0.632106496676938,0.627407925551836,0.621230332271302,0.622796591982048,0.622135841391509,0.617551953574243,0.613234690554794,0.602868926095794,0.592563206429583,0.585112460431491,0.57995123977272,0.574245556423588,0.566316232670681,0.556392409579779,0.54759288742472,0.541844510958805,0.537556993668134,0.534238242586856,0.529489419166588,0.530865167101353,0.535723753755584,0.547418513382268,0.552486257436736,0.553651396349243,0.55017053738396,0.540467930470939,0.526628828643708,0.508321531008577,0.460475994343419,0.40267853106067
