-9.15214570730694e-11,-88066635296.5984,-117157425014.79,-137331275284.298,-166081166735.913,-220404601436.706,-274584857035.242,-328669333687.2,-392031826048.443,-498386393725.792,-645207897813.844,-710205890520.37,-773314634275.469,-943427374156.86,-1128196887995.47,-1251384995335.48,-1344985162566.6,-1365292404075.46,-1391686193729.98,-1418201733789.17,-1445552412194.17,-1472688080128.76,-1517606981937.43,-1571835656192.56,-1613050352018.21,-1629337123343.54,-1645874006519.47,-1667422113202.87,-1689491363334.93,-1710808783796.85,-1727183290617.19,-1738084964518.06,-1752917670244.74,-1766351286050.99,-1776239996318.92,-1784958220041.57,-1789943422355.4,-1793896925255.29,-1796389072122.7,-1798706117591.67,-1802928334972.92,-1806883838387.79,-1810030902851.05,-1814076938357.83,-1816657094954.8,-1818280569085.51,-1819959540260.83,-1820891391557.3,-1821251227292.87,-1821547674779.43,-1822051647314.89,-1822663597697.92,-1823110922446.03,-1823445941960.2,-1823630847904.47,-1823853355521.39,-1824122416462.6,-1824432972620.97,-1824676650182.53,-1824801348218.68
-60279675948.0536,-96644415359.3175,-119144132133.737,-138026872302.476,-168691578338.558,-223428838988.187,-277285158197.502,-328005367635.852,-388771119052.257,-480421454373.655,-623500025437.834,-711731136343.961,-773137721812.11,-941925409399.444,-1128602786782.45,-1242938047342.62,-1332044464261.33,-1365664485712.27,-1394615774720.07,-1421013581028.18,-1447060590999.43,-1474735053555.1,-1519414197782.56,-1567335235829.82,-1610124685275.25,-1630664075965.42,-1650206382742.23,-1670704584189.94,-1690764232233.34,-1709641912637.12,-1726800825534.42,-1740303701589.82,-1753937157342.96,-1766385577608.32,-1775739984745.35,-1783796395577.22,-1789714069992.36,-1793813306024.12,-1796378127234.32,-1798911810529.22,-1803012353490.24,-1807004419681.91,-1809782204253.53,-1813577167705.08,-1816536551201.91,-1818365574092.02,-1820010616087.68,-1820897625203.21,-1821255173997.8,-1821560340024.13,-1822080468535.59,-1822695185889.69,-1823114217747.36,-1823441426640.9,-1823648002399.01,-1823885151408.08,-1824165842195.21,-1824465703284.1,-1824708106846.14,-1824838847657.02
-91812410390.5012,-106561926633.935,-123759067624.285,-141034898739.503,-169423750569.467,-222669239931.322,-280179803541.926,-330307450929.829,-384641105670.361,-465045175239.034,-589948183422.126,-696718836206.609,-784779319214.616,-948845806073.555,-1119691893002.22,-1234352671485.28,-1321686051656.99,-1362971127455.59,-1393677391398.29,-1424592350354.06,-1451828636805.78,-1480494171984.4,-1521154529013.81,-1565680483246.72,-1609974994196,-1635636134968.49,-1656695888467.18,-1675371191575.09,-1693451818850.7,-1710853924677.59,-1727603183655.31,-1742655265143.37,-1755672766911.67,-1766646461348.23,-1774988318764.11,-1782322529093.33,-1788520778733.24,-1793564513197.42,-1796166678661.87,-1799096553307.91,-1803384893609.04,-1807310565583.65,-1809648134303.04,-1813199715986.07,-1816306215473.49,-1818280182833.85,-1819944648897.21,-1820901020015.48,-1821287242273.05,-1821587582754.59,-1822098919061,-1822701510216.21,-1823125516939.4,-1823456929736.53,-1823693439182.1,-1823953779316.88,-1824216134707.69,-1824518123535.64,-1824764870263.08,-1824898487684.85
-110069523332.662,-114019985542.645,-128600141910.526,-143271054688.856,-171358717255.385,-227080296088.628,-283896461213.104,-331357273294.472,-379828969748.107,-451925186966.862,-570493044042.536,-672595434162.591,-783411150094.741,-939729627670.972,-1096265277796.64,-1230976818131.34,-1321289391970.22,-1357873346228.84,-1397675486621.88,-1434124551496.36,-1459305487949.25,-1485998767972.21,-1525965635272.37,-1572556446565.1,-1615133163771.26,-1642020997776.06,-1662802273515.79,-1680494333267.31,-1696208822477.12,-1712716439485.53,-1728476004935.67,-1744624153029.07,-1756885734993.18,-1766566270262.28,-1774235226127.68,-1781168793546.35,-1787159112176.89,-1792772381337.78,-1796196425151.6,-1799420369355.08,-1803363768377.46,-1807130019274.54,-1809515519859.05,-1812981550075.93,-1816168947626.75,-1818217454640.95,-1819890534053.95,-1820842551009.67,-1821320366132.82,-1821626672007.28,-1822110746542.06,-1822726511297.1,-1823187791055.48,-1823515461555.37,-1823794125362.03,-1824029823250.6,-1824303818503.06,-1824658912842.78,-1824833769362.86,-1824989073783.3
-117810029034.876,-120322083988.682,-133563110677.496,-147027080904.526,-178164038578.12,-231910310103.933,-284929418983.335,-335527384413.848,-381023208192.507,-434825609026.258,-548624151857.156,-660268466756.092,-768876913898.49,-927859509878.919,-1073083474331.23,-1214003656372.43,-1322001581023.23,-1357914023981.19,-1406848528155.91,-1442160667615.29,-1463809653481.94,-1491187517852.72,-1533394792654.52,-1580898567549.66,-1619946592106.89,-1647019363630.7,-1666628609060.81,-1683029426480.24,-1698338423990.53,-1714617558294.1,-1731474072714.19,-1747691548552.29,-1757934478100.46,-1766489849604.12,-1773840486493.81,-1779732578235.39,-1785452798033.85,-1792089379923.79,-1796371613078.98,-1799596177737.16,-1803230165786.41,-1807070990184.65,-1809301418321.33,-1812381585597.98,-1815516325443.58,-1818026188584.14,-1819822745570.62,-1820841886832.16,-1821351747335.25,-1821661388988.44,-1822243134236.04,-1822821803787.55,-1823263611795.74,-1823604131031.4,-1823954148499.38,-1824188242196.14,-1824611680020.22,-1824883217244.37,-1824948654048.07,-1825110977609.04
-122240710893.511,-126346379114.666,-138001426175.311,-153060316963.268,-184529523411.17,-234105311979.432,-289277416041.296,-341881913782.69,-381722655479.062,-432408376124.309,-527284430692.883,-644439215961.424,-749306252221.214,-903016527890.147,-1066817727338.57,-1191269491278.77,-1305801145393.6,-1365817889453.18,-1415431261315.16,-1443600366988.45,-1466565608736.27,-1496184130026.22,-1536720484712.84,-1582776408806.83,-1626633438110.04,-1653755712436.99,-1670684285953.22,-1685916410201.39,-1701799203297.04,-1718450203386.33,-1735888189512.36,-1749603461171.43,-1759036194279.74,-1766592391289.8,-1773137026337.31,-1779125815840.8,-1783457660664.56,-1790634020226.22,-1796210296313.96,-1799478731669.79,-1803135466112.03,-1806974740542.79,-1809500694456.24,-1812263975622.62,-1814657595721.53,-1817479071376.15,-1819728171761.53,-1820811043610.45,-1821363813179.11,-1821800454005.64,-1822403265598.44,-1822875410235.74,-1823400030589.7,-1823860185620.6,-1824157112928.2,-1824456163325.93,-1824943456368.33,-1825069274634.89,-1825194538775.23,-1825336285495.43
-125058527001.428,-131660121215.81,-143853663838.102,-161417327722.138,-190970823419.064,-236991783812.118,-292138402119.412,-348405218971.469,-390949188549.882,-439088463017.837,-519361106767.766,-625870067451.828,-738574597733.013,-875677344315.067,-1045555970007.87,-1182255753299.42,-1292214035687.49,-1364999277059.16,-1418927759501.72,-1446276715752.53,-1470017945258.63,-1500561082634.88,-1539402641752.73,-1589504191516.19,-1636653816329.92,-1659064089832.98,-1674095020352.96,-1687976577428.81,-1705837327577.25,-1723470020889.43,-1739528976741.44,-1750441210225.8,-1759509822034.05,-1766442090326.72,-1772476807858.37,-1778189242686.88,-1782635012480.45,-1789035331265.61,-1795525317594.04,-1799364986378.22,-1802931612073.55,-1806904567015.92,-1809402035221.89,-1811984718457.49,-1814407734338.5,-1816979771737.23,-1819329641429.13,-1820739472753.08,-1821366269393.42,-1821995481894.64,-1822519970730.96,-1823031985069.81,-1823699573703.53,-1824202034014.39,-1824486153482,-1824801301212.05,-1825149265235.69,-1825324991631.68,-1825914048105.99,-1825835147672.34
-128171848528.806,-136084473794.563,-149964352248.907,-170368196132.925,-196002511664.717,-240828831965.465,-304743977375.754,-360974590716.527,-398281205380.039,-442594442692.19,-516253311937.339,-610646624598.5,-722800615583.58,-856825434769.881,-1014021997056.87,-1171285363008.76,-1285986817691.17,-1360299010873.99,-1417804656963.19,-1451056362096.41,-1476647277715.21,-1508359925936.36,-1546611275207.66,-1596322699163.83,-1639929067225.24,-1661906406352.31,-1676075243759.98,-1691280359904.39,-1711621313372.97,-1727392675023.75,-1740616011636.09,-1751558663813.95,-1760226354083.34,-1765906840107.98,-1772402003924.77,-1777716168033.83,-1781780386989.52,-1787754642558.7,-1794695229755.63,-1799030606033.21,-1802589119531.04,-1806556668228.58,-1809416887933.89,-1811900811548.63,-1814332242246.25,-1816816427577.38,-1818894195945.49,-1820494696647.1,-1821450414435.53,-1822221987813.26,-1822610717684.44,-1823242538934.45,-1823984427054.38,-1824481900288.11,-1824949963726.88,-1825241559651.93,-1825419010223.4,-1826376552391.2,-1826943849247.48,-1826646349458.7
-133102746612.239,-141973109851.752,-159176848296.898,-178282322441.193,-199026961645.235,-246915329703.567,-329537926191.356,-373687730761.809,-403577772763.087,-458876642558.369,-537915059974.781,-611078806082.901,-703619221851.539,-832397974210.123,-967570986938.067,-1125472571714.01,-1257706402747.3,-1351785379463.09,-1418816514616.66,-1457926803187.52,-1488735041740.82,-1520016319080.44,-1557897696229.41,-1601741435678.74,-1641945574188.35,-1665981675584.16,-1680236120454.59,-1698111701147.94,-1717218698057.79,-1730096842914.8,-1741789628774.8,-1751919516990.81,-1760005670064.15,-1766246648731.32,-1772813466966.13,-1777526896759.03,-1781504690397.39,-1786571285485.77,-1793614135975,-1798766489321.18,-1802148683279.68,-1805972189355.72,-1809436818090.4,-1811942669005.44,-1814203105625.18,-1816716283922.77,-1818757744399.9,-1820389405255.17,-1821574102922.1,-1822328232156.87,-1822896687484.97,-1823673785470.57,-1824610082061.62,-1825030387057.18,-1825497396012.89,-1826043619254.31,-1826589454894.08,-1827888639149.98,-1828071101964.87,-1828191818045.55
-139303646185.297,-152808320090.556,-167777480008.041,-182740232920.782,-203274847318.366,-270258167094.975,-357011727115.995,-385004334463.023,-414512232045.987,-484182102772.601,-559901088130.88,-618027791444.375,-705486323819.338,-814088165288.562,-933571228176.04,-1075280489842.32,-1215139915014.08,-1326426945147.74,-1419040283178.5,-1465882732108.82,-1505250660941.83,-1541503580876.76,-1577072140544.33,-1614243820013.69,-1647355830474.41,-1671843449307.84,-1686298825755.83,-1704440508512.45,-1720250339168.13,-1731652636774.4,-1742294797026.12,-1751380393053.68,-1759938671377.09,-1767229851350.68,-1773273080524.1,-1777489710488.44,-1781298159446.55,-1786188441198.76,-1792834009601.52,-1798517076661.84,-1802045258234.88,-1805555558981.35,-1809161295556.77,-1811781995905.03,-1813965302119.86,-1816577564181.78,-1818718314180.99,-1820493961903.96,-1821726959238.52,-1822530809628.5,-1823421525805.98,-1824457334010.37,-1825359482892.9,-1825656704411.77,-1826061587819.36,-1826911511531.01,-1827914591326.58,-1828879145455.72,-1829956234148.95,-1830687917311.5
