7.21573911681556e-11,-88181704024.8879,-117305405850.598,-137478516584.411,-166071832529.878,-220108145356.359,-273997139675.57,-327770705890.135,-390692562264.456,-496493845636.517,-642867659023.163,-707881811128.465,-771293427419.387,-942953822946.352,-1129864036466.07,-1255152496575.4,-1350581212198.12,-1371348307496.15,-1398400255851.93,-1425628670699.65,-1453817647908.38,-1481850109157.05,-1528450876269.6,-1584868455711.93,-1627848718819.1,-1644866029481.47,-1662199232892.54,-1684835202138.28,-1708105869871.34,-1730666307288.66,-1748068808015.22,-1759714254575.82,-1775652410342.48,-1790144637386.91,-1800897122669.52,-1810408518492.11,-1815868353415.92,-1820209814821.47,-1822951671504.29,-1825510411074.83,-1830179151755.81,-1834560857747.81,-1838055512408.4,-1842556337064.86,-1845431892454.2,-1847245584676.09,-1849123170605.37,-1850166336951.14,-1850569980178.09,-1850902852574.44,-1851469248802.1,-1852157312825.27,-1852660735876.07,-1853037560337.95,-1853245479594.55,-1853494397991.97,-1853793602967.32,-1854142477276.91,-1854424483869.85,-1854571981145.66
-60430849210.4607,-96831596812.1188,-119338809316.521,-138226156579.547,-168757885206.917,-223202599909.577,-276778401328.415,-327200147171.596,-387536710758.051,-478612483828.139,-621238662690.005,-709423868357.213,-771094183166.248,-941353749100.375,-1130279362433.27,-1246540235159.46,-1337369330748.52,-1371736780549.55,-1401427745880.35,-1428531614174.89,-1455374530218.35,-1483974885444.17,-1530325465362.94,-1580182673881.16,-1624805262090.36,-1646256385196.87,-1666757864646.45,-1688301398346.37,-1709465914157.77,-1729439662532.58,-1747682000678.13,-1762101063613.48,-1776755262452.88,-1790193538589.35,-1800354495649.64,-1809141110304.3,-1815617743207.25,-1820117932476.99,-1822939790476.44,-1825737781617.15,-1830272278310.36,-1834694534158.18,-1837777969117.5,-1841999412635.28,-1845297500486.58,-1847340582299.54,-1849180351511.99,-1850173415080.91,-1850574548646.91,-1850917226578.98,-1851501910394.12,-1852193198511.41,-1852664866197.47,-1853032829052.32,-1853265053466,-1853530808077.04,-1853843917498.78,-1854181223165.19,-1854460832467.92,-1854613982204.91
-92136511799.5981,-106875055613.515,-124069578810.351,-141317053949.861,-169622416068.59,-222602604161.808,-279851496405.047,-329623388428.322,-383601963231.553,-463416981583.967,-587844148267.307,-694486099501.601,-782836248180.658,-948252346666.847,-1121278881468.39,-1237791890132.22,-1326765647608.3,-1368974144106.56,-1400486598957.71,-1432264646855.73,-1460329594920.2,-1489950706059.46,-1532128141052.46,-1578456657291.11,-1624677306123.36,-1651492182267.42,-1673595624214.44,-1693253264998.55,-1712338356774.14,-1730764454818.71,-1748579264352.51,-1764654144800.37,-1778642105793.44,-1790487220410.55,-1799542352508.62,-1807534339997.09,-1814312594765.44,-1819844254116.7,-1822707387479.22,-1825941683988.79,-1830684479861.52,-1835033704281.36,-1837628772271.07,-1841579242332.56,-1845040726004.18,-1847245273586.03,-1849106569985.84,-1850177282543.04,-1850610617170.7,-1850947999411.89,-1851522950570.91,-1852200656620.6,-1852677958458.29,-1853050890620.31,-1853316742560.64,-1853608749126.26,-1853901888847.25,-1854242254751.02,-1854525218065.45,-1854681040095.05
-110553256068.96,-114446011246.067,-129080086213.913,-143677336286.864,-171724971756.606,-227302163900.065,-283840833087.974,-330887966979.995,-379082019093.372,-450675822856.04,-568576332737.061,-670542058892.86,-781633175829.821,-939060043996.056,-1097533920881.65,-1234331158404.97,-1326329536890.02,-1363784313624.93,-1404699154469.19,-1442220968118.75,-1468145692788.02,-1495693828919.27,-1537163101160.67,-1585655204748.31,-1630113293582.78,-1658239662198.97,-1680050708623.29,-1698691314751.18,-1715293545045.64,-1732785115214.79,-1749546183823.49,-1766797787533.65,-1779969069396.66,-1790410625960.04,-1798729257270.53,-1806277584507.25,-1812821663728.18,-1818975951452.47,-1822741974147.24,-1826300191224.61,-1830660889700.2,-1834833061580.95,-1837480293600.73,-1841335476533.29,-1844887338729.44,-1847175378569.27,-1849046022519.67,-1850112010266.8,-1850647876586.16,-1850992114394.7,-1851536507964.91,-1852229510256.35,-1852748801718.86,-1853117794805.64,-1853431676136.05,-1853695585389.14,-1854002274593.9,-1854403377960.94,-1854603654808.16,-1854784459344.76
-118405545633.02,-120880918693.868,-134231696081.566,-147669945618.878,-178880806363.132,-232557756888.161,-285254626904.805,-335427377182.683,-380661322597.533,-434108945280.135,-547269341966.87,-658515229794.434,-767369740418.815,-927184845079.296,-1074053575153.36,-1217124782158.56,-1327075746368.89,-1363860888937.38,-1414246260645.06,-1450629415876.08,-1472908664260.07,-1501189642438.31,-1544998476185.5,-1594434207084.05,-1635186715630.5,-1663548464787.53,-1684121072893.38,-1701394881678.83,-1717572387791,-1734833458560.86,-1752780657387.78,-1770113725907.53,-1781116283885.39,-1790345031650.73,-1798305371208.43,-1804711050530.37,-1810955556430.23,-1818228407896.62,-1822937296792.77,-1826494729534.61,-1830513219884.86,-1834767154841.25,-1837240881029.69,-1840666146428.9,-1844159281595.12,-1846961763975.51,-1848970280061.74,-1850111712731.5,-1850683340341.81,-1851031388006.84,-1851686408265.42,-1852337885325.89,-1852835463502.54,-1853218983224.21,-1853614390759.91,-1853876582294.1,-1854353968967.21,-1854660124681.34,-1854735262497.11,-1854923988474.84
-122921582566.585,-127056011376.323,-138861652085.575,-154040281628.027,-185751479023.965,-235324545725.272,-290260855517.068,-342182291726.956,-381727315798.529,-432151347132.938,-526741544933.168,-643296145470.295,-748036770251.188,-902501448218.792,-1067811817322.96,-1194097911044.99,-1310787113778.3,-1372082042087.66,-1423151377332.5,-1452175901743.48,-1475838804500.92,-1506485230079.63,-1548580562999.59,-1596501047894.26,-1642293197341.36,-1670703229398.44,-1688468776822.25,-1704490205933.81,-1721274221841.86,-1738939228325.54,-1757534112328.3,-1772191744320.04,-1782319699233.3,-1790465979889,-1797545738950.97,-1804048325802.75,-1808772830349.79,-1816634680133.92,-1822760330848.77,-1826364492806.17,-1830407495876.43,-1834659751452.13,-1837462011743.02,-1840534707554.16,-1843201848889.11,-1846351099216.65,-1848864856240.22,-1850077905494.82,-1850697778421.17,-1851188554613.73,-1851867792011.85,-1852399529028.46,-1852991422450.61,-1853511216804,-1853845912797.74,-1854182174976.59,-1854732795454.44,-1854873522636.38,-1855017121705.8,-1855181926405.94
-125808933514.572,-132545052565.5,-144964891389.053,-162831724600.497,-192747686310.001,-238933643307.05,-294245706874.11,-350194244742.479,-391678024055.036,-439376990287.214,-519545336139.054,-625563636686.136,-737678934771.075,-875418881325.067,-1046648871383.05,-1185260379559.19,-1297358356587.66,-1371710631280.42,-1426887046668.74,-1455034517921.14,-1479498399167.61,-1511146434037.54,-1551522447231.22,-1603709640759.15,-1652890430721.5,-1676355477559.22,-1692144145259.74,-1706722124763.73,-1725609585136.13,-1744320579685.83,-1761446687304.3,-1773108983437.03,-1782843383352.2,-1790307364718.81,-1796829169586.57,-1803027710303.28,-1807872219583.81,-1814881558908.46,-1822007704651.68,-1826238165496.13,-1830180279920,-1834580930994.44,-1837351430935.55,-1840222775922.64,-1842922164633.96,-1845793211291.77,-1848420371958.59,-1849998652920.43,-1850701962554.97,-1851409904398.6,-1852000297140.16,-1852578053334.85,-1853333037361.8,-1853901626889.1,-1854222181898.81,-1854576399369.8,-1854967837540.24,-1855166633549.91,-1855841088990.19,-1855752421802.1
-129017325211.807,-137131169951.63,-151358584600.828,-172264063265.438,-198283445746.757,-243450181521.094,-308175276936.706,-364875224114.415,-400190790430.354,-443419232458.274,-517191364291.565,-611934100032.664,-723443151081.552,-857408514941.714,-1016693918468.77,-1175166167941.41,-1291680843495.46,-1367535868268.36,-1426288845828.65,-1460317171381.57,-1486620132981.38,-1519458898365.41,-1559271888622.88,-1611107983254.12,-1656420097415.95,-1679395713951.75,-1694300170113.07,-1710287335309.7,-1731814104827.32,-1748537357249.76,-1762626244760.99,-1774319989582.79,-1783619803967.69,-1789731911274.83,-1796747458906.5,-1802509427150.72,-1806936568737.36,-1813476053420.1,-1821095023570.8,-1825868805644.01,-1829798666007.94,-1834194104354.81,-1837366373867.97,-1840126814230.55,-1842836719416.94,-1845610749556.07,-1847934775618.02,-1849726576179.98,-1850799635822.41,-1851667458094.61,-1852103515655.22,-1852817960534.57,-1853658016275.1,-1854221360218.53,-1854752575378.47,-1855080448304.09,-1855276485691.58,-1856372179655.92,-1857020855951.83,-1856679637650.94
-134150918074.212,-143286736489.351,-160983097767.543,-180624961495.13,-201658502420.767,-250163823811.139,-334765350271.291,-379585890072.405,-407512849367.218,-461773120504.702,-540889897368.739,-614959405195.11,-707322242655.509,-836308343958.292,-973568399754.584,-1131365686451.32,-1264652007837.02,-1359865076805.74,-1428478050472.78,-1468132961575.06,-1499767135369.42,-1532010284543.29,-1571476964549.67,-1617253868638.74,-1658907296354.56,-1683805265315.18,-1698783282878.6,-1717632203485.68,-1737827593680.8,-1751456868482.13,-1763899360432.09,-1774719093512.3,-1783385846042.43,-1790098427194.2,-1797188809655.6,-1802300948855.94,-1806632875721.21,-1812175827624.1,-1819907131347.22,-1825576227724.72,-1829308261200.65,-1833541669106.21,-1837384549782.81,-1840170762077.43,-1842691462240.55,-1845499193159.81,-1847783587499.99,-1849611928998.47,-1850943671429.62,-1851790462619.74,-1852430528278.92,-1853309329486,-1854372319657.27,-1854847987200.43,-1855378497639.37,-1855999538622.35,-1856617676019.01,-1858106649066.96,-1858319478504.17,-1858448748550.93
-140654072569.659,-154710397462.465,-170018898983.615,-185408989716.54,-206329094572.261,-274806517814.591,-363854290491.848,-392439801521.747,-420762944218.084,-490359366360.42,-565351493539.15,-624126546588.99,-713122939404.955,-822622387415.804,-942326023426.343,-1083751984435.8,-1224244599181.84,-1336329328322.12,-1429943092174.48,-1477375996022.93,-1517912433531.94,-1555364889971.5,-1592337825887.58,-1631193289127.42,-1665257685832.37,-1690312275952.01,-1705343446397.93,-1724446539703.72,-1741107960027.02,-1753154633464.61,-1764455583454.82,-1774151625117.52,-1783317965935.57,-1791156188313.2,-1797682927383.16,-1802256884112.72,-1806403785786.43,-1811753459075.9,-1819048705697.18,-1825300137665.17,-1829190633647.5,-1833074030613.42,-1837073175974.84,-1839987928160.85,-1842423855891.34,-1845344246177.03,-1847740600567.52,-1849733407769.71,-1851120088651.18,-1852024225652.26,-1853031196872.83,-1854203484630.16,-1855228113366.44,-1855564220202.54,-1856023872114.95,-1856993482284.69,-1858136927839.69,-1859242931116.77,-1860494272554.17,-1861312179207.09
