1.34589228641263e-10,-88057731776.129,-117151310581.645,-137333735839.232,-166122565234.715,-220523880457.935,-274786901365.207,-328961640921.07,-392444008192.962,-498983026508.617,-646022617564.492,-711090777901.117,-774231338182.921,-944336655377.822,-1129037692440.42,-1252092580014.38,-1345559127471.2,-1365828782076.26,-1392165290456.48,-1418616008740.32,-1445886094018.69,-1472932549651.01,-1517676924269.97,-1571673205872.79,-1612697342543.69,-1628904441443.71,-1645353072794.11,-1666779346434.33,-1688711906938.49,-1709886002516.37,-1726140421230.07,-1736954175293.55,-1751654788796.26,-1764961213629.61,-1774745467079.75,-1783367488276.08,-1788294986912.12,-1792201245143.48,-1794662909921.73,-1796950378534.24,-1801117846751.47,-1805021035932.38,-1808125315742.81,-1812115234065.96,-1814658925586.42,-1816258923449.98,-1817913383826.41,-1818831509782.29,-1819185960231.92,-1819477939494.71,-1819974268835.36,-1820576909399.87,-1821017386110.42,-1821347304535.4,-1821529409547.35,-1821748702435.96,-1822014142864.79,-1822320552998.73,-1822560842604.13,-1822683026666.24
-60263495856.0636,-96627346086.464,-119132482261.455,-138022815285.857,-168725136966.098,-223541570435.059,-277479474360.145,-328284949914.67,-389166543642.854,-480987734616.378,-624281398183.34,-712615984966.888,-774057409949.688,-942846932437.167,-1129444003381.18,-1243658613213.25,-1332640315213.62,-1366200234853.32,-1395085620315.59,-1421419089389.91,-1447389702819.66,-1474971642845.86,-1519477388306.19,-1567192762293.66,-1609784305186.83,-1630224430366.68,-1649660077151.42,-1670040925187.94,-1689974586966.1,-1708725955215.74,-1725758199412.02,-1739152845151.44,-1752664295273.67,-1764993729563.6,-1774250671762.79,-1782218538155.38,-1788068257029.83,-1792118668872.27,-1794652096706.73,-1797153440649.51,-1801200781659.27,-1805140045166.16,-1807880213766.46,-1811622547338.45,-1814540111363.24,-1816342702275.33,-1817963708694.49,-1818837640514.65,-1819189831968.98,-1819490397193.66,-1820002623593.7,-1820607977945.9,-1821020586511.29,-1821342821291.43,-1821546274279.56,-1821779952164.87,-1822056790325.45,-1822352564369.7,-1822591467314.26,-1822719572187.9
-91777230060.0435,-106530339864.127,-123733962190.52,-141021620761.779,-169440603120.686,-222761069992.546,-280354036368.171,-330573679306.894,-385007350169.025,-465572226828.419,-590674135107.807,-697579953763.823,-785701497576.448,-949780917819.624,-1120537111171.98,-1235086492166.94,-1322305344090.36,-1363515410582.46,-1394148121597.47,-1424983167643.3,-1452139225140.92,-1480709008986.23,-1521211755059.68,-1565546132682.17,-1609632061658.98,-1635167006683.29,-1656110398002.07,-1674674719350.58,-1692640546737.92,-1709924348674.84,-1726548887526.58,-1741480108410.41,-1754381681787.71,-1765250666479.35,-1773506392853.74,-1780760915175.22,-1786888687682.91,-1791872960126.63,-1794443267106.22,-1797335917858.36,-1801568540703.55,-1805442183498.19,-1807748064103.4,-1811250421325.99,-1814313076194.82,-1816258547700.75,-1817898708341.97,-1818840976859.8,-1819221407566.96,-1819517208508.52,-1820020760038.58,-1820614168030.08,-1821031671585.17,-1821358020241.9,-1821590958189.91,-1821847464817.72,-1822106181811.64,-1822403955333.2,-1822647055751.13,-1822777826866.1
-110016642746.011,-113975392702.232,-128554868328.131,-143242962714.43,-171355383513.44,-227139092054.38,-284039287080.93,-331597204864.636,-380153047560.275,-452391030837.549,-571175704089.453,-673411883699.018,-784317434102.393,-940669844367.692,-1097132347493.31,-1231722958079.19,-1321917133479.75,-1358427855964.69,-1398127885338.86,-1434475378209.23,-1459582931269.65,-1486189743051.04,-1525999510849.88,-1572387555170.69,-1614759629536.68,-1641511055404.11,-1662177155190.72,-1679761588781.03,-1695374206130.05,-1711767862654.77,-1727410196622.98,-1743427898349.5,-1755580894602.72,-1765170062098.28,-1772760671328.61,-1779619835761.64,-1785542891261.43,-1791090192835.72,-1794472539500.13,-1797655665585.59,-1801547873702.92,-1805264217452.48,-1807617518341.01,-1811035493839.23,-1814177826585.82,-1816196714319.93,-1817845386582.46,-1818783345383.23,-1819254020830.28,-1819555681266.27,-1820032376800.85,-1820638704802.55,-1821092908632.97,-1821415543695.65,-1821689929212.58,-1821922204717.26,-1822192325150.45,-1822542241768.06,-1822714693434.53,-1822866597888.24
-117744460841.157,-120262448260.774,-133495631789.54,-146970889133.845,-178120805419.503,-231918827555.969,-285024984899.166,-335724758409.291,-381299912063.095,-435206517301.595,-549215347804.163,-661038844210.098,-769741909095.342,-928793521419.79,-1073972852780.2,-1214770853546.44,-1322627832669.28,-1358467024781.85,-1407267740377.16,-1442476459459.21,-1464062028347.03,-1491346800899.59,-1533385072049.42,-1580681736411.94,-1619544216590.81,-1646474153100.99,-1665975441215.56,-1682277092378.49,-1697486274546.77,-1713651446714.58,-1730379974213.54,-1746465472395.09,-1756617759033.52,-1765092337029.95,-1772369558357.64,-1778199593802.34,-1783856132240.22,-1790415158448.65,-1794645399247.68,-1797829328626.89,-1801416125816.73,-1805206157383.77,-1807406643564.13,-1810444215734.48,-1813534590742.65,-1816008227736.01,-1817778584026.63,-1818782631872.21,-1819284898163.49,-1819589837691.22,-1820162625114.46,-1820732408461.62,-1821167422043.39,-1821502703665.76,-1821847216209.98,-1822077895927.49,-1822494875192.42,-1822762505541.42,-1822827353237.99,-1822986154418.74
-122165440062.655,-126269532540,-137911551054.614,-152964767977.899,-184426306685.897,-234043088716.394,-289294034134.907,-342034999949.813,-381953897747.977,-432730009772.564,-527754541253.049,-645121720521.597,-750126836841.978,-903911775918.906,-1067704915918.36,-1192061228129.98,-1306432619442.32,-1366341922531.36,-1415820728442.31,-1443905846790.14,-1466800456797.22,-1496312444702.64,-1536683154990.38,-1582538127732.06,-1626183506642.52,-1653162859582.35,-1669997227968.37,-1685139672038.85,-1700918719481.1,-1717451796865.93,-1734753580662.61,-1748357346856.89,-1757707177290.75,-1765192668947.66,-1771672936059.16,-1777599710807.51,-1781883937204.13,-1788976809772.04,-1794486135893.48,-1797713596229.87,-1801322943745.61,-1805111402802.6,-1807603320516.16,-1810328403905.33,-1812688142574,-1815469033776.06,-1817685362167.71,-1818752143779.66,-1819296663643.19,-1819726682035.79,-1820320157864.15,-1820785042978.99,-1821301484193.17,-1821754397640.78,-1822046736044.68,-1822341267078.27,-1822820926569.77,-1822945132365.91,-1823068532983.5,-1823207139752.3
-124975257928.07,-131563201145.258,-143734989914.901,-161271835650.638,-190801577416.737,-236840486146.21,-292016183900.397,-348378036702.664,-391099705801.677,-439350456409.339,-519734825103.623,-626433266678.617,-739341514858.306,-876520096442.672,-1046418463740.99,-1183033307707.04,-1292837177300.92,-1365486174722.76,-1419291244852.62,-1446562438286.11,-1470230916072.3,-1500658958548.35,-1539336768158.97,-1589212221789.95,-1636139078462.7,-1658431928601.82,-1673377122255.82,-1687179525218.38,-1704921716783.63,-1722428783900.89,-1738362002185.56,-1749185441180.13,-1758174700341.92,-1765043355489.72,-1771019570817.14,-1776673397405.27,-1781070899551.27,-1787397183391.38,-1793809685848.4,-1797601622784.11,-1801122242158.41,-1805042456108.95,-1807506267079.99,-1810053313432.09,-1812442099270.95,-1814977099422.57,-1817292548079.35,-1818681511281.47,-1819298892517.62,-1819918469021.19,-1820434930838.11,-1820938958620.74,-1821595947782.51,-1822090395217.42,-1822370093807.82,-1822680484359.68,-1823023170487.23,-1823196239020.42,-1823774679924.72,-1823696408549.85
-128077673895.77,-135968918258.569,-149813182345.463,-170167396337.968,-195772808358.257,-240594944356.051,-304467119887.938,-360694747092.617,-398291854221.914,-442794168453.879,-516532530737.064,-611003315201.825,-723372268538.33,-857558522852.434,-1014692649447.08,-1171977987013.69,-1286562539103.44,-1360743879325.63,-1418118066273.05,-1451287950746.19,-1476807165907.05,-1508402007808.79,-1546486043383.87,-1595966048777.84,-1639385281987.09,-1661251491775.21,-1675336710992.92,-1690452462757.34,-1710656073661.07,-1726316513811.81,-1739437913324.01,-1750291616626.51,-1758884011096.43,-1764512909938.53,-1770945636466.45,-1776205907331.4,-1780226274532.62,-1786131970305.61,-1792989962675.2,-1797271814639.28,-1800784894245.47,-1804699553338.97,-1807521273637.85,-1809971135935.14,-1812368027935.26,-1814816212030.62,-1816863336506.45,-1818440095960.89,-1819381352200.84,-1820141149478.77,-1820524153745.01,-1821145957452.71,-1821875957647.65,-1822365457810.72,-1822825892375.47,-1823113064193.01,-1823288190407.24,-1824229015206.11,-1824785575564.89,-1824492214250.17
-132984806993.226,-141826782431.289,-158979040732.668,-178030170297.517,-198754937747.429,-246607705178.176,-329058838359.932,-373169861359.453,-403341291415.973,-458840934584.773,-537975730909.106,-611127309592.442,-703811785414.8,-832735362543.123,-967850089374.329,-1125934499793.92,-1258157044756.86,-1352156917385.09,-1419019011630.6,-1458058241517.53,-1488780427425.51,-1519960942767.45,-1557671371236.12,-1601303531753.57,-1641347597309.79,-1665288035534.37,-1679459979348.73,-1697223399863.08,-1716204293006.67,-1728995011536.64,-1740599574626.21,-1750647770566.08,-1758664860716.44,-1764849500711.54,-1771353550840.63,-1776019020186.7,-1779954109335.74,-1784963056510.02,-1791922161795.24,-1797011556288.48,-1800351001862.57,-1804123971685.66,-1807541844527.09,-1810013007890.88,-1812241096932.07,-1814717543092.73,-1816728724116,-1818335938294.75,-1819502489294.94,-1820245303833.93,-1820805119313.54,-1821569932427.98,-1822490930502.72,-1822904540232.71,-1823363881978.56,-1823901052227.68,-1824438010812.49,-1825714140844.29,-1825891931055.21,-1826008774091.51
-139150132016.358,-152593575026.964,-167530023329.872,-182449829410.368,-202952702599.595,-269808349047.786,-356355929625.171,-384304782141.789,-413999618081.576,-483773422368.007,-559689222773.195,-617819721092.948,-705222924748.22,-813884901501.614,-933519941440.713,-1075430254956.47,-1215353231373.59,-1326611574156.42,-1419124233054.02,-1465881076476.13,-1505118999665.29,-1541243735533.29,-1576659408690.17,-1613644895419.23,-1646650135757.24,-1671074555117.48,-1685464383640.32,-1703494972528.69,-1719206353160.22,-1730533758653.07,-1741098532940.56,-1750111860982.67,-1758597865545.97,-1765823714416.34,-1771809015270.76,-1775982709690.18,-1779750411842.82,-1784585182981.13,-1791151894369.93,-1796765769527.42,-1800249720778.99,-1803714252938.37,-1807271352513.38,-1809855534103.4,-1812007266486.15,-1814580923749.49,-1816689741506.91,-1818438366571,-1819652392125.71,-1820444014714.29,-1821320715203.13,-1822340126509.31,-1823227519912.45,-1823520049242.44,-1823918316622.53,-1824753787558.01,-1825739760149.19,-1826687064415.98,-1827742157440.91,-1828458614042.5
