1.10235376374824e-10,-88090650984.1313,-117180575184.969,-137341970750.194,-166020556935.194,-220204265373.689,-274237844616.205,-328163850432.161,-391314168459.948,-497357711209.268,-643835607762.747,-708741288219.177,-771841860746.911,-942140601138.62,-1127245503393.53,-1250850844081.57,-1344838024904.33,-1365247924422.86,-1391793302042.5,-1418476748732.04,-1446030678322.42,-1473387772558.49,-1518731582730.92,-1573520322582.29,-1615190970869.05,-1631667516482.3,-1648413174361.66,-1670248233354.76,-1692637311793.16,-1714288220008.56,-1730940629096.81,-1742044718805.41,-1757180095448.18,-1770904456598.41,-1781031195705.5,-1789968422071.94,-1795084863360.25,-1799145748518.61,-1801707125551.69,-1804091282182.81,-1808437654222.42,-1812511741688.18,-1815755691028.09,-1819928691832.59,-1822591324227.67,-1824267883162.65,-1826002267827.59,-1826965150136.17,-1827337167319.46,-1827643725122.71,-1828164995939.93,-1828798021153.7,-1829260857502.67,-1829607435746.73,-1829798697199.56,-1830028509108.36,-1830305836318.44,-1830626139775.98,-1830878301615.97,-1831009228161.17
-60317788512.2981,-96687269554.7417,-119179842945.868,-138052065545.297,-168649709373.814,-223244855570.185,-276957280731.942,-327527201137.504,-388087450233.661,-479442663363.101,-622181090994.088,-710268347884.958,-771658327376.542,-940610868036.184,-1127651746686.44,-1242367597283.52,-1331837094951.52,-1365622640230.59,-1394746384003.52,-1421310691265.66,-1447550514005.86,-1475454141508.48,-1520555492532,-1568972065494.58,-1612234989972.53,-1633011000186.78,-1652805251419.83,-1673579571130.3,-1693933719100.76,-1713105372198.39,-1730557302075.43,-1744309423134.71,-1758222384171.73,-1770942713636.79,-1780519303164.98,-1788777310124.94,-1794849560746.2,-1799059777801.25,-1801695890699.64,-1804302956472.93,-1808524149396.04,-1812635907841.76,-1815498880024.77,-1819412917628.59,-1822466884497.6,-1824355667307.42,-1826055044433.39,-1826971617809.06,-1827341285097.42,-1827656861743.59,-1828194875719.98,-1828830789546.26,-1829264371659.27,-1829602850439.77,-1829816511138.53,-1830061552183.42,-1830351067436.47,-1830660538404.37,-1830911640277.17,-1831048824606.15
-91894843710.6679,-106638054871.203,-123825536821.128,-141081514431.134,-169418927014.81,-222530982848.841,-279898332074.088,-329860303291.001,-384017927783.569,-464138869913.328,-588720463758.211,-695295298514.604,-783307354743.773,-947509996230.062,-1118724905704.95,-1233745743395.54,-1321419236694.37,-1362909850886.02,-1393806448172.95,-1424926646191.01,-1452364626344.87,-1481267025799.01,-1522310888479.56,-1567298312682.06,-1612091152193.2,-1638052508335.96,-1659386814330.69,-1678322531081.63,-1696671252867.17,-1714348388358.15,-1731385999095.74,-1746716364339.61,-1759999507385.04,-1771212515387.56,-1779750785489.02,-1787266495841.98,-1793625099837.98,-1798804002500.41,-1801478525194.58,-1804492881793.22,-1808907576074.19,-1812951164706.01,-1815360498596.99,-1819023454287.47,-1822229112585.57,-1824267491497.41,-1825986896765.66,-1826975145528.47,-1827374468040.84,-1827685082280.87,-1828214039713.44,-1828837420526.45,-1829276158028.22,-1829619045570.47,-1829863658646.57,-1830132720220.33,-1830403427544.78,-1830715339597.84,-1830971042668.07,-1831111450963.17
-110193107851.906,-114125930022.956,-128712301880.355,-143351197098.028,-171399405795.974,-227017911329.416,-283686887095.725,-330968852149.527,-379294317434.109,-451142301382.411,-569343233320.125,-671249821752.895,-781977013454.962,-938376988875.529,-1095231654040.48,-1230343156794.26,-1321006594986.19,-1357787748387.81,-1397853521566.8,-1434560664382.47,-1459924480034.54,-1486830715844.94,-1527178683633.08,-1574257149767.97,-1617321820912.79,-1644533191066.48,-1665585888312.52,-1683530024484.15,-1699482013868.16,-1716254271225.13,-1732284862064.58,-1748733275273.08,-1761243736877.09,-1771133185412.01,-1778980876751.8,-1786083976740.68,-1792227390490.09,-1797990618951.33,-1801509401889.87,-1804826017687.42,-1808885496080.47,-1812764835744.41,-1815223273897.12,-1818798017683.36,-1822087303687.28,-1824202750196.93,-1825930992940.86,-1826914784967.72,-1827408746448.44,-1827725567554.58,-1828226345590.66,-1828863476465.15,-1829340785008.21,-1829679866874.49,-1829968240779.6,-1830211723222.35,-1830494608595.02,-1830861819218.95,-1831042803285.73,-1831206079906.84
-117962860409.47,-120462733692.238,-133725777349.522,-147170928048.125,-178296589897.603,-231962016374.814,-284825084584.505,-335236243385.422,-380593929098.778,-434214839162.868,-547657642703.596,-659015769734.539,-767525407861.942,-926512851797.793,-1071984336708.52,-1213313919689.49,-1321724561006.85,-1357834504289.89,-1407113670417.5,-1442686059987.64,-1464491652673.93,-1492096778381.18,-1534712257983.08,-1582713020767.23,-1622203365464.52,-1649613973452.14,-1669477469285.54,-1686110473825.55,-1701652036381.52,-1718195571583.95,-1735347632717.37,-1751868776415.52,-1762319472402.61,-1771059589396.79,-1778577840996.39,-1784611421680.97,-1790476620201.55,-1797289543634.06,-1801689931927.03,-1805006765050.46,-1808747753219.19,-1812703680887.93,-1815001937203.57,-1818178487583.65,-1821413507036.45,-1824005220009.01,-1825860986202.04,-1826914236731.5,-1827441266915.32,-1827761553488.14,-1828363578817.78,-1828962371556.71,-1829419574092.16,-1829771963293.93,-1830134474755.52,-1830376332629.66,-1830814528484.94,-1831095238146.39,-1831162679770.73,-1831333274954.92
-122415896919.082,-126526625535.957,-138215172007.152,-153293949160.842,-184798010956.714,-234314850229.384,-289351131095.836,-341693668158.463,-381394299215.319,-431926923224.598,-526567909762.069,-643369592408.148,-748038173967.124,-901736908409.279,-1065722709693.84,-1190511687617.45,-1305505314421.8,-1365813009529.57,-1415772961299.32,-1444151707531.16,-1467290791240.33,-1497168690950.08,-1538103774343.71,-1584640837126.7,-1629001364293.62,-1656461507755.42,-1673611577228.1,-1689053751552.19,-1705178128339.19,-1722102486128.59,-1739854507410.81,-1753826319746.44,-1763449131351.19,-1771167067600.37,-1777858743489.99,-1783989010396.56,-1788429314981.86,-1795795550616.49,-1801524012249.2,-1804885498687.06,-1808649693848.94,-1812604110108.67,-1815207150108.3,-1818056866953.93,-1820527065238.44,-1823440256985.53,-1825763384846.17,-1826882598049.45,-1827454010396.52,-1827905643935.66,-1828529594251.56,-1829018183895.51,-1829561342793.29,-1830037919062.81,-1830345258659.72,-1830654583873.95,-1831159276044.17,-1831288987288.43,-1831419093377.31,-1831568285811.54
-125252062407.144,-131886497925.88,-144133539571.465,-161765546875.72,-191388835045.154,-237400321568.46,-292521835367.808,-348621883606.901,-390807783874.656,-438745802637.059,-518852469851.957,-625050626326.274,-737418194145.703,-874493309228.32,-1044502016062.65,-1181533013480.45,-1291942409954.67,-1365091499631.74,-1419331586267.24,-1446875188725.63,-1470795809611.13,-1501618379853.52,-1540853152756.67,-1591494559907.24,-1639173780121.86,-1661861420831.03,-1677093505478.45,-1691160542203.3,-1709297011369.57,-1727220727286.71,-1743569496784.53,-1754685977570.66,-1763936550065.82,-1771014448604.06,-1777182871376.6,-1783029050209.67,-1787584818974.16,-1794153591265.12,-1800819757708.4,-1804767831496.83,-1808438821476.85,-1812531242129.61,-1815104931533.96,-1817768260936.24,-1820268664963.29,-1822924427795.06,-1825352002615.22,-1826808919163.64,-1827456982045.35,-1828108004139.08,-1828650673873.27,-1829180791141.25,-1829872415045.94,-1830393052226.43,-1830687205945.1,-1831013164432.22,-1831373149627.14,-1831555106845.52,-1832168603168.52,-1832088522079.67
-128390429462.43,-136353582086.762,-150318828825.146,-170843349958.152,-196557048999.457,-241422839158.772,-305479614184.652,-361761313682.656,-398456378526.781,-442393520536.583,-515953021443.09,-610276144926.842,-722070766473.586,-855876144990.343,-1013388034759.62,-1170764312156.2,-1285833741995.18,-1360501006885.45,-1418331698819.03,-1451783896563.84,-1477551606595.8,-1509549681332.96,-1548201962485.35,-1598464654130.5,-1642516523238.17,-1664756555229.17,-1679121166646.33,-1694535202599.98,-1715195159491.52,-1731223534575.9,-1744681912720.29,-1755829135488.72,-1764669522658.24,-1770468155578.12,-1777106046365.82,-1782543242888.96,-1786707438223.44,-1792837773480.4,-1799966215565.01,-1804423180388.02,-1808084808976.65,-1812172116555.39,-1815119522389.34,-1817680579971.8,-1820190089637.57,-1822755620656,-1824902536262.45,-1826556580259.82,-1827544955334.67,-1828343169145.53,-1828744872860.83,-1829399410018.19,-1830168261702,-1830683824215.38,-1831169210506.3,-1831470859746.2,-1831653595431.63,-1832649245631.4,-1833240902561.07,-1832933966828.52
-133375478636.269,-142312766181.496,-159638959791.222,-178875312353.714,-199676860873.087,-247676978039.811,-330740668564.407,-375012478496.702,-404306428747.352,-459216876523.041,-538127885096.785,-611401746285.782,-703726410474.493,-832332166733.524,-967807444448.169,-1125463230712.64,-1257843532887.94,-1352170228756.31,-1419618014984.24,-1458893538068.09,-1489911209496.03,-1521436947361.4,-1559726843731.4,-1604073418917.59,-1644658098200.93,-1668921388333.21,-1683368811534.37,-1701505562164.06,-1720905552328.68,-1733986501890.42,-1745882821050.05,-1756200597652.98,-1764445256748.88,-1770815266687.9,-1777525579025.47,-1782348508151.4,-1786423696954.69,-1791621600748,-1798854964836.52,-1804150426053.8,-1807629682373.68,-1811567693131.54,-1815138192007.27,-1817722546222.79,-1820056095779.5,-1822652197529.66,-1824761967044.95,-1826448758969.45,-1827674432371.4,-1828454144441.05,-1829042193512.33,-1829847160051.88,-1830818174133.88,-1831253670034.74,-1831738087502.42,-1832304879974.6,-1832870853001.7,-1834222490720.51,-1834415456974.05,-1834544035377.92
-139657328174.124,-153304349873.775,-168353846832.148,-183420351516.156,-204038437178.487,-271352100420.687,-358627221833.713,-386741111108.771,-415864688191.368,-485379673530.573,-560747666650.751,-618935077541.233,-706628778117.986,-815240696399.471,-934539612961.434,-1075955649804.3,-1215813500783.61,-1327248040656.36,-1420132189544.63,-1467169686100.61,-1506846313277.19,-1543407489268.49,-1579340320307.77,-1616952619503.87,-1650317803348.15,-1674956483171.33,-1689565762184.81,-1707965941035.06,-1724004938670.06,-1735581203758.97,-1746402089243.37,-1755653919700.14,-1764378114058.97,-1771818911420.34,-1777994603073.85,-1782309281966.59,-1786210686984.4,-1791227443953.99,-1798052474342,-1803892866709.74,-1807521519355.06,-1811135635948.52,-1814851532126.28,-1817554846290.95,-1819809465897.65,-1822508797771.58,-1824721557902.72,-1826558152768.63,-1827833977708.82,-1828665480374.92,-1829587993733.51,-1830661034597.35,-1831596673465,-1831904542788.57,-1832324444569.6,-1833207198997.46,-1834249100624.85,-1835252926439.5,-1836379976125.98,-1837144006381.34
