0.797826699338422,0.791496377318052,0.780671477844577,0.769032270944053,0.759179866526329,0.749594047488272,0.737802552739731,0.725755793475911,0.716779792855659,0.710926990971099,0.703884071895757,0.69904749125359,0.694362306975788,0.690305185306052,0.686888114637272,0.677285239063361,0.666442775570643,0.663878517637867,0.661633449545062,0.658861661311113,0.655453177611804,0.651265358543648,0.646647346474404,0.639604045318267,0.634962648993334,0.631825195860033,0.627493605304491,0.620820384660058,0.607131205519367,0.592443907676227,0.580878063946262,0.570989713424192,0.553917207781209,0.53256284635312,0.517992099459081,0.509708408904796,0.504535706788514,0.500355220408579,0.495343319460654,0.490967685910487,0.485408943002221,0.478946106688456,0.476625551733488,0.477960466906164,0.476949162034564,0.473945893548025,0.470507312164043,0.465804034522257,0.460392032035568,0.454847256918741,0.448615669151945,0.441213724900634,0.430899235763005,0.421544811170488,0.411933563792138,0.395253664444294,0.360427485822682,0.288835419629434,0.21403190064123,0.200107656711258
0.79580196139477,0.789418568903254,0.780068538478856,0.770046625437039,0.757362299551416,0.747815840933448,0.739139426757938,0.731769410877185,0.723086763838835,0.713116343757056,0.703404676098753,0.690184426640219,0.685284140293729,0.680446695271541,0.669721831222613,0.659813462632556,0.6524992386709,0.634876272176689,0.641184934366888,0.645665938193026,0.644559143107045,0.643423162324414,0.640760742635283,0.636362394341817,0.632954682378124,0.628516468416748,0.624599002319576,0.61782208270697,0.608341782795598,0.596708673264581,0.581045177507902,0.56632332423003,0.553092909828054,0.537453516748116,0.523097724548156,0.516068176139341,0.513049640713116,0.511449501751023,0.509551933517532,0.503408292258953,0.499837726761278,0.494618500682873,0.49083545776191,0.489255069364343,0.488428527213199,0.484214728737444,0.481772895746276,0.478317667025156,0.475370852187549,0.469395466185001,0.463100755501499,0.455294228683992,0.450909151062738,0.446428624277777,0.433689020302397,0.417763648114151,0.383429639355141,0.342002562937056,0.270168001933945,0.205543177626507
0.792785828379776,0.785785981848455,0.774709444808007,0.764983317740544,0.756380888115225,0.748667261318828,0.740726526990325,0.731461344479902,0.721391389204067,0.71048481635904,0.697346339647521,0.67899742636134,0.675001400924545,0.66454994908453,0.651201655200238,0.643870350936167,0.636582046981445,0.60826582031226,0.598210066129765,0.606393110327338,0.628638796028633,0.632375637652551,0.629455516242091,0.625081569578217,0.61720493135064,0.62089816620259,0.619162155416078,0.613648765855144,0.602865054301223,0.588840163217349,0.571576082459529,0.55958056766735,0.547363317168705,0.534416287810559,0.52524740714217,0.520510668472775,0.521807548023346,0.523008232837202,0.518306861457187,0.509912658592089,0.502411342251267,0.497952901930536,0.496519223407474,0.495650013830667,0.495219693418797,0.493562563875799,0.491782224730627,0.489852628419437,0.484828530912528,0.479079970420955,0.475656736336529,0.47219161362406,0.467797170788058,0.461216453400999,0.444265633129448,0.428349023098422,0.410141512810223,0.383849267630451,0.344872596747716,0.271332380431272
0.789340244019645,0.781129934970024,0.771344466706297,0.759596559326165,0.750521596724044,0.74374178332936,0.735216270058191,0.727494359440213,0.717257205139392,0.701261561242006,0.687639114136724,0.671302321671529,0.651334274550329,0.635946049919754,0.624206761491959,0.609148749075819,0.599288046772627,0.589208840577283,0.577541597923141,0.584068278951691,0.609995210109485,0.616050811573975,0.615236652920738,0.614792968916164,0.610004896769818,0.611310458437223,0.613135558081242,0.60998371448413,0.60393838864869,0.595041216182089,0.585967266565848,0.571793400812345,0.554869480176223,0.54068078044539,0.530220270959244,0.528208244445148,0.532072476836734,0.530181686893216,0.523507555157962,0.514862127289954,0.511050964087617,0.507230470112639,0.506668177267562,0.506233361801883,0.502204394861687,0.499560395837005,0.496730586905022,0.49466539788629,0.488610650648163,0.483580420741262,0.480558127860852,0.47643083618968,0.469538976625526,0.463214408632861,0.449121027899942,0.432566199753982,0.413474880416358,0.386281882049406,0.345761299775616,0.282370831057269
0.785331608050449,0.775976297163014,0.766882551681392,0.7556802168911,0.747159369383615,0.740457476155348,0.732128022786375,0.723153565840614,0.71119875090842,0.69865370948794,0.683278627534634,0.660249335529332,0.643585779025151,0.631034439623115,0.620359937662918,0.606272279568511,0.591637539030584,0.584296088367028,0.576192327412935,0.57104794793658,0.578605695545385,0.585582957931784,0.591958266128012,0.598169342241812,0.597414922556939,0.598706877897992,0.601768641001352,0.602535255491313,0.59900640377328,0.593035237418336,0.583218509581897,0.570807075478925,0.558533903256203,0.54672314274028,0.540327271275771,0.538071041151038,0.538753411963514,0.534734420151501,0.528906994572433,0.524182388492802,0.521756446243633,0.518878688662392,0.516619950477815,0.512399707449681,0.502265896223398,0.49640556127288,0.489949605836274,0.481878759473866,0.482678312989873,0.48084694993198,0.478373234126867,0.474611642456424,0.470119750726489,0.464112859391315,0.45312796850049,0.433899359928422,0.413684642390468,0.383742086588957,0.337128208343305,0.278616405088703
0.781514671300194,0.771739438070923,0.764323907095281,0.754074672736554,0.744492009630988,0.736667949385734,0.728691060062313,0.719978249459616,0.709256588423298,0.697277664265574,0.681100287218432,0.660179913568325,0.643395478597001,0.628690401191311,0.611914811671994,0.600444884268416,0.580344656440636,0.57437995307862,0.568552197608333,0.562437829535301,0.561964468784158,0.563608354735217,0.56343282002527,0.563733739813513,0.574068674952727,0.586105148794328,0.588976407750642,0.593051301858471,0.592195865255569,0.589316550148848,0.582226832785426,0.57071062252423,0.559987677425368,0.552741304821055,0.550137072564935,0.547008103400162,0.542777789657829,0.53589919497291,0.526189176750901,0.520146773716198,0.51475675439795,0.509630301826209,0.508094622657458,0.502881386302004,0.498881824673886,0.488776370395185,0.473015445605746,0.461886332979486,0.459670713433917,0.47241628725659,0.472946255599472,0.471102415914357,0.468269701627538,0.463218915970999,0.45298540604558,0.4358680842852,0.419125195870175,0.38352544349686,0.327128627002811,0.256229666209151
0.777286563920337,0.767961874419851,0.761270360859545,0.752462248000592,0.743046461820776,0.735088128999111,0.725782007044562,0.71357578450189,0.70010499793069,0.686919558767865,0.675144838859885,0.659998448446934,0.642073843345997,0.621581542462522,0.604069780829284,0.579318802656296,0.555267331891717,0.526865040396551,0.538639905393983,0.540158897496393,0.542951271404559,0.545073464113301,0.542993390340361,0.545250809979541,0.558555707104354,0.569675614149762,0.572165993383147,0.576539308830581,0.579651682648682,0.583168484989176,0.57963305732363,0.574402334995731,0.56802537836545,0.560955612760461,0.556580396200429,0.550745837805616,0.541738907045641,0.532562984594798,0.522259039586862,0.514351498026124,0.508540633590845,0.502273628272657,0.499029697917705,0.495034731261446,0.488823800739381,0.479378379972855,0.466780196573061,0.45682669164916,0.450839220239472,0.461300075738935,0.467570018833001,0.467505391297899,0.466305436859953,0.462255863070174,0.452614940418183,0.435587631766985,0.419001315861933,0.382989043361569,0.322496279501485,0.220289294652859
0.773092069972995,0.766718895717487,0.761010584701915,0.752776091238726,0.743302986496923,0.736719061972162,0.726343815514456,0.711979840291982,0.692049563999715,0.678605144752741,0.666174410508799,0.646211052719926,0.611830971732646,0.579827098402945,0.553035410353129,0.51503642810739,0.494942308048415,0.477979146803906,0.468763676442821,0.50636261352882,0.519987016660111,0.528675858656233,0.529549078045237,0.528746556999522,0.53495948189427,0.551623747550849,0.554817229657422,0.561862916371481,0.568225792324429,0.574101376475851,0.571799329196215,0.569150996757037,0.563315407253174,0.560165174891299,0.555914018050148,0.548480395547211,0.54043976243726,0.529420940862509,0.519791217388384,0.513203755255713,0.504694992502029,0.498101484600715,0.493290296736259,0.488718078324531,0.480130253819495,0.472363009932858,0.464610741438154,0.457207567227543,0.447449202555289,0.453984683518684,0.460678277004734,0.462290355417969,0.463090928062657,0.461164020418921,0.453266870949597,0.435010865413567,0.4168725017078,0.38506348800001,0.313548146358704,0.201364050120753
0.766940166543877,0.762286512587592,0.758653966531927,0.751685647132943,0.744208230116193,0.737031865352706,0.727277490833359,0.708717207199113,0.679543668926691,0.664604625638985,0.653719618770248,0.627161547032321,0.586998336592059,0.55710874918751,0.531694683548987,0.511076538637023,0.492245553227627,0.472885244771859,0.45667333413454,0.481263536091296,0.49893517000074,0.513730804751512,0.517610311545806,0.513792494205063,0.508299388998996,0.537109312380121,0.545778348250229,0.552072505371929,0.558438138483918,0.563079764016534,0.561943015966169,0.556476083452924,0.552443917367708,0.550332600026686,0.547428358998755,0.541824127804244,0.534087232247812,0.52626800638048,0.515802622405809,0.506132036202102,0.498617290035087,0.487965100856873,0.477060585872734,0.470588560525787,0.462973707249401,0.456742598959384,0.451988990106507,0.446979435799402,0.440458201964944,0.443157089852673,0.45055623704532,0.458387852078618,0.460787577328549,0.459748837900916,0.452884976812395,0.435075752743093,0.415697290246872,0.387486778471202,0.304708308056371,0.202826559529139
0.759659097897771,0.756529340504027,0.754385457475218,0.749371601546573,0.741802230046776,0.734793743882872,0.725566863328654,0.712287079208308,0.68019260611503,0.659253029762712,0.642696208140364,0.622466340285373,0.585265582652807,0.556005034952435,0.531938572423461,0.519169890199799,0.501041375330991,0.488852316541619,0.46001314469861,0.465682350164317,0.481335230555914,0.500696924634596,0.507455518359696,0.503905374019314,0.495939285323919,0.520012133494118,0.537072475979433,0.541860482814473,0.545872001182389,0.548304241360126,0.546903118653236,0.541390196242435,0.534164071708444,0.535940692354478,0.53520479853162,0.530041990083244,0.525203015221259,0.514340088522325,0.503564437718105,0.49587615263654,0.490290810816178,0.484064524374156,0.475474304358368,0.464955083889156,0.456189897958973,0.450062062117072,0.444959828314729,0.441038955745412,0.435101905901016,0.4360575195264,0.440566017970611,0.453024171024247,0.458051171034396,0.458100290875356,0.452413025432104,0.439083765925864,0.419222315808992,0.392027596627669,0.30910126395353,0.21403347447258
