-9.66640101231366e-11,-94207633628.3645,-130122771042.093,-158406967007.693,-205342665561.042,-299556799217.403,-398780454708.686,-505117516078.525,-638056030343.16,-877106300866.556,-1218008304587.01,-1372713503527.12,-1527546270242.56,-1954706066760.56,-2424533105117.49,-2745966665254.9,-2992732003616.12,-3047113598220.27,-3118558917748.67,-3191073837524.84,-3267231404297.33,-3343890793225.3,-3473762357564.32,-3632978614205.66,-3755744979724.41,-3804843356001.03,-3855723512983.6,-3923051736304.73,-3993831574198.58,-4063861570192.62,-4119047283508.6,-4156872287219.94,-4210112128277.17,-4259457743921.29,-4297771486095.92,-4332051574496.43,-4352227912924.08,-4368615585367.73,-4379096474313.49,-4389250849287.83,-4407766589075.93,-4425090220945.48,-4438983832248.54,-4456840076940.48,-4467980198700.76,-4474845347503.36,-4481867225558.54,-4485704080292.73,-4487134525075.27,-4488286623116.91,-4490207844187.22,-4492524205475.87,-4494199665921.76,-4495454101322.34,-4496144671449.51,-4496995518062.15,-4498058752741.71,-4499292870262.15,-4500266959660.41,-4500706700384.7
-63556904927.4173,-103829433495.073,-132520813462.212,-159207512384.748,-209646439680.615,-304818316170.813,-403890431546.319,-502989294655.737,-630157896298.681,-834416644152.761,-1166772363811.38,-1376260201571.24,-1526695421609.58,-1949710875981.59,-2425596398839.03,-2723790028150.35,-2958455057195.63,-3048153207489.93,-3126688573112.27,-3198920388870.79,-3271404808097.3,-3349762126474.19,-3478898528159.33,-3619600117522.25,-3747071145864.52,-3808867224708.03,-3869247187919.92,-3933527868139.19,-3998131978034.91,-4060124620473.16,-4118123321713.01,-4164938595531.92,-4214075728198.55,-4260098267140.5,-4296055293848.99,-4327647244301.09,-4351402460254.89,-4368317149284.91,-4379048766777.16,-4390051431806.22,-4407959178400.41,-4425486892655.11,-4437832054196.44,-4454608403130.03,-4467437147659.89,-4475209782463.96,-4482087720788.66,-4485731937448.63,-4487150430426.03,-4488334071813.59,-4490313135688.67,-4492636285530.2,-4494204297569.84,-4495431013693.93,-4496203699648.85,-4497104177383.81,-4498205694820.61,-4499391812698.93,-4500354090807.6,-4500816718424.34
-98239794006.9524,-115291230909.484,-138384887713.011,-163483862299.323,-210473606730.618,-303319107265.428,-408913953377.334,-506685718478.944,-619620703043.236,-798244382646.931,-1086545471353.22,-1339089221808.16,-1554663213909.47,-1965318235564.19,-2402797480672.98,-2701211692055.84,-2930598712792.83,-3040666499349.38,-3124153054615.33,-3208976867582.27,-3284867975905.38,-3366157657214.08,-3483735189322.7,-3614497866982.32,-3746741043410.87,-3824289905794.36,-3889584894573.46,-3948721958527.5,-4007246544602.53,-4064764687256.12,-4121681093386.54,-4174062780274.23,-4221014977127.92,-4261660173281.32,-4293576684029.23,-4322186556958.02,-4346915220369.74,-4367356400928.5,-4378220516681.09,-4390862251753.34,-4409556085615.74,-4426777773264.72,-4437131229881.26,-4452800906948.42,-4466344188123.22,-4474817620026.62,-4481815705890.82,-4485751751772.27,-4487281446575.82,-4488437968176.2,-4490379193584.79,-4492653372658.77,-4494239380263.95,-4495477091426.85,-4496362505503.15,-4497347873364.03,-4498374522400.8,-4499561699464.34,-4500539090082.45,-4500999103631.02
-119188761354.973,-124123758996.714,-144549406555.803,-166613798831.761,-213326419598.126,-310742641281.105,-415034932433.996,-507767159294.485,-607091542662.007,-766001790115.517,-1038407325480.62,-1277749097129.96,-1548496832745.79,-1940414522784.54,-2341305427000.56,-2691549324300.47,-2928895221795.81,-3026799110719.89,-3134867501635.4,-3235309529826.71,-3305823426386.18,-3381770566752.02,-3497704849282.47,-3634816047841.43,-3762397196257.58,-3844260209210.63,-3909014387257.33,-3965437570474.66,-4016753329500.45,-4071700282388.44,-4125393633798.62,-4181879081232.39,-4226187611298.46,-4261906601777,-4291232008353.08,-4318139133556.86,-4341763117140,-4364301791200.36,-4378542364262.38,-4392443143179.11,-4409539513713.25,-4426005119666.21,-4436507736319.15,-4451757194651.4,-4465679868439.85,-4474493008294.09,-4481577601972.19,-4485509292710.74,-4487415952659.42,-4488588032505.51,-4490421422055.17,-4492733118862.44,-4494457189629.55,-4495675042953.79,-4496705497393.84,-4497606240933.1,-4498667760172.42,-4500035272352.72,-4500774665429.15,-4501299039309.34
-128488291625.966,-132213228072.481,-151185428086.239,-172150326356.474,-224182623074.233,-318434927593.305,-416088302946.253,-514525628947.378,-606788721450.103,-723520861530.616,-982759808882.53,-1243582689936.63,-1508548949085.93,-1908606197940.34,-2279471487024.09,-2646006073449.79,-2930505669561.13,-3026627249423.02,-3159558723845.74,-3257421552147.79,-3318401533837.16,-3396790698791.51,-3519761646974.89,-3659985391417.33,-3777089697711.35,-3860050287454.88,-3921372518781.4,-3973835197722.59,-4024023652466.98,-4078513339349.81,-4136455696776.09,-4193503811853.95,-4230660407457.96,-4262424757548.16,-4290254713914.1,-4312962668864.02,-4335274387018.78,-4361767751991.09,-4379538961355.33,-4393383689938.24,-4409103131300.7,-4425833330051.19,-4435571771634.78,-4449176020604.28,-4462885894515.14,-4473680502917.97,-4481317963652.26,-4485509339207.76,-4487531618216.53,-4488716410546.87,-4490900688013.79,-4493067795200.78,-4494713720871.97,-4495977245339.94,-4497247988140.33,-4498139940287.24,-4499704822217.23,-4500768266959.02,-4501142811204.78,-4501705984435.88
-134086006391.237,-140133826209.262,-157459748522.466,-181314032278.937,-234011993176.727,-321297040032.947,-423028960636.514,-525655829246.272,-606036916843.388,-714406182061.631,-926179035471.048,-1201014125157.72,-1456374396274.86,-1843877701292.5,-2261877559931.18,-2585111651646.57,-2887133835446.28,-3047878891806.14,-3182724577604.58,-3261314602048.56,-3326282127410.35,-3411329108263.25,-3529902504273.52,-3666173974597.01,-3798153566606.48,-3881387844830.69,-3934719404820.69,-3983549689226.59,-4035872343488.41,-4091946524875.03,-4152595673656.01,-4201018179282.08,-4235261198179.92,-4263365843919.24,-4287955892551.27,-4310811620511.91,-4327657653609.96,-4356258285973.25,-4379081666835.22,-4393075205934.09,-4408908942219.62,-4425584740280.69,-4436654113996.96,-4448872406259.75,-4459362505270.04,-4471507922970.74,-4480992153464.3,-4485378122718.35,-4487550084830.53,-4489223973232.7,-4491477790320.54,-4493240747238.12,-4495172162531.7,-4496846931644.18,-4497938921099.8,-4499050641500.84,-4500816640408.76,-4501352585737.97,-4501917555310.12,-4502438514368.61
-137760607753.366,-147570117758.683,-166195686795.622,-194415972445.482,-244169383890.144,-325306064723.025,-426154281079.244,-534922099171.799,-622353824745.243,-725248968012.141,-902797958825.848,-1152166336786.1,-1427752136710.9,-1772306551127.02,-2205721552196.92,-2559566655222.39,-2849211326923.41,-3044576735082.93,-3192337819281.53,-3268952123679.75,-3336333067061.04,-3424416856537.96,-3538537829233.9,-3687574711362.75,-3829396989973.61,-3898390274388.31,-3946097255684.26,-3990683751854.49,-4049899817057.19,-4109655774009.21,-4165772039305.36,-4204466820166.64,-4237449170047.55,-4263037460602.93,-4285680118155.12,-4307478285870.38,-4324711989435.74,-4350299355160.07,-4376751957410.41,-4392960351137.3,-4408510738134.17,-4425558698210.15,-4436540256233.86,-4448029884052.21,-4458667896921.54,-4469718710359.09,-4479427036223.46,-4485084396586.88,-4487522843298.8,-4489915156925.69,-4491889056440.6,-4493777535194.82,-4496194637541.09,-4498001435942.47,-4499038355839.52,-4500209690583.6,-4501498128170.44,-4502169849367.34,-4504205716935.51,-4504018982583.44
-142057604227.107,-153860206756.637,-175535194965.19,-208689637627.135,-252201560115.149,-331340014035.252,-447534970014.96,-554338207482.173,-633842912026.25,-730362799050.621,-890994262717.238,-1108191096051.11,-1382739303056.43,-1720464393952.97,-2118688250349.06,-2527500346873.67,-2830897065087.71,-3030350471814.62,-3189277198093.95,-3282861943812.53,-3356212968942.7,-3448122575329.66,-3561196821689.79,-3709836611101.75,-3840206968285.46,-3907668676661.81,-3952952363665.87,-4002179304954.89,-4069997539744.11,-4123606069928.23,-4169873627894.13,-4208794178540.9,-4240305130925.62,-4261236482718.81,-4285672511995.06,-4305995820529.51,-4321780375412.77,-4345731606209.43,-4373888517447.5,-4392133455257.79,-4407675398429.67,-4424481828827.11,-4437025043910.82,-4448280975712.42,-4458794081877.54,-4469269515948.79,-4477716115046.67,-4484087495182.72,-4487780921775.59,-4490710839613.18,-4492205083098.38,-4494501821549.43,-4497162667195.86,-4498940631464.28,-4500584232073.78,-4501661746665.41,-4502379176930.48,-4505559076890.67,-4507467400467.08,-4506547819464.67
-149058452443.84,-162798477635.483,-190053062942.642,-221544116924.674,-257100141330.18,-341747658344.475,-491528188308.687,-575288388562.311,-640209280787.583,-760096491651.901,-931808506423.287,-1097594622635.68,-1323635399172.98,-1645617086935.99,-1985764342622.73,-2400570281884.29,-2752882722084.59,-3006788653613.18,-3192952188459.51,-3304166624953.35,-3393971485613.99,-3484783007118.01,-3597542625611.42,-3729515892827.13,-3849500155096.4,-3921599143129.06,-3967184129455.99,-4025821236784.41,-4089555927546.78,-4133394424591.04,-4174323216362.37,-4210411835208,-4239648655613.04,-4262725013640.07,-4287533101813.72,-4305585643404.7,-4321101004901.82,-4341470678694.58,-4370174885514.44,-4391880235566.68,-4406716303537.93,-4423186799842.95,-4438068103372.88,-4448998324375.26,-4458596223093.08,-4468954743738.07,-4477184005884.31,-4483621192918.87,-4488153412339.23,-4491035333202.54,-4493164251614.14,-4495985188721.86,-4499277375563.3,-4500782042050.01,-4502406848976.03,-4504283492876.39,-4506179335484.18,-4510411691695.18,-4510948194971.03,-4511314608305.86
-158207941278.157,-179846066747.046,-203917170975.983,-228942292454.605,-264482637465.432,-383829241575.166,-541349542364.931,-595215024160.924,-657920200939.782,-805967199808.95,-973481704658.37,-1105766810382.75,-1313567815430.86,-1581936056631.34,-1887682784320.25,-2261873524574.85,-2636790850563.32,-2939823385328.48,-3195774103271.04,-3329668510578.57,-3446750304269.45,-3554327985644.44,-3660925556235.33,-3774292090156.52,-3872253193763.5,-3943437821873.02,-3988417062471.98,-4047916441363.1,-4100386022212.94,-4139264347452.43,-4176436896116.88,-4208876874897.09,-4239782406434.01,-4266846663940.85,-4289616858997.94,-4305796135619.81,-4320699030664.85,-4340529816566.82,-4367941268824.79,-4391868459049.3,-4407279038302.83,-4422783380545.76,-4438031671709.98,-4449021104280.63,-4458020911258.74,-4468521766370.31,-4477053082861.96,-4483964762038.99,-4488645216804.81,-4491670503946.45,-4494908487186.84,-4498649588971.9,-4501807020887.43,-4502870780162.41,-4504277911875.92,-4507127205881.61,-4510470347803.21,-4513583821426.42,-4516761448040.07,-4518958209876.51
