1.43653977592136e-11,-88433799199.9927,-117751611139.837,-138116231440.191,-166973745247.121,-221629787186.297,-276221872568.373,-330776858789.791,-394623433702.546,-502303913358.771,-651663694068.002,-718231545375.162,-783447382460.609,-960716180614.473,-1154161698521.92,-1284468045538.62,-1383903948947.85,-1405596373678.29,-1433903468468.23,-1462436947334.76,-1492068686262.83,-1521587962066.36,-1570830170659.82,-1630580389441.18,-1676186604944.87,-1694272741365.95,-1712741675966.72,-1736902526890.75,-1761811598402.71,-1786026762599.7,-1804765492194.69,-1817358403132.53,-1834680062836.59,-1850484268248.96,-1862295348800.48,-1872771123555.37,-1878804605830.37,-1883613093577.19,-1886653832980.18,-1889499996649.85,-1894696851494.69,-1899580754909.39,-1903481085346.27,-1908508030829.61,-1911724409851.61,-1913757278689.46,-1915863626117.81,-1917035262054.6,-1917489846215.97,-1917865349132.07,-1918505364176.25,-1919283584075.58,-1919853999926.24,-1920281059942.95,-1920517143114.46,-1920799402863.49,-1921141263484.98,-1921559103676.51,-1921904486118.17,-1922069229136.69
-60656180542.4958,-97180384378.7479,-119841720495.714,-138919088015.032,-169775720018.918,-224847605000.546,-279140281035.881,-330282343973.345,-391499851382.534,-484085944733.195,-629615161221.38,-719833597526.92,-783226080039.239,-958999786387.434,-1154613688947.7,-1275507089208.19,-1370133170700.55,-1406022569187.09,-1437098205705.41,-1465494547137.41,-1493709466591.18,-1523836359341.99,-1572812835665.17,-1625616266820.75,-1672964943620.37,-1695754358824.03,-1717615868334.59,-1740619269273.55,-1763285121481.43,-1784719753280.96,-1804368845467.29,-1819956612710.55,-1835888160232.09,-1850552695512.72,-1861703153749.74,-1871377765278.23,-1878529479741.47,-1883512223784.89,-1886641299323.05,-1889753755450.19,-1894801680054.45,-1899730917190.08,-1903171383290.73,-1907886009307.45,-1911574620023.61,-1913863979193.49,-1915927892673.34,-1917043333854.45,-1917495153337.06,-1917881747658.43,-1918542600772.04,-1919324676865.5,-1919859260619.96,-1920276186886.52,-1920539804820.92,-1920841940899.13,-1921201069027.28,-1921600365549.41,-1921937294651.71,-1922109436053.37
-92607761833.027,-107386781550.174,-124719386903.384,-142123899946.858,-170777543396.679,-224396137556.378,-282451173042.301,-332872737694.384,-387669301490.237,-468725119583.621,-595617270665.92,-704655430703.887,-795379967819.016,-966082623444.388,-1145346746555.6,-1266417018533.62,-1359077436082.06,-1403155919594.14,-1436147743120.73,-1469476003063.19,-1498963987892.44,-1530159066971.78,-1574719120763.07,-1623788369144.51,-1672859426709.49,-1701358230230.09,-1724936162312.03,-1745951798148.7,-1766397483406.9,-1786183492467.26,-1805380317189.42,-1822760171116.33,-1837964087803.27,-1850889600145.08,-1860820717934.96,-1869614045702.24,-1877093234197.08,-1883210035966.86,-1886385465233.94,-1889982684028.2,-1895263172062.8,-1900110402510.26,-1903006328139.31,-1907418096326.35,-1911288451174.33,-1913757600520.52,-1915845163993.59,-1917047733103.08,-1917535830176.99,-1917916654114.46,-1918566683836.71,-1919333519816.23,-1919874530881.28,-1920297406626.73,-1920599267792.03,-1920931837754.05,-1921268559850.64,-1921668712129.19,-1922004272461.31,-1922177916288.39
-111247583903.807,-115103958604.584,-129933861892.018,-144632366401.967,-173075588772.638,-229468665816.564,-286788730241.668,-334377149308.817,-383337662216.6,-456084198466.864,-576113284835.242,-680397559276.472,-794408003564.113,-956674332260.143,-1120814430509.66,-1262850993011.73,-1358630739877.22,-1397791517990.54,-1440701531206.83,-1480112382483.85,-1507312941587.71,-1536274490219.47,-1580090568205.75,-1631462046749.89,-1678687321341.56,-1708604399167.94,-1731866034865.54,-1751809297558.8,-1769606829222.83,-1788401056198.31,-1806461844725.59,-1825121745468.07,-1839435103435.44,-1850820907775.94,-1859940036985,-1868238574175.75,-1875451284735.14,-1882252713369.31,-1886429096382.89,-1890387452541.83,-1895241221249.41,-1899889575469.61,-1902842989179.08,-1907147373249.76,-1911117446125.48,-1913679783937.94,-1915777192690.6,-1916974558544.03,-1917577820604.14,-1917966578976.95,-1918582194126.14,-1919366898924.53,-1919955644564.53,-1920374459386.73,-1920731683868.98,-1921031790508.47,-1921383950875.66,-1921852224138.37,-1922092411443.65,-1922294634876.73
-119249149214.091,-121716541447.716,-135318404646.261,-148910672860.988,-180692133140.667,-235241755400.358,-288615177971.568,-339385785119.243,-385340020962.675,-439682796422.176,-554926781671.767,-668470283293.712,-780210898447.027,-944601559024.586,-1096601581671.8,-1245121141568.4,-1359443675738.58,-1397923462609.3,-1450865225968.11,-1489117302102.17,-1512472423385.94,-1542220430923.92,-1588512054783.65,-1640862713973.59,-1684125784145.46,-1714332482301.42,-1736261186105.11,-1754733476514.82,-1772078246348.08,-1790635698480.06,-1809993759886.97,-1828749955780.02,-1840707232408.03,-1850773498709.54,-1859486395886.92,-1866520831560.32,-1873397205928.87,-1881430888709.69,-1886652268984.66,-1890608504017.28,-1895080819536.24,-1899819516603.46,-1902577682632.33,-1906402318340.01,-1910305066175.54,-1913441147228.68,-1915692419626.03,-1916974535091.75,-1917617954500.09,-1918011025029.18,-1918752543551.63,-1919490706729.31,-1920055304468.07,-1920490801483.52,-1920941950870.3,-1921240237814.54,-1921788765132.76,-1922145695905.4,-1922241083860.99,-1922454939110.12
-123878813840.641,-128090362554.549,-140188632543.125,-155703613688.466,-188172929487.348,-238634423580.502,-294394416141.924,-346690494009.624,-386801502242.836,-438163558347.082,-534812064740.726,-653611318257.095,-760768404560.469,-919624251341.204,-1090332305267.92,-1221408205931.86,-1342821753219.03,-1406673823859.24,-1460303763823.75,-1490822020945.53,-1515664292154.95,-1547957434658.8,-1592453335848.19,-1643174440359.03,-1691800911779.96,-1722052256320.69,-1740989908357.35,-1758097707592.69,-1776090909054.02,-1795091031540.47,-1815175719828.46,-1831035604344.56,-1842038352043.95,-1850921283806.3,-1858662247785.13,-1865794205856.29,-1870993723107.46,-1879676600697.97,-1886460861688.6,-1890467634138.17,-1894967387935.7,-1899703244310.92,-1902827839365.86,-1906258598604.7,-1909237726540.02,-1912760313859.13,-1915574904977.41,-1916936917925.79,-1917634860527.89,-1918189168092.5,-1918958664665.13,-1919561754760.27,-1920234684666.5,-1920826857419.47,-1921208172838.63,-1921591977405.46,-1922224312377.89,-1922390003144.77,-1922562772918.04,-1922754997736.78
-126856563760.207,-133808857468.122,-146618683904.903,-165057593407.911,-195837133970.535,-243042210488.439,-299612322960.085,-356412306097.834,-397729299807.799,-446140557291.872,-528249530657.521,-636418990372.985,-750630294681.666,-892323582851.947,-1068942235249.84,-1212803882508.34,-1329607163218.33,-1407012343276.85,-1464349476930.6,-1493940676993.79,-1519634746456.1,-1553031694028.93,-1595751429127.82,-1651039205806.17,-1703196181554.82,-1728165765959.81,-1745007400207.61,-1760546620588.84,-1780805628608.66,-1800933195722.26,-1819432681896.28,-1832051559493.54,-1842625338212.53,-1850754234877.27,-1857880264383.73,-1864676193833.25,-1870005036931.97,-1877747306773.73,-1885636346792.08,-1890333936926.62,-1894722426039.51,-1899620056133.35,-1902708726520.41,-1905914629216.7,-1908929359395.56,-1912140270813.07,-1915079156840.2,-1916848358721.22,-1917640385393.29,-1918440431457.2,-1919109534098.34,-1919766271165.19,-1920626846085.85,-1921275997074.45,-1921641910530.51,-1922046333346.49,-1922494490487.04,-1922727467456.66,-1923509214211.8,-1923427969903.96
-130189228350.123,-138604296888.494,-153380408061.251,-175114905026.815,-201969861157.326,-248336022659.918,-315189402891.871,-373586971055.609,-407662227697.736,-450849015318.962,-526675301366.961,-624298021093.424,-737931075009.857,-875074450154.701,-1040712763592.22,-1204078505147.63,-1324850789983.89,-1403749963225.54,-1464517705490.78,-1499863662112.12,-1527428861778.49,-1562063279158.84,-1604240577331.88,-1659211321135.93,-1707062543679.18,-1731468660011.43,-1747387368400.04,-1764444753035.48,-1787548344847.65,-1805523127637.06,-1820727812734.46,-1833379491424.07,-1843477314897.59,-1850130230617.68,-1857794010327.93,-1864109432490.62,-1868979552369.89,-1876203047230.58,-1884634822507.48,-1889933418966.99,-1894307168655.42,-1899195685628.46,-1902730692327.98,-1905815488364.11,-1908841089929.6,-1911940094621.43,-1914537632041.99,-1916544276585.16,-1917752054807.33,-1918732842323.24,-1919227195051.21,-1920041029485,-1921000026842.55,-1921643942914.45,-1922253322894.28,-1922628424278.24,-1922850340624.41,-1924120840845.11,-1924868062682.86,-1924525212078.28
-135576248732.726,-145105005234.072,-163556173000.755,-184055651717.837,-205754601532.502,-255821633768.34,-344180728450.501,-390682242422.496,-417271817559.613,-471891480849.2,-553258660140.766,-630382347798.018,-725121367534.53,-857884522039.317,-1001543919073.65,-1162778549257.48,-1299703501366.39,-1397482127960.58,-1468446692106.57,-1508928274686.68,-1542004919859.01,-1575833424050,-1617676980209.77,-1666281979602.21,-1710119462221.74,-1736311157134.69,-1752287846676.8,-1772449322604.83,-1794093061197.09,-1808713640373.12,-1822125400346.06,-1833825614208.6,-1843226615689.97,-1850531972156.87,-1858277225667.34,-1863882546671.18,-1868649374633.81,-1874772060371.1,-1883330138238.19,-1889621451582.38,-1893774333575.39,-1898486625404.9,-1902766550151.63,-1905875193131.48,-1908688121167.27,-1911818859600.96,-1914370466236.57,-1916417576519.84,-1917916582999.61,-1918873186199.84,-1919601126033.21,-1920603881665.86,-1921821078649.44,-1922365373789.79,-1922974899191.79,-1923690923196.89,-1924401835161.46,-1926128673659.38,-1926375151744.42,-1926539831436.74
-142454386240.514,-157277019830.201,-173165764808.549,-189246427420.495,-210939427240.34,-282296659674.717,-375542291593.292,-405407962016.253,-433271183189.169,-504733899111.629,-581104658969.775,-642318982987.121,-735809927666.01,-849832056585.045,-973499188823.89,-1118059264813.79,-1262137795921.99,-1376549560155.05,-1471794275532.4,-1519921721938.99,-1562305976976.61,-1601672620518.55,-1640762167959.12,-1682054365962.31,-1717624468267.71,-1743629575489.99,-1759487378900.68,-1779886028996.88,-1797686685978.48,-1810587213195.47,-1822744200366.62,-1833220779570.49,-1843157862596,-1851686286685.29,-1858817974298.58,-1863835192908.34,-1868399853636.01,-1874310814644.08,-1882391709778,-1889329143244.81,-1893657476089.63,-1897988271950.28,-1902443774905.16,-1905692313949.52,-1908402440289.28,-1911651079062.22,-1914324076572.39,-1916556397170.22,-1918117139812.35,-1919140050622.25,-1920288649327.74,-1921629656455.77,-1922805082028.06,-1923190733012.03,-1923719517900.44,-1924839673001.23,-1926160659299.46,-1927445767925.28,-1928910154611.38,-1929775447094.47
