0.799177919415533,0.796663663278596,0.792066033141797,0.786814054452962,0.782202015333729,0.777484216542804,0.771327447646539,0.764802169794948,0.759781939330182,0.756467721394694,0.752344819434021,0.749404526489615,0.746500337269649,0.743927307770523,0.74171043717696,0.735098141141095,0.727457159159375,0.725659028918156,0.724069746397792,0.722082200933679,0.719600143087813,0.716499715108218,0.713023145589277,0.707512685147172,0.703853370185765,0.701386736000449,0.697935377746653,0.692525482375697,0.681109511603716,0.668612408565969,0.65861522166799,0.650010736678787,0.635054622889277,0.616153538684053,0.603335703296721,0.596082612523212,0.591544270314231,0.587877876321024,0.583532129543986,0.579712330535061,0.574891185071061,0.569309839216823,0.567278729890736,0.568300053758303,0.567342820747299,0.564760441145225,0.561815505005038,0.557803986872263,0.553219803004618,0.548563313575603,0.543407933414476,0.537375730167105,0.529310784298625,0.522855711985385,0.516146446029926,0.506166647630078,0.490159836191353,0.462967624560429,0.420376492586595,0.349308133582061
0.798399398484203,0.795833866616334,0.791848054713301,0.787343007096743,0.781324583287518,0.776589076024092,0.77209346052793,0.768172072644813,0.763434082123009,0.757825136089434,0.752152977532252,0.743844409941661,0.740741377214926,0.737606882913597,0.730146342950891,0.723167836190557,0.71794679328799,0.70432002447024,0.708534180286522,0.71195428329406,0.711163734553689,0.710351381314072,0.708340469103313,0.704898235871219,0.702204357649587,0.698720343267414,0.695589172684694,0.69005489852197,0.682157678037585,0.672276634392842,0.658786395307897,0.645890842645287,0.63425584210768,0.620500667410776,0.607818747240854,0.601687267163378,0.598958508835031,0.597434347252298,0.59567768008927,0.590324001849444,0.587199709579693,0.58267361259687,0.579332600319824,0.577860840508631,0.576881216144769,0.573182910894382,0.570964768365829,0.568000020144385,0.565483431772152,0.560456702084784,0.555182261392676,0.548734236000742,0.54517005901166,0.541469299384552,0.532005787683661,0.52111372777746,0.501650087796217,0.478668147248873,0.433833169747505,0.350857792280981
0.797213903489035,0.79435019021502,0.789509280352563,0.785004233845291,0.780970815130716,0.777236429114905,0.773168685122835,0.768209689385239,0.762662195444545,0.756429605703034,0.748695482666214,0.737123402330764,0.734158310563846,0.726960122137552,0.717551745113685,0.712190626654912,0.706778119354846,0.684934866323993,0.676768521899221,0.681995460457143,0.698661467346399,0.701637658824588,0.699388384855256,0.695943232437993,0.689619180429883,0.692533542739634,0.691133886427651,0.686585357107422,0.67749303073343,0.665391433907557,0.650329637612576,0.639831906107793,0.629080552424357,0.617730660913929,0.60976811583928,0.605638806532724,0.606560169774658,0.607332741475833,0.603132549480453,0.595786763920461,0.589292112402215,0.58541436245846,0.584099379138311,0.583220573190248,0.582380980411261,0.580697422317319,0.578820778033483,0.576729300262815,0.572627120443034,0.567924685286423,0.565014281896453,0.562121764539219,0.558503855764909,0.553210173578966,0.540102663007121,0.528522475695554,0.516406857382005,0.499183771322351,0.469284401074903,0.383393457338941
0.795827856179685,0.792409383050497,0.788070539056312,0.782505773991976,0.778132641632719,0.774747428459014,0.770277169739331,0.766172375804174,0.760583793204419,0.751390210588256,0.743147222520994,0.73248910096589,0.718925825276802,0.707957923198766,0.699349964319871,0.687482244375383,0.679766629648298,0.671598653281217,0.660703363182676,0.664064376530241,0.683485951479447,0.688303436555136,0.68771658208045,0.687454102339461,0.683592576488684,0.684589670040435,0.686109650839728,0.683503941274861,0.678438416884981,0.670866985409364,0.663122369135644,0.65077438967093,0.635904659371786,0.623518203000307,0.614380654376361,0.612421554502491,0.615375149557742,0.613527034980787,0.607614588976948,0.599994189578058,0.596551108613133,0.593166304782604,0.592356538908123,0.591594054749003,0.587004931770742,0.58444759730032,0.58176806708831,0.57987939178735,0.575076858759231,0.571031999324989,0.568423692885602,0.564961286297538,0.559476226698019,0.55444163146385,0.543630324807583,0.531345403864,0.5181026211027,0.499849972368518,0.468912063763345,0.400849869637494
0.794169427722043,0.790180324831788,0.786034324453805,0.780657423901566,0.776486334288463,0.77310649234654,0.768771650186289,0.763927710746025,0.757052526709623,0.749902177306583,0.740611090100629,0.725495927449909,0.714010730152603,0.704640911989563,0.696520142096076,0.684586872905626,0.671784214359308,0.666157501848092,0.659661908835898,0.654431389165307,0.658610696671291,0.66333947267553,0.668218352884034,0.673331473673482,0.67278202926947,0.673830066867418,0.676371462905379,0.677066856544374,0.674127646225639,0.669064642305394,0.6606359128448,0.649834149795558,0.639076255584719,0.628666311651149,0.62303465725163,0.620876720146943,0.62108314051196,0.617263679650843,0.611993172246314,0.607679462046189,0.605397062937806,0.602644172257663,0.6005924570673,0.596516716108686,0.586431738618761,0.580887068292397,0.574796429567671,0.567164325607099,0.568801947993009,0.567532845703281,0.565852148379228,0.562891526654703,0.559381258259,0.554771450413342,0.54640222276968,0.532117631783969,0.5179369021341,0.497630659089137,0.463133485543416,0.408330928495537
0.792556142035885,0.788291231879739,0.784865699867074,0.779936263411005,0.775187441449934,0.771160480394792,0.766929716357052,0.762299089173184,0.75634161829987,0.749514670907782,0.739244545726226,0.725452549999329,0.713605825270629,0.701927519072074,0.688327956999746,0.678453174345972,0.65932755448994,0.656254718865129,0.652428402041942,0.647410457694702,0.646078882920756,0.646382504169406,0.64544228655402,0.644865228295598,0.653051016615622,0.662957374418874,0.665255103009117,0.668730709170255,0.668110294892953,0.665743386062691,0.659669848351145,0.64965700211552,0.640287661466919,0.63397707064189,0.631523405814978,0.628495877365523,0.62447528049674,0.61799510030098,0.608808910238415,0.603110841428431,0.598013794425913,0.59317112853208,0.591834347070384,0.586793170750421,0.58295189975233,0.573418276629335,0.558505271604788,0.548205753756224,0.546312225039785,0.559189212797867,0.560172119791759,0.558859814998829,0.557074341582934,0.55364539101895,0.546018137292593,0.533340026162422,0.521335546437588,0.49680154945216,0.458843618869982,0.406417756378184
0.790725041463348,0.786552400959749,0.783408586843832,0.779144110540516,0.774464344826663,0.770414564272305,0.765373252830199,0.758352119145467,0.750504175254877,0.742659522278252,0.735095726189775,0.724890738568942,0.711497364092901,0.694799566273109,0.679930287173859,0.656617909758146,0.633081223268862,0.603261754064817,0.617502604622957,0.622253463727866,0.626609385149924,0.628999342069407,0.627086282587217,0.628764321658698,0.639628367772958,0.648684847175004,0.650563743101742,0.654048625432676,0.65683104501359,0.660163949003959,0.657201218017467,0.652717619459898,0.647217903092494,0.640749553376845,0.636843928658016,0.631486457632788,0.62309785259003,0.614557475215013,0.60483632745617,0.59737790101439,0.591803333267726,0.585811001090664,0.582845443757096,0.579056469216956,0.573122035871224,0.564223515089041,0.55219492960653,0.542986454305169,0.537805994159201,0.548390245343578,0.554950796390497,0.555291035939149,0.554941070865818,0.552407013536399,0.545465654210351,0.532855447449878,0.520962138219618,0.496150571995659,0.457534213830417,0.401937390395398
0.788868300354718,0.785973851245962,0.78329737713844,0.779309420455845,0.774634982188296,0.77139520420678,0.765857733120089,0.757756661543877,0.745899257309869,0.737737956088624,0.729975470292713,0.716634788263395,0.688131202912824,0.662049288386813,0.638803779519396,0.606734089677571,0.58792859806434,0.570334018907579,0.556137691987726,0.58780354340938,0.60276025173216,0.612659530267804,0.614146246699982,0.613563168014139,0.618546428152699,0.632482364130581,0.635004828167625,0.640921084118535,0.646544364598725,0.651884554351802,0.649960258980762,0.647785708786551,0.642498929507272,0.639723859710386,0.635947953235705,0.629112992207394,0.621688089442923,0.611434875618779,0.602331907772235,0.596034402363367,0.587795230609192,0.581536667495079,0.577018699549436,0.572834170002672,0.56431827030717,0.556897228566208,0.549663449700441,0.542920520564786,0.534768629398948,0.541580012156039,0.548337606060728,0.550150255500951,0.551517744747834,0.550910372772364,0.54554665163718,0.53210647616466,0.519245501037263,0.497528991824523,0.452069074142342,0.397621988163591
0.786051659775637,0.783876651734283,0.782154850953705,0.778752298821282,0.775125701599844,0.771554238699931,0.766377310311748,0.755671596407308,0.737135272991116,0.727522310223809,0.720397385382672,0.698665659541117,0.670691314323796,0.646887513710149,0.625027343919607,0.607034800956255,0.588772005855127,0.569787509921607,0.546518520983846,0.562375293699424,0.580732604242707,0.597361507062437,0.602263150109849,0.599012417382955,0.593067233782022,0.618669544442127,0.626616176928149,0.632114256758817,0.637725348973219,0.641840886778281,0.640905196760232,0.635839930221967,0.632208291552142,0.630422559183477,0.62790161109237,0.622760811951676,0.615680145138047,0.608380167087689,0.598461308951682,0.589128367746338,0.581842814050136,0.571999217089444,0.561330673139163,0.554646941763376,0.547650815014631,0.542015421281448,0.537802065102347,0.53354841215936,0.528287013366493,0.531536177698241,0.539060850775492,0.546603698545268,0.54932680831373,0.549542633948465,0.544987254948991,0.531881372479375,0.518246754183825,0.49898524357234,0.449446054120536,0.394457036135823
0.782608964125016,0.781079024825776,0.78004243509436,0.777561326933237,0.773810160160182,0.770289523514352,0.76535758174429,0.757982996220626,0.739212713131517,0.724714759144359,0.712433943561191,0.696971811765406,0.668663710952854,0.647266596887245,0.626523456717269,0.614679159267391,0.597230273309214,0.584795626844971,0.559762220048228,0.553252870098019,0.564588708308352,0.584001922474437,0.592226822303736,0.589561836519665,0.58208480583037,0.601829516118247,0.618147797950918,0.622623044724955,0.626153062890345,0.628216661420875,0.626955155971516,0.622194039832009,0.615932322161714,0.617506755886222,0.616830001322882,0.612196524447702,0.607836154912538,0.59736630345796,0.586974055701744,0.579464081130949,0.574276036693808,0.568545791069167,0.560581562264404,0.550608742134217,0.541766979538606,0.53600534624749,0.531717304989965,0.528408475487731,0.523673516518837,0.525105899670768,0.529996923804009,0.54172116662135,0.546783542424995,0.547904024192163,0.544338248291644,0.534505621378155,0.52046561102774,0.50183826907233,0.453131763242291,0.394603050316233
