1.19904086651047e-10,-88567595897.684,-118013165285.781,-138518749463.943,-167642471769.932,-222888727221.682,-278139395128.892,-333432586880.364,-398207717668.197,-507650751871.221,-659626376051.948,-727439196291.626,-793969793638.207,-975041413550.865,-1172765226960.76,-1306139659336.28,-1407962477669.24,-1430189566205.35,-1459207485764.35,-1488468551423.4,-1518881850495.29,-1549193642939.58,-1599804951549.97,-1661253740719.89,-1708180227123.92,-1726797850453.24,-1745821469482.11,-1770717155589.1,-1796398115655.74,-1821377140114.19,-1840720000323.65,-1853734275060.64,-1871659660480.9,-1888027800240.38,-1900284075295.76,-1911159077407.79,-1917427158088.29,-1922425245475.38,-1925586487357.44,-1928547730726.22,-1933955167635.69,-1939038740655.84,-1943099255162.45,-1948332593424.25,-1951682304761.33,-1953800669439.64,-1955996077925.39,-1957217691266.98,-1957692091771.73,-1958084169227.4,-1958752812609.99,-1959566149821.95,-1960162870481.2,-1960609915856.23,-1960857721698.41,-1961155346257.6,-1961521251660.52,-1961977236588.46,-1962352235032.58,-1962525939706.38
-60753714564.784,-97352664021.7265,-120123796916.725,-139338508457.898,-170495169879.948,-226165106064.72,-281121725280.41,-332948147352.573,-395052814275.589,-489115670158.612,-637195579595.184,-729078451041.231,-793738784342.628,-973270230021.607,-1173236581684.41,-1296969971147.2,-1393862517260.97,-1430634615410.96,-1462490662022.4,-1491608702764.91,-1520567363969.18,-1551505718012.63,-1601843551448.12,-1656148418195.11,-1704867813360.45,-1728324329907.16,-1750847425576.94,-1774552524122.13,-1797923886843.31,-1820033561653.61,-1840318167317.61,-1856425912119.98,-1872914707515.32,-1888105673572.22,-1899672782283.9,-1909714879459.75,-1917142519112.68,-1922321088149.47,-1925573826745.1,-1928812210062.53,-1934064896803.75,-1939195718073.25,-1942777248402.35,-1947685317544.72,-1951526667785.09,-1953912007158.94,-1956063140655.5,-1957226168303.97,-1957697705855.73,-1958101372580.92,-1958791857920.12,-1959609328960.3,-1960168635780.3,-1960605025162.14,-1960881686584.19,-1961200424607.54,-1961583976471.26,-1962016791986.61,-1962383158639.13,-1962568833225.57
-92808044066.3458,-107621883563.326,-125056898163.03,-142589344487.151,-171537321791.374,-225749216029.355,-284524593025.695,-335603414120.784,-391197806391.293,-473522890880.47,-602616214392.806,-713647809918.483,-806161371265.397,-980494457247.914,-1163783618336.88,-1287672536199.27,-1382545400756.16,-1427707861568.16,-1461528472742.79,-1495714301764.89,-1525975130684.4,-1558007764744.93,-1603803979304.25,-1654269501127.02,-1704769543545.98,-1734105144555.02,-1758398792891.81,-1780062589371.75,-1801146260050.77,-1821559233230,-1841379898104.72,-1859339928717.14,-1875074172307.26,-1888463230345.95,-1898763111748.8,-1907888605381.87,-1915654456239.98,-1922007872220.28,-1925308998895.16,-1929051692623.09,-1934546588416.87,-1939591554746.52,-1942606369288.76,-1947199122517.91,-1951229340206.74,-1953801452727.85,-1955977003598.18,-1957230792955.21,-1957740193079.3,-1958137905383.04,-1958817146654.09,-1959618732454.43,-1960184752519.93,-1960627457013.71,-1960944291471.12,-1961295268526.96,-1961654422172.75,-1962086518428.52,-1962451681467.52,-1962641962647.11
-111539773934.693,-115395495685.082,-130344432558.794,-145150224023.386,-173902265462.5,-230962790243.562,-288990774251.332,-337181181390.555,-386855551479.63,-460748487341.058,-582802103720.455,-688995992573.176,-805238835776.121,-970908574817.703,-1138724064966.69,-1284037323269.34,-1382096260423.84,-1422234243392.57,-1466244051341.51,-1506689136125.73,-1534588911528.92,-1564310288975.93,-1609342385965.51,-1662178344220.21,-1710786445571.42,-1741588445607.63,-1765553162056.32,-1786115526670.9,-1804471179329.27,-1823864925097.44,-1842512287848.78,-1861798450779.31,-1876610341474.66,-1888400536377.79,-1897857580554.67,-1906467383887.95,-1913953120531.36,-1921015333771.84,-1925357058513.84,-1929476108545.68,-1934526319175.38,-1939363498512.55,-1942438039627.11,-1946918542843.14,-1951051762777.66,-1953720698358.5,-1955906223913.91,-1957154612689.68,-1957784044461.58,-1958190109152.95,-1958833421486.8,-1959653861815.49,-1960269850654.78,-1960708417698.09,-1961083525774.12,-1961400101916.62,-1961775006028.33,-1962277998621.17,-1962545075361.9,-1962770395382.91
-119600575853.379,-122078533994.179,-135814574690.493,-149530815894.648,-181696781196.745,-236919376845.413,-290942304674.751,-342359173805.756,-388978951170.527,-444180232439.455,-561373861488.324,-676933327341.601,-790875223855.172,-958629166322.811,-1113999209482.59,-1265939993801.31,-1382939266301.34,-1422387080196.13,-1476719809603.75,-1515990089931.48,-1539937498057.61,-1570469959103.05,-1618046132706.56,-1671880028470.49,-1716400861974.03,-1747513485198.6,-1770099634550.19,-1789141460754.66,-1807030689576.87,-1826183900085.31,-1846177362890.93,-1865565730915.77,-1877939299896.69,-1888364569278.94,-1897395127778.47,-1904691032880.11,-1911824564946.11,-1920164478272.87,-1925592307443.74,-1929708706935.73,-1934361681818.73,-1939292670858.46,-1942163391969.52,-1946144990906.18,-1950207220622.12,-1953472628547.5,-1955818152891.26,-1957154896557.75,-1957826032562.89,-1958236590363.59,-1959011745288.8,-1959783651030.19,-1960374518166.56,-1960830605118.4,-1961304319481.66,-1961618880149.53,-1962199668053.04,-1962583982229.26,-1962701874821.91,-1962949296814.47
-124275213187.373,-128530142737.99,-140774444998.251,-156480864094.467,-189394546984.093,-240507514805.637,-296982604312.888,-349878952358.109,-390552645110.996,-442747070127.755,-541105028829.823,-661978244933.875,-771149972085.339,-933254547362.336,-1107642296275.46,-1241738200415.66,-1366017516921.39,-1431401789962.02,-1486432336154.76,-1517766803250.81,-1543252702339.44,-1576417247240.76,-1622152553472.12,-1674299245502.72,-1724342595367.88,-1755499124136.58,-1775003825433.87,-1792628831586.62,-1811185408886.39,-1830797901880.93,-1851551930224.68,-1867944590167.23,-1879327688058.48,-1888527199187.99,-1896546823969.35,-1903940258089.33,-1909333698820.43,-1918347182809.99,-1925396172769.54,-1929564601098.16,-1934246300215.83,-1939173790439.22,-1942425835644.02,-1945997457860.9,-1949098101188.78,-1952765815081.94,-1955696618604.97,-1957116197761.76,-1957844090184.05,-1958422976853.53,-1959227519708.52,-1959858327164.88,-1960562904567.85,-1961183589375.07,-1961583887956.99,-1961988407232.63,-1962656171043.01,-1962837792646.64,-1963040174740.56,-1963285562767.73
-127288027262.429,-134337928281.899,-147330780863.011,-166050523738.174,-197295811626.079,-245168045137.378,-302582029202.974,-360158040186.951,-401854029342.343,-451005348332.367,-534624895394.068,-644718527295.475,-760947362696.184,-905559238270.303,-1085935713742.38,-1233120435292.59,-1352721151387.38,-1431963992263.84,-1490619335311.51,-1521007643219.35,-1547372739538.86,-1581687758005.84,-1625612599600.43,-1682471082987.3,-1736119090643.35,-1761828831862.08,-1779178222088.34,-1795176034900.66,-1816073044887.9,-1836848653228.86,-1855964127836.09,-1869005409819.74,-1879944417763.21,-1888358460737.53,-1895740080272.13,-1902784925421.9,-1908311917252.94,-1916349983656.22,-1924545144759.12,-1929429638218.51,-1933996332671.79,-1939090110228.33,-1942304601747.92,-1945642427546.02,-1948780406311.72,-1952124209969.44,-1955182847389.32,-1957024612297.16,-1957850540470.57,-1958686220262.2,-1959385594101.79,-1960072917085.64,-1960974592536.26,-1961655329868.31,-1962039669671.03,-1962465889965.71,-1962939242786.05,-1963190631916.38,-1964033768449.52,-1964005105038.25
-130669127005.023,-139214061716.578,-154234655369.555,-176348234298.934,-203637236384.198,-250719365894.44,-318752673397.652,-378174501847.321,-412271079995.004,-455941968710.898,-533239269326.124,-632869417418.105,-748548673449.403,-888356664474.969,-1057992755174.11,-1224808459466.19,-1348261138110.78,-1428990180705.08,-1491042851534.83,-1527194219283.33,-1555472770407.81,-1591059297344.26,-1634448171211.86,-1691002190515.9,-1740141521868,-1765254415478.92,-1781660569051.75,-1799226336400.84,-1823062277232.7,-1841608634540.79,-1857312806792.05,-1870386315294.77,-1880830920656.96,-1887715606050.12,-1895654949139.16,-1902202148575.76,-1907253740646.47,-1914753811372.1,-1923510635822.68,-1929019005746.09,-1933570293597.56,-1938652566468.17,-1942330940558.52,-1945544881175.71,-1948693945907.94,-1951919460737.46,-1954621773373.86,-1956709617066.21,-1957968804537.1,-1958992794807.64,-1959508947619.72,-1960361201780.12,-1961366406184.79,-1962041839112.95,-1962682149242.31,-1963077752232.47,-1963312661530.56,-1964655175403.11,-1965452862803.31,-1965114910042.61
-136151167566.68,-145847876697.07,-164628726579.803,-185512336622.341,-207563610430.263,-258483205341.151,-348673555649.068,-396089397514.461,-422607404955.449,-477968401660.56,-560939636684.323,-639882358096.177,-736568037141.873,-872215041403.979,-1019747843720.91,-1184002860754.06,-1323602479458.45,-1423195248218.47,-1495606870516.53,-1536764602880.43,-1570686157757.14,-1605393675308.85,-1648457628352.91,-1698491217794.69,-1743450253889.01,-1770298721730.49,-1786755369149.91,-1807535786126.73,-1829851556609.89,-1844923649426.03,-1858769009473.79,-1870855930033.86,-1880574342440.64,-1888135031759.03,-1896160018591.43,-1901971133798.49,-1906916494175.1,-1913273936392.15,-1922162286826.56,-1928702523650.18,-1933024014953.25,-1937925898509.48,-1942378275218.25,-1945614268810.33,-1948541460281.15,-1951796220698.41,-1954450139878.62,-1956580340377.38,-1958143390677.61,-1959140875844.91,-1959901695463.23,-1960951850110.43,-1962228836757.94,-1962799909857.6,-1963440478759.52,-1964194945333.21,-1964944508417.02,-1966766729788.21,-1967034893067.44,-1967193224216.89
-143168942066.598,-158304504462.271,-174462956472.052,-190854502066.005,-212934399477.067,-285704807723.386,-380955094071.883,-411475834651.618,-439538084957.076,-512371096285.732,-590065788914.496,-652752241105.084,-748842928061.514,-865829860113.909,-992453063124.214,-1139825102259.76,-1286725074672.97,-1403041478453.25,-1499664113871.39,-1548461301564.96,-1591930839702.41,-1632364706260.58,-1672570748277.61,-1715102047992.1,-1751476089602.23,-1777992290399.33,-1794253062962.97,-1815261367119.99,-1833590294520.48,-1846879672825.37,-1859419287837.26,-1870239835705.66,-1880509527064.99,-1889336845670.98,-1896724840046.52,-1901926398772.84,-1906662544247.05,-1912800709536.91,-1921195837143.38,-1928407295306.32,-1932911098564.94,-1937421493618.86,-1942057859911.34,-1945438056693.12,-1948253733523.57,-1951626221315.34,-1954404279890.26,-1956728865094.02,-1958355487078.83,-1959422374826.92,-1960624208664.39,-1962029013898.68,-1963262572976.44,-1963667470517.66,-1964223340716.63,-1965402964471.85,-1966794975267.56,-1968153240068.93,-1969710880379.47,-1970590225707.85
