2.15294448920037e-11,-88220444055.3679,-117366556703.404,-137557261551.412,-166153500616.011,-220206723672.106,-274118228446.68,-327915517986.505,-390850305248.949,-496717010590.342,-643250624159.825,-708382470732.573,-771969689788.906,-944260236075.328,-1131950203514.05,-1257901553569.29,-1353879037736.96,-1374777885118.76,-1402012948580.99,-1429435353698.62,-1457845733952.95,-1486110333286.9,-1533135168662.67,-1590096388138.06,-1633510235426.06,-1650705665843.3,-1668230829638.27,-1691127015654.7,-1714681657270.52,-1737532886530.24,-1755173470579.53,-1766989809325.08,-1783180335977.87,-1797913523474.3,-1808862290663.37,-1818553474809.96,-1824120749395.93,-1828549937130.43,-1831348111727.74,-1833961243297.61,-1838730211482.21,-1843207468650.64,-1846779764273.62,-1851381834030.12,-1854323149108.65,-1856179239828.92,-1858101133010.07,-1859169185312.62,-1859582682444.33,-1859923786557.55,-1860504355023.63,-1861209735155.41,-1861725957323.38,-1862112313089.88,-1862325479007.31,-1862580366049.81,-1862886490434.58,-1863245493464.87,-1863538998303.44,-1863690385950.59
-60471885418.302,-96888910955.3093,-119411445522.318,-138316989887.227,-168860395026.262,-223321996557.432,-276922995847.911,-327365396683.244,-387713432825.272,-478823890693.648,-621603224795.573,-709932116524.182,-771766241439.09,-942639567532.927,-1132370854049.16,-1249241554897.77,-1340589300066.89,-1375172449458.32,-1405066649532.6,-1432362367536.34,-1459415678369.08,-1488255058440.55,-1535027162749.44,-1585365075453.38,-1630437757691.21,-1652111422628.5,-1672843608382.13,-1694636747978.37,-1716062010291.58,-1736292272712.18,-1754785423744.54,-1769415103353.43,-1784302363685.07,-1797965989537.91,-1808310243372.83,-1817262378901.2,-1823865456769.95,-1828456291982.04,-1831336072567.05,-1834193560863.56,-1838825483206.22,-1843344187762.58,-1846495905872.73,-1850812267704.93,-1854185723904.98,-1856276479475.58,-1858159678099.6,-1859176453391.1,-1859587392226.77,-1859938550200.14,-1860537896647.1,-1861246615551.66,-1861730301332.9,-1862107554175.44,-1862345624930.5,-1862617888665.58,-1862938544064.4,-1863285447377.4,-1863575152345.35,-1863731724727.53
-92223388452.7731,-106964260553.72,-124171289954.763,-141429520297.301,-169755468026.439,-222757421851.269,-280042406473.392,-329821044999.024,-383817669578.948,-463644656437.087,-588191086079.694,-694992600461.626,-783556817644.382,-949552966381.32,-1123341151018.52,-1240447155995.32,-1329921215854.61,-1372394885257.83,-1404125924543.15,-1436136546182.05,-1464419398090.67,-1494286754755.08,-1536846422669.41,-1583622316415.48,-1630314995446.96,-1657410545233.91,-1679764556202.48,-1699655727524.59,-1718977465281.29,-1737642809630.57,-1755704173677.27,-1772014196239.11,-1786223869088.42,-1798267471980.49,-1807484766092.34,-1815625959050.6,-1822535435356.6,-1828177142449.03,-1831099131953.12,-1834402023813.85,-1839246846476.62,-1843690904038.6,-1846343500626.44,-1850382737510.42,-1853923156268.51,-1856178985879.25,-1858084147885.17,-1859180422813.27,-1859624354134.42,-1859970122042.06,-1860559528892.94,-1861254343827.74,-1861743819963.61,-1862126233243.62,-1862398778412.66,-1862698022071.48,-1862998352143.79,-1863348269804.45,-1863640128960.68,-1863798893823.57
-110682080599.652,-114563816282.755,-129223322808.934,-143820149352.445,-171898703409.03,-227530559738.174,-284101276169.414,-331137858681.124,-379358385383.581,-450972347744.173,-568939450625.277,-671063481287.033,-782407474160.534,-940343073579.092,-1099503158603.79,-1236972792264.03,-1329482608814.09,-1367183244870.59,-1408398229853.3,-1446206367165.54,-1472324632476.15,-1500091690475.29,-1541938010444.62,-1590900895958.36,-1635818637915.82,-1664244835131.41,-1686302398109.87,-1705167798581.95,-1721978535876.61,-1739699640332.5,-1756692468107.91,-1774197825174.32,-1787577126282.39,-1798192075523.66,-1806658642957.04,-1814346515427.02,-1821015795750.46,-1827291929037.1,-1831135199833.47,-1834768909534.2,-1839223193984.25,-1843486104178.3,-1846191815746.33,-1850133494113.36,-1853766251189.26,-1856107513352,-1858022148093.05,-1859113613781.85,-1859662532705.32,-1860015366326.08,-1860573476545.91,-1861284093099.46,-1861816651272.97,-1862195102099.24,-1862517055602.38,-1862787381324.34,-1863101663219.77,-1863513810123.24,-1863720248438.95,-1863904289413.44
-118563093335.769,-121032899336.099,-134421711581.926,-147870894958.224,-179144359822.59,-232891812363.018,-285605508108.642,-335771951695.225,-381032023834.135,-434503681739.142,-547736666146.586,-659102594259.143,-768207491527.995,-928463883115.359,-1075940673305.41,-1219707637438.91,-1330240812411.44,-1367272032741.98,-1418047661149.83,-1454714809764.64,-1477156361895.41,-1505666232791.95,-1549874798322.46,-1599786726335.79,-1640955085531.5,-1669627663493.19,-1690430361888.98,-1707910751443.05,-1724291991785.3,-1741781824897.19,-1759981105438.16,-1777570705538.63,-1788747085057.65,-1798129480673.8,-1806228718820.08,-1812751144144.58,-1819114068575.66,-1826530196579.56,-1831335519363.68,-1834968145015.13,-1839072790676.73,-1843419047792.18,-1845947076314.37,-1849449090074.28,-1853021605224.8,-1855888956984.8,-1857944611197.8,-1859113351983.65,-1859698903728.46,-1860055654322.06,-1860727355776.88,-1861395476799.97,-1861905843173.57,-1862299218977.8,-1862705086882.11,-1862973649524.1,-1863463476115.23,-1863777723275.44,-1863854938736.24,-1864046840314.19
-123101026123.055,-127246512394.29,-139099514984.388,-154325507613.933,-186139537680.677,-235794217145.619,-290773253714.069,-342632919901.721,-382186642184.854,-432654792408.264,-527376935426.452,-644017515023.322,-748917637549.16,-903799449250.097,-1069711698594.69,-1196604779363.63,-1313930543731.69,-1375580248532.42,-1427039520447,-1456289760219.1,-1480132318498.57,-1511038923676.74,-1553521946990.71,-1601899587351.12,-1648162172098.85,-1676882125746.38,-1694846777272.08,-1711054623082.85,-1728049682513.02,-1745950576102.86,-1764812391217.42,-1779686721383.33,-1789973856309.95,-1798255015305.91,-1805456717155.77,-1812076121811.43,-1816889499024.03,-1824905873654.68,-1831155523084.13,-1834835542307.12,-1838965161587.22,-1843309568019.32,-1846173401746.43,-1849314868495.25,-1852042494954.56,-1855264297645.82,-1857836717093.95,-1859078782156.06,-1859713824305.34,-1860216897418.72,-1860913560161.22,-1861458979270.9,-1862066364381.01,-1862599916312.79,-1862943288984.19,-1863288021205.42,-1863853156885.2,-1863997248239.74,-1864143831718.45,-1864310468457.35
-126006006394.605,-132780176025.666,-145266540674.112,-163227193094.45,-193272211524.696,-239575383907.745,-295026068348.265,-351007784879.471,-392328091883.151,-440028097450.383,-520349539915.117,-626467075333.929,-738643098809.582,-876758536421.523,-1048564669723.64,-1187833880097.48,-1300574381534.13,-1375350429276.93,-1430832999421.75,-1459193980833.48,-1483845403922.66,-1515772863407.46,-1556529963062.13,-1609226496091.67,-1658898525045.2,-1682616231033.61,-1698584387121.91,-1713326415723.16,-1732453705130.09,-1751415140309.28,-1768787350444.5,-1780622093670.98,-1790509047380.45,-1798094641703.01,-1804727631816.85,-1811036875399.45,-1815971856547.01,-1823118914428.31,-1830388685089.46,-1834707230356.32,-1838733754443.27,-1843229387080.58,-1846060640633.39,-1848996128364.02,-1851756568705.02,-1854693602283.03,-1857381919264.02,-1858997688782.14,-1859718284506.02,-1860444096143.82,-1861049646844.01,-1861642573311.33,-1862417782935.8,-1863001697793.84,-1863330651909.21,-1863693724269.27,-1864094957327.16,-1864298836717.98,-1864989135814.92,-1864893337194.9
-129238561416.747,-137407232384.378,-151732090546.191,-172781798493.439,-198930900879.21,-244255996493.867,-309288880303.95,-366209465831.371,-401135577849.304,-444207833219.583,-518178833660.524,-613217249872.034,-724785979058.749,-858962065836.31,-1019041514965.13,-1178023838109.25,-1295083150119.7,-1371354722442.6,-1430389307963.73,-1464602828251.58,-1491091139997.74,-1524214322040.72,-1564414480567.99,-1616768135040.02,-1662489533655.13,-1685703499974.45,-1700781726379.35,-1716952392603.22,-1738755428310.5,-1755699536674.17,-1769988022230.64,-1781854424182.63,-1791299169353.53,-1797510087997.97,-1804644623478.62,-1810508882206.47,-1815018644890.39,-1821686424925.1,-1829458518816.48,-1834331157189.24,-1838344692171.17,-1842834663897.48,-1846076212009.55,-1848898342390.21,-1851669504482.99,-1854507054363.2,-1856885053176.59,-1858719270970.59,-1859818722087.62,-1860708495398.37,-1861155688524.12,-1861889266406.11,-1862752116776.15,-1863330769588.8,-1863876693057.61,-1864212763199.91,-1864412649474.57,-1865539395376.91,-1866200887425.69,-1865841193816.12
-134422549165.16,-143630290817.424,-161462646376.2,-181256073348.333,-202390843436.603,-251125983895.557,-336345738351.56,-381413956140.756,-408948355666.686,-463098986700.005,-542433393882.032,-616904030464.965,-709431222353.446,-838741796486.646,-976836434931.217,-1134821509553.01,-1268469764317.28,-1363968572285.74,-1432926031272.09,-1472663623288.4,-1504506186967.11,-1536989901194.84,-1576847659125.93,-1623094192317.06,-1665091266166.33,-1690192279953.25,-1705340593584.58,-1724416797961.45,-1744865022515.03,-1758668425692.62,-1771283824170.94,-1782262133325.72,-1791062126697.97,-1797882761758.74,-1805093068910.72,-1810296420435.85,-1814709297842.96,-1820360807220.76,-1828247769630.82,-1834033756001.19,-1837844808032.82,-1842169269291.54,-1846095716600.24,-1848943816082.54,-1851521434076.68,-1854393116216.49,-1856730475632.68,-1858602165007.67,-1859966823160.83,-1860835000044.15,-1861491951757.81,-1862394554986.58,-1863487132562.12,-1863975724027.15,-1864521069276.58,-1865159414328.78,-1865793655746.81,-1867325260626.23,-1867538389300.15,-1867652797173.52
-141000555895.689,-155201488772.181,-170609603348.805,-186121232852.721,-207165563420.318,-276114026220.924,-365864495553.577,-394650475358.016,-422771372374.2,-492535119407.41,-567556439999.419,-626645067321.505,-716259718301.042,-826280023341.925,-946338498874.135,-1087918746931.56,-1228714317985.09,-1340995547450.3,-1434761832402.26,-1482249371621.95,-1523061774120.55,-1560809778374.41,-1598124996376.46,-1637386377672.71,-1671669929573.37,-1696852515122.02,-1712017553664.98,-1731344133079.95,-1748202621153.06,-1760398580388.94,-1771851588354.28,-1781687954835.43,-1790993890812.65,-1798957511972.38,-1805595187166.9,-1810251127586.65,-1814475685006.87,-1819930397003.58,-1827373211252.14,-1833753349776.96,-1837725787810.78,-1841693004315.59,-1845778995820.49,-1848758054573.1,-1851248351538.61,-1854234842367.53,-1856686543703.73,-1858726901792,-1860148029218.85,-1861075397169.69,-1862109741783.86,-1863314358396.98,-1864367806556.27,-1864713081665.29,-1865185557641.14,-1866183041088.35,-1867358402083.64,-1868495603739.92,-1869779114386.61,-1870593183733.43
