-1.75415237889522e-10,-882175885297.001,-1180666489257.59,-1394064345394.63,-1716879490766.59,-2335794379621.66,-2962325173020.42,-3601352764553.18,-4368138930124.02,-5671404481996.58,-7471950972516.33,-8263750230839.54,-9023921683354.57,-11047544485656.6,-13227185119278.1,-14652379925728.3,-15723470626391.3,-15952647302268,-16247050199025.5,-16539728478841,-16836415257144.5,-17126274344870.8,-17594788543737.9,-18151084160731.6,-18567787059615.4,-18730728531111.9,-18893114840755.5,-19101734115854.5,-19310172809156.6,-19506533214234.1,-19652991539412,-19747291753634.1,-19870351252805.2,-19978534274725,-20053635708036.9,-20118164235530.3,-20153980665536.8,-20181799599649.6,-20199067060540.4,-20214642482050.5,-20242671427125,-20268520065890.8,-20288582366727.7,-20313893660574.7,-20329751235827.5,-20339505730906.9,-20349484685242.2,-20354966931314.1,-20357045885039.8,-20358740544034.8,-20361587100047,-20365023316544.1,-20367509886772.4,-20369371768706.7,-20370396743031.8,-20371659587242.3,-20373237642163.1,-20375069305716.9,-20376515029572.3,-20377167681406.7
-599092571912.057,-965632527381.846,-1198707700117.18,-1398476530215.62,-1741650839194.1,-2365833919738.24,-2988952167882.5,-3587533175458.34,-4322586204252.62,-5447877584914.19,-7203872633067.56,-8281523557931.46,-9022548589769.82,-11033621612039.1,-13232588419484,-14556495659527.1,-15577386200485,-15957881325654.7,-16279139584150.5,-16570315159321.1,-16853055667629.8,-17148057196323,-17614217801396,-18105628452477.7,-18538140512922,-18743940416123.3,-18935080313587.9,-19132849331258.2,-19321572779712.9,-19495621185580.5,-19648713310974.3,-19765672360684.4,-19878492328660.9,-19978236044349.1,-20049817322617.6,-20109582343775,-20152313612761.7,-20181223514636.8,-20198988550910.2,-20216021820654.3,-20243232551561.6,-20269316399650.9,-20287084416561.4,-20310831036876.8,-20329027486221.6,-20340021189584.4,-20349788791553.6,-20355000718321.5,-20357064427658.2,-20358808529548,-20361742092467.9,-20365189413716.1,-20367516722100.2,-20369337500407.6,-20370484356933,-20371820864776.5,-20373455736256.1,-20375216156966.5,-20376644348714.1,-20377330967341.8
-909579819524.455,-1060417365531.71,-1240698988432.61,-1426137915042.25,-1742226301911.28,-2348827006059.61,-3011926622830.39,-3606311236963.54,-4260647474919.14,-5251450663511.66,-6786389026981.5,-8093552451844.04,-9160953300796.12,-11120297416473.9,-13128461655624.9,-14459448912337.1,-15464529279314.7,-15931106334023.9,-16269996493733.8,-16609936433412.1,-16904606753921.7,-17209773975271.9,-17633524835369.3,-18089966805921.5,-18536631013699.1,-18792408952405.6,-18997684107250.9,-19176207790718.8,-19345573997971.8,-19505125726702,-19653985379219.2,-19784061280128,-19891862689084.8,-19979773729732.2,-20043887544136.8,-20098647762098.7,-20143671560245.3,-20179504995748.3,-20197531825539.6,-20217296488125.4,-20245724427140.3,-20271333231141.3,-20286274833473.1,-20308516250731.5,-20327643594411.1,-20339516892929.5,-20349405332552.2,-20355019230729.9,-20357246990820,-20358958810338.2,-20361838392107.3,-20365214547751.9,-20367568770650.3,-20369405897708.4,-20370720068870.1,-20372182568265.1,-20373706314105.8,-20375468302920,-20376918921885.7,-20377601658528.5
-1087494645300.25,-1131075561025.16,-1282352556224.5,-1443467003889.31,-1754369590031.01,-2382794621344.1,-3038706667954.52,-3605490786605.64,-4184737750736.35,-5070377620216.49,-6537470376878.21,-7787003420320.72,-9135812072914.97,-11012621996872.7,-12858226075567.1,-14426061265154.9,-15465953938152,-15877507374475.1,-16317736445119.6,-16716759342187.9,-16987306227072.3,-17269850083920.4,-17684494927590.1,-18160744285258,-18588345175816.3,-18854184279912.6,-19055705454705,-19223689516801.7,-19369736125461.8,-19520192461467,-19660074095699.8,-19799205101485.3,-19900860462898.4,-19978697003016.8,-20037924053629,-20090030665502.9,-20133885795842.3,-20173871510820.4,-20197688815080.7,-20219494853123,-20245659684922.1,-20270237051663.2,-20285552487972.6,-20307257209221,-20326844917363.3,-20339144873562.1,-20349094018802.6,-20354673364087.1,-20357435470042.7,-20359176180153.3,-20361899471028.9,-20365332734381.4,-20367892077353.7,-20369699730110.4,-20371229169662.1,-20372566052452.8,-20374141543471.4,-20376171178969.4,-20377268558500.7,-20378046813984.4
-1161279404182.84,-1189842740159.63,-1324785311093.48,-1471629427921.47,-1810679268635.55,-2413687416054.44,-3029527480118.71,-3632199190856.61,-4174427517683.42,-4832065874837.68,-6238795305959.35,-7617831510967.24,-8943345378956.5,-10867635979996.1,-12591196691808.1,-14234563605843.5,-15475636791344.1,-15880725647434.3,-16422808839137.6,-16807219526130.2,-17038401672246.6,-17326052296293.4,-17761301876980.8,-18244431632389.1,-18636122768005.4,-18901898633137,-19091385725932.6,-19246739499925,-19388575045028.1,-19536213623769.9,-19684687908638.8,-19823852948701.8,-19908647746847.9,-19977319680250.1,-20034683895815.3,-20079392130883.3,-20121502720100.7,-20168964751118.3,-20198821210743.4,-20220709364568.4,-20244820340065,-20269934100679.1,-20284331037550.3,-20303687819822.6,-20322933901730.1,-20338023151142,-20348710464718.8,-20354667325745.3,-20357607352303.7,-20359367158762.7,-20362612065957,-20365829808123.8,-20368272923721.4,-20370148310306.7,-20372034387971.2,-20373358196233.1,-20375680764010.7,-20377259089741,-20377814953499.8,-20378650788411.3
-1202810885927.18,-1245093271861.93,-1362105315976.22,-1519501897743.77,-1853846494646.18,-2407631335894.96,-3043666404674.52,-3682650737961.5,-4160389368981.12,-4774910988662.61,-5931799179339.98,-7391057817875.16,-8689923037976.03,-10555169434936.7,-12516669063217.7,-13975396969753.4,-15289151798478.4,-15968389567956.5,-16518572341962.7,-16823551052208.4,-17068489353109,-17379686346975.6,-17795803528914.7,-18261814792362.1,-18699598186675.2,-18965599097270.8,-19128301398135.7,-19272499293993.5,-19419135030435.1,-19569341886298.2,-19721366555243.4,-19838771729445.7,-19916861507367.5,-19977679654558.1,-20029084808455.4,-20074932903765.6,-20107050764016.1,-20158528547730.7,-20197722876543.4,-20219997659743.9,-20244308149395.3,-20269404745340.5,-20285665440739.6,-20303051319604.6,-20317758505651.2,-20334809141041,-20348188571266.5,-20354485591402.3,-20357647496657.3,-20360123891526.5,-20363470402007,-20366086939091,-20368953551865.9,-20371439240298.9,-20373059930903.4,-20374709892678.1,-20377330937241.5,-20378126337048.3,-20378964809560.1,-20379737982408.7
-1228615043175.69,-1292368701892.4,-1412122296340.4,-1588105794117.53,-1895631447422.49,-2401611266278.02,-3016148577626.89,-3677682131682.44,-4227669690918.27,-4821792327705.31,-5794044250808.01,-7119428464848.34,-8538979233576.73,-10206530451546.1,-12253781992049.3,-13867541281260.5,-15134672054729,-15957160920099.9,-16553514122440.2,-16850672454237.2,-17104655642721.8,-17424878689629.5,-17822393546672.8,-18326612138074.2,-18796079259405.2,-19015215825755.6,-19158817260865.8,-19290237565882.5,-19454194785660.9,-19612430000387.3,-19751968180612.3,-19845046685189.3,-19920135232604.4,-19976313965778.2,-20023999495710.2,-20067923314079.1,-20101119537384.7,-20147191953640.1,-20192997417991.4,-20219344531053.2,-20243151361868.7,-20269078706406.3,-20285165257430.4,-20301451120646.1,-20316396072747.7,-20331982273082.9,-20345883094661.9,-20354064394256.7,-20357622140185.7,-20361155767429.6,-20364082085777.2,-20366884281995,-20370471439459.8,-20373152939890.6,-20374691805974.4,-20376430191017.8,-20378342406168.6,-20379339307922.7,-20382360823313.5,-20382083651340.6
-1256551924510.51,-1331065290204.46,-1463632089394.32,-1661132575437.06,-1924853437136.36,-2408983366946.95,-3089390007987.47,-3708653144820.07,-4248669639880.23,-4833119350401.55,-5714177602357.53,-6847488584864.78,-8265801803514.58,-9934894834565.96,-11803642023284,-13712162146678.2,-15053341188913.5,-15900313314285.8,-16533207672585.3,-16894942141699.3,-17170012466720.3,-17502681679168.8,-17893115930652.9,-18391154706354.3,-18825835194820.8,-19041193005254.8,-19175813778570.1,-19318788640134.8,-19504478663904.8,-19645860731709.3,-19760820648236.4,-19853923680851.3,-19925757560406.5,-19971936156357,-20023424544390.3,-20064493179774.4,-20094942492425.1,-20138158874155.6,-20187277809738.6,-20217185105068,-20241139356566.4,-20266963868327.7,-20285421545079.1,-20301199463693.7,-20316146029541.1,-20331123149819.7,-20343350065882,-20352615862323.1,-20358019885349,-20362341716213.8,-20364552167840.3,-20367959875313.5,-20371908448262.8,-20374547015899.4,-20376986296710.6,-20378585375373.4,-20379650058983.2,-20384369506593.3,-20387201696537.5,-20385836847239.4
-1298424764214.59,-1380824938367.09,-1542699475851.84,-1725003301733.53,-1940165959281.62,-2444943091714.25,-3277204349440.1,-3748964650636.58,-4203370961844.84,-4918115364628.62,-5869172084179.67,-6715287702807.31,-7873421577367.46,-9481721772340.06,-11099178678817.7,-13087199256229.3,-14685462949756,-15788990722574.3,-16527898415731.5,-16953613328187,-17283502948215.7,-17614428444329.2,-18000468293808.5,-18438006985824.9,-18838207248498.1,-19077054577234.8,-19212591676108.8,-19378615842303.5,-19552931921399.8,-19668566407596.9,-19770455093096.2,-19856578263797.3,-19923815946670.1,-19974642010785.3,-20026785459505.6,-20063143163889.7,-20093016559711.4,-20129856065435,-20179732667332.9,-20215548004739.7,-20238504316113.1,-20263580842969.6,-20285918094328.5,-20301730041435,-20315555997547.8,-20330573752358.3,-20342538897570.2,-20351933644734.6,-20358582720274,-20362828400096.8,-20365978956642.5,-20370162120221.3,-20375047375961.8,-20377280160313.9,-20379691493664.6,-20382476609550.7,-20385290202088.6,-20391571619624,-20392367758728.3,-20392911499850.2
-1349197833546.52,-1468379679314.54,-1614455343517.55,-1757475866558.85,-1966021991706.62,-2642204881185.39,-3505678757707.13,-3798126670276.12,-4210550001958.88,-5049189415533.56,-6006321036477.75,-6687038865647.78,-7706237069399.84,-9044724855961.06,-10564393948407.9,-12374429695156.5,-14106988446699.2,-15440475098414.6,-16507890650401.5,-17018726759985.4,-17433050797066.3,-17813130995573.8,-18176664279726.9,-18545376240102.4,-18877083580577.5,-19124976139065.3,-19265389205729.6,-19433784107813.9,-19578561983387,-19681168726379,-19774409353732,-19851870949187.3,-19923140682197.1,-19982585840353.1,-20030467796779.3,-20062970982724.6,-20091617914682.2,-20127217931937.6,-20174336223955.5,-20213966129739.9,-20238081839722.2,-20261364413247.1,-20284655471228.7,-20301121584266.7,-20314373324843.7,-20329817205410,-20342308310475.6,-20352424539703.7,-20359311099975.2,-20363775697914.2,-20368571563125,-20374117618858.2,-20378802087554.9,-20380380394835.5,-20382468566615.8,-20386697254813.3,-20391658859430,-20396279599009.5,-20400995530244.6,-20404255762155.6
