5.89590598523447e-11,-88126455693.9594,-117224817416.741,-137383141375.644,-166004123952.305,-220080335806.969,-274003962224.269,-327812509617.081,-390799455413.714,-496629221591.178,-642915803908.646,-707807357096.193,-770988991684.957,-941747506046.084,-1127503899132.79,-1251765866465.75,-1346329317467.93,-1366885173894.49,-1393640321541.87,-1420551670101.97,-1448374742464.27,-1476020470360.15,-1521907465889.44,-1577404524385.13,-1619647329645.72,-1636360850256.95,-1653365207781.12,-1675554023767.61,-1698334350217.52,-1720390544824.04,-1737378528526.92,-1748725656374.51,-1764222566712.98,-1778293328715.95,-1788702890215.95,-1797900030096.32,-1803172100957.26,-1807360256476.1,-1810003611791.24,-1812467188753.43,-1816960400553.42,-1821174725077.71,-1824533200604.06,-1828856220890.46,-1831616335069.44,-1833355686990.36,-1835155646771.13,-1836155278557.36,-1836541752515.48,-1836860327544.24,-1837402187932.53,-1838060315263.72,-1838541650045.16,-1838902018293,-1839100874423.89,-1839339419384.31,-1839626705869.19,-1839959426322.97,-1840223660638.28,-1840362551890.9
-60366400686.1174,-96746423621.0549,-119239292091.84,-138110299225.64,-168657557713.051,-223143235224.172,-276749201253.313,-327206731819.763,-387608065813,-478746916467.148,-621293452717.897,-709339346820.128,-770798041201,-940185482634.035,-1127912815752.76,-1243230297199.34,-1333242439430.35,-1367264983203.61,-1396624838982.04,-1423414885171.85,-1449910213948.77,-1478111948038.05,-1523753101580.02,-1572796228473.46,-1616653213163.61,-1637724918581.73,-1657830875517.7,-1678945192275.15,-1699659214954.56,-1719188218970.49,-1736993831980.64,-1751045302949.16,-1765292081161.99,-1778336301569.93,-1788176960368.81,-1796674244697.95,-1802929791034.25,-1807271543526.02,-1809992054350.4,-1812685966112.11,-1817049859608.48,-1821303165781.9,-1824266834594.93,-1828321559896.67,-1831487306183.36,-1833446762974.86,-1835210436442.72,-1836162023903.95,-1836546074351.76,-1836874026714.01,-1837433332139.25,-1838094497323.79,-1838545434442.77,-1838897357007.67,-1839119482461.74,-1839373973483.15,-1839674180210.14,-1839995844038.97,-1840258938655.81,-1840404051611.1
-91999239811.2344,-106738077160.197,-123922615320.925,-141166538812.706,-169470209810.893,-222481970803.199,-279748014621.408,-329578921868.207,-383603735525.701,-463506834020.928,-587893845755.338,-694394321589.195,-782475933178.457,-947074475597.579,-1118958412197.01,-1234556787933.08,-1322746117973.71,-1364529680076.5,-1395684040108.59,-1427080581166.15,-1454784665614.35,-1483994743651.69,-1525528555984.41,-1571099321606.86,-1616516534646.75,-1642852200128.12,-1664525747691.03,-1683781149837.5,-1702457100645.35,-1720468147945.7,-1737853612987.26,-1753518140499.82,-1767118620126.92,-1778616736715.65,-1787388518111.61,-1795119735531.32,-1801668522025.12,-1807007556087.18,-1809767752561.1,-1812882107416.72,-1817446245044.92,-1821629241327.35,-1824123408835.17,-1827917950009.62,-1831240771527.53,-1833355299858.8,-1835139704398.32,-1836165706929.39,-1836580577092.41,-1836903410724.35,-1837453347999.43,-1838101498940.83,-1838557807719.78,-1838914387952.14,-1839168684420.33,-1839448201633.29,-1839729058424.46,-1840053526458.8,-1840321137932.95,-1840469461796.14
-110349057344.241,-114262583471.609,-128864581425.973,-143476676698.613,-171505364035.306,-227062474660.849,-283625036367.639,-330757582592.565,-378977282662.101,-450637969188.322,-568583034025.094,-670413004419.053,-781198016719.328,-937917329003.013,-1095365218060.6,-1231126040816.45,-1322319965350.15,-1359378118886.82,-1399800392214.15,-1436851540145.47,-1462454195334.67,-1489635549098.75,-1530468845760.41,-1578162734800.27,-1621837485001.18,-1649450893327.84,-1670838377195.15,-1689091315888.3,-1705332603628.93,-1722425767015.62,-1738783279398.6,-1755592176131.89,-1768400051489.94,-1778538472059.65,-1786598779122.55,-1793903254578.4,-1800228260325.45,-1806169092703.11,-1809800103235.14,-1813226463525.35,-1817423190605.05,-1821436176926.78,-1823980832409.52,-1827683975512.49,-1831093606203.66,-1833288177663.6,-1835081672856.94,-1836103097902.29,-1836616220236.77,-1836945553322.74,-1837466222862.49,-1838128818820.13,-1838625251891.57,-1838977957566.85,-1839277945354.95,-1839530750984.86,-1839824423150.46,-1840206763514.92,-1840396162194.66,-1840568499381.24
-118155014512.657,-120642395209.783,-133939428991.405,-147373467110.221,-178516146751.908,-232145075849.868,-284887851927.107,-335144747569.246,-380402573000.354,-433889825672.242,-547086862153.17,-658278962061.216,-766836425422.735,-926052916967.244,-1072023694870.19,-1214022510016.77,-1323048679637.02,-1359436436508.35,-1409181165033.69,-1445097213531.41,-1467105202299.05,-1495001251775.23,-1538134235946.62,-1586760491430.53,-1626803536467.5,-1654632779918.33,-1674809507366.06,-1691726738648.64,-1707551368198.75,-1724415198889.84,-1741923335870.62,-1758808908956.02,-1769507913486.91,-1778468259724.36,-1786186016004.71,-1792387769893.67,-1798424926203.3,-1805446724197.62,-1809987108075.87,-1813413210835.05,-1817280680334.4,-1821372618466.55,-1823751027566.79,-1827041401119.22,-1830394814029.88,-1833083237432.26,-1835009026858.4,-1836102664229.48,-1836650086906.46,-1836983042146.15,-1837609225755.73,-1838232017644.91,-1838707601257.46,-1839074165782.36,-1839451631615.9,-1839702780856.69,-1840158777456.43,-1840450926466.18,-1840521706522.19,-1840701690427.73
-122635701565.37,-126755165525.464,-138491119439.214,-153606058475.05,-185182080196.938,-234684992188.575,-289628445855.329,-341731470594.309,-381322730511.089,-431752677219.851,-526267792725.108,-642835223981.343,-747430318978.189,-901333652438.098,-1065769649411.64,-1191127237427.85,-1306802147709.39,-1367516923694.66,-1417944347915.11,-1446597554906.66,-1469960762987.17,-1500170041759.09,-1541608967536.3,-1588749894293.99,-1633738113597.67,-1661616562554.91,-1679038876690.94,-1694738039210.07,-1711156192411.29,-1728411352179.15,-1746541133818.9,-1760820752759.28,-1770670781502.59,-1778581633554.33,-1785448395858.83,-1791746890904.5,-1796315915147.61,-1803907125655.66,-1809815890997.04,-1813287566292.1,-1817178790497.1,-1821269215256.83,-1823963308173.39,-1826915079738.67,-1829475646019.46,-1832497156933.04,-1834907796472.85,-1836070033428.54,-1836663609366.06,-1837133101002.8,-1837782243477.71,-1838290469311.06,-1838855786797.05,-1839352004765.37,-1839671797308.18,-1839993418874.11,-1840519016483.68,-1840653702153.26,-1840790201920.41,-1840947759615.16
-125494425488.077,-132171882726.447,-144490901120.174,-162218601931.82,-191953647942.651,-238006788005.003,-293166709575.383,-349145348206.073,-390970295566.754,-438747436394.943,-518791482203.957,-624793639094.09,-736934211303.489,-874178542996.627,-1044583732423.38,-1182203452329.08,-1293287444125.28,-1366937427116.45,-1421581184653.19,-1449380399455.9,-1473532925903.36,-1504711829435.55,-1544442629186.05,-1595759879922.19,-1644098066856.4,-1667128466179.9,-1682607148101.07,-1696900953246.61,-1715372217565.58,-1733647745467.36,-1750344955346.47,-1761706405946.48,-1771174532569.52,-1778426241287.04,-1784753967658.29,-1790759239918.74,-1795445648034.37,-1802214152025.83,-1809089077841.33,-1813165466986.59,-1816959845078.83,-1821193276463.43,-1823856956619.52,-1826615480509.89,-1829207179906.1,-1831961736166.55,-1834481112470.93,-1835993798039.64,-1836667145442.16,-1837344143163.27,-1837908528051.43,-1838460293404.31,-1839180682420.78,-1839723085124.41,-1840029249587.66,-1840368130203.01,-1840742510295.37,-1840932158522.8,-1841574611717.88,-1841492242083.27
-128663625521.939,-136691459898.876,-150767993442.948,-171452593506.084,-197286202217.457,-242251152014.712,-306554698129.851,-362972717174.985,-399003087712.4,-442569178158.327,-516138489782.486,-610541737854.757,-722089369500.418,-855835973527.59,-1013980217215.14,-1171711331112.84,-1287351184651.88,-1362511904118.67,-1420749378035.26,-1454452941675.66,-1480448708810.21,-1512809814688.8,-1551967150740.29,-1602918613417.08,-1647523648254.28,-1670088084186,-1684692189347.15,-1700361010358.28,-1721407806065.13,-1737746726628.12,-1751487655282.38,-1762880156464.09,-1771927064924.58,-1777866760084.96,-1784674767553.49,-1790258413036.15,-1794541423075.64,-1800856965726.81,-1808208025929.85,-1812808904283.97,-1816592462219.47,-1820821017335.95,-1823871318255.37,-1826523424137.54,-1829124975696.83,-1831786409133.27,-1834014948080.76,-1835732394349.76,-1836759573974.71,-1837589552396.61,-1838006835099.13,-1838688564057.04,-1839489711770.47,-1840026948101.29,-1840533111691.97,-1840846770924.38,-1841035750061.92,-1842077117500.21,-1842696761363.97,-1842376807192.52
-133714587855.558,-142737271018.364,-160221549494.975,-179629495188.136,-200520410163.296,-248709259855.668,-332397008268.214,-376874387347.999,-405514472942.084,-460063634210.926,-538969215168.571,-612510178074.179,-704742524101.974,-833370054863.394,-969472396855.297,-1127054376962.54,-1259755417371.88,-1354445592153.24,-1422412182481.92,-1461869501668.91,-1493152468671.04,-1524987918385.48,-1563790952711.61,-1608764603841.22,-1649819172903.47,-1674361989993.6,-1689044963220.47,-1707499048109.15,-1727254249556.5,-1740580169959.81,-1752721138884.35,-1763264150101.03,-1771698459808.29,-1778222550853.54,-1785103939946.66,-1790057225422.25,-1794248243613.07,-1799602084797.81,-1807061266398.38,-1812526204659.12,-1816120226705.56,-1820193323302.37,-1823888681701.3,-1826565585892.67,-1828985230809.63,-1831679053924.42,-1833869420913.72,-1835621439198.06,-1836895764726.13,-1837706065972.45,-1838317671518.19,-1839156081440.58,-1840168741131.51,-1840622450457.36,-1841127754686.58,-1841719207269.72,-1842309157944.75,-1843723601064.9,-1843927839178.72,-1844061886910.75
-140094771635.259,-153920018141.834,-169077489700.164,-184280583021.107,-205019619106.537,-272803770761.527,-360804638684.651,-389103197366.481,-417826878560.286,-487289303617.343,-562388188275.924,-620762839105.926,-708919663108.785,-817775842333.97,-937096819549.829,-1078380000460.28,-1218415146147.9,-1330103573247.09,-1423322521622.21,-1470562251227.87,-1510617776377.2,-1547566259197.81,-1583953905304,-1622112965001.62,-1655786349975.99,-1680607888814.86,-1695404238623.09,-1714117935953.67,-1730435074275.02,-1742221431231.21,-1753257161426.06,-1762708248325.29,-1771631015721.03,-1779250484574.45,-1785584139924,-1790015584049.33,-1794027597202.8,-1799194609621.19,-1806232486177.62,-1812259220389.62,-1816006676014.38,-1819743329481.18,-1823589056545.97,-1826389623384.34,-1828728147868.29,-1831530044339.71,-1833827758316.18,-1835736395249.65,-1837063096772.21,-1837927700109.15,-1838888439640.97,-1840006311603.69,-1840982181945.62,-1841302837574.38,-1841740757890.13,-1842662907357.68,-1843751195736.75,-1844801986619.45,-1845987905426.46,-1846784167181.83
-150021795724.352,-167419126452.17,-177195790856.026,-193871585326.614,-222201042546.252,-306510626103.795,-375610578490.905,-401247718807.493,-441704144909.393,-507388881918.469,-584641092979.611,-647964862544.817,-725638395794.58,-808559718474.218,-919650352806.953,-1058430677481.42,-1200460903704.86,-1306409498890.34,-1416299190069.4,-1484984516294.87,-1534046502356.89,-1578159250794.66,-1609217268832.29,-1634364225224.06,-1661093964428.02,-1687301461307.5,-1701737029088.17,-1717978613748.49,-1733270710776.42,-1743584249624.47,-1754123634543.12,-1762709182485.75,-1771941823197.78,-1780173934764.86,-1785724416078.1,-1790067200717.85,-1794150647203.16,-1798820475921.16,-1805630991772.31,-1812011748610.31,-1816127135801.04,-1819857650456.02,-1823551271170.18,-1826183270656.06,-1828293900059.52,-1831111191473.97,-1833898764073.1,-1835989876747.76,-1837163998488.05,-1838189531027.94,-1839287294948.43,-1840780498556.6,-1841515989061,-1841859981472.1,-1842408244164.5,-1843452806910.37,-1844475893981.8,-1845831563252.16,-1848223186290.44,-1849443807497.37
