-6.1083582632229e-11,-90787801440.3905,-122722315427.855,-146148556377.764,-181620675301.677,-250611025859.23,-321152442429.184,-393786507198.957,-481120097178.709,-632666053090.177,-845566288717.579,-941238267843.281,-1035912526955.08,-1295319113101.84,-1579523368266.96,-1772542719215.99,-1920206534892.9,-1952528434460.49,-1994832978930.94,-2037604405453.06,-2082274565857.94,-2126977334691.28,-2202111485978.38,-2293750396170.96,-2363996333833.15,-2391941907875.07,-2420635746150.71,-2458319767732.19,-2497431872312.27,-2535707334605.4,-2565555259064.89,-2585820755638.05,-2613996208666.38,-2639853776581.22,-2659477440744.58,-2676914516743.21,-2687016418595.78,-2695104331850.09,-2700225181836.21,-2705055681724.65,-2713883776920.53,-2722216991870.06,-2728898816670.21,-2737536086365.98,-2743099864389.27,-2746650639413.02,-2750351931991.22,-2752426279030.38,-2753243279861.43,-2753927449124.98,-2755130889213.21,-2756629445060.18,-2757756379093.48,-2758624440949.18,-2759129633982.56,-2759783934699.76,-2760627264953.44,-2761602282184.39,-2762364928332.88,-2762707775128.91
-61963344145.9712,-99968555767.9511,-124993401844.179,-147021365743.91,-185089839981.105,-254694837277.365,-324990891632.99,-392901201458.912,-476562157750.878,-606458821268.59,-813985740933.813,-943544257875.52,-1035505933386.31,-1292574508339.87,-1580245375566.78,-1759283238135.5,-1899750043841.14,-1953192039593.24,-1999667814611.39,-2042222353699.09,-2084742672059.25,-2130395011796.05,-2205118076106.07,-2286111419911.12,-2359045677765.75,-2394238524970.15,-2428252784442.43,-2464169922534.08,-2499808011509.79,-2533680419125.62,-2565011229840.24,-2590083717248.49,-2616030934679.2,-2640073847770.06,-2658553301665.56,-2674639092386.92,-2686578769933.99,-2694947778468.12,-2700210058087.67,-2705492902287.37,-2714069715908.45,-2722478766408.41,-2728367781998.33,-2736467380999.25,-2742843228425.37,-2746837430463.8,-2750465515432.3,-2752442595784.21,-2753256264857.47,-2753961934048.4,-2755203054032.8,-2756697900973.58,-2757747686327.25,-2758599936908.36,-2759170516574.94,-2759864651448.41,-2760744426668.45,-2761682005968.57,-2762433637795.03,-2762793551429.15
-95199322580.3765,-110833614658.933,-130414623864.978,-150752766982.1,-186219964690.674,-254100739881.605,-329235292923.639,-396133753561.098,-470831918342.391,-584463599427.312,-765062994065.918,-921514303052.657,-1053085891733.3,-1302690168886.28,-1566731211059.79,-1745825834144.47,-1883285108573.32,-1948908543356.23,-1998262922588.83,-2048251584184.7,-2092700858373.03,-2139983480723.91,-2207983929681.35,-2283257811161.39,-2358918792295.19,-2402990066961.54,-2439715549143.73,-2472631770785.96,-2504826642458.64,-2536163169426.61,-2566827970630.1,-2594807183134.58,-2619563496670.25,-2640758923151.45,-2657189517850.78,-2671790339574.89,-2684248926476.13,-2694456196595.16,-2699795855334.15,-2705894941652.42,-2714869090913.18,-2723134100243.5,-2728094452967.69,-2735672398798.19,-2742353552765.72,-2746653687347.57,-2750319506397.65,-2752451433723.55,-2753331770664.12,-2754030093438.79,-2755250394220.49,-2756712654285.91,-2757767948784.4,-2758622406740.07,-2759279726241.08,-2760046694616.82,-2760880262737.48,-2761818342609.32,-2762578917981.04,-2762935615988.66
-114952453672.635,-119142802518.191,-136246161619.307,-153684869368.805,-188993994732.595,-260528135137.201,-334720738086.823,-397906508245.422,-464291379892.045,-566044144383.039,-736664101460.351,-885968014995.362,-1051364574465.63,-1288796369622.51,-1530517382897.04,-1740526455617.48,-1882568107857.32,-1940901630856.23,-2005051086874.03,-2064276165072.3,-2105319984474.11,-2149254138353.97,-2216205015203.31,-2295073424949.17,-2367988613616.59,-2414359437167.11,-2450626689315.89,-2481934322863.01,-2510031546409.43,-2539869891799.08,-2568736187712.13,-2598832737035.51,-2622148183108.95,-2640776747442.69,-2655868914727,-2669622767335.88,-2681583646363.55,-2692889001747.58,-2699907443512.8,-2706621543750.99,-2714859071738.18,-2722774884710.31,-2727829671921.54,-2735215408361.82,-2742058891617.35,-2746520147642.3,-2750198519176.57,-2752324375137.67,-2753409167723.6,-2754124458911.31,-2755277855947.72,-2756771301593.27,-2757916490714.1,-2758756371359.73,-2759524874431.59,-2760238813463.67,-2761110949599.89,-2762190221899.96,-2762762665938.72,-2763168728594.41
-123615275295.068,-126529195425.693,-142407555367.777,-158818851662.239,-198418787184.715,-267761795980.309,-336971080951.727,-404287597922.427,-466377295305.091,-541991055686.106,-705461385044.815,-867994223401.696,-1030235433299.31,-1271044823816.97,-1494618777761.65,-1714224603431.36,-1883759630603.94,-1941052094173.66,-2020240074159.69,-2077855314684.47,-2113141330765.75,-2158390164752.69,-2229246572853.04,-2309682920896.56,-2376472528383.41,-2423411939114.27,-2457610672958.9,-2486615108353.92,-2514027450690.85,-2543550233133.69,-2574588315878.15,-2604894214621.8,-2624388983537.3,-2640898065629.83,-2655257232908.48,-2666889673878.98,-2678240371234.55,-2691562159738.28,-2700328272281.31,-2707029339871.42,-2714613842623.52,-2722676772087.69,-2727386773822.27,-2733950113072.72,-2740665596510.18,-2746105980715.88,-2750049008515.85,-2752331000526.23,-2753486225403.52,-2754207820497.8,-2755600973687.29,-2757001884553.02,-2758098918209.16,-2758970431680.46,-2759912956987.42,-2760643032022.43,-2761923607460.2,-2762764076725.04,-2763049575442.46,-2763484596366.02
-128743975542.276,-133732949721.307,-148124361222.931,-167070628116.716,-207655505152.699,-272002902549.406,-344443953314.384,-413795971027.737,-467883374201.079,-538958671275.289,-675280228061.345,-845820988607.368,-1001425394055.8,-1234413213852.33,-1485309106175.11,-1678979022879.79,-1859116206713.5,-1954151368484.73,-2034365822137.54,-2080443090860.58,-2118059241140.95,-2167246690657.71,-2235463465143.26,-2313453477028,-2388616806849.64,-2435634642869.42,-2465212611115.68,-2492046675009.11,-2520511425439.97,-2550795194433.87,-2583137568309.32,-2608775756041.67,-2626704358275.7,-2641288821385.06,-2654001523641.54,-2665746117384.19,-2674324556116.67,-2688713944494.31,-2700045686861.71,-2706818107181.74,-2714446227972.3,-2722496864748.79,-2727834914751.77,-2733724473943.75,-2738847931783.69,-2744955966152.23,-2749860187604.07,-2752283207284.16,-2753535929561.24,-2754553101401.32,-2755994954017.33,-2757136506645.75,-2758434674925.34,-2759608686619.1,-2760418912318.47,-2761345113720.34,-2762800523953,-2763221457520.37,-2763652394606.57,-2764052508004.27
-132093776190.423,-140391454279.421,-155853737754.566,-178590634592.296,-217237021816.432,-277599026285.034,-351119125698.722,-426461858085.799,-482358861331.465,-549313614812.253,-664941101494.26,-820354812221.808,-986456704937.901,-1194343804735.54,-1453806443298.02,-1666191298852.1,-1839428026923.87,-1954652094432.4,-2040538606273.47,-2085280880878.06,-2124232317778.48,-2175193394860.45,-2240808773214.03,-2325989188018.31,-2406543202276.24,-2445358786807.47,-2471725185059.8,-2496064195893.83,-2528180723788.12,-2560303861052.69,-2590124648247.35,-2610539089709.53,-2627786052375.88,-2641082594953.97,-2652785021434.38,-2663980259423.62,-2672765445566.82,-2685605342658.82,-2698743828508.29,-2706637847680.79,-2714077224651.69,-2722377320497.16,-2727653574071.15,-2733164950463.54,-2738357917913.94,-2743952666407.83,-2749070547751.45,-2752163009715.21,-2753586962676.1,-2755072339670.41,-2756293449353.65,-2757530495359.15,-2759184756473.4,-2760461479560.7,-2761247736884.2,-2762246085181.6,-2763339924506.76,-2763859214249.02,-2765429153508.64,-2765276852971.98
-135944968808.488,-146020956687.868,-164076559812.263,-191083998966.698,-224979506600.215,-284444511209.499,-371510463298.051,-448901826597.099,-495439905751.273,-555474088640.156,-661881050922.795,-801995128917.592,-967928193883.3,-1169412951569.65,-1413886068825.38,-1654943526917.07,-1833307565788.44,-1950181233295.79,-2041119486522.38,-2094418079560.45,-2136414707058.8,-2189370511053.2,-2254311430253.1,-2339194240699.24,-2412788550566.06,-2450657228370.62,-2475654947134.23,-2502443482005.49,-2539140112982.2,-2567811296593.1,-2592299493859.13,-2612780363781.32,-2629243920947.82,-2640114498782.97,-2652725084288.93,-2663146400523.54,-2671180512735.67,-2683161387014.05,-2697155586467.47,-2706034862676.59,-2713432436732.78,-2721695334649.64,-2727725921206.4,-2733057094294.64,-2738280481912.9,-2743679736355.86,-2748220359657.11,-2751724628839.08,-2753923920285.84,-2755710740085.42,-2756531816806.99,-2758065848982.4,-2759905988665.29,-2761169927880.27,-2762422284114.43,-2763374901800.7,-2764025122956.75,-2766498560889.89,-2767960290693.37,-2767234622593.47
-142266245987.132,-153899354882.453,-176623032829.485,-202295527212.482,-229806343623.615,-294208232510.475,-409679356022.519,-471526566561.647,-508376051898.682,-584705689126.931,-698963193248.594,-810148462314.757,-949635204135.924,-1145690259678.79,-1359215429514.16,-1597277134714.38,-1799178401914.22,-1942737322658.91,-2048380440287.81,-2109003889345.12,-2159672298478.36,-2211291547524.81,-2275888808165.01,-2351189014846.02,-2418454349793.5,-2458575261591.79,-2483653501164.52,-2515491331612.13,-2549810868881.47,-2573072197241.58,-2594649775235.21,-2613590889065.35,-2628873338557.55,-2640840119627.47,-2653615867689.84,-2662859781432.71,-2670738580594.27,-2680890985202.35,-2695085595940.3,-2705608545635.62,-2712615849645.57,-2720607881651.23,-2727904413642.41,-2733246060721.35,-2738117711810.02,-2743543040738.06,-2748036322412.59,-2751672609032.96,-2754474857083.99,-2756126128922.93,-2757369085399.03,-2759179777806.48,-2761519701193.59,-2762580294248.38,-2763826035988.4,-2765420729710.25,-2766989671091.04,-2770281323648.17,-2770660046561.32,-2770918927433.14
-150496862767.95,-168932849065.585,-188614606782.212,-208901435605.375,-236576652505.381,-329018635191.722,-451133149576.264,-491284941638.184,-530137269589.318,-630185540479.687,-738366763516.314,-827237587679.171,-965519241828.074,-1135375468830.36,-1320177537743.57,-1534603585300.52,-1747989271666.69,-1916141356206.18,-2055605354891.37,-2126965321100.93,-2192318515117.83,-2252902990779.99,-2313368101159.74,-2377707702659.95,-2431911989461.58,-2471017319734.94,-2495515063467.31,-2527663181464.31,-2555747681683.34,-2576222788218.29,-2595729818971.96,-2612701547920.45,-2628860284935.21,-2642876168867.66,-2654610020045.84,-2662877490250.3,-2670425724261.36,-2680223850792.37,-2693646136729.43,-2705233983113.31,-2712522819492.22,-2719910342424.72,-2727521675100.58,-2733114975975.41,-2737781768548.23,-2743385397477.85,-2748080688627.06,-2752211783168.35,-2755108420244.54,-2756870751824.03,-2758905941001.45,-2761251081420.35,-2763459822235.85,-2764205373988.32,-2765293989665.34,-2767666727473.83,-2770362951393.73,-2772756899247.75,-2775157733915.87,-2776818165788.99
-163971921947.548,-187894496443.865,-200292983913.839,-222895791616.82,-261738171203.964,-378765342826.221,-473667376166.725,-510098948224.156,-568460056258.809,-664059799018.316,-778410438426.794,-875252739898.887,-998288235239.222,-1128341592257.06,-1298876219184.47,-1511020103889.82,-1727549323798.38,-1888409862854.43,-2052405345263.65,-2156502069650.97,-2235830342027.91,-2309553419355.6,-2361155022944.35,-2402596301177.81,-2444442528180.5,-2485236287705.4,-2508413267641.97,-2535332098442.51,-2561092457259.98,-2578905915295.36,-2597440374089.26,-2612814826264.67,-2629637963467.62,-2644790610667.08,-2655052380283.98,-2663110768956.63,-2670799894475.99,-2679642075061.39,-2692620402240.23,-2704903292136.23,-2712912409269.24,-2720285090400.02,-2727651476178.6,-2732949852875.21,-2737104182382.76,-2742805734213.64,-2748547107526.81,-2753013919519.58,-2755498958869.84,-2757655373125.56,-2759963490246.04,-2763171837643.19,-2764769094541.47,-2765558073263.53,-2766922346479.61,-2769586774031.12,-2772078600745.18,-2775107292444.27,-2780095188860.94,-2782586883017.74
-184923622120.941,-217706743033.256,-238022985311.948,-251820426297.962,-308541070716.355,-448108462884.434,-512663030784.579,-543658324181.739,-612366083977.791,-717265841178.582,-836647190040.875,-921505549586.42,-1020854477277.07,-1142425742834.26,-1295316623698.87,-1485689454745.52,-1711050874099.56,-1898651079067.47,-2078309035356.5,-2197428437123.38,-2279314388349.01,-2349578017307.98,-2392180328651.2,-2414253910003.05,-2456003140995.59,-2495723508210.23,-2517378123731.4,-2540865461518.77,-2564488104787.36,-2580425498736.09,-2598483021113.98,-2614858912352.44,-2632065811299.64,-2646279501687.21,-2655212464871.93,-2663238732322.97,-2671333868756.62,-2678984098488.63,-2691626541621.24,-2704823730616.51,-2713131284073.14,-2721012706196.43,-2728161339631.08,-2732994944096.24,-2736998244277.21,-2742838845011.8,-2748860980717.41,-2753138260722.36,-2756094983152.55,-2758413961900.94,-2761242346598.76,-2765035637112.22,-2766338607202.82,-2767320059558.04,-2768772406948,-2771019355485.44,-2773115473553.61,-2778016310757.33,-2783650316721.51,-2785797450787.21
-239716581711.301,-266576780218.482,-308137834007.39,-320232871110.885,-411771893951.448,-525300021866.592,-556034208664.119,-584222745487.704,-661843986372.381,-761994843821.127,-872483193963.226,-958225411546.126,-1042473748271.32,-1156187380365.44,-1292656810052.34,-1445983416417.83,-1697503660990.7,-1935819170018.96,-2108278010516.81,-2231141933611.84,-2314602736258.87,-2371492384781.06,-2405482760976.96,-2423001548695.89,-2467294295361.46,-2502185160665.83,-2523993659604.3,-2542524522079.01,-2565429733269.69,-2584775000102.4,-2600704872653.48,-2616942221030.04,-2633962171413.5,-2646961258828.17,-2655461991380.88,-2663283668586.62,-2670944706463.12,-2679164113975.93,-2691759699736.97,-2704928801072.03,-2714960671370.67,-2722347738837.01,-2728482486465.8,-2733286591754.4,-2737318070911.26,-2742773237368.29,-2748574309749.41,-2753389308885.21,-2757215264116.13,-2759564816781.36,-2763265231739.42,-2766496983342.36,-2767561657035.08,-2768809146591.61,-2769978781376.72,-2771811424021.15,-2775260575619.22,-2780674793699.97,-2787677128891.57,-2789253534251.82
-402603182455.088,-354926080778.711,-413519208626.768,-471765305300.806,-545607848919.514,-578548478351.053,-597937807849.869,-633471918409.489,-719831559199.291,-818907797807.081,-918869226978.291,-984036842280.046,-1050676643449.58,-1168688320404.8,-1306071721431.24,-1440847824148.26,-1691693771119,-1950152788514.81,-2129972071690.05,-2286268231752.35,-2365311438211.74,-2398105172051.16,-2421266804448.05,-2447618417822.11,-2485705385783.83,-2511952588303.79,-2529414838788.48,-2543717367307.69,-2567543205621.15,-2588256058315.46,-2604858482766.94,-2620597231929.44,-2635480941413.22,-2646775703218.05,-2655739388224.67,-2663638628002.81,-2670962167432.15,-2680093355976.78,-2692855716646.74,-2706820161290.56,-2717045472385.58,-2723198050472.17,-2729184875207.97,-2733654277954.63,-2737119857633.35,-2742627208036.92,-2748623337216.16,-2753742511401.15,-2758454271171.88,-2761143862090.35,-2764977983776.72,-2767258368277.99,-2768348461290.14,-2769486009346.25,-2770662705741.79,-2772843354340.61,-2777004740125.75,-2783918559477.62,-2792886823380.76,-2794803678295.43
-557378435816.705,-522818608571.579,-587787187017.441,-621851460758.696,-657353346633.537,-619788774399.056,-642393168296.806,-689085303736.792,-772359467734.669,-873096784846.65,-944408917520.959,-1008196796859.34,-1062421141726.32,-1184134540785.17,-1311443109610.62,-1451264564699.38,-1726184116804.15,-1987762154360.85,-2203815541898.52,-2352071287622.08,-2401779675742.31,-2418347754696.58,-2441133519476.65,-2477305533840.44,-2500318662408.48,-2518276175296.33,-2532966246443.91,-2549047664525.1,-2573452103286.44,-2594359318325.57,-2610389938183.27,-2624613118969.94,-2636976314762.5,-2646853334352.38,-2656565566882.45,-2664398322494.28,-2671463222568.53,-2682470579200.52,-2695965931218.52,-2708946644181.84,-2717819947980.36,-2724643758445.82,-2729749948205.28,-2734063580725.03,-2737287465637.47,-2742668441765.62,-2748621782912.61,-2754488210615.73,-2759464828085.57,-2762323650585.15,-2765967278461.93,-2768819582868.99,-2769426360413.03,-2769912866672.25,-2771231592444.27,-2773843961899.32,-2779939277942.42,-2790847843674.6,-2799953053380.82,-2803969643535.59
-694162379410.426,-729666297691.856,-763510531197.519,-812452169222.73,-780370192180.91,-721737357705.41,-720909178318.835,-737510888118.681,-819080979550.544,-926665716988.297,-988645690141.507,-1042158412112.37,-1106146096013.27,-1229959918062.76,-1355079273864.06,-1539765664057.75,-1803697802159.91,-2064987082992.4,-2293080857152.41,-2379050586119.02,-2408791979198.44,-2434130651418.21,-2461926828533.61,-2493432857635.65,-2508089479974.83,-2522804549485.04,-2538829250415.46,-2559509296033.66,-2584456053664.51,-2604609014298.59,-2616076854616.79,-2627894354454.57,-2637695798987.99,-2648514675722.01,-2657844629655.4,-2665621876376.88,-2673937530815.54,-2685815122538.58,-2699207938455.94,-2710474890520.86,-2719306276975.36,-2725839094086.82,-2730454069016.35,-2734834399647.67,-2737628589206.91,-2742390750734.11,-2748916432130.85,-2755785087657.81,-2760387030701.33,-2764042585044.58,-2768860077790.32,-2772326023077.39,-2774174430190.97,-2773516657157.3,-2774501430116.65,-2778467673344.95,-2786984485029.75,-2799889146031.54,-2810321348326.99,-2816166850923.08
-1077819465798.14,-978608694206.136,-1044233413761.01,-1074485425442.82,-906218352813.93,-852146641935.961,-803320452692.842,-818635854954.65,-923139115720.125,-1007405508501.3,-1039739676016.29,-1093151247997.95,-1181906575103.97,-1302677870429.81,-1437611771002.93,-1643347337458.87,-1922043156819.63,-2175301368886.53,-2343983243402.31,-2393594299263.88,-2419624993159.9,-2450708566333.96,-2477746669740.39,-2500266777731.51,-2511736790106.42,-2527849494010.69,-2547727078898.35,-2569898319139.46,-2597835668191.99,-2616310444027.02,-2623730814769.2,-2630873890537.81,-2640757194516.18,-2650982082076.59,-2660371058241.72,-2668526992076.19,-2677412011998.36,-2689496031699.8,-2702080923259.78,-2711802942405.82,-2720912513392.36,-2726600543196.26,-2731886664762.84,-2735592006949.3,-2738055111670.14,-2742516263885.65,-2749862939783.2,-2757100074049.3,-2762811362510.16,-2767074397472.82,-2773972340410.43,-2778441272154.36,-2781357938369.7,-2782987294318.06,-2786798389452.32,-2791759875211.49,-2801939254505.49,-2817367213202,-2825333667766.39,-2845902091403.5
-1675042985010.72,-1495519941870.33,-1530877247727.25,-1351202471828.67,-1117169581657.46,-997240609090.709,-876891359754.578,-949517813007.417,-1062414044871.28,-1078114919787.39,-1125637272131.38,-1169319302136.46,-1247983189781.99,-1363165610827.98,-1510773982051.32,-1741378601449.9,-2042118554403.46,-2239352985829.59,-2354534221734.18,-2400992683203.1,-2431624658624.69,-2463807932535.44,-2490169547753.72,-2505403753622.66,-2520569584441.85,-2537376856716.08,-2556475585119.8,-2579736445440.93,-2609138097009.6,-2629668734053.15,-2639697008536.08,-2639477790167.54,-2646269126668.05,-2656000256369.99,-2664250111657.86,-2671399267473.74,-2680665371170.09,-2692796638668.08,-2703898977965.97,-2714019315984.34,-2722804644239.5,-2728447682361.57,-2733515450764.12,-2736086255510.25,-2738901719840.07,-2743277539669.66,-2751056310241.18,-2758900718562.53,-2766328144592.82,-2773801842323.32,-2780177994303.89,-2785504888753.26,-2788528525212.29,-2800570171470.58,-2810115857590.17,-2827152652796.37,-2858879725905.53,-2871476896887.26,-2890925431025.63,-2913039778706.95
