1.49446677244998e-10,-88338513014.6933,-117570859079.674,-137843577604.588,-166538311383.848,-220827483518.487,-275006494959.942,-329095280455.201,-392356900450.949,-498902799673.593,-646548777692.126,-712283376898.427,-776597424327.363,-951207553429.371,-1141632097531.15,-1269730464983.25,-1367434949061.14,-1388736066652.48,-1416519844552.7,-1444515266483.72,-1473564332320.77,-1502490135621.28,-1550698923255.75,-1609161037231.22,-1653762182579.46,-1671442355220.61,-1689485281348.09,-1713079438362.89,-1737389142767.05,-1761007759222,-1779272172910.87,-1791533002965.56,-1808376873986.06,-1823733238911.78,-1835189056652.12,-1845345048314.87,-1851190093350.73,-1855846037163.45,-1858789660452.78,-1861542970244.88,-1866569779733.48,-1871292414199.24,-1875063235237.55,-1879923102187.43,-1883031522585.08,-1884995157341.67,-1887029355768.85,-1888160500897.03,-1888599030744.13,-1888961096485.36,-1889577879585.33,-1890327603211.57,-1890876734457.41,-1891287701348.39,-1891514549822.79,-1891785299668.69,-1892110868983.4,-1892500686482.26,-1892823327789.94,-1892981861344.58
-60581275504.3149,-97054497576.1006,-119643978574.54,-138631394515.499,-169301194519.377,-224001464716.879,-277876637721.073,-328587462565.94,-389246869139.649,-480890904132.382,-624750242462.183,-713859421963.08,-776384229197.279,-949534916819.89,-1142070123243.42,-1260921065684.76,-1353904037644.37,-1389148118739.49,-1419648198146.23,-1447511043198.97,-1475171575638.42,-1504690312132.83,-1552639258434.86,-1604304047085.26,-1650609283399.42,-1672889562210.58,-1694242304044.44,-1716704173103.1,-1738821798884.16,-1759729388571.63,-1778879454010.93,-1794057494579.72,-1809548035934.57,-1823794426226.65,-1834612482913.63,-1843992709802.29,-1850922736747.66,-1855747902461.71,-1858777264849.01,-1861788118526.59,-1866670708930.59,-1871437133757,-1874763553057.87,-1879321577807.54,-1882886508411.71,-1885098121220.7,-1887091368661.88,-1888168251610.89,-1888604097891.49,-1888976851336.66,-1889613666993,-1890367039527.44,-1890881633646.54,-1891282877975.66,-1891536204151.49,-1891825812341.89,-1892167614994.58,-1892542442346.77,-1892857701599.29,-1893021206544.42
-92452791958.3604,-107210286111.015,-124476542998.614,-141799746684.791,-170266537812.919,-223514661214.234,-281113728609.71,-331126277086.233,-385418996757.059,-465672293774.36,-591130333211.702,-698845194874.227,-788351114551.57,-956524550524.831,-1132933736784.16,-1251981382883.29,-1343040860704.67,-1386326203028.48,-1418705221649.09,-1451397779530.16,-1480309896065.65,-1510877401770.86,-1554504643729.88,-1602514844657.64,-1650497053829.24,-1678356716076.15,-1701383928924.35,-1721898301256.67,-1741847987326.68,-1761144254423.58,-1779851199761.17,-1796773886671.3,-1811558111679.42,-1824115402670.57,-1833752303657.91,-1842279651346.67,-1849528542272.47,-1855454715141.7,-1858528782681.95,-1862008637662.98,-1867116000191.51,-1871803477589.14,-1874603294609.01,-1878868560376.89,-1882609451296.04,-1884995159440.51,-1887011421992.11,-1888172475315.53,-1888643317074.3,-1889010450200.94,-1889636791417.24,-1890375448902.41,-1890896232825.93,-1891303132453.9,-1891593172941.89,-1891911766215.97,-1892232182256.41,-1892609012668.87,-1892923528800.56,-1893087712805.5
-111020564903.188,-114882015708.488,-129630291757.593,-144264422789.008,-172508021952.698,-228472767403.582,-285346361354.126,-332566595457.849,-381073810807.462,-453093718407.064,-571820735246.038,-674837900493.959,-787333057950.109,-947239830454.687,-1108775466453.47,-1248466706416.32,-1342598658955.63,-1381041716357.39,-1423134494211.24,-1461775845596.37,-1488456272514.68,-1516850034302.95,-1559748133544.26,-1610008216512.13,-1656178772009.72,-1685418901088.68,-1708139497731.43,-1727603411689.13,-1744966602394.37,-1763292407076.77,-1780892624166.17,-1799059121972.62,-1812978084316.83,-1824042527208.46,-1832892253315.72,-1840941604633.36,-1847934844413.29,-1854525938638.72,-1858569015936.52,-1862397773849.48,-1867092882299.8,-1871588632076.74,-1874444150901.19,-1878605949330.74,-1882443829323.11,-1884919757002.86,-1886945748022.71,-1888101760343.13,-1888683810958.61,-1889058542669.94,-1889651696538.63,-1890407432040.57,-1890974132933.16,-1891377027677.69,-1891720087012.64,-1892007648555.99,-1892342991224.32,-1892785551759.19,-1893007805951.74,-1893197483841.52
-118974956903.678,-121438442712.512,-134944460610.934,-148457708310.122,-179981264582.078,-234093336598.579,-287062197937.785,-337436364347.314,-382968470527.021,-436765641923.145,-550754354314.249,-662978034641.148,-773225069198.462,-935304417475.858,-1084922550289.59,-1230994965328.84,-1343388703489.4,-1381157530116,-1433062536946.49,-1470554991441.1,-1493469315371.24,-1522629931474.08,-1567951333317.44,-1619176642023.43,-1661481226741.43,-1690993518637.82,-1712416544891.7,-1730447986626.22,-1747368980145.65,-1765460812331.09,-1784319768108.8,-1802577839037.85,-1814205746084.26,-1823986831325.03,-1832446476824.44,-1839271709425.52,-1845941142906.91,-1853727723311.91,-1858782629753.71,-1862609676800.94,-1866936047637.46,-1871519345452.69,-1874186545799.22,-1877884171969.27,-1881657645239.18,-1884688831938.25,-1886863704054.77,-1888101559594.01,-1888722462788.62,-1889101361113.7,-1889815626272.06,-1890526420861.93,-1891069750504.75,-1891488640793.2,-1891921778037.61,-1892207547514.79,-1892731117071.99,-1893067836972.28,-1893150046051.15,-1893346873504.81
-123568761731.833,-127749927333.296,-139741423932.081,-155122095468.207,-187281563151.884,-237314727277.856,-292620542782.088,-344569635455.216,-384329383980.624,-435156316483.008,-530683512583.686,-648136969814.967,-753951363838.501,-910576893622.301,-1078704767079.58,-1207622173529.34,-1326964567452.46,-1389706543151.76,-1442294475884.18,-1472203379040.48,-1496565332341.25,-1528203750510.82,-1571762876136.43,-1621402603525.4,-1668948685482.18,-1698506446098.28,-1717007752417.44,-1733715628376.59,-1751270292848.81,-1769791648291.88,-1789350315435,-1804790229432.01,-1815491892417.02,-1824123547067.74,-1831642275048.32,-1838564938603.95,-1843608511927.12,-1852024615185.16,-1858595239460.05,-1862471578790.61,-1866824347543.7,-1871405304978.41,-1874426889399.74,-1877743709457.66,-1880624362535.67,-1884029369580.4,-1886749648695.34,-1888064971413.79,-1888738528504.08,-1889272888806.03,-1890013984535.28,-1890594561768.65,-1891241852985.58,-1891811004748.59,-1892177157317.51,-1892544732432.83,-1893149042785.61,-1893303217600.72,-1893457008322.66,-1893623439492.16
-126518312402.247,-133396673686.419,-146069716412.193,-164301785489.314,-194748356133.224,-241502293332.351,-297503804490.242,-353813951405.178,-394956880652.343,-442906827768.601,-524014221475.672,-630928775162.817,-743827797570.646,-883518544828.897,-1057513450853.84,-1199000476190.92,-1313765905074.41,-1389840073344.07,-1446230581329.34,-1475227101666.47,-1500420302612.12,-1533125833285.48,-1574933616697.67,-1629028300406.92,-1680048955187.38,-1704451592121.12,-1720902117430.21,-1736087137471.85,-1755849359145.95,-1775470044191.5,-1793485317951.52,-1805771013162.14,-1816055782318.37,-1823958256019.03,-1830880660637.48,-1837477501344.09,-1842647071615.4,-1850150740052.12,-1857792546249.2,-1862339155130.78,-1866583698494.49,-1871322676021.64,-1874309667915.16,-1877408948109.49,-1880323931788.33,-1883427455736.12,-1886269099333.29,-1887979099850.55,-1888743503534.79,-1889514674178.09,-1890159084004.93,-1890790967339.94,-1891618237730.47,-1892241844840.01,-1892592999498.45,-1892980222252.46,-1893408435710.67,-1893627076395.53,-1894358446904.96,-1894236337714.74
-129812093590.655,-138127024185.609,-152716867885.345,-174165079538.291,-200706141430.298,-246575976239.493,-312591530759.313,-370277432669.819,-404483026315.602,-447425022145.467,-522261121324.352,-618513221269.099,-730818573584.498,-866178380301.455,-1028975973396.16,-1189920695799.95,-1308756276525.26,-1386316538883.42,-1446172226525.49,-1480937474665.25,-1507974938456.08,-1541893996838.65,-1583153514869.39,-1636920687257.03,-1683793598476.8,-1707658935394.27,-1723201729901.65,-1739865920488.11,-1762399010763.82,-1779926620460.36,-1794738586372.22,-1807057383198.6,-1816880763296.13,-1823349637445.82,-1830794193585.21,-1836924482193.41,-1841648765407.95,-1848649206769.86,-1856818124552.75,-1861947155368.58,-1866177480043.52,-1870909171977.6,-1874328331478.06,-1877309009665.95,-1880234807065.63,-1883231589152.04,-1885744118078.76,-1887684472498.49,-1888850432341.48,-1889796003920.61,-1890272204848.98,-1891054834903.98,-1891976374438.54,-1892594769853.55,-1893179202624.52,-1893538043848.73,-1893749754238.22,-1894960620698.79,-1895655518732.61,-1895243847912.66
-135121573972.522,-144520361991.252,-162718452407.774,-182925652558.109,-204371546034.498,-253831730583.116,-340837079287.593,-386684511891.022,-413463661134.078,-467663823175.667,-547952505694.758,-623791908521.484,-717242115836.197,-848054880005.563,-988953077323.015,-1148138615009.12,-1283176950840.02,-1379654982821.13,-1449568527016.63,-1489590929559.45,-1522049393594.61,-1555224887922.53,-1596144597551.39,-1643664049804.29,-1686652009476.33,-1712344305486,-1727950691302.08,-1747632258656.07,-1768752432690.8,-1783019646482.41,-1796090504943.3,-1807485425242.79,-1816634986341.22,-1823737881885.79,-1831260913371.1,-1836701686201.17,-1841325111523.13,-1847258485022.69,-1855549291814.1,-1861639302806.09,-1865655933989.27,-1870214960730.3,-1874355579068.15,-1877361489876.02,-1880082164896.16,-1883112444563.62,-1885581193399.26,-1887560792763.69,-1889007929570.98,-1889930700766.11,-1890631361873.57,-1891595334221.75,-1892764071750.06,-1893286593963.24,-1893870985133.93,-1894556039034.84,-1895235549641.07,-1896883345073.74,-1897098306357.98,-1897197870774.66
-141885427846.304,-156461448774.045,-172147953340.312,-187992566150.136,-209402502543.276,-279718171351.962,-371472398322.49,-400860732588.754,-428677383953.488,-499232044893.792,-574765951819.518,-634946968520.262,-726592321751.064,-838559835375.947,-960213593943.801,-1102875412617.05,-1244985887646.34,-1358056156315.43,-1452333076332.07,-1500010932141.97,-1541603077169.06,-1580179590348.33,-1618430631556.09,-1658783547725.96,-1693749361209.41,-1719370047365.44,-1734917809032.18,-1754843552642.04,-1772232685332.22,-1784828939334.71,-1796685108277.44,-1806890335239.56,-1816563902378.04,-1824855746512.78,-1831783420716.45,-1836653114170.44,-1841080039401.72,-1846807711203.53,-1854634246478.31,-1861349872005.65,-1865536345654.75,-1869722269972.96,-1874031845482.8,-1877174367506.01,-1879799156715.51,-1882947197563.85,-1885535066780.12,-1887693191628.65,-1889200334927.41,-1890186823071.15,-1891291510344.21,-1892579917147.92,-1893708005432.16,-1894077888162.5,-1894584639021.57,-1895656631069.35,-1896919818380.29,-1898144885602.01,-1899523045683.67,-1900373329903.3
