-2.13198347849704e-11,-88270620282.5159,-117450078742.669,-137670330063.126,-166291413999.705,-220409217119.302,-274394985820.333,-328270908523.029,-391282847104.736,-497328506404.512,-644185053582.042,-709510854840.343,-773352412038.977,-946497829946.997,-1135218040470.09,-1262010260596.17,-1358673167710.67,-1379734052827.5,-1407192186810.6,-1434849184735.86,-1463524301293.01,-1492064693894.24,-1539588620083.9,-1597186344523.52,-1641105991967.04,-1658508661317.31,-1676256353768.76,-1699453554419.54,-1723335614579.83,-1746521185869.92,-1764434834273.06,-1776446656128.07,-1792925676364.57,-1807934587858.36,-1819108404021.69,-1829006095433.84,-1834696928919.23,-1839227067527.52,-1842090052893.3,-1844765758617.15,-1849649951911.2,-1854236995730.66,-1857898354274.16,-1862616367577.03,-1865632952902.14,-1867537573265.84,-1869510192470.64,-1870606759073.49,-1871031576008.55,-1871382160738.88,-1871979103295.92,-1872704521567.75,-1873235589835.76,-1873633018313.06,-1873852297718.66,-1874114162953.32,-1874428546478.9,-1874800246967.11,-1875106936952.73,-1875261799422.6
-60521178972.5673,-96960905953.9579,-119508178689.531,-138443584334.342,-169023401775.826,-223550216723.261,-277228544059.797,-327742863051.586,-388164125629.847,-479405050232.555,-622496745632.25,-711070885273.752,-773144652997.785,-944854637848.156,-1135646015968.28,-1253291157458.55,-1345287244363.88,-1380136171947.82,-1410277166737.54,-1437804892386.19,-1465109834417.28,-1494232892760.22,-1541501080559.88,-1592401735870.43,-1637999476438.3,-1659932244634.97,-1680931547521.65,-1703013293444.62,-1724739024899.6,-1745264292029.23,-1764045070189.1,-1778915807319.53,-1794069497297.43,-1807991033196.09,-1818545475927.15,-1827687772269.09,-1834436259249.06,-1839131407529.07,-1842077845733.16,-1845003789665.38,-1849747725501.6,-1854377256839.72,-1857607319959.22,-1862032370085.61,-1865492077806.34,-1867637383750.01,-1869570298196.44,-1870614243417.79,-1871036446064.61,-1871397371988.03,-1872013660465.52,-1872742556508.45,-1873240186311.48,-1873628232931.63,-1873873118595.47,-1874153013855.8,-1874482688601,-1874841316014.33,-1875142391004.46,-1875301995563.22
-92327206091.9051,-107073438964.148,-124301772649.621,-141581638981.505,-169952525792.479,-223024328570.963,-280402328578.38,-330236956958.145,-384308240289.329,-464229668248.377,-589034507794.844,-696118032249.891,-785002398956.949,-951794215561.028,-1126578058434.23,-1244439793376.05,-1334541023968.97,-1377341042379.78,-1409336640342.75,-1441627477152.8,-1470170809258.27,-1500330366625.64,-1543339882816.33,-1590639361380.71,-1637882067827.66,-1665304219330.5,-1687948198542.17,-1708108938698.74,-1727703315111.65,-1746643663292.07,-1764987767429.85,-1781567068554.99,-1796030378519.52,-1808301271044.94,-1817704623327.89,-1826017272103.23,-1833077657955.04,-1838845981774.33,-1841835729639.04,-1845217577452.26,-1850179713419.22,-1854732704255.51,-1857451314767.24,-1861592195169.14,-1865222921245.14,-1867537397783.64,-1869492759715.36,-1870618325536.43,-1871074427603.61,-1871429860374.06,-1872035969786.63,-1872750595699.1,-1873254199196.1,-1873647633472.28,-1873927988619.83,-1874235737897.65,-1874544650897.4,-1874905984131.33,-1875207704367.19,-1875368741582.95
-110835606860.293,-114706349223.577,-129401497699.472,-144007065965.432,-172142223945.595,-227883283326.889,-284542245744.297,-331613339601.899,-379912571611.214,-451623241815.823,-569785011345.781,-672188840300.772,-783918983434.001,-942562386494.207,-1102621887535.64,-1240950916672.84,-1334101106564.43,-1372102022995.24,-1413678483521.19,-1451830519227.31,-1478180251421.64,-1506207442144.52,-1548497099874.64,-1598010542527.29,-1643463262170.53,-1672237895786.94,-1694580907441.75,-1713705539283.65,-1730756368287.31,-1748741212520.67,-1765999966989.09,-1783795941771.43,-1797413368928.47,-1808227079628.42,-1816863454075.62,-1824711744911.84,-1831525023917.34,-1837941349388.41,-1841873601063.77,-1845594277942.23,-1850156163149.45,-1854523277392.82,-1857296119018.56,-1861336795629.04,-1865062024429.96,-1867464124102.1,-1869429084785.42,-1870549741705.16,-1871113651975.43,-1871476393902.95,-1872050355337.91,-1872781368133.3,-1873329333120.97,-1873718788485.14,-1874050174601.33,-1874328051371.65,-1874651365045.9,-1875076515441.05,-1875289599531.69,-1875475904119.6
-118750330989.283,-121215554322.682,-134653907200.67,-148124642100.625,-179492980112.561,-233366393647.794,-286148611614.871,-336357900113.945,-381693931706.554,-435249654860.357,-548682733061.85,-660297264757.101,-769786519633.898,-930674505757.608,-1078955454293.14,-1223612182253.57,-1334873683200.49,-1372204067280.07,-1423448293261.43,-1460456349465.26,-1483091862870.56,-1511872607644.7,-1556550469462.78,-1607019226109.54,-1648671974227.07,-1677704963076.19,-1698774394057.27,-1716493241601.39,-1733109078369.97,-1750861636925.47,-1769350005253.36,-1787233489148.87,-1798609037939.56,-1808167682152.07,-1816426494170.44,-1823083201580.32,-1829582351796.19,-1837163347719.59,-1842079788544.2,-1845799065986.37,-1850002770662.92,-1854455072110.92,-1857045434898.9,-1860635330885.86,-1864298497225.89,-1867239922716.53,-1869349473211.58,-1870549480253.8,-1871151052322.11,-1871517828896.91,-1872208795436.91,-1872896211640.65,-1873421452119.13,-1873826311426.25,-1874244407958.22,-1874520487920.34,-1875025016965.21,-1875348716931.13,-1875427569631.91,-1875621240861.17
-123313944528.089,-127474248077.213,-139387135853.126,-154676893640.932,-186631427206.696,-236422001029.752,-291501561957.964,-343344355734.268,-382949207200.221,-433522398736.448,-528497361716.409,-645355237500.171,-750535260516.335,-906017665320.474,-1072741159439.6,-1200413603895.99,-1318532675204.45,-1380615773999.07,-1432542981165,-1462064252767.03,-1486120964930.52,-1517334117607.41,-1560271494358.82,-1609183571957.21,-1655993630748.4,-1685072914979.64,-1703268334230.2,-1719691949116.5,-1736930144109.54,-1755101919453.74,-1774269536582.55,-1789392409744.29,-1799862252329.23,-1808298250079.25,-1815640200232.2,-1822394028436,-1827309672835.92,-1835503906842.12,-1841896422271.82,-1845663895381.56,-1849893155345.33,-1854343386377.58,-1857277877675.83,-1860498089181.41,-1863294733026.01,-1866599292691.76,-1869238676401.45,-1870513943603.82,-1871166476265.27,-1871683729746.99,-1872400517167.32,-1872961836406.74,-1873587251319.41,-1874136851708.39,-1874490401174.63,-1874845143972.3,-1875427423678.25,-1875575425754.26,-1875724184163.68,-1875890013878.02
-126239497288.591,-133060056938.345,-145628629261.168,-163707159673.681,-193921037899.273,-240397938687.644,-296057675062.921,-352134037471.326,-393315686974.557,-441071177667.103,-521656806000.475,-627998983245.633,-740349850935.56,-879009375697.231,-1051603298124.45,-1191723794306.27,-1305267602205.16,-1380557429299.01,-1436400413685.46,-1465021032760.92,-1489896406102.89,-1522151654269.65,-1563353881207.97,-1616644054919.69,-1666889073724.06,-1690899967871.82,-1707075832398.09,-1722008364281.98,-1741411724926.37,-1760660926080.72,-1778315273563.47,-1790348093172.37,-1800410288813.07,-1808135723283.26,-1814896652254.38,-1821333325604.83,-1826372480533.46,-1833678153241.45,-1841113459346.41,-1845533555983.36,-1849657305911.02,-1854261882757.21,-1857162856472.69,-1860171818377.32,-1863001877579.64,-1866013998538.31,-1868771926922.09,-1870430613846.99,-1871171138803.24,-1871917531255.84,-1872540696025.47,-1873151263989.52,-1873950027322.95,-1874551849442.77,-1874890701883.97,-1875264299326.6,-1875677167935.16,-1875886979256.46,-1876593384891.35,-1876484001967.68
-129500281591.811,-137734840142.356,-152178044129.472,-173404441688.207,-199720602657.536,-245265512334.232,-310706989340.921,-367934081428.911,-402463381287.122,-445411076347.45,-519693982488.312,-615175536844.605,-726923380687.171,-861457160961.103,-1022587353235.6,-1182265618905.09,-1300005898899.52,-1376782643249.5,-1436138599776.13,-1470570496811.94,-1497281986902.57,-1530739157728.26,-1571389771497.34,-1624345068504.33,-1670548916077.02,-1694040392858.56,-1709319181635.73,-1725702515282.9,-1747823233173.93,-1765021625593.2,-1779539439540.62,-1791604435521.16,-1801215881246.24,-1807540559687.62,-1814812051051.28,-1820794116298.16,-1825399109768.96,-1832214788020.06,-1840163412260.29,-1845150113221.4,-1849260170640.23,-1853858441699.66,-1857179473349.4,-1860072446060.58,-1862913282234.76,-1865822808144.66,-1868262002234.74,-1870144677386.1,-1871274440005.2,-1872189592794.54,-1872649953322.12,-1873405773965.62,-1874295194069.81,-1874891773117.48,-1875454994351.86,-1875800907341.67,-1876005518089.93,-1877168760968.16,-1877841737251.97,-1877451711910.45
-134742589480.865,-144036564869.958,-162033097153.785,-182011008409.654,-203277520889.54,-252316212784.68,-338312689108.733,-383706963157.524,-410835606021.363,-464931715370.047,-544611699261.792,-619630400473.819,-712450348002.341,-842268773566.301,-981474464134.124,-1139785588474.87,-1273905633449.3,-1369744768539.84,-1439081859809.66,-1478907290263.79,-1510998082279.61,-1543765990887.54,-1584076523504.14,-1630866670159.83,-1673273016884.35,-1698617407111.12,-1713962852553.25,-1733301188020.93,-1754040995996.33,-1768045796203.25,-1780860337219.17,-1792021361917.88,-1800975068919.12,-1807920092248.1,-1815268479060.16,-1820576992033.42,-1825083289002.12,-1830860064890.73,-1838926606258.34,-1844847663603,-1848750055325.19,-1853179218853.94,-1857201484394.81,-1860120306089.63,-1862762420102.34,-1865706191342.32,-1868103398214.38,-1870024378566.78,-1871426671348.56,-1872319794641.56,-1872996636611.37,-1873927094722.75,-1875054193454.59,-1875558039242.42,-1876120907562.18,-1876779895105.55,-1877433575257.28,-1879015647827.57,-1879224832663.24,-1879309273268.97
-141407079975.7,-155779133599.814,-171310158003.889,-186970053185.684,-208172157767.564,-277714222336.966,-368341802660.543,-397385387844.221,-425317700680.867,-495363327959.9,-570518478984.028,-630042209975.711,-720483724326.55,-831246001258.325,-951855627256.506,-1093722496071.12,-1234935520235.41,-1347447916074.98,-1441355427513.9,-1488881986168.25,-1530012408095.17,-1568103940920.38,-1605814774166.91,-1645543362955.66,-1680096648422.88,-1705445077984.62,-1720769813894.39,-1740355039328.08,-1757442362973.95,-1769811586696.1,-1781440380686.84,-1791438412646.4,-1800905720476.73,-1809013789653.28,-1815779532519.69,-1820530165860.91,-1824844469616.48,-1830420477116.09,-1838033773326.66,-1844562813686.55,-1848630169129.02,-1852694394948.73,-1856880130528.43,-1859932463032.99,-1862483795414.48,-1865544244710.1,-1868058213176.4,-1870152327203.95,-1871612840470.56,-1872567299693.08,-1873633715447.21,-1874876408974.01,-1875963673919.37,-1876319942663.67,-1876807720931.66,-1877838378115.08,-1879052117528.81,-1880226777812.41,-1881544478238.74,-1882344523672.17
