-3.52677886869667e-11,-88761914582.7043,-118399366857.188,-139118415653.953,-168654682406.752,-224801514699.969,-281044597922.168,-337432461430.132,-403566591082.773,-515526685268.555,-671179564229.678,-740715136056.541,-809031275955.628,-995194847615.125,-1198601992591.16,-1335999701386.36,-1440933906842.86,-1463853601167.07,-1493788773438.31,-1523986165517.71,-1555400596661.47,-1586725459358.07,-1639079621602.95,-1702686370822.74,-1751287085977.63,-1770577236109.06,-1790300503514.53,-1816121133718.29,-1842771044084.67,-1868707799945.13,-1888808031411.66,-1902350679313.55,-1921032822667.69,-1938106916365.59,-1950919523790.64,-1962291759934.6,-1968851312443.53,-1974084572963.55,-1977394929121.65,-1980498444946.3,-1986165932591.08,-1991496121585.55,-1995754345471.8,-2001242175395.98,-2004756410098.41,-2006980426749.62,-2009285954828.19,-2010569432956.22,-2011068436913.81,-2011481138501.41,-2012185519832.38,-2013042822657.26,-2013672835435.66,-2014145508348.17,-2014408968249.76,-2014728857719.75,-2015133297890.06,-2015635091202.92,-2016045157199.15,-2016234314238.78
-60887271489.5963,-97598041369.3075,-120536234575.949,-139958438477.822,-171575662111.749,-228158404441.385,-284113846595.053,-336957735331.56,-400363267003.34,-496548355366.717,-648215827716.198,-742405889510.23,-808789827431.062,-993360206454.344,-1199100245379.62,-1326559018130.58,-1426406985688.06,-1464323178801.94,-1497184786868.08,-1527231675877.65,-1557143022119.96,-1589118093581.95,-1641188887862.64,-1697401338012.52,-1747859031002.15,-1772160262621.25,-1795517124452.03,-1820105256561.28,-1844362056635.07,-1867318218578.45,-1888399695607.67,-1905159624844.96,-1922347141641.49,-1938197324513.74,-1950285149258.4,-1960784904480.36,-1968555180666.64,-1973976577095.7,-1977382207247.3,-1980776278699.99,-1986281856665.89,-1991661651981.23,-1995417262564.19,-2000563821880.34,-2004593611602.46,-2007097509461.85,-2009356479241.83,-2010578416059.42,-2011074437768.53,-2011499354366.53,-2012226870795.12,-2013088746074.2,-2013679377302.13,-2014140673920.96,-2014434678613.96,-2014776845561.04,-2015196474580.04,-2015673058337.74,-2016076716575.54,-2016281577175.5
-93080471177.2774,-107949684753.014,-125541289849.44,-143270264674.041,-172665798613.726,-227781546718.454,-287638266291.274,-339700587449.343,-396466441530.696,-480625147938.165,-612829708894.677,-726632389274.014,-821581921573.403,-1000789187711.93,-1189402685469.95,-1316993060438.44,-1414756011060.17,-1461320467760.06,-1496206353550.23,-1531493660806.39,-1562744481819.26,-1595847186324.03,-1643217381602.14,-1695456445000.2,-1747767453853.85,-1778162844168.58,-1803358395507.11,-1825837117487.7,-1847721669663.42,-1868921098538.59,-1889524461382.64,-1908212616499.46,-1924612073980.16,-1938581791791.93,-1949342571751.27,-1958881957797.13,-1967003778691.81,-1973650008071.77,-1977106528674.38,-1981029078368.13,-1986788773130.97,-1992077831170.38,-1995239375218.93,-2000055251108.65,-2004282618492.38,-2006981826750.64,-2009266125486.12,-2010583319546.78,-2011119171984.49,-2011537921992.69,-2012253691148.7,-2013098904581.65,-2013696589244,-2014164649830.66,-2014501330137.14,-2014877810379.44,-2015268769905.05,-2015743762663.33,-2016148501793.94,-2016362417000.23
-111935709128.633,-115797358021.453,-130921993025.682,-145897710734.701,-175115202979.589,-233179304928.702,-292272963661.85,-341371746887.527,-392097116037.762,-467651292682.954,-592588131877.801,-701448957778.374,-820738829924.677,-990984073001.355,-1163660780928.62,-1313278370055.43,-1414312215384.43,-1455708579519.34,-1501124959537.89,-1542893625120.88,-1571689512489.49,-1602383760203.19,-1648964035967.96,-1703659590029.95,-1754019495244.23,-1785941997628.24,-1810793627825.96,-1832134216663.01,-1851190713797.54,-1871336919051.04,-1890720699136.03,-1910793320545.83,-1926231055522.44,-1938527802615.01,-1948407658180.91,-1957405472742.24,-1965229939725.71,-1972614340530.58,-1977160551710.88,-1981478385402.31,-1986771076331.54,-1991841181672.02,-1995065208145.76,-1999762733024.25,-2004096998284.87,-2006897470968.6,-2009191864324.65,-2010503422000.96,-2011165331095.14,-2011592961685.23,-2012270911092,-2013136231060.77,-2013786709676.83,-2014250524289.24,-2014649171499.78,-2014988499825.8,-2015395212287.19,-2015945048770.07,-2016249519181.48,-2016505456192.25
-120074979905.915,-122573551242.348,-136502422403.161,-150408843125.274,-183143200985.46,-239372034946.037,-294379411674.737,-346772699111.494,-394376789910.989,-450828436748.487,-570806928232.801,-689205329123.536,-806159147510.178,-978443190049.519,-1138274185397.57,-1294706103826.51,-1415196342835.07,-1455890423181.47,-1511997727222.61,-1552566815328.87,-1577271549150.66,-1608805988941.66,-1658017367707.21,-1713736827607.85,-1759853329465.78,-1792111817382.45,-1815528523368.27,-1835286982115.69,-1853860177007.63,-1873761394721.45,-1894552963613.29,-1914735680535.67,-1927632237677.64,-1938507819645.83,-1947935979420.76,-1955558069243.64,-1963010122941.1,-1971728124579.95,-1977411240523.77,-1981725725510.68,-1986601612918.08,-1991769774936.13,-1994779325901.69,-1998954385238.33,-2003212978426.22,-2006637795041.33,-2009099717594.38,-2010504100766.62,-2011209629777.64,-2011641960309.01,-2012459185849.23,-2013273495805.76,-2013897647429.8,-2014380061841.47,-2014883106458.46,-2015220006801.2,-2015844350504.46,-2016266479886.35,-2016417720626.35,-2016703373796.73
-124809114785.115,-129127523648.474,-141578318294.841,-157562165886.374,-191118902951.428,-243201895573.787,-300752807484.669,-354579567624.458,-396093475738.75,-449499595509.249,-550298885803.045,-674100959189.094,-786051624214.24,-952532084366.107,-1131802268744.45,-1269861786246.28,-1397868929722.26,-1465240462141.24,-1522058468479.27,-1554432336115.61,-1580738568739.59,-1615011659344.63,-1662323900274.76,-1716285077307.79,-1768126324468,-1800428866126.25,-1820650206469.21,-1838927366801.12,-1858192276568.38,-1878574113150.7,-1900169276261.07,-1917231945592.29,-1929093258501.71,-1938690468797.41,-1947058872471.19,-1954778298297.27,-1960412167120.49,-1969833853002.15,-1977209789357.12,-1981578044638.82,-1986484245371.16,-1991647987506.33,-1995057196235.81,-1998802455605.57,-2002052651790.95,-2005899168954.05,-2008973238440.44,-2010464073345.46,-2011229170010.88,-2011838643354.96,-2012686994318.38,-2013352670775.52,-2014097291035.38,-2014754349973.75,-2015179442268.47,-2015611899262.17,-2016326899401.14,-2016531925691.49,-2016777566234.66,-2017053364815.9
-127867957408.589,-135052506925.975,-148300054339.848,-167413805010.407,-199323603664.186,-248176471098.176,-306827156402.834,-365566808591.228,-407890644604.485,-458135229933.813,-543911962545.369,-656721139513.381,-775750293651.218,-924303479874.412,-1109665546253.44,-1261205261103.11,-1384421467912.16,-1466047669672.56,-1526424653659.1,-1557825790923.18,-1585044219601.48,-1620523730939.91,-1665979211230.2,-1724835158538.62,-1780379499417.59,-1807027954414.3,-1825018731100.57,-1841596083723.09,-1863295502211.17,-1884886117179.9,-1904776292370.95,-1918349322137.65,-1929748123381.17,-1938520408427.2,-1946222406022.71,-1953577929233,-1959350721289.2,-1967754236761.31,-1976327069377.2,-1981442190965.32,-1986228851864.07,-1991564109337.77,-1994933740478.76,-1998434267437.53,-2001723946494.18,-2005231492556.16,-2008437544687.1,-2010368802410.38,-2011236837289.72,-2012116880426.35,-2012854075562.74,-2013579840737.25,-2014533473564.09,-2015254456231.21,-2015662905192.88,-2016118574656.6,-2016626108038.3,-2016904843783.63,-2017834826179.1,-2017788601159.77
-131312727768.697,-140034233704.172,-155390066915.447,-178026173549.953,-205930588175.268,-254052370985.975,-323769577225.74,-384663164856.711,-418933096975.366,-463372351506.515,-542767981501.756,-645207793288.468,-763738615030.038,-907172252376.591,-1082124874771.52,-1253442909459.1,-1380339019158.57,-1463402636322.16,-1527134577966.03,-1564328311478.25,-1593518644389.15,-1630314752459.56,-1675240215178.24,-1733806481764.07,-1784595203305.35,-1810606435356.12,-1827627440077.17,-1845835075011.52,-1870592264604.65,-1889858699305.11,-1906191998310.06,-1919797127551.54,-1930678589349.44,-1937854617308.09,-1946140115996.16,-1952977169183.57,-1958253956758.01,-1966095836615.99,-1975253016390.43,-1981020030820.42,-1985790455972.88,-1991110936320.43,-1994966006007.72,-1998339598530.32,-2001640545080.05,-2005021650914.12,-2007852821251.73,-2010040671374.2,-2011363536788.78,-2012441215520.31,-2012984544467.34,-2013885042792.83,-2014948665264.8,-2015664286947.79,-2016344435243.61,-2016767945362.67,-2017021691425.53,-2018464286380.74,-2019347252042.38,-2018958225373.51
-136917876032.577,-146842214439.257,-166072482129.394,-187482738014.71,-210036244475.184,-262175667260.833,-354920076520.42,-403631557473.376,-430189591147.301,-486696096261.861,-571963080268.344,-653445938949.916,-752869275603.545,-892472890269.849,-1045193568343.33,-1213357576980.57,-1356354715750.87,-1458210576322.66,-1532454368991.47,-1574505355317.62,-1609512187249.29,-1645344326606.1,-1689954707849.24,-1741802315358.23,-1788205285661.25,-1815900970723.4,-1832963490783.42,-1854523546686.9,-1877686427364.41,-1893329069460.74,-1907721593947.47,-1920296541884.96,-1930414956762.16,-1938297375155.48,-1946674522419.89,-1952742727537.2,-1957909815985.32,-1964557391438.19,-1973852198264.08,-1980699268452.24,-1985228872852.83,-1990364390223.05,-1995029221667.57,-1998422140102.09,-2001489736080.76,-2004896420257,-2007676189436.34,-2009908927895.51,-2011551240382.21,-2012599153276.32,-2013400826950.45,-2014510474605.76,-2015863089455.61,-2016468508486.04,-2017149066916.53,-2017954181917.05,-2018756470724.13,-2020710139749.11,-2021017715341.9,-2021187998598.4
-144116138173.254,-159669447975.868,-176202198451.678,-193020790272.45,-215645648335.05,-290393224674.092,-388430381583.357,-419870938015.182,-448317906533.775,-523153005664.614,-602791329444.212,-667552250125.369,-767269553320.884,-888347971447.74,-1018967498692.16,-1169970996766.18,-1320428221960.11,-1439075522950.76,-1537382479589.32,-1587041494865.44,-1631904421981.88,-1673704188043.17,-1715331791819.37,-1759435415634.03,-1796859995168.32,-1824055218384.58,-1840830837337.89,-1862608113343.87,-1881605436552.9,-1895387521283.29,-1908411005911.3,-1919666278223.21,-1930356259157.02,-1939561670123.04,-1947271619233.59,-1952703239726.74,-1957652402725.3,-1964071187336.23,-1972852925646.69,-1980401827645.51,-1985122203403.89,-1989854875898.56,-1994714358350.91,-1998256716480.58,-2001201259600.77,-2004724630089.82,-2007631658584.71,-2010070975442.15,-2011778460659.57,-2012899396799.47,-2014167273668.54,-2015652057064.16,-2016959330650.56,-2017389208259,-2017980223143.14,-2019237206577.46,-2020723974435.14,-2022187189841.72,-2023844106920.95,-2024795403984.03
