4.75530725873649e-11,-88106724634.0819,-117199377376.462,-137357712738.155,-166005168963.95,-220129757366.361,-274102321475.974,-327962968599.698,-391023816839.51,-496945415257.211,-643304472078.39,-708191356379.106,-771319267770.695,-941807803523.309,-1127192393449.71,-1251091425080.75,-1345339483766.95,-1365816149577.37,-1392458086385.48,-1419246917036.02,-1446926036546.01,-1474417899237.17,-1520016557432.67,-1575138521913.78,-1617078876963.29,-1633667271169.21,-1650535278670.69,-1672537872765.98,-1695112625550.77,-1716956207252.52,-1733768420413.3,-1744988414567.44,-1760296435818.63,-1774186331822.65,-1784448318837.3,-1793509897352.33,-1798700820727.21,-1802822628086.32,-1805423260090.44,-1807845455081.07,-1812262171689.69,-1816403442806.24,-1819702264445.32,-1823947151569.82,-1826656488331.64,-1828363121293.45,-1830128906100.09,-1831109380259.29,-1831488312557.54,-1831800615329.47,-1832331724134.17,-1832976740693.48,-1833448410592.15,-1833801573688.61,-1833996460544.45,-1834230442442.9,-1834512515418.87,-1834838631356.81,-1835096256295.17,-1835230970659.02
-60340514141.5668,-96714346392.0664,-119205858979.911,-138075966741.264,-168645630496.062,-223180599690.15,-276833654120.229,-327341234382.903,-387814577480.929,-479049326528.411,-621669227762.475,-709720405415.339,-771132121812.967,-940262519977.06,-1127599610162.48,-1242584307331.22,-1332299264790.43,-1366193047687.28,-1395425753216.41,-1422094473903.52,-1448453123063.14,-1476496012156.53,-1521850614730.25,-1570561963699.37,-1614104929545.66,-1635020476455.63,-1654962203166.04,-1675897591799.85,-1696422573066.77,-1715764101123.45,-1733384474477.1,-1747279344853.52,-1761351717048.8,-1774226829109.1,-1783929691296.45,-1792302176098.39,-1798462154031.07,-1802735336072.57,-1805411866903.26,-1808060526916.42,-1812350080659.65,-1816529650723.84,-1819440869841.81,-1823422324111.41,-1826529848159.14,-1828452481779.47,-1830182646832.09,-1831115980847.78,-1831492527849.42,-1831814020580.51,-1832362207426.13,-1833010183157.56,-1833452052241.34,-1833796950759.39,-1834014652428.01,-1834264203288.53,-1834558804324.46,-1834873994287.52,-1835130593915.4,-1835271600952.48
-91943744070.2989,-106684439549.243,-123869351079.202,-141118010748.213,-169435638763.712,-222492042814.382,-279801891094.795,-329692661505.143,-383776963274.904,-463778736145.573,-588243618677.672,-694762969762.862,-782792349570.995,-947154829143.626,-1118660627917.67,-1233938783403.22,-1321844869777.52,-1363469414930.7,-1394485280083.66,-1425733512246.8,-1453295379559.55,-1482341561317.65,-1523615326811.88,-1568877211261.72,-1613964481857.27,-1640102576926.67,-1661597438945.69,-1680684720728.21,-1699188827834.74,-1717024746074.23,-1734228045558.41,-1749717766928.13,-1763152440653.92,-1774501690871.43,-1783151614247.24,-1790770418481.46,-1797220042292.26,-1802475617183.34,-1805191166535.21,-1808253413647.28,-1812739699856.27,-1816850082643.37,-1819300062778.87,-1823026075147.02,-1826287875070.39,-1828362731322.48,-1830113262895.65,-1831119583362.5,-1831526342665.09,-1831842797201.54,-1832381778099.53,-1833016990309.06,-1833464117778.14,-1833813543000.74,-1834062778578.87,-1834336827914.03,-1834612359370.42,-1834930170718.08,-1835191408569.49,-1835335698487.9
-110266229663.573,-114189619508.915,-128782317196.691,-143406901912.504,-171442107938.289,-227023127686.695,-283632209279.59,-330834572169.22,-379100664535.341,-450845399178.109,-568901260402.014,-670751457427.041,-781485856554.661,-938010641787.441,-1095122073423.85,-1230522219290.42,-1321425070010.33,-1358333294007.06,-1398564109887.49,-1435431018345.06,-1460906294993.89,-1487941256714.91,-1528517128831.36,-1575885264103.48,-1619237776747.57,-1646639140251.23,-1667850364565.96,-1685940986204.09,-1702030425231.58,-1718955328306.74,-1735141640536.49,-1751761964256.14,-1764414426895.16,-1774422843477.66,-1782372175828.46,-1789571599144.5,-1795801924644.55,-1801650205168.56,-1805222722233.96,-1808591886506.03,-1812717123741.99,-1816660508043.69,-1819160257273.58,-1822796539611.74,-1826143499522.33,-1828296850516.64,-1830056342581.29,-1831058148124.04,-1831561274840.11,-1831884075213.49,-1832394355979.49,-1833043648701.97,-1833530087935.34,-1833875673335.22,-1834169589159.53,-1834417521084.2,-1834705536290.92,-1835079886725.89,-1835264760928.29,-1835432505995.64
-118053049451.492,-120546691927.131,-133824875042.278,-147263195718.362,-178392859104.356,-232032867623.749,-284829865906.384,-335158481653.588,-380460066071.895,-434006557745.655,-547309411287.44,-658566162875.723,-767077885716.013,-926147088207.004,-1071831582331.34,-1213458278937.42,-1322147683959.69,-1358385042888.5,-1407879816517.76,-1443612155770.51,-1465512435688.45,-1493253978479.2,-1536112724213.64,-1584408099025.01,-1624159258303.06,-1651767835308.69,-1671779707283.26,-1688547574054.24,-1704223656282.18,-1720919585490.23,-1738241301110.38,-1754936248940.68,-1765505494272.36,-1774350829765.91,-1781964443716.4,-1788078450137.91,-1794025957502.61,-1800938908410.41,-1805406322303.19,-1808775476714.33,-1812577071446.8,-1816598180858.6,-1818934848627.11,-1822165955393.71,-1825457723727.08,-1828095772895.39,-1829985075378.89,-1831057659094.48,-1831594440249.65,-1831920780658.22,-1832534345718.2,-1833144597448.31,-1833610573427.18,-1833969728662.64,-1834339373315.45,-1834585666923.52,-1835032340540.25,-1835318456514.44,-1835387397177.11,-1835562624099.35
-122519123770.053,-126633644361.838,-138343759857.269,-153438076260.77,-184972318652.518,-234474954404.114,-289457785916.694,-341676588583.855,-381317512878.371,-431790791200.422,-526351831057.537,-643018167220.385,-747631320594.595,-901400759911.044,-1065573062072.42,-1190612876793.36,-1305915812076.48,-1366410614984.45,-1416587173082.25,-1445093913411.05,-1468337900317.36,-1498371256228.72,-1539543351047.71,-1586365043589.25,-1631021941984.65,-1658679948110,-1675959062185.34,-1691523212735.77,-1707787241490.81,-1724869036756.84,-1742801107923.7,-1756919727071.21,-1766651013022.15,-1774461097718.17,-1781236459152.84,-1787447173077.89,-1791949076018.19,-1799423038207.42,-1805237833455.63,-1808652083569.8,-1812477147796.07,-1816496754945.97,-1819143437410.15,-1822042074947.94,-1824555598062.26,-1827520700555.37,-1829885746994.88,-1831025555159.97,-1831607560599.57,-1832067725215.97,-1832703707170.47,-1833201668478.25,-1833755399518.04,-1834241345321.06,-1834554626933.97,-1834869821439.34,-1835384480309.69,-1835516534263.54,-1835649660591.23,-1835803008219.75
-125365944358.819,-132020349248.465,-144300567007.663,-161976236576.983,-191648909213.973,-237673110573.5,-292803759841.157,-348835682011.033,-390840959224.316,-438691982463.889,-518751217201.653,-624833720117.896,-737071334006.109,-874202136476.899,-1044370354978.67,-1181658296107.42,-1292372912178.59,-1365753245377.76,-1420182667295.43,-1447845350083.04,-1471874424505.26,-1502864212220.27,-1542332387666.56,-1593292540632.8,-1641283089823.58,-1664132955298.39,-1679482004920.08,-1693656719040.96,-1711952406761.59,-1730043611900.41,-1746558478225.6,-1757791806837.76,-1767146231209.05,-1774307142706.42,-1780551689940.58,-1786473934296.96,-1791092204168.45,-1797756588430.17,-1804522714140.78,-1808532247537.94,-1812262358213.73,-1816422392420.84,-1819039223176.78,-1821748189557.83,-1824292371532.42,-1826995501306.19,-1829467059595.48,-1830950664762.69,-1831610810859.64,-1832274241809.11,-1832827273999.32,-1833367717687.89,-1834073059178.43,-1834604074632.57,-1834903957749.63,-1835236087082.68,-1835602945068.47,-1835788552766.5,-1836415982497.05,-1836335029093.78
-128518869369.633,-136512233324.677,-150529206487.105,-171127793698.977,-196895199279.439,-241801197277.543,-305965044672.763,-362301596774.443,-398671584353.299,-442421858969.352,-515969238062.74,-610309322714.367,-721963465058.632,-855715805571.948,-1013496871194.63,-1171015669042.18,-1286341754412.18,-1361236504621.07,-1419259982332.15,-1452831001583.51,-1478705404204.47,-1510873934928.83,-1549763929051.97,-1600351601169.63,-1644665049554.02,-1667058670090.15,-1681536926258.28,-1697072021126.2,-1717916025997.86,-1734092278026.48,-1747685351115.7,-1758949577271.3,-1767888543261.13,-1773754541183.66,-1780473706831.2,-1785980901121.65,-1790201924604.4,-1796420891061.26,-1803655932527.39,-1808181832216.19,-1811901881212.91,-1816056941903.05,-1819053686769.59,-1821658394368.98,-1824212055787.55,-1826823585725.35,-1829009621151.6,-1830694009252.25,-1831700933110.24,-1832514313419.35,-1832923436060.35,-1833590939331.11,-1834375187546.83,-1834901082138.47,-1835396370608.26,-1835703756779.97,-1835889492218.48,-1836906953937.47,-1837512216556.75,-1837199424678.83
-133535139641.258,-142512349042.858,-159912213954.982,-179228205566.337,-200069413545.863,-248151939410.865,-331499667499.296,-375861338103.043,-404836349635.706,-459561287391.599,-538450435939.625,-611833688779.932,-704093243642.792,-832680489882.996,-968420180780.397,-1126014614867.51,-1258531329108.77,-1353024780393.97,-1420718965401.06,-1460084230148.5,-1491226627774.55,-1522897974175.22,-1561429561992.09,-1606072129407.14,-1646879390934.72,-1671275247883.56,-1685834507697.89,-1704122156921.76,-1723691228392.45,-1736888860377.68,-1748901808688.39,-1759327030803.25,-1767662207072.58,-1774105788865.94,-1780897819360.97,-1785783051942.46,-1789913622653.52,-1795186126300.53,-1802527613400.47,-1807904240195.06,-1811438487852.6,-1815441288470.1,-1819071681940.52,-1821700437849.54,-1824075309184.62,-1826718290068.31,-1828866694374.01,-1830584715189.67,-1831833652413.33,-1832627952850.44,-1833227215680.3,-1834048113615.78,-1835038970157.06,-1835483146281.62,-1835977516477.96,-1836556066849.61,-1837133505567.3,-1838515119628.44,-1838713736370.74,-1838845626694.06
-139863593893.819,-153594371151.484,-168693648432.779,-183823475380.671,-204496276894.123,-272023710400.685,-359630515282.285,-387826983479.488,-416752337717.93,-486224732742.171,-561444872048.128,-619706312457.867,-707596545376.812,-816294551324.184,-935572972022.45,-1076899420161.4,-1216820989596.29,-1328369412901.39,-1421414892457.33,-1468554470439.78,-1508410848753.18,-1545154493870.15,-1581301914417.94,-1619172620936.32,-1652684429727.55,-1677410328774.66,-1692108579542.6,-1710657947392.28,-1726829421835.22,-1738505782807.33,-1749429081284.08,-1758775959890.3,-1767594920553.8,-1775121020225.22,-1781372165464.1,-1785742644790.59,-1789696922497.86,-1794785547293.56,-1801712460178.48,-1807642095477.82,-1811327678032.96,-1815000550077.92,-1818778748081.47,-1821528755531.2,-1823823670648.07,-1826572216771.22,-1828825703341.17,-1830696804382.85,-1831996952419.99,-1832844234776.36,-1833784945747.82,-1834879316286.21,-1835834112137.56,-1836148071563.21,-1836576559375.05,-1837478087558.63,-1838542134868.13,-1839568396533.55,-1840723751878.86,-1841504231925.52
