-8.94804230648216e-11,-89059427692.2824,-118992382050.214,-140037223711.64,-170194571594.464,-227668327299.86,-285342242471.943,-343253427022.297,-411203110169.927,-526374966420.5,-686606337567.011,-758246533931.111,-828697490132.171,-1020862940811.55,-1230913689502.35,-1372974066085.2,-1481492777361.82,-1505205907679.83,-1536188015289.37,-1567451940359.25,-1600003838921.73,-1632476328611.98,-1686797541153.55,-1752835431707.52,-1803316922794.27,-1823360687279.88,-1843864690803.35,-1870713725759.12,-1898435527918.92,-1925428545949.45,-1946362333962.35,-1960488182723.17,-1980003984165.28,-1997850717543.83,-2011268812503.75,-2023174938147.65,-2030045045864.39,-2035527841043.44,-2038995450852.19,-2042248990646.75,-2048189929119.01,-2053779737350.3,-2058245623703.45,-2063999974202.84,-2067686928064.12,-2070022346895.35,-2072444157749.56,-2073793142954.2,-2074318371380.31,-2074753131484.3,-2075496006268.26,-2076401166941.63,-2077068769695.95,-2077571277598.26,-2077854403563.28,-2078207764660.99,-2078665366338.94,-2079218950639.23,-2079670490236.94,-2079882502218.86
-61083457941.3931,-97968577104.0814,-121165673034.098,-140904374943.394,-173212161435.1,-231140359689.809,-288533596428.35,-342799254855.527,-407948875133.153,-506860886237.31,-662996711844.537,-760004500216.486,-828449101660.222,-1018970286300.13,-1231450405810.33,-1363226014143.63,-1466479490900.12,-1505706814358.91,-1539713690014.7,-1570817574920.02,-1601811183268.87,-1634960188463.71,-1688987454964.09,-1747349330062.78,-1799759654430.45,-1825007479695.98,-1849295211645.36,-1874864744666.06,-1900101204657.72,-1923990741892.92,-1945949780782.77,-1963428887403.76,-1981386841798.81,-1997959050987.33,-2010612952758.02,-2021603456579.68,-2029737839999.26,-2035416548227.52,-2038982967549.82,-2042541228790.58,-2048312830437.06,-2053954694077.79,-2057893026448.8,-2063289239660.59,-2067516772360,-2070145531042.24,-2072518359702.29,-2073802688376.97,-2074324831803.09,-2074772514414.81,-2075540117127.56,-2076450613857.9,-2077076532285.65,-2077566567902.32,-2077882049787.49,-2078256691617.83,-2078724948588.66,-2079256944946.97,-2079707615541.19,-2079935547800.28
-93478405865.2698,-108437183502.979,-126271680435.312,-144302736533.163,-174367784381.898,-230816390658.077,-292232345488.088,-345672583093.818,-404022498096.145,-490546169552.154,-626655423895.871,-743855120951.702,-841709420100.478,-1026678908114.28,-1221482377126.26,-1353359079245.85,-1454463089650.21,-1502626745698.12,-1538721066809.41,-1575261096144.35,-1607634162315.73,-1641947562763.35,-1691094165640.85,-1745331614182.02,-1799678355517.28,-1831260206868.62,-1857462577488.56,-1880847091831.39,-1903617406199.4,-1925684878848.12,-1947151140730.56,-1966641848970.72,-1983773886569.93,-1998379066515.52,-2009639845898.07,-2019623156722.72,-2028122822449.92,-2035076878120.05,-2038696790236.35,-2042809020475.28,-2048847269599.05,-2054392788729.01,-2057708370083.74,-2062757771628.7,-2067191780028.08,-2070024565277.6,-2072423582544.8,-2073807906518.67,-2074372004786.13,-2074813352496.72,-2075568770133.06,-2076461804142.03,-2077095018536.68,-2077592165243.72,-2077953118625.53,-2078363344434.22,-2078796805506.64,-2079328548329.91,-2079787703482.84,-2080025542065.52
-112512144971.23,-116389976112.391,-131781861205.433,-147022588992.01,-176935097641.559,-236475481825.889,-297110540602.359,-347485959397.745,-399653251736.109,-477376638054.658,-605947091831.095,-718127912901.111,-841065034200.463,-1016695795485.02,-1195011084733.94,-1349593577269.59,-1454051706962.57,-1496874779448,-1543887307151.73,-1587160073341.05,-1616964754862.47,-1648754570306.07,-1697080875432.41,-1753870764990.25,-1806200144775.39,-1839375718615.6,-1865214471367.79,-1887420070059.94,-1907251307012.42,-1928229056226.81,-1948424299310.09,-1969365286658.34,-1985492409295.7,-1998341081391.09,-2008680534333.5,-2018094129560.65,-2026276463973.58,-2033997529797.54,-2038758918026.02,-2043286793713.57,-2048834073309.46,-2054148277032.23,-2057529170504.63,-2062453547395.27,-2066998002047.61,-2069936577370.83,-2072345687963.29,-2073724162087.91,-2074420666540.7,-2074871502841.81,-2075587040696.69,-2076501569937.5,-2077190650848.96,-2077683305517.07,-2078110211930.28,-2078479543907.62,-2078928961321.76,-2079541863500,-2079901046104.08,-2080177934014.23
-120763487464.689,-123298767636.737,-137516889466.072,-151715760927.779,-185294596225.888,-243005119907.797,-299441556438.375,-353216008753.08,-402186021167.745,-460302347836.93,-583836753736.437,-705792045021.241,-826380172215.31,-1003941042293.09,-1168941066683.07,-1330533342117.37,-1454997768333.69,-1497107535267.85,-1555236516378.76,-1597276013214.29,-1622825379563.73,-1655488443090.39,-1706542872895.88,-1764379431103.24,-1812285835010.55,-1845827684582.21,-1870165166312.37,-1890717598764.25,-1910046485570.21,-1930775382484.26,-1952448267249.78,-1973508542339.94,-1986980552252.16,-1998347961139.26,-2008206626496.87,-2016178023009.58,-2023964314584.7,-2033076332017.03,-2039027883022.02,-2043551454581.44,-2048661046445.16,-2054077608217.52,-2057232547067.07,-2061610134623.6,-2066073458630.22,-2069664999465.86,-2072249454970.61,-2073725536687.25,-2074467517323.54,-2074923241100.66,-2075786153871.73,-2076646962073.16,-2077308358404.51,-2077820804975.1,-2078358082277.61,-2078724251470,-2079404743794.2,-2079881121159.3,-2080083711812.35,-2080383167069.24
-125582524090.583,-129997980067.007,-142755822260.588,-159155078268.187,-193662643899.612,-247177705837.006,-306295202603.274,-361442710920.222,-404129739620.949,-459170249228.03,-563177351771.999,-690644080080.507,-805941032281.556,-977513586502.617,-1162399488501.99,-1305001174252.54,-1437247286982.86,-1506856774291.46,-1565707223983.18,-1599252711565.88,-1626476385160.11,-1662004248691.35,-1711095826143.19,-1767086552735.33,-1820943043081.51,-1854527761071.82,-1875541239674.64,-1894535092169.54,-1914580962015.77,-1935814105275.96,-1958341304376.41,-1976142302203.68,-1988527700921.62,-1998560200576.56,-2007304244709.15,-2015371256620.13,-2021257928948.05,-2031104967952.25,-2038822892775.59,-2043401748779.31,-2048543413057.57,-2053954140059.6,-2057527824639.73,-2061454929348.89,-2064860944973.73,-2068894541386.66,-2072118435524.13,-2073684556453.39,-2074489038471.46,-2075131230518.86,-2076027044884.45,-2076730953436.46,-2077520157582.27,-2078218365504.73,-2078672591033.56,-2079140584267.52,-2079915365567.89,-2080158986051.56,-2080465461954.63,-2080746595821.55
-128706649042.121,-136088972954.92,-149711729888.851,-169406063735.882,-202296033163.127,-252598509289.801,-313056318572.266,-373464430680.111,-416652311504.287,-468375488986.544,-557026568154.846,-673260782035.176,-795606153024.777,-948784843565.812,-1139835234288.5,-1296353227285.66,-1423675258599.97,-1507978779546.51,-1570301645023.85,-1602838891871.95,-1631011254200.55,-1667816399191.24,-1715007559673.46,-1776103374476.43,-1833748676890.72,-1861440617070.16,-1880140309921.64,-1897347882246.84,-1919932716966.66,-1942423209871.68,-1963170551298.34,-1977327628622.97,-1989230728057.78,-1998392661063.14,-2006440509348.32,-2014127981469.81,-2020159403370.44,-2028944583848.01,-2037911215688.66,-2043267869948.56,-2048285811137.12,-2053871973637.84,-2057403817298.51,-2061074979537.88,-2064522995290.63,-2068202696925.27,-2071562250476.04,-2073586109617.44,-2074498663158.04,-2075426299973.91,-2076204025929.2,-2076971792587.55,-2077983107843.69,-2078749386818.2,-2079186210430.25,-2079679412979.87,-2080231782330.04,-2080555878270,-2081599042333.35,-2081530058658.8
-132241833322.896,-141220066549.591,-157065233638.11,-180464513617.991,-209276784014.339,-258936137881.526,-331114564734.171,-394136676393.759,-428616729854.925,-474072415288.888,-556309206246.755,-662448170727.195,-784400097543.856,-932017224590.838,-1113321534025.57,-1289585360016.61,-1420214978655.47,-1505799047391.84,-1571398780839.48,-1609743272457.37,-1639960305442.56,-1678135660642.57,-1724817061337.59,-1785649130667.09,-1838202815295.96,-1865199956419.96,-1882903242284.44,-1901809583801.94,-1927584439087.38,-1947641205468.79,-1964666698992.69,-1978854054622.49,-1990213461009.63,-1997705512169.82,-2006366511750.15,-2013514743265.95,-2019028556993.36,-2027227773802.49,-2036800476608.49,-2042837806717.82,-2047838886856.25,-2053405240839.77,-2057444559769.58,-2060987054839.34,-2064446607360.2,-2067990595475.29,-2070955941177.44,-2073246553126.3,-2074636307767.26,-2075770900026.99,-2076342349358.46,-2077295451205.35,-2078423943110.29,-2079184806552.72,-2079910498970.46,-2080369940556.11,-2080651265060.46,-2082227635068.52,-2083223590069.18,-2082787416903.06
-138020032213.009,-148274481493.519,-168158247919.233,-190335709013.003,-213633215097.407,-267571486476.129,-364038932832.494,-414632891475.354,-441235116965.854,-499318758352.6,-587726870100.867,-672724367748.396,-775620603409.05,-920019137062.301,-1079150360382.97,-1251256520212.13,-1397650970025.01,-1501625125102.65,-1577804965233.69,-1620735830057.74,-1656981760808.47,-1694068508903.75,-1740459782066.76,-1794367401567.49,-1842257198965.93,-1870803809654.81,-1888530035667.54,-1910945359099.76,-1935034219386.12,-1951294544625.25,-1966285511791.9,-1979392845708.03,-1989944958366.73,-1998178430589.07,-2006939559179.42,-2013282415524.53,-2018683221884.85,-2025634065904.57,-2035350322785.26,-2042518309591.29,-2047267336487.87,-2052645963752.37,-2057531226782.42,-2061088064810.03,-2064302124693.84,-2067865628835.37,-2070776819485.43,-2073116035873.33,-2074841976726.7,-2075941207929.18,-2076785003362.53,-2077959057011.7,-2079396018796.11,-2080040168862.98,-2080766266020.29,-2081632682601.04,-2082502657772.42,-2084626313962.69,-2084956069716.61,-2085174203254.01
-145471849545.014,-161624901787.205,-178707635896.25,-196149472372.88,-219577574985.937,-297216793622.83,-399320815923.277,-432103469363.566,-461117334534.235,-538803312512.61,-621096912238.411,-688784501555.16,-793496505425.991,-919853686720.407,-1055197646131.68,-1209856872076.99,-1363802436504.45,-1484435932596.95,-1584053917005.93,-1634407686266.91,-1680899794160.19,-1724263055139.27,-1767517461024.36,-1813422566457.68,-1851822104631.57,-1879565179799.39,-1896851517095.28,-1919458403129.95,-1939169617872.65,-1953478835127.51,-1967026055008.99,-1978756363427.44,-1989901374209.16,-1999522139752.48,-2007579160547,-2013255002973.63,-2018428347202.26,-2025139911620.43,-2034323439549.3,-2042224921045.43,-2047173830725.84,-2052141631303.54,-2057233184799.77,-2060943924775.75,-2064020029675.44,-2067695981007.06,-2070736915859.16,-2073298374983.93,-2075089502906.72,-2076264759543.85,-2077601323052.81,-2079172117428.61,-2080561806199.95,-2081019949232.74,-2081651225602.88,-2082999635172.28,-2084603462473.55,-2086214045928,-2087914395023.41,-2089021485079.89
