-6.0810023678938e-11,-89582893661.1098,-120061162813.121,-141717223179.593,-173087572147.039,-233126760083.493,-293563401681.902,-354424914359.169,-425937549696.382,-547364640332.503,-716409487068.136,-792026955190.472,-866442259632.443,-1069578139175.3,-1291691451170.13,-1442085220266.59,-1556981841386.91,-1582094504050.95,-1614912879049.08,-1648042572979.16,-1682567129492.98,-1717024062026.63,-1774723145870.15,-1844914356533.69,-1898594633894.35,-1919915502132.18,-1941737434006.17,-1970320002250.14,-1999845843904.39,-2028611397287.66,-2050935806940.26,-2066025781966.07,-2086900768862.64,-2105992342249.67,-2120367173859.25,-2133106394835.1,-2140456717087.32,-2146323471189.62,-2150032059213.98,-2153514850153.24,-2159873043001.56,-2165858702369.05,-2170639927637.72,-2176798247161.78,-2180746537624.3,-2183249803868.54,-2185846234264.85,-2187293241737.59,-2187857518719.97,-2188324944444.69,-2189125025127.38,-2190102764987.97,-2190828736670.58,-2191378361966.19,-2191697181547.36,-2192110045417.08,-2192633781134.7,-2193269928379.47,-2193794830603.11,-2194035318961.61
-61397030644.9688,-98601633673.8296,-122284547965.246,-142614849739.299,-176256061928.115,-236786077795.04,-296949613642.061,-353967442384.069,-422538618225.802,-526798738302.442,-691534775963.877,-793900884486.678,-866183189643.182,-1067581445423.74,-1292289033264.34,-1431785163240.57,-1541099312094.1,-1582639832461.17,-1618661297642.14,-1651616050624.53,-1684485700138.3,-1719663660263.83,-1777051535704.9,-1839085373200.89,-1894816469088.55,-1921669607854.46,-1947526598341.39,-1974750339951.39,-2001635014901.62,-2027091777032.17,-2050514191882.59,-2069182505739.05,-2088396145978.26,-2106130193132.33,-2119679592479.21,-2131435578179.31,-2140132932703.15,-2146207457050.74,-2150020035460.29,-2153829181721.34,-2160006694612.78,-2166047845373.76,-2170263552888.86,-2176038323713.76,-2180565303182.26,-2183382267668.9,-2185926054031.33,-2187303711129.85,-2187864854334.64,-2188346428063.86,-2189174271955.07,-2190158555558.36,-2190838002751.63,-2191372276264.27,-2191725637000.18,-2192156725522.74,-2192698486951.27,-2193316140626.66,-2193840608170.29,-2194095486368.11
-94106442726.5703,-109241485304.294,-127534597901.609,-146143228060.52,-177484679617.745,-236499835821.181,-300900110437.923,-357030265261.591,-418466520758.874,-509659909703.561,-653284433775.3,-776968109480.509,-880263126096.807,-1075796839524.44,-1281818574576.72,-1421370019401.1,-1528421668838.96,-1579409351505.77,-1617630300508.33,-1656351963326.05,-1690677736842.16,-1727089393547.24,-1779292007750.1,-1836944122749.87,-1894748494460.14,-1928340046529.75,-1956239435363.2,-1981149490029.22,-2005410579286.9,-2028935049567.6,-2051839338261.72,-2072656316774.75,-2090981988996.27,-2106609145695.47,-2118660613726.69,-2129337155150.51,-2138421317386.06,-2145848096518.84,-2149718017935,-2154120007313.67,-2160583060160.65,-2166519120445.12,-2170068462308.77,-2175472101431.14,-2180219250791.96,-2183253475665.68,-2185824847495.09,-2187309542272.86,-2187915899403.11,-2188390951100.61,-2189206094974.27,-2190171473247.59,-2190858279379.39,-2191399215912.14,-2191802082391.77,-2192270450546.02,-2192773836755.85,-2193395992767.12,-2193939354034.2,-2194195673115.19
-113415319886.297,-117348323015.969,-133221318497.466,-148987612126.464,-180206309365.738,-242530994749.572,-306121701924.824,-359022881225.105,-413971717811.987,-495943585148.412,-631571063252.44,-750068245121.984,-879880996769.36,-1065455201424,-1253991075944.56,-1417494508543.18,-1528050442802.33,-1573375550245.28,-1623173928398.11,-1669050917825.19,-1700631294371.69,-1734346047277.84,-1785682902434.2,-1846052509083.28,-1901722037999.51,-1937014794240.3,-1964519489670.11,-1988181711268.63,-2009317187302.52,-2031689840981.67,-2053237088398.8,-2075612235598.66,-2092862811798.76,-2106598578129.16,-2117666170627.4,-2127729373737.49,-2136465185634.08,-2144702380484.68,-2149792900147.06,-2154641391358.74,-2160576620417.26,-2166262274268.66,-2169881212856.53,-2175150138752.83,-2180013328404.12,-2183160250539.01,-2185741796044.33,-2187220393501.57,-2187968540705.82,-2188454012522.91,-2189225878425.68,-2190214257545.56,-2190961294378.2,-2191497003155.54,-2191971331318.62,-2192393870158.82,-2192916030851.99,-2193634720290.82,-2194067853332.91,-2194359179761.49
-121834488002.363,-124454374293.991,-139172839025.624,-153929667430.091,-189047498333.348,-249521759382.033,-308720493753.361,-365211125105.149,-416808792547.06,-478153932570.981,-608575930796.823,-737386255714.383,-864815686598.415,-1052244391246.91,-1226642684345.69,-1397508346555.49,-1529094858033.68,-1573675973094.62,-1635294469238.34,-1679869762396.85,-1706923600423.17,-1741585595644.18,-1795828910497.9,-1857288706565.73,-1908230309698.73,-1943932629396.19,-1969826679624.52,-1991718839953.4,-2012320355350.14,-2034436535307.16,-2057575531358.54,-2080083929267.85,-2094493222014.77,-2106650808085.12,-2117191720614.45,-2125709708370.2,-2134012405928.45,-2143728325231.94,-2150090210491.9,-2154932634095.08,-2160397941488.33,-2166192254396.03,-2169567932164.41,-2174253667291.36,-2179027976636.37,-2182871327461.2,-2185639975619.18,-2187223581493.11,-2188019517084.87,-2188510133218.6,-2189441250187.99,-2190371068111.28,-2191088050918.32,-2191645452720.99,-2192237717020.35,-2192656810822.47,-2193433549738.3,-2194006727406.66,-2194261912342.47,-2194581026339.43
-126780531471.273,-131367685819.45,-144643207178.434,-161773196702.965,-197952509998.328,-254110056817.464,-316208108191.303,-374056691941.121,-419015999692.183,-477157844309.491,-587225079342.015,-721864966956.029,-843597086048.218,-1024726666301.39,-1219935113444.51,-1370670197265.77,-1510509177424.53,-1584079991991.5,-1646445328102.15,-1682013609538.9,-1710866969983.45,-1748607642123.97,-1800783581479.79,-1860255748426.7,-1917526468456.66,-1953265023754.92,-1975619385563,-1995828021370.66,-2017190227721.17,-2039849192049.88,-2063923984474.02,-2082942475551.42,-2096180286862.85,-2106912940863.23,-2116251438248.34,-2124862870783.06,-2131140927390.83,-2141640211589.41,-2149880481173.59,-2154780328923.15,-2160280196533.34,-2166066159634.53,-2169889636174.24,-2174093794301.64,-2177737419078.32,-2182055696952.39,-2185504079293.46,-2187182616400.98,-2188045518456.07,-2188736113481.17,-2189702072446.95,-2190461898166.2,-2191316994921.77,-2192076538528.75,-2192577845576.28,-2193108502533.54,-2193987044064.91,-2194305415684.42,-2194674860309.35,-2194983501408.85
-130000842220.164,-137702673373.861,-151941223921.528,-172603765155.595,-207174915365.754,-260081019993.759,-323801686667.357,-387409940011.247,-432593286639.031,-487178979353.752,-581144294113.466,-704047694093.551,-832998841300.09,-994830340168.568,-1196389006509.18,-1361815634239.53,-1496475980609.14,-1585533251377.57,-1651418058120.28,-1685911631673.79,-1715780393394.76,-1754920426552.56,-1805124354976.64,-1870055145851.93,-1931252552195.32,-1960693448188.62,-1980593909547.25,-1998876150407.67,-2022953271879.64,-2046949753776.94,-2069119945542.71,-2084238803679.26,-2096961984398.93,-2106750583253.69,-2115346799836.78,-2123554950569.63,-2129987448710.05,-2139358906995.82,-2148926872590.09,-2154650736828.32,-2160020461209.1,-2165986973884.52,-2169764894686.79,-2173696418580.62,-2177387712659.59,-2181334119422.74,-2184924406385.08,-2187081911737.23,-2188061314039.79,-2189061029421.64,-2189894910016.78,-2190723072773.42,-2191819186673.77,-2192652409026.05,-2193134945359.35,-2193694286391.8,-2194330233089.63,-2194739687964.72,-2195926129269.06,-2195857028381.91
-133669842720.024,-143052227441.386,-159679642387.081,-184312100280.291,-214662524523.03,-267014150399.019,-343408745656.539,-410171278618.84,-445800837119.898,-493507459079.114,-580842432764.535,-693737134995.163,-822514624836.655,-978172035959.181,-1170609891671.56,-1356234254009.72,-1493681741690.05,-1583761362950.49,-1652978757846.61,-1693486820154.1,-1725547314553.46,-1766145073206.84,-1815868678817.55,-1880568256515.03,-1936098388821.33,-1964747784250.73,-1983607256247.75,-2003706016817.85,-2031194108596.46,-2052573024444.95,-2070748480887.73,-2085893436230.57,-2098030528550.45,-2106030846134.38,-2115287933501.29,-2122925462563.77,-2128807067884.67,-2137556358750.83,-2147762967444.41,-2154210727513.35,-2159562400165.46,-2165500316373.19,-2169818992974.11,-2173620571571.69,-2177326778842.51,-2181125224479.96,-2184295100318.97,-2186734239258.9,-2188226503026.86,-2189444691273.77,-2190046263620.7,-2191074675824.73,-2192298492369.95,-2193126212274.88,-2193922031758.39,-2194444268013.11,-2194786363540.73,-2196579698316.1,-2197720637607.22,-2197260395103.53
-139697298319.453,-150467853186.422,-171383862221.4,-194788091148.965,-219352649104.921,-276353140320.769,-378909490678.096,-432713312318.671,-460171359560.774,-521501082419.82,-615521982327.626,-706750686771.074,-816143451639.745,-969256743948.985,-1139134564036.26,-1319336882266.16,-1472504460608.35,-1580845487432.77,-1660948748160.99,-1705831972338.19,-1744334298736.69,-1783620798648.49,-1833097143589.1,-1890522432640.58,-1940908349380.1,-1970857191650.31,-1989713329619.33,-2013584662499.58,-2039233532491.44,-2056528082301.54,-2072514671904.91,-2086497821243.8,-2097755642774.33,-2106554045050.43,-2115925225594.31,-2122699130800.26,-2128462780103.06,-2135881602443.31,-2146241009272.18,-2153896343208.71,-2158978264685.7,-2164723442288.45,-2169942449150.06,-2173752715506.9,-2177197872314.84,-2181004636799.95,-2184119762224.17,-2186620572737.65,-2188481673961.53,-2189647637473.07,-2190538625035.02,-2191797895159.57,-2193360696114.59,-2194060365636.11,-2194855024041.56,-2195819735842.79,-2196817348434.77,-2199214252379.43,-2199622674004.09,-2199928764124.29
-147513442356.721,-164579830681.494,-182553809996.098,-200993962878.61,-225760761086.267,-308139873335.074,-416842771046.373,-451874870270.875,-482375961437.222,-565251205114.021,-652649032137.88,-725561059856.165,-838597725415.756,-973928325909.537,-1117582334935.34,-1279621758487.13,-1440716317051.32,-1566052543581.37,-1669125329031.09,-1721336089732.45,-1770864311338.39,-1816965331521.39,-1863042934484.49,-1912045990226.35,-1952037429985.78,-1980617983073.61,-1998784842620.05,-2022810788866.22,-2043727274389.22,-2058920349499.89,-2073342899799.2,-2085858497320.64,-2097740388092.89,-2108028360630.65,-2116635176401.6,-2122693943361.22,-2128214713430.25,-2135379238565.09,-2145176982888.07,-2153613138406.51,-2158907674679.65,-2164230837179.69,-2169674695259.05,-2173648219137.44,-2176932514786.55,-2180842388509.45,-2184095463696.01,-2186856575835.61,-2188784471598.59,-2190031726629.18,-2191453582169.93,-2193128118626.65,-2194636595423.85,-2195133063560.07,-2195823070000.65,-2197313708441.46,-2199119695326.1,-2200968040512.29,-2202850121502.23,-2204243151637.65
