-4.5972115000407e-12,-88050409351.9774,-117147912558.266,-137340011495.804,-166169161493.635,-220651890576.46,-275001953435.058,-329272125930.658,-392880978450.237,-499618970049.316,-646900428295.449,-712051332695.509,-775238517754.045,-945382668072.073,-1130069198908.62,-1253032278170.61,-1346398274005.6,-1366637965183.45,-1392927495842.91,-1419324069367.31,-1446525337838.85,-1473494647382.32,-1518085851462.1,-1571876628649.63,-1612731364331.44,-1628867405139.89,-1645236940174.5,-1666553680061.5,-1688362782359.28,-1709406929495.81,-1725552067602.39,-1736285533011.61,-1750865132687.37,-1764054848877.86,-1773743037901.18,-1782276531518.05,-1787150894902.53,-1791013628787.74,-1793447198449.16,-1795707387072.95,-1799824337998.62,-1803679240694.52,-1806744001102.04,-1810682052743.94,-1813192030510.23,-1814770316245.85,-1816402102770.71,-1817307530740.64,-1817656999163.02,-1817944844719.34,-1818434102417.45,-1819028129631.31,-1819462272168.91,-1819787473068.54,-1819966989757.28,-1820183314368.86,-1820445419539.08,-1820748062218.86,-1820985366151.69,-1821105357261.73
-60248845011.5599,-96612534326.3873,-119123956121.699,-138022980196.057,-168764708044.819,-223663888073.663,-277687769497.518,-328583227729.373,-389586913444.098,-481590522450.363,-625122389266.918,-713576945781.703,-775067367322.791,-943904196642.817,-1130476203974.03,-1244608412414.67,-1333496772391.5,-1367009149375.1,-1395839968591.81,-1422119660469.87,-1448025080200.94,-1475526882136.1,-1519880459875.76,-1567413934028.33,-1609829529132.56,-1630181168529.07,-1649521119425.69,-1669796384128.97,-1689616176431.89,-1708253037806.48,-1725169980213.7,-1738465808663.7,-1751865468913.07,-1764085699051.82,-1773253034093.35,-1781139428907.98,-1786926581074.56,-1790932016755.57,-1793436508259.74,-1795908024989.86,-1799906277185.75,-1803796803737.91,-1806502229706,-1810195919800.01,-1813074819374.43,-1814852962750.3,-1816451733859.55,-1817313566663.49,-1817660801990.9,-1817957110895.71,-1818462026355.61,-1819058718298.64,-1819465385641.24,-1819783020020.63,-1819983587082.29,-1820214060988.95,-1820487356109.2,-1820779419494.87,-1821015236100.99,-1821141034516.02
-91745270779.6759,-106502159730.828,-123713026195.61,-141013366524.102,-169464479911.59,-222863592270.928,-280543921448.105,-330859740928.079,-385399146369.575,-466134283065.728,-591454552458.38,-698514930857.268,-786717173988.92,-950853193282.599,-1121571075825.67,-1236046746543.89,-1323181690924.25,-1364332148190.52,-1394903394072.68,-1425671222371.06,-1452758609774.44,-1481245379988.38,-1521609740602.01,-1565774644161.85,-1609674952076.82,-1635097243421.86,-1655936150135.2,-1674400427458.52,-1692262422325.5,-1709438889211,-1725949853077.84,-1740770711108.38,-1753566079852.98,-1764338971510.64,-1772515531908.12,-1779696751162.22,-1785759648645.66,-1790689154174.76,-1793230098384.23,-1796088421103.5,-1800269634064.23,-1804095249061.73,-1806371862666.09,-1809828725541.36,-1812850843235.78,-1814769955163.8,-1816387629733.65,-1817316849244.95,-1817691922074.87,-1817983523598.11,-1818479873029.81,-1819064784866.66,-1819476273137.09,-1819797938193.46,-1820027575621.95,-1820280544942.94,-1820535920220.81,-1820829872449.26,-1821069750698.92,-1821198011763.58
-109968526393.884,-113935237643.671,-128515229475.304,-143220961705.624,-171360481521.175,-227211226130.579,-284200207897.813,-331858626198.063,-380503851003.63,-452892220005.099,-571910502091.927,-674298987507.093,-785318573361.68,-941745190980.22,-1098181642059.63,-1232694787348.69,-1322802088443.3,-1359253676276.28,-1398868219269.26,-1435129538455.89,-1460173866013.56,-1486705458248.36,-1526376969654.59,-1572585428669.82,-1614775130139.91,-1641404521266.35,-1661967109126.62,-1679454396533.79,-1694974759980.28,-1711264936312.78,-1726800509188,-1742699064985.43,-1754752600009.08,-1764257949879.29,-1771776567128.64,-1778567310923.29,-1784428469045.5,-1789915017272.21,-1793258942562.76,-1796404433590.18,-1800249407955.7,-1803919680020.31,-1806243246080.25,-1809616805989.13,-1812717466223.13,-1814708952309.27,-1816335043395.04,-1817259993675.39,-1817724063161.86,-1818021426537.81,-1818491295458.65,-1819088893011.02,-1819536551651.1,-1819854529834.73,-1820124962071.99,-1820354079635.21,-1820620641102.7,-1820965853801.68,-1821136233647.38,-1821285116191.53
-117684702433.893,-120208497398.157,-133435450007.516,-146922839906.25,-178089260192.663,-231944358093.855,-285141584667.083,-335946873712.157,-381606177690.025,-435623481061.994,-549858784404.832,-661879873690.388,-770701440945.848,-929860673689.658,-1075038380986.1,-1215759584852.76,-1323512032576.24,-1359292143697.74,-1407980640787.08,-1443100947119.83,-1464631507362.38,-1491834766709.37,-1533723816399.92,-1580836740326.42,-1619533844886.62,-1646335742612.71,-1665739961306.59,-1681952078549.89,-1697070826020.13,-1713132443821.33,-1729744316097.18,-1745709235162.74,-1755778500777.22,-1764178962350.17,-1771388764215.79,-1777161758781.14,-1782759710700.82,-1789247324585.71,-1793429664471.5,-1796576131605.76,-1800119385057.01,-1803862530841.06,-1806035370110.02,-1809033579793.34,-1812082923820.17,-1814523042548.34,-1816269157021.96,-1817259237231.19,-1817754474496.67,-1818055064928.9,-1818619565507.05,-1819181128033.43,-1819609857125.66,-1819940294786.67,-1820279720175.96,-1820507249908.88,-1820918285397.23,-1821182377877.84,-1821246841503.03,-1821402521753.53
-122096776022.741,-126199770881.086,-137830684524.67,-152880372788.527,-184339132692.969,-234002377642.808,-289337165061.166,-342216636313.577,-382217392072.38,-433090558329.276,-528278941986.314,-645876694184.978,-751040245120.456,-904937040685.867,-1068767911257.14,-1193068859531.38,-1307319398077.83,-1367142676307.41,-1416508632706.69,-1444521506321,-1467354691538.86,-1496773218439.92,-1536997291786.2,-1582673689544,-1626130135938.51,-1652981339323.62,-1669730912262.5,-1684792401740.24,-1700477406680.31,-1716903260424.57,-1734080761151.04,-1747582652349.37,-1756856572634.02,-1764277218205.96,-1770698402481.68,-1776568201491.33,-1780808632098.95,-1787824643447.46,-1793272303733.4,-1796461992931.24,-1800027620614.4,-1803769171973.24,-1806229659072.48,-1808919445641.21,-1811247849026.4,-1813991197160.42,-1816177196565.22,-1817229082639.19,-1817765962861.23,-1818189855255.07,-1818774695002.41,-1819232864552.77,-1819741741351.5,-1820187958997.6,-1820476056385.3,-1820766416910.92,-1821239042502.27,-1821361816485.68,-1821483664242.25,-1821619524929.34
-124899233715.188,-131474986788.543,-143627636363.524,-161141480205.518,-190653141558.205,-236716431797.453,-291929261067.576,-348391468575.907,-391289259399.152,-439656473884.949,-520166820205.339,-627071952400.837,-740202278588.85,-877489973090.972,-1047454095814.49,-1184027933273.34,-1293716790376.16,-1366255492744,-1419956051566.8,-1447160505926.08,-1470765799302.05,-1501092645209.44,-1539625216172.72,-1589299329005.36,-1636027258543.5,-1658214781417.1,-1673082698995.3,-1686813666940.79,-1704448278017.24,-1721841056655.31,-1737659517804.32,-1748401827838.57,-1757318434751.26,-1764128786645.55,-1770051320800.79,-1775651311493.08,-1780004436286.46,-1786262577076.07,-1792603726988.3,-1796351672026.32,-1799829854620.72,-1803701377338.75,-1806134107947.44,-1808648226835.51,-1811005362823.19,-1813506112210.42,-1815789695062.9,-1817159325260.75,-1817767984278.99,-1818378645462.96,-1818887680860.12,-1819384322268.24,-1820031510069.27,-1820518549418.97,-1820794162799.62,-1821100162944.68,-1821437985911.71,-1821608651378.8,-1822177432790.38,-1822099905006.41
-127991620814.436,-135863550260.66,-149675937365.175,-169986154477.603,-195568189006.466,-240393855503.394,-304237151606.214,-360473069492.159,-398351473869.998,-443042495197.169,-516875151558.535,-611444954622.801,-724047038102.499,-858422297232.333,-1015544798894.54,-1172894958568.31,-1287400190670.1,-1361477261475.9,-1418738673800.64,-1451837654043.23,-1477294642985.53,-1508785762651.57,-1546721150816.68,-1595994697607.53,-1639247062594.44,-1661013672624.57,-1675023432574.61,-1690058405043.39,-1710137255468.85,-1725696788987.03,-1738725186507.73,-1749497620083.75,-1758021092853.98,-1763602727146.38,-1769978168266.51,-1775188945230.65,-1779169004461.34,-1785011615877.89,-1791793566541.37,-1796026098149.16,-1799497283422.26,-1803363107236.9,-1806149277702.39,-1808567683406.74,-1810932640603.9,-1813347525241.91,-1815366275834.88,-1816921035005.3,-1817848894281.7,-1818597790383.35,-1818975494567.12,-1819588034985.52,-1820307043003.23,-1820789172004.31,-1821242557162.87,-1821525646383.72,-1821698633141.35,-1822624064068.07,-1823170797954,-1822881395102.38
-132876795940.628,-141693087555.1,-158799036314.369,-177801677435.27,-198510940829.677,-246338353438.666,-328643437916.18,-372726971987.02,-403169911090.307,-458872593536.256,-538119801365.011,-611281088631.506,-704128029549.515,-833226762369.835,-968331661850.595,-1126631808574.96,-1258878213031.45,-1352825402980.6,-1419542139666.64,-1458518382304.57,-1489165241255.03,-1520257228500.52,-1557815487223.03,-1601258548574.99,-1641159837099.18,-1665014955686.94,-1679112437905.69,-1696774204833.85,-1715640490596.87,-1728351721594.62,-1739875835948.48,-1749849407063.57,-1757803323214.63,-1763936345678.54,-1770382808241.55,-1775004235557.33,-1778900078258.22,-1783855997841.04,-1790738013554.65,-1795769417384.21,-1799069457897.54,-1802795785664.69,-1806170485591.6,-1808609603854.09,-1810807782541.77,-1813250236308.13,-1815233379824.6,-1816817943018.55,-1817967684544.82,-1818700016169.49,-1819251837375.01,-1820005289671.86,-1820912144317.88,-1821319563776.86,-1821771819870.92,-1822300630056.83,-1822829390852.6,-1824084264493,-1824257804537.79,-1824371067379
-139009224987.613,-152396782355.856,-167304418780.428,-182185982778.104,-202662259782.527,-269409607249.764,-355779652360.987,-383693402652.708,-413571487312.469,-483461878114.096,-559584243314.602,-617735804667.948,-705115599831.244,-813870919527.445,-933688637983.125,-1075829463051.05,-1215851090913.63,-1327107814253.54,-1419542303928.57,-1466222601044.68,-1505344797366.08,-1541356139165.97,-1576635509039.54,-1613454105911.75,-1646364164191.1,-1670732765478.42,-1685063695650.36,-1702993534719.93,-1718615411489.6,-1729874754733.59,-1740369036029.74,-1749316361837.58,-1757736281744.3,-1764902274712.65,-1770834440525.42,-1774968712944.59,-1778698973343.95,-1783482690819.11,-1789976827419,-1795526985201.89,-1798970178285.24,-1802392496460.28,-1805904697609.74,-1808455138758.97,-1810577666752,-1813115579975.52,-1815194824766.97,-1816918417823.29,-1818114865188.8,-1818895158145.27,-1819758893968.31,-1820763145261.04,-1821636895656.44,-1821925086109.11,-1822317238186.18,-1823139357967.95,-1824109526940.56,-1825040937814.23,-1826075788503.29,-1826777906048.78
