1.89642612724545e-09,-36968361710876.5,-57561053177816.5,-68390281766989.7,-68488809989240.7,-68557673442657.8,-68595535817221.3,-68612885208032.6,-68620135967294.9,-68622708450234.8,-68625446259346.2,-68628720687804.3,-68631413272177.9,-68632713065235.8,-68634746332949.4,-68637026212439.7,-68639094002599.4,-68640678512762.7,-68641671820118.9,-68643544459025.1,-68645397722670,-68647805671663.5,-68651465865172.1,-68653394467611,-68653782469921.4,-68654480510155.2,-68655937975827.2,-68656935553928,-68658346234912.7,-68660353055840,-68662297968508.6,-68664876095550.9,-68667193253588.7,-68668933856835.1,-68670147024984.2,-68671892014023.5,-68673575432402,-68674559134973.1,-68676458260727.1,-68678845063605.5,-68680347566649.4,-68681567337399,-68682701042775.8,-68685064827388.9,-68686634235129.7,-68686640942215.7,-68686672672383.2,-68686815985445.7,-68687008246092.5,-68687186059460.1,-68687282436996.1,-68687418426060.7,-68687602261017.4,-68687726921156.5,-68687803947428.8,-68687910307638,-68687997179137.8,-68688017559088.5,-68688029576822.9,-68688036232297.8
-21178580291231.5,-41678507362798.8,-57467611630753.8,-66308513839436.3,-68483333956958.5,-68556182273690.3,-68600300877169,-68615308043446.6,-68619604634775.3,-68622918704279.9,-68625736931266.2,-68628868780269.2,-68631415933795.6,-68632547265703.1,-68634791038132.3,-68637424078579.6,-68639193619614.2,-68640641147184.4,-68641780518069.6,-68643863931667.4,-68645617454705.3,-68648234301484.1,-68651781347106.8,-68653449137486.6,-68653850961164.3,-68654585919958.4,-68656084328758.7,-68657058817656.1,-68658324637606.3,-68660348429221.2,-68662382109542.1,-68664832018287.4,-68667257124419.2,-68669138931561.6,-68670192315672.8,-68671889089086.2,-68673639722366,-68674787884011.4,-68676401370775.6,-68678502388847.4,-68680060410138.3,-68681419650446.4,-68682783142329.2,-68685138259611.5,-68686632409320.2,-68686633789984,-68686673927686.9,-68686823566248.8,-68686989785511.8,-68687175911365.3,-68687304863628.5,-68687416990937.8,-68687581985756.5,-68687731899060.4,-68687809127877.5,-68687911902872.3,-68688001434129.4,-68688019107511.6,-68688030592671.7,-68688037111899.7
-35490339831081.4,-46068200159719.7,-59374771261139.6,-64973646340541.6,-67753155475434.8,-68344538965781.8,-68602405644796.6,-68615530841290.3,-68619810488228.3,-68623533593703.7,-68626259080457.5,-68629058866495.1,-68631434263622.4,-68632470794981.9,-68635048127269.6,-68637914230864.1,-68639346455376.6,-68640719403323.6,-68642231230539.3,-68644674439912.2,-68646078512786.8,-68648907010573.3,-68652108095467.7,-68653587698897.2,-68653997539565.6,-68654977833266.5,-68656491573430.5,-68657393133952.2,-68658377201543.4,-68660367890455.9,-68662647135706.5,-68665271450181.8,-68667410635989,-68669133489101.1,-68670396990430.3,-68671988029418.7,-68673736416219.5,-68675041032527.9,-68676346323304.6,-68678116596914.9,-68679715845012.4,-68681243905409.1,-68682981962898.2,-68685265534857.9,-68686629336422.8,-68686622990802.5,-68686645732910,-68686805188457.2,-68686969860867.2,-68687173436596.4,-68687328545526,-68687429705970.7,-68687594018274.3,-68687741036529.1,-68687815815706.7,-68687922452773.8,-68688005970195.2,-68688021096945.8,-68688032910113.3,-68688039279087.8
-45524822190819.4,-50948947892345.6,-60524774890403.2,-64748912182427.6,-67169617139549.9,-67880636734491.5,-68532360551664.8,-68600178998307.2,-68621077516645.7,-68624608267499.1,-68626769878682.3,-68629279669805.1,-68631480198084.2,-68632474023785.1,-68635390470533.4,-68638246092013.9,-68639557591293.6,-68641113123829.1,-68643428268453.9,-68645913710369.6,-68646717460334.2,-68649689594548,-68652573690415.1,-68654060156436,-68654409062985.6,-68655542154961,-68657072660361.8,-68658035132656,-68659200767565,-68660730016712.3,-68663226719609.9,-68665886615568.8,-68667559035657.9,-68669075401396.4,-68670409858267.6,-68672086320659.2,-68674036802394.5,-68675223699653.9,-68676272994691.3,-68677853672353.1,-68679544284538.4,-68681345992157,-68683105869033.5,-68685098680812.5,-68686624030306.7,-68686607275012.5,-68686578692731.8,-68686754629224.8,-68686957478394.3,-68687194335070.8,-68687368809929.5,-68687468741944,-68687615167185.4,-68687750394709.2,-68687830509190.6,-68687938124055.1,-68688028354740.4,-68688040782175.2,-68688039671641.1,-68688043173664
-49814350023103.7,-55858799208049.7,-61286849624262,-64459794677156.1,-66698700095118.8,-67502553389310.2,-68369137286677.4,-68586080060441.5,-68622101554540.4,-68625239359452.4,-68627097472626.9,-68629424458838.1,-68631540507365.1,-68632658739143.2,-68635799580337.1,-68638585975768,-68640059659313.1,-68641952714167.8,-68644753927542.2,-68647579505679.7,-68648673831421.8,-68651016471820.4,-68653602079868,-68654692771648.7,-68654922296663.3,-68656063185876.6,-68657650153606.7,-68658925217349.7,-68660033819439.7,-68661040590550.9,-68663919568397.3,-68666330849057.2,-68667608479411.9,-68668962479445.1,-68670613944208,-68672593041078.8,-68674336707471.6,-68675305868938.6,-68676138800597.8,-68677599047906.7,-68679570590656.4,-68681679537737.9,-68683381388414.7,-68684953556363.5,-68686338358255.2,-68686585932219.2,-68686455876548.8,-68686688205574.6,-68686951370280.5,-68687235147536,-68687410001859.1,-68687516428148.8,-68687657174354.1,-68687788510035.3,-68687875985831.5,-68687982592315.6,-68688062344359.3,-68688061337689.8,-68688049784642.8,-68688046411803.9
-53884691132611.5,-58350121524212.7,-61687977108106.7,-64446852318106.6,-66374174666224.5,-67402138847514.2,-68417810531006.4,-68615083160149.6,-68622120798461.2,-68625633843194.1,-68627477046263.1,-68629920129922.5,-68631737325906.9,-68633145392630.8,-68636743524446.7,-68639182387868.4,-68640695153957.6,-68642683110559.7,-68645816757396.8,-68648975536594.1,-68650282264082.1,-68652215861174,-68654516910633.7,-68655175298770,-68655510840379.2,-68656787543692.1,-68658239366780,-68659642940228,-68660228431394.8,-68662775338302.6,-68665233385555.9,-68666679214955.8,-68667737969721.9,-68669082881995.1,-68670969535686.4,-68672913570982,-68674354793606.7,-68675344642026.2,-68676126217622,-68677284500759.2,-68679713226130.9,-68682239591448.3,-68683541799149.7,-68684993279412.9,-68685929073496.2,-68686250044984.8,-68686322017444.9,-68686619813194.6,-68686948030560.9,-68687254313673.7,-68687447041237.9,-68687587128319.6,-68687726189439.9,-68687842753767.1,-68687951811282.9,-68688040409450.8,-68688076026694.9,-68688065221435.5,-68688055382576.8,-68688048446841.3
-56463898851398.6,-59316598377363.3,-62408781808850.7,-64523898842883,-66133527815021.4,-67534781946376.6,-68583841825465.8,-68613035068525.1,-68622378364556,-68625984384773.5,-68628097854240.5,-68630434832721.3,-68632331159671.2,-68634786718604.9,-68637862697850.6,-68640446523421.1,-68641722449730.6,-68643406236813.8,-68646723693677.3,-68649368588434.3,-68650764675248.9,-68653128398790.2,-68655069450370.3,-68655637865787,-68656339706880.7,-68657763066233.9,-68659136012484.6,-68660396643958.9,-68660692126035.5,-68664652573050.2,-68666087371151.4,-68666890257179.4,-68667738234759.7,-68669275713749.2,-68671295995214.3,-68672882558299.9,-68674302298142.5,-68675406489906.4,-68676168152250.6,-68677303828043.3,-68680195861228.4,-68682551987608.3,-68683675176252.6,-68685251913001.9,-68685740803676,-68685924660352.6,-68686230381031.7,-68686583673031.7,-68686963189017.3,-68687288310378.6,-68687512579194.8,-68687652998991.2,-68687778866399.6,-68687909957199,-68688020223111.4,-68688088049356.9,-68688092725914.6,-68688072175940.8,-68688057737758.3,-68688049665083.7
-58274129784198.3,-60386326283175.3,-62740530362321.1,-64511542605473.1,-66157773412479.4,-67681880993820.1,-68586232887025,-68612485190270.2,-68622324835304,-68626502331898.4,-68628686602032,-68630980626082.4,-68633500191895.8,-68636841415400.9,-68639895647042.7,-68641977102068.9,-68642718319637.5,-68644278252428.8,-68648133319513.1,-68650307041781.8,-68651681311888.4,-68653871193579.9,-68655534672473.6,-68656235761784.7,-68657576638383.6,-68658862853027.2,-68660122647770,-68661261444798.5,-68662173737402.3,-68665596272674.9,-68666586969034.6,-68666985749020.3,-68668040246232.5,-68669764434481.8,-68671513612583.9,-68672695758553.4,-68674124862729,-68675444004690.2,-68676371320066.5,-68678061537089.6,-68680809638879.9,-68682562291908.6,-68683911964381.8,-68685480930170.1,-68685718176184.8,-68685917589275.3,-68686148908062.8,-68686555509031,-68686999570396.2,-68687356174673.9,-68687596614728.4,-68687711060952.7,-68687831487842.7,-68687971664406,-68688059760060.4,-68688117540789.5,-68688119620501.6,-68688078793587.4,-68688059897102.1,-68688050631786.5
-59806473206471.1,-61167823982058.3,-63126956983381,-64551969596230.3,-65983726892524,-67796522976661.2,-68595514918718.1,-68612940693459.8,-68622227383151.7,-68627234055675.6,-68629153204263.9,-68631501137012.6,-68635354222974.3,-68639538326674.3,-68641795565235.6,-68642505499573.8,-68643366380146.9,-68645471819824.2,-68650257748016.3,-68651623048441.2,-68652510260224.8,-68654385842862.2,-68655971507521.8,-68657208788189.5,-68658861920653.2,-68659891953045,-68661174561199.7,-68662172431990.5,-68663531235089.6,-68665991733798.5,-68667069853598.8,-68667237112352.3,-68668273436094.4,-68669820255141.3,-68671511571814.2,-68672645763748.4,-68674003581957.2,-68675460182349.4,-68676605328908,-68679024427760.9,-68681263423277.4,-68682649468267.9,-68683920765984.1,-68685383253593,-68685700390310.8,-68685920698727.7,-68686132876832.2,-68686555136595.9,-68687054115547.5,-68687436479233,-68687650858047,-68687767328095.7,-68687876299291.8,-68688010032398.9,-68688106624523.7,-68688166679379,-68688176104863.5,-68688120741437.5,-68688109145972.3,-68688196427340.5
-60573988785072.8,-61776703211912.7,-63355298729873.3,-64565532342502.4,-65783427487946.1,-67646866368531.2,-68605592318667.2,-68614317770332.8,-68623126254540.8,-68627899832282.6,-68630065478853.4,-68633293179012.2,-68638109456074.8,-68641809652582.1,-68642559339025,-68643193120205.9,-68644043099665.5,-68647193820415.4,-68652028574904.7,-68652389079169.9,-68653052351548,-68654972248540.5,-68656570741802,-68658095329568.7,-68659541855451.3,-68660518521031.2,-68661938217549.8,-68662853998154.8,-68664388241380.3,-68666114715700.9,-68667084617541.4,-68667363363023.8,-68668417010477.9,-68669723439228.1,-68671354818639.3,-68672511881307.4,-68673771458674,-68675317197095.2,-68677000836675.6,-68679999777960.8,-68681614321753.3,-68682588875776.3,-68683689648798.3,-68685206308914.6,-68685689176930.5,-68685915921572.7,-68686145417870.3,-68686581906207.2,-68687098588557.1,-68687490440531,-68687691261005,-68687807683107.9,-68687908851992.2,-68688051010973,-68688148921882.3,-68688215671914.9,-68688218914160.8,-68688182904502.3,-68688251704397.2,-68688394673427.6
