0.799272990744266,0.79705516023764,0.791597539351979,0.787336176578957,0.78381450771095,0.782173468430543,0.780948011038192,0.738511267553607,0.772790980628702,0.771231745103262,0.768864522543915,0.762488823513327,0.754930221888258,0.751387188082261,0.746934045469965,0.741746847065057,0.731939124889257,0.718793865388672,0.707647929998364,0.699396908029227,0.690173580134203,0.670662050786851,0.650774371589338,0.625182184328097,0.595708548702571,0.547129728714613,0.487921969181939,0.44613815142775,0.423788707515798,0.228326654975943,0.200150277577469,0.200000000517571,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.798832186776555,0.797374611420566,0.795879983353294,0.791452779552362,0.78229147310194,0.776771149936165,0.778038923967293,0.776448823715253,0.775783162121832,0.773365411918553,0.770243658138668,0.765700777071427,0.760870871919891,0.755673738331105,0.750929828373757,0.743777600769929,0.734965767308845,0.723594647593185,0.711561535067935,0.699782824627675,0.682772234143378,0.649992057921421,0.630020316960043,0.609586172479864,0.587966952035468,0.550606186180279,0.496894240087929,0.447648561912654,0.237497455898803,0.200446244095749,0.200000018862227,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000000000023,0.200004292487554,0.200025171155774,0.200000002985212,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.797889262758786,0.795965162830292,0.795138721945418,0.791050420377049,0.783216030179452,0.757652144943457,0.75455477411928,0.752558025544678,0.756926794117457,0.760251505310864,0.764261249434108,0.76004968186245,0.754723138976162,0.74915135810957,0.743677725544371,0.740366803810218,0.733651520344811,0.725957038657341,0.71228671392518,0.70021973586596,0.679288156320567,0.641403760111643,0.617310463721443,0.596336050209079,0.575092358872315,0.537553578291579,0.485235074741743,0.442766328252733,0.231834645735932,0.20033636408769,0.200000006222341,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000000000003,0.200000434878523,0.205505913717881,0.208758049598157,0.200114993208098,0.20000000514712,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.796707982908509,0.790504193802394,0.790194293627715,0.784064386497998,0.777557592439487,0.756368093698306,0.732916109168344,0.583223927900803,0.750296182345818,0.753750717509593,0.757369223985711,0.754211102936387,0.751394629801023,0.748164481857344,0.74200880278245,0.737152188426471,0.731707594118751,0.723646981158548,0.710531777745956,0.69869667228877,0.672716012031687,0.641334866578259,0.609328174005921,0.584615117352161,0.560481802096433,0.532155417736537,0.484257443349538,0.439582200376333,0.291522738118349,0.201385871831959,0.200000062356788,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000035661842,0.201183338794282,0.26970845332153,0.274283188673367,0.21109919413641,0.200063184280354,0.200000000697705,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.795993611818215,0.787656509527107,0.7866306038785,0.781673012071336,0.775952984540276,0.762876207529216,0.73464755232644,0.622428973233215,0.738092558532663,0.742922700345827,0.748692336500344,0.746805213362478,0.744916231652175,0.743498989813821,0.740142901613227,0.734398747908271,0.728103707911856,0.72117797420152,0.711464462303003,0.699658175666804,0.659850410247364,0.624119567908197,0.593751444370381,0.573884544204583,0.546196801227836,0.525769240037841,0.491996509650165,0.445625681426549,0.424474545714223,0.205434591005225,0.200000947369909,0.200000000000021,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200002840299939,0.22495017496298,0.349332372117053,0.335182392330092,0.269917661738692,0.208122986086001,0.200059903246561,0.200000000439723,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.795567091822614,0.790110816753007,0.786750491768247,0.779206534541113,0.774578790509177,0.770830391961562,0.759831499487378,0.730889509366634,0.723573356870523,0.726943635781032,0.729610716013218,0.735012729442669,0.736326234285741,0.737042069088093,0.735155113090052,0.730538739542574,0.725422146941939,0.719327282754495,0.712070580655073,0.703845754403476,0.689141835848301,0.630125085447342,0.594742315689753,0.56855878021037,0.530779855393138,0.514485457433044,0.487325348562057,0.450772551896491,0.419413739637624,0.203348287963253,0.200000102098878,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.20529053811062,0.204668445968501,0.376929046880669,0.361007536638742,0.323352848319862,0.244739355868453,0.203044994266596,0.200003689119524,0.200000000000902,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.793578285022561,0.789660498989039,0.785966220602807,0.781808999449303,0.779150983953858,0.771852478208106,0.754611089647176,0.74642328317616,0.731871451115447,0.724113028348841,0.716428691965168,0.720603951212145,0.726116023313837,0.728573654024649,0.729278928217909,0.725542632865332,0.720624196290514,0.714628051141902,0.70939434513605,0.703058165308136,0.692400691936706,0.646151149854975,0.601808522021166,0.567324255753946,0.524399415192991,0.504512616670916,0.479974207931796,0.449198613368747,0.412597069143323,0.226671985638854,0.200044738335359,0.200000000025583,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.393999079915657,0.384599012837775,0.384509904877281,0.366379863195219,0.340667553027848,0.278005214623399,0.213830696672803,0.200163697978926,0.200000005606738,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.791338270205033,0.786660682570954,0.783530669473562,0.77694651240264,0.772959327210923,0.770497971355854,0.763274631045268,0.754390650704221,0.744619236275821,0.729275412534323,0.718383028052876,0.713533379334818,0.717503021511578,0.719401521274982,0.723378189523384,0.720144944574142,0.715652723239718,0.708235605128059,0.704076386564421,0.699868679745262,0.690987549808017,0.670901635752187,0.636377375172314,0.574672550697667,0.523159596946695,0.496247502388902,0.472483051953041,0.447609901977551,0.409234861648491,0.391322999350231,0.202352433309428,0.200000053770246,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000009320273,0.407587378257552,0.403705425636468,0.399275656676165,0.393452342034117,0.371728534911614,0.340818041092524,0.281627487543442,0.214533441726295,0.20014220174123,0.200000005109579,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.789262169686645,0.784948610124701,0.781634920774921,0.778607968923054,0.773185031719622,0.769799391626065,0.764698663991215,0.758199517517725,0.744839376489153,0.729108447095806,0.717976399175067,0.710458267501768,0.71108111051928,0.712100436539361,0.715621173840373,0.714654125826066,0.710480172571894,0.701303299680651,0.698993670956011,0.696115012248715,0.689025791687764,0.675512331736538,0.648143338122447,0.589789270040231,0.537146547818101,0.49474994038044,0.465154264410123,0.444589184609846,0.409190824369187,0.390666272820943,0.376509696025239,0.200193859796276,0.200000000872758,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.201903506699175,0.212824753791419,0.411590815516292,0.405885301004972,0.399179115244003,0.393192290385014,0.372841596890796,0.343893261292792,0.295693976453698,0.237373819368042,0.202816135473424,0.200004309442576,0.200000000004594,0.2,0.2,0.2,0.2,0.2,0.2
0.78740018605174,0.782259169291657,0.779064780767683,0.774397915693982,0.771806032302423,0.76484552978304,0.760930069310265,0.754449818356446,0.744069271404613,0.729430117935545,0.713133163285789,0.701546569954083,0.704907806944583,0.705467456352954,0.708848004246687,0.709422708789637,0.705754260466452,0.692592982977877,0.693998732003128,0.691992573195925,0.686887753387576,0.677482429486604,0.654733616642381,0.612446022887855,0.583275090310178,0.536852670582104,0.500726391253272,0.454023123429644,0.415455366831037,0.395774119292506,0.384912404708723,0.378248300048369,0.2017553101839,0.200000064250969,0.2,0.2,0.200000000000001,0.2,0.2,0.2,0.2,0.417328386079731,0.415724444401782,0.414182594491701,0.410966993251978,0.403324563051286,0.39473397970626,0.385893357275271,0.364526748155314,0.3232552349374,0.254792295322638,0.21138113021816,0.200167008744886,0.200000013950834,0.2,0.2,0.2,0.2,0.2,0.2
