1.90261140176024e-09,-36743942711798.4,-56976559247503.4,-67443730016648.1,-67536817395154.1,-67601152781103.4,-67636469840925.8,-67652526154819.1,-67659215578463.1,-67661569770321,-67664063595534,-67667007432234.8,-67669417469169.9,-67670567068099.1,-67672357562008.9,-67674348777382.5,-67676142994966.1,-67677506815004.6,-67678353717553.1,-67679939661411.7,-67681514057772.2,-67683527355044.4,-67686548242012.5,-67688126666509.4,-67688441987273.3,-67689007267753.3,-67690166742481.2,-67690948772725.6,-67691919727538.6,-67693316665922.9,-67694759081492.9,-67696616944478.7,-67698271415528.9,-67699507558843.2,-67700362136602.9,-67701581953274.7,-67702755166802.7,-67703436075796.7,-67704734283405.5,-67706353816960.2,-67707367722337.5,-67708186411643.1,-67708943743836.1,-67710514516898.1,-67711554820084.9,-67711559264859.7,-67711580317435.5,-67711675459270.4,-67711804155944.4,-67711924016308.3,-67711989108039.6,-67712080968082.9,-67712205064069.8,-67712289162028.2,-67712341087431.8,-67712412729021.5,-67712471235256.3,-67712484960384.7,-67712493054352,-67712497537073.2
-21105228164327.3,-41418113298091.4,-56916880425508.1,-65464863388466.9,-67531761649940.4,-67599748555936.7,-67640883261607.6,-67654766172892.2,-67658727079830.2,-67661763925023,-67664328101675.1,-67667141117315,-67669419317679.6,-67670420381579.2,-67672395331683.2,-67674694387700.8,-67676227428377.2,-67677472688922.1,-67678443788822.4,-67680204578799.7,-67681695804510.2,-67683879129030.4,-67686804226114.1,-67688169524665.3,-67688496252082.7,-67689090767527.4,-67690281122108,-67691042348496.9,-67691947230123.5,-67693354651678,-67694826395788.3,-67696589629833.1,-67698320438460.8,-67699654317080.5,-67700395023411.9,-67701581591811.2,-67702801362786.9,-67703596363394.9,-67704699648729.1,-67706124328140.8,-67707175650999.1,-67708088772490.2,-67709000807891.8,-67710565484742.7,-67711553610146.3,-67711554517690.7,-67711581134486.3,-67711680287447.9,-67711791570760.2,-67711917136487.9,-67712004254174.9,-67712080014903.4,-67712191395070.9,-67712292528848.9,-67712344586076.1,-67712413806690.7,-67712474100999.4,-67712486003114.8,-67712493738463,-67712498129519.3
-35339087342701.7,-45773531227158.6,-58802428755144.9,-64212920447503.8,-66847666285377.6,-67404422325072.1,-67642831006645.4,-67654967818905.5,-67658916576878.7,-67662326461511.6,-67664801851988.6,-67667312818696.2,-67669434332346.6,-67670351401986.9,-67672615098111.5,-67675117768214.9,-67676356230649.1,-67677535110195.4,-67678818880271.4,-67680876327240,-67682075819428.9,-67684425464171.1,-67687064498949.8,-67688275892672,-67688612105399.6,-67689399916379.2,-67690596827700.9,-67691294771150.6,-67692009001680.9,-67693394981470,-67695024598059,-67696911769173.5,-67698437197582.2,-67699654016201.4,-67700539746526.2,-67701652748763.4,-67702870597178.4,-67703774317971.4,-67704667028728.6,-67705866188404.6,-67706944988777,-67707974364342.4,-67709141015957.8,-67710654374897.4,-67711551575850.4,-67711547349109.4,-67711562435168.2,-67711667760400.7,-67711777931725.4,-67711915376209.1,-67712020245556.9,-67712088617664.6,-67712199556433,-67712298717236.4,-67712349102621.1,-67712420917771.8,-67712477155913.9,-67712487342717.2,-67712495299112.6,-67712499589226.2
-45306386522799.9,-50609272278326.1,-59950354200073.8,-64006893181542.5,-66304368200171.3,-66978174827217,-67579687263546.6,-67641256227811.7,-67660092483796,-67663310725932.5,-67665264388570.7,-67667510690213.4,-67669472896660,-67670352485435.8,-67672907359254.5,-67675402267320.8,-67676534474201.1,-67677863101257.3,-67679813152681.9,-67681897765411.5,-67682599698666.4,-67685058348771.4,-67687428874806.3,-67688639851280.3,-67688935170739.4,-67689842695069.7,-67691041667645,-67691776553093,-67692627042327.7,-67693680128797.3,-67695452279371.9,-67697360842414.4,-67698550044560.5,-67699617362455.7,-67700551038377.4,-67701723077961,-67703082627755,-67703902110689,-67704620789580.8,-67705689599820.3,-67706830716315.7,-67708047030409.6,-67709233885761,-67710552575664.4,-67711548083803.3,-67711536914685.1,-67711517049652.4,-67711633097465.1,-67711769104412.6,-67711929269378.5,-67712047446291.9,-67712115027440.1,-67712213887148.3,-67712305066526.6,-67712359022244.3,-67712431482093.4,-67712492229510.5,-67712500597862.3,-67712499852561.4,-67712502212472.4
-49548998528367.6,-55454963076861.6,-60713953156936,-63746938035253.9,-65871983157742.1,-66632463737585.1,-67430653490025.2,-67628728188900.7,-67661055637301.5,-67663887692146.2,-67665559836500.8,-67667639688637.8,-67669523138157.5,-67670513205473.3,-67673258481193,-67675689187370.7,-67676959148331.9,-67678566448510.4,-67680912963703.8,-67683265002052.8,-67684186206929.9,-67686121886652.2,-67688234119997.7,-67689126570278.1,-67689334431177.8,-67690248175198.8,-67691484278897.4,-67692441434235.5,-67693250529641.9,-67693928616559.8,-67695968091625.8,-67697687299922.5,-67698591803330,-67699544009772.3,-67700702829445.9,-67702085346606.4,-67703295473211.1,-67703961659858.1,-67704532268437.1,-67705520365572.6,-67706850666204.4,-67708277298724.6,-67709426045947.1,-67710469555057.4,-67711373817889.9,-67711522608667.9,-67711433936626.3,-67711585405882.2,-67711763379083.6,-67711956614503.6,-67712075300595,-67712147348232.4,-67712242354107.6,-67712330844444.1,-67712389704109.1,-67712461442609.4,-67712515116085,-67712514438605.4,-67712506662796.9,-67712504393658.7
-53560948420888.3,-57909301406913.1,-61122994963722.2,-63753940821522.4,-65576551521015.2,-66538006822918.7,-67474241797741.5,-67654907914891.8,-67661116781332.8,-67664247575021.9,-67665896536634.7,-67668076878924.1,-67669692888607.7,-67670935405460.2,-67674071172011.1,-67676194768203.7,-67677495051231.2,-67679177672222.5,-67681793746828.3,-67684414203333.9,-67685487405585.4,-67687072695068.9,-67688948437622.6,-67689493017778.5,-67689787019129,-67690807590627.3,-67691935032250.6,-67692979206910.7,-67693389936028.7,-67695177436290.2,-67696936212479.9,-67697953524346,-67698692499146.1,-67699636084103.5,-67700964250251.2,-67702320259433.1,-67703311685973,-67703991940801.7,-67704526214023.4,-67705312943555.9,-67706953678274,-67708663554867,-67709539837309.1,-67710513636748.6,-67711135780286.2,-67711324618147.1,-67711347083231.2,-67711536723545.9,-67711757362158.9,-67711969084289.9,-67712100410435.6,-67712195293099.9,-67712289142474,-67712367520147.9,-67712440847375.3,-67712500395694.2,-67712524327487.1,-67712517053570.5,-67712510433095.8,-67712505764563.6
-56101203016096.9,-58860314386392.2,-61833294298120.6,-63841484923798.9,-65355345925842.7,-66658375707389,-67626651407690.6,-67653062257180.9,-67661369185291.8,-67664563762006.3,-67666442451144.1,-67668522545047.2,-67670203855624.7,-67672352755725.1,-67675030568195,-67677259129068.7,-67678357394516,-67679781562642.4,-67682544135433.7,-67684736948900.4,-67685881934990.1,-67687802915972.6,-67689378665425.1,-67689846269911.1,-67690422513974.4,-67691555566463.6,-67692615840975.6,-67693542700836,-67693720573313.2,-67696519602063,-67697570690812.5,-67698123899659.9,-67698702726207,-67699782082557.4,-67701206135172.5,-67702307902870.5,-67703281161565.2,-67704039108322.8,-67704557875466.3,-67705331336353.6,-67707294843727.2,-67708883805155.3,-67709633829434.7,-67710704161662.1,-67711031024549.1,-67711137787344.8,-67711300518217.3,-67711513626739,-67711764458730,-67711990636536.2,-67712144839751,-67712239978827.1,-67712324878377.9,-67712412935114.8,-67712486960855.6,-67712532479776,-67712535568220.2,-67712521735388,-67712512020822.1,-67712506585716.1
-57874540880304.9,-59905862130452.3,-62160885454797.7,-63837528351419.2,-65379461485724.3,-66793502119202.9,-67628725087560.9,-67652548083793.9,-67661326383417.3,-67665023455284.6,-67666957012436.1,-67668989180523.8,-67671209334048.9,-67674114563629.6,-67676757057732.3,-67678550818459.9,-67679189266493.9,-67680505686691.3,-67683705086676.2,-67685503463327.4,-67686628403345.7,-67688401478084.6,-67689741892602.3,-67690305668758.2,-67691369667167.3,-67692390211726.1,-67693360307212.2,-67694187125214.2,-67694775894445.2,-67697183692578.2,-67697946671751.4,-67698212982154.2,-67698951218289.4,-67700142458925.9,-67701372149500.6,-67702189013741,-67703176662128.8,-67704079474043,-67704705145545,-67705856732571.3,-67707726026188.3,-67708905884206.4,-67709807295688.6,-67710865034553.6,-67711017643040,-67711136961922.2,-67711262975048,-67711501914167.3,-67711787130074.9,-67712034899577.8,-67712201569508.7,-67712279429879.1,-67712360516280.5,-67712454610734.2,-67712513611640.1,-67712552323490.2,-67712553659529.5,-67712526189834.7,-67712513479601.3,-67712507238182
-59373386458220.1,-60671985378946.5,-62535176291539.5,-63883322773746.3,-65219266220975.5,-66899710432796.9,-67637118074629.3,-67652945821193.2,-67661228086638.8,-67665661666455.5,-67667362164201.3,-67669434205780.9,-67672796369226.1,-67676411701313.5,-67678367757703.5,-67678991249864.8,-67679728673517.5,-67681493082905.6,-67685447490907.8,-67686575816138.2,-67687300869040.9,-67688815409482,-67690088359180.9,-67691062244760,-67692356672409.8,-67693159953966.3,-67694136194664.3,-67694859713019.6,-67695779970904,-67697504248797.6,-67698319393182.2,-67698426073385.3,-67699166545028.7,-67700218047259.4,-67701387481794.2,-67702170686566.7,-67703122116427.4,-67704109773490.8,-67704874786594.2,-67706525010973.5,-67708042391695.3,-67708977816448,-67709826227620.5,-67710800812071.6,-67711006918891.8,-67711142076424.3,-67711260579548.9,-67711510340194.4,-67711824441593,-67712087829050.5,-67712238003562.5,-67712317791762.9,-67712390917826.5,-67712480486055.6,-67712545153124.8,-67712585359155.8,-67712591640351.1,-67712554782207.5,-67712548055973.8,-67712610496568.5
-60121896945439.6,-61268660296670.7,-62761147618121,-63898879652740.8,-65037107972484.8,-66762764979532.7,-67646269852210.9,-67654169801421.7,-67662002619516.3,-67666231431178.9,-67668138519018.4,-67670971606800.1,-67675153973905.2,-67678335036513.3,-67679003351903.3,-67679563284208.5,-67680291042442.6,-67682913032154.7,-67686896165034.9,-67687198329148.4,-67687739101703.3,-67689285949668.2,-67690563599419.6,-67691756073176.3,-67692882227223.8,-67693627379320.2,-67694700729650.5,-67695363730664.9,-67696444616302.5,-67697633403250,-67698331308298,-67698535220833.8,-67699294359734.1,-67700191791838.6,-67701306448085.7,-67702112689018.6,-67702995206531.1,-67704027948291.6,-67705153792108,-67707199566686.5,-67708286895236.4,-67708942359014.2,-67709675073581,-67710683411966.9,-67711001051214.7,-67711144478366.1,-67711274758204.3,-67711535277910.8,-67711855153762.9,-67712122505118.7,-67712265233150.7,-67712345518700.6,-67712413037915.4,-67712508053225.1,-67712573570468,-67712618271174.4,-67712620417438,-67712597243136.6,-67712648484972.3,-67712751068913.8
