5.70615554806749e-10,-37684167658224.8,-59356448281916.6,-71227775032095.6,-71341788144490.2,-71422945575764.6,-71467679294478,-71488447702208.8,-71497172539070.4,-71500315740714.7,-71503689362235.1,-71507835991064,-71511278633847.7,-71512988782082.5,-71515693154043.3,-71518777931674.1,-71521618558550.1,-71523836200126.3,-71525253492159.5,-71527966303377.7,-71530661484123.1,-71534260099558.5,-71539832488878.2,-71542828092021.4,-71543469859450.6,-71544774290498.1,-71547771104315.5,-71549874412986.1,-71552284131885.9,-71555739212054,-71559154498935.5,-71563804052653.8,-71568160702287.2,-71571527785371.6,-71573971776937.1,-71577603971671.6,-71581144030410.4,-71583248645625.5,-71587398927397.4,-71592659447010.6,-71595978427219.6,-71598661820785,-71601138522587.1,-71606260903942.8,-71609648660447.9,-71609660818655.2,-71609717726384.7,-71609974380340.5,-71610317852797.5,-71610634803496.3,-71610806297401.5,-71611047034558.8,-71611370656815.4,-71611589461350.1,-71611724313635.9,-71611910026498.6,-71612061638958.8,-71612097197629.6,-71612118161366,-71612129770087.7
-21424490446877.2,-42511687901128.7,-59175589987283.3,-68860145430426.6,-71335271534312.6,-71421237390111.3,-71473377493433.5,-71491351114790.9,-71496529945872.1,-71500570045980.8,-71504050168694.5,-71508022749549.8,-71511283350905.4,-71512769455813.9,-71515756322391.2,-71519319060195.4,-71521756549146.9,-71523785242517.9,-71525411869373.8,-71528431612399,-71530979975117.4,-71534896219373.6,-71540303190345.9,-71542909782408.5,-71543577230486,-71544947677041.9,-71548023512222.2,-71550090758670.6,-71552233721551.7,-71555715386587.1,-71559284379200.9,-71563672715966,-71568232325447.3,-71571908944714.4,-71574050779107,-71577580864832,-71581268476204.1,-71583727657973.4,-71587258885007.2,-71591900155314.7,-71595348361522,-71598344101691.3,-71601329035598.3,-71606431073922.2,-71609645397601.8,-71609648033913.4,-71609720085376.7,-71609988118595.4,-71610285067488.1,-71610616807661.8,-71610846237761.9,-71611044845923.5,-71611335180714.7,-71611598277217.6,-71611733437061.4,-71611912839352.7,-71612069067323.1,-71612099900025,-71612119933700.9,-71612131304321.3
-36002855954246.6,-47019985801765.1,-61159738195886.1,-67300370797137.6,-70481892407330.8,-71167685465434.5,-71475912428255.2,-71491628570343.2,-71496780511552.1,-71501326380903.1,-71504701664749,-71508262469761.5,-71511310629734.8,-71512671235108.4,-71516115064988.4,-71519992017482.6,-71521971363850.5,-71523901043932,-71526067728387.8,-71529617550750.4,-71531653957636.3,-71535893581628.9,-71540782965574,-71543113895214.4,-71543805760390.5,-71545623653071.2,-71548742327573.1,-71550651879592.2,-71552315170095.5,-71555722688532.2,-71559719819159.1,-71564384100577.3,-71568416547917.7,-71571848429290.2,-71574456945464.7,-71577766755517.8,-71581457374281.6,-71584254875525.8,-71587120232256.8,-71591044569660.9,-71594591616693.9,-71597974977561.8,-71601800585063.1,-71606728587169,-71609639886420.6,-71609628755327.6,-71609669794026,-71609955451702.3,-71610249719347.8,-71610612668464.3,-71610888638881.1,-71611067592540.5,-71611356778623.5,-71611614530349.3,-71611745212982.9,-71611931303440,-71612076986132.3,-71612103372164.4,-71612123976675,-71612135084315.3
-46270409590567.7,-52059982896454.2,-62329931076102.2,-67028137692864.2,-69792662880562.9,-70606990346758,-71389128303023.8,-71472577914476.9,-71498302606420.7,-71502647955837.3,-71505343900567.2,-71508546526101,-71511376837325.1,-71512678888989.7,-71516590649749.5,-71520451701897.1,-71522268779323.7,-71524469033178.1,-71527815500356.5,-71531442544397.2,-71532597043437.8,-71537052301178.3,-71541471399243.1,-71543828575889.3,-71544467595919.9,-71546585671890.1,-71549733584247.5,-71551671005002.4,-71553619699642.4,-71556251562691.6,-71560657595095,-71565388242944.6,-71568591195580,-71571671774107.8,-71574455356529.2,-71577955151802.4,-71582067836234,-71584639172759.3,-71586945980191.3,-71590461262144.5,-71594217241877.1,-71598220780143.5,-71602122154513.7,-71606411733308.4,-71609630304057.4,-71609600696978.5,-71609549962103.1,-71609865376889.1,-71610228004178.3,-71610650643195.5,-71610961070534.7,-71611137192826,-71611394547941.5,-71611631264700.9,-71611771051253.7,-71611958742155.4,-71612116055795,-71612137719474.2,-71612135772217.2,-71612141876992.7
-50716349416037,-57181066369549,-63098547652931.4,-66663894862671.2,-69219291363604.3,-70144638025363.4,-71190067695445.5,-71454921977428,-71499521182019.2,-71503439535602.1,-71505760388612.1,-71508736131891.3,-71511464766495.4,-71512927464609.2,-71517150708688.3,-71520929274460.6,-71522978264995.7,-71525677642204.2,-71529753800555.9,-71533906896955.8,-71535521093878.7,-71539058595951.5,-71543047381345.2,-71544805172105.4,-71545287377505.5,-71547480886389.8,-71550738403855.8,-71553094789753.8,-71554945872815.9,-71556668321439.9,-71561664942100.8,-71566067230933,-71568583763785.2,-71571359094114.8,-71574776107011.7,-71578930317829.7,-71582667077575.5,-71584799352473.8,-71586640842328,-71589899241823.6,-71594285479954.8,-71598988851814.9,-71602765024916.6,-71606162053601.7,-71609086159444.4,-71609562572737.2,-71609330278168.4,-71609747058207.2,-71610217936471.2,-71610724263057.3,-71611035351249.1,-71611222802740.1,-71611469413945.5,-71611698645404.9,-71611850843861.3,-71612036459530.8,-71612175360791.7,-71612173584360.5,-71612153414577.6,-71612147524478.1
-54975340191072.2,-59790898619755.5,-63484156246443.8,-66601387713412.5,-68817321640626.3,-70026394026827.2,-71250312140290.2,-71490400126343.2,-71499483709322.4,-71503954858817.4,-71506268433872.3,-71509390770715.3,-71511734227145.5,-71513586048560.7,-71518442682940.4,-71521764425865.3,-71523879029236.7,-71526729379479.6,-71531313016108.5,-71535971670666.9,-71537927432930.5,-71540893283180.2,-71544460203804.7,-71545553603681.1,-71546232691414.6,-71548721707002.2,-71551759050133.9,-71554212095371.2,-71555220344984,-71559170456979.1,-71563459323980.6,-71566416782286,-71568696225303.4,-71571506914318.6,-71575373775662.6,-71579488057296.1,-71582672893943,-71584861681109.7,-71586606679938.4,-71589209696203.6,-71594635137712.5,-71600278753049.8,-71603149188147.5,-71606331594786.9,-71608360795130.1,-71608965423599.8,-71609090711987.5,-71609625337314.2,-71610213229922.2,-71610759421717.4,-71611101837095.1,-71611349287946.5,-71611592376517.7,-71611794407822.2,-71611983756850.3,-71612137500086.9,-71612199229058.7,-71612180356851.4,-71612163177670,-71612151073359.9
-57680718741493,-60807014717957.2,-64241659329914.8,-66654570859297.8,-68525179007225.4,-70189709573932.6,-71451478351471.2,-71487843180263.7,-71499786392632.3,-71504421956735.9,-71507118021951.1,-71510099174079.5,-71512551203210.6,-71515826748076.5,-71519984967470.1,-71523551891491.7,-71525340788724.6,-71527771340710,-71532642167067,-71536554914706.5,-71538648980387.1,-71542277339977.5,-71545306027910.7,-71546275583299.8,-71547563513226.9,-71550328847593.9,-71553134547572.1,-71555290397099.5,-71555868421269.7,-71561829190808.8,-71564491212003.6,-71566469919886.8,-71568536344096.1,-71571767431562.6,-71575906792250.3,-71579328008554.3,-71582507911165.1,-71584968957897.1,-71586692855187.8,-71589268417692.5,-71595791874977.7,-71601028680227.5,-71603465457357.7,-71606975857540,-71608047068223.3,-71608390654665,-71608932820622,-71609562140761.2,-71610241773491.8,-71610821551524.6,-71611219467358.5,-71611466864421.5,-71611686219876,-71611912770909,-71612103433603,-71612220667149.8,-71612228352141.5,-71612192481301.1,-71612167280033.3,-71612153196658.6
-59609780598994.5,-61953705570843.4,-64590293898438.2,-66624166875881.8,-68551181788561.1,-70368084581292.9,-71454698848344.8,-71487226197425,-71499729215865.8,-71505112419966.7,-71507929169809.4,-71510872448364.4,-71514160643930.2,-71518662500050.7,-71522834104646.3,-71525712773738.3,-71526761487274.5,-71529034209166.4,-71534717661685,-71537953313022.7,-71540028577457.7,-71543401206979.1,-71546004391057.4,-71547194459871.9,-71549501522111.8,-71552033289292.8,-71554530854064.1,-71556443446307.8,-71557966630507.6,-71563196712332,-71565084373401.4,-71566314025463,-71568649317292.9,-71572566878784.9,-71576211993627.9,-71578817844192.6,-71581964248129.5,-71584957810261.7,-71587126454740.2,-71591014767311.8,-71597255944397,-71601147742842.4,-71604066468029.2,-71607509111479.8,-71608000437798,-71608382709462.1,-71608800744911.3,-71609518624032.9,-71610308901327.7,-71610944892288.1,-71611370597918,-71611570719017,-71611779159496.9,-71612021147280.7,-71612172585699.8,-71612272032223.2,-71612275167226.5,-71612204006508.5,-71612171033910.2,-71612154879702.7
-61251763496937.8,-62789767124849,-65016512994692.6,-66655010747622.4,-68342842373905,-70505379925836.9,-71466315965475.1,-71487857389463.7,-71499665841654.3,-71506109388379.7,-71508570672179.4,-71511607067563.6,-71516731011070.9,-71522424651308.2,-71525502377645.9,-71526470799099.9,-71527691768557.5,-71530776828732.5,-71537865759453.8,-71539917012772.8,-71541275578192.3,-71544177422902.6,-71546664001762.1,-71548693589324.4,-71551443016126,-71553459737478.1,-71555864791218.7,-71557606785939.7,-71559839892833.9,-71563832926793.3,-71565730487749,-71566299244789.9,-71568423348727.9,-71572218268835.6,-71576024960946.5,-71578551474127.4,-71581445913360,-71584867250552.5,-71587627515629.2,-71593250112588.8,-71598331580825.3,-71601429714369.6,-71604163081599.5,-71607298101800.9,-71607953398253.2,-71608387904521.4,-71608779580030.9,-71609528851254.1,-71610411041365.7,-71611090994571.5,-71611468255547.7,-71611671465022.2,-71611858395835.2,-71612088206355.4,-71612254212332.4,-71612357428668,-71612373385930.3,-71612276304366,-71612254167140.4,-71612399426465.2
-62081836853491.7,-63443827883939.5,-65258970247441.5,-66665890217228.9,-68098274449093.7,-70324265419513.5,-71478828621381.5,-71489647017697.9,-71500915290818,-71507047164159,-71509859842310.8,-71514086322402.9,-71520544505552.8,-71525619197920.6,-71526602253851.1,-71527461513945.5,-71528668465299.5,-71533308066009.5,-71540498640702.4,-71541060175232.8,-71542090367107.6,-71545062813145.4,-71547580872284.2,-71550068355028.5,-71552457885686.3,-71554292962840,-71556809913898.8,-71558469773771,-71561003485990.7,-71563988235335.8,-71565756952548.1,-71566264004905.3,-71568373994137.9,-71571500251917.1,-71575384732061,-71577922810305.4,-71580634655698.9,-71584432439458.8,-71588521876363.9,-71595538024951.9,-71599168489447.8,-71601328809325.8,-71603678330366.1,-71606911362819.5,-71607912309447.5,-71608370391777.3,-71608808628083.7,-71609588434570.5,-71610497530913.4,-71611191822218.4,-71611541283593.7,-71611743330511.1,-71611915822965.9,-71612159366272.5,-71612327555926.3,-71612442405695.1,-71612447763183.4,-71612383250770,-71612494185623.7,-71612731646171.5
