3.63889682830624e-08,-364517721720917,-561898607122444,-661413662371952,-662265283391762,-662840003234364,-663154256171702,-663294420270574,-663352299058029,-663372286436342,-663393258470357,-663417373830164,-663436953970746,-663446130346916,-663460365608640,-663475929179355,-663489885472123,-663500482787938,-663507028853473,-663519309754080,-663531939979686,-663547503774231,-663569561203285,-663580689105980,-663582919307310,-663586937168710,-663594149102616,-663598577247908,-663603309721593,-663609929278527,-663616319792804,-663624783098448,-663632359176762,-663638032416553,-663641962587043,-663647574015330,-663652966809695,-663656085979423,-663661980118547,-663669287805910,-663673839320588,-663677495313060,-663680862984514,-663687817737790,-663692414643414,-663692430815927,-663692506411672,-663692847279029,-663693303268152,-663693723873238,-663693951379384,-663694270454322,-663694698963282,-663694988532155,-663695166916929,-663695412464446,-663695612907721,-663695659916540,-663695687629346,-663695702975013
-210138128425000,-410792857382355,-561813408848542,-643132780283763,-662221547841683,-662827387213674,-663192911865108,-663313929469029,-663348107745165,-663373964697086,-663395471660158,-663418465006995,-663436947238163,-663444933219606,-663460619674350,-663478557996897,-663490436004754,-663500117294611,-663507620079546,-663521072915670,-663533136124817,-663549868018695,-663571163677197,-663580871672718,-663583188809242,-663587374487274,-663594713726603,-663599010467342,-663603255636534,-663609908009715,-663616601877270,-663624647312830,-663632577118895,-663638704661188,-663642113671102,-663647574359922,-663653182349399,-663656826537787,-663661838888717,-663668264987073,-663672984484191,-663677065213760,-663681124812816,-663688051053272,-663692410311090,-663692413839948,-663692509565222,-663692865560528,-663693259790402,-663693700014736,-663694004372870,-663694267635417,-663694652039728,-663695000217555,-663695178998205,-663695416190109,-663695622729199,-663695663489347,-663695689972364,-663695705003129
-351531667911954,-453928197200494,-580418741186036,-631853448523563,-656084436310894,-661134134625791,-663210136512902,-663315626984748,-663349723565465,-663378688772533,-663399390678210,-663419851314205,-663437013752828,-663444313075528,-663462179808587,-663481710725932,-663491266492955,-663500391647827,-663510163023950,-663525579327371,-663535596511672,-663553201682171,-663572495013478,-663581193436486,-663583757401187,-663588965731564,-663596248756020,-663600141587707,-663603483114272,-663609993420427,-663617481457165,-663626102973120,-663633098592095,-663638699071113,-663642779618709,-663647904209105,-663653504802704,-663657650642971,-663661709879205,-663667115568606,-663671957158177,-663676568571043,-663681775090675,-663688459320636,-663692402990158,-663692388245340,-663692442808216,-663692822227851,-663693212924037,-663693694588054,-663694060684006,-663694297839165,-663694680734334,-663695021777362,-663695194591425,-663695440613460,-663695633199094,-663695668079873,-663695695317094,-663695709999903
-450408150729419,-501770341141616,-591935512764232,-630096783948071,-651281402548185,-657473930617322,-662701934517831,-663213999849226,-663359909477420,-663386965979231,-663403184342325,-663421406771237,-663437236463981,-663444235585711,-663464187411450,-663483746650206,-663492444014963,-663502524303982,-663516856813830,-663532234211146,-663538923797766,-663556882847133,-663574000428555,-663582450135894,-663585278862642,-663591176462994,-663598255125196,-663602265192182,-663606311611122,-663611231734348,-663619403097735,-663628138144168,-663633603224110,-663638526028779,-663642831594811,-663648229992916,-663654485688837,-663658240760257,-663661515203894,-663666326582363,-663671451091839,-663676910015981,-663682224587858,-663688037564595,-663692390249884,-663692350993506,-663692283693586,-663692702696882,-663693184198811,-663693745158487,-663694156956233,-663694390202692,-663694730869992,-663695043995908,-663695228797568,-663695476910830,-663695684853587,-663695713488089,-663695710910426,-663695718979068
-492260326497368,-549451309251548,-599659487053854,-627967924241421,-647555326398369,-654529042367680,-661450530220536,-663120296325927,-663368369754905,-663391708647990,-663405574580595,-663422381077662,-663437506924223,-663445409830155,-663466592876800,-663485596898132,-663495343268259,-663507309462141,-663524207528064,-663540910024246,-663548289162851,-663562760422036,-663577566299929,-663584172320216,-663586961603982,-663593103164654,-663600300328697,-663605250456134,-663609208072147,-663612331528905,-663621709693687,-663629613267301,-663633783307823,-663638183935251,-663643536217182,-663649908736618,-663655472626598,-663658521976626,-663661126055180,-663665580632147,-663671552064801,-663677966968634,-663683108071517,-663687709492733,-663691661827845,-663692300372726,-663691991960351,-663692545687713,-663693171055262,-663693843068362,-663694255726958,-663694503945929,-663694830212643,-663695133280542,-663695334390134,-663695579685782,-663695763256532,-663695760902455,-663695734233166,-663695726444315
-531648863126268,-573542912530083,-603918868907976,-628374720418490,-645051650127357,-653664763383069,-661783742030836,-663320588442705,-663369369695272,-663394485632205,-663408063274942,-663425683297598,-663438658896939,-663448467633796,-663472339365735,-663488945547003,-663498922189951,-663511416295934,-663530120867745,-663548410821520,-663555719146764,-663567437981868,-663580659241800,-663585247587059,-663588695467370,-663595587489407,-663602329092336,-663607612036642,-663609810382921,-663617970107589,-663626054761372,-663630792396476,-663634231216960,-663638606051093,-663644750559675,-663651004972702,-663655554129155,-663658671605546,-663661109652606,-663664676925718,-663672053767345,-663679742725152,-663683638431929,-663687951489365,-663690697886926,-663691506318950,-663691673783355,-663692384180396,-663693165153582,-663693889973677,-663694344059407,-663694671893368,-663694993367201,-663695260143000,-663695510248952,-663695713302602,-663695794810232,-663695769854860,-663695747138835,-663695731135354
-556571360444200,-582868499777046,-610917431689670,-629437624467589,-643140746068881,-654664833604556,-663085180072736,-663305125853589,-663371544728486,-663396819988574,-663411910546469,-663428755268265,-663442151273823,-663458562376649,-663478973112136,-663495718148528,-663504449790082,-663515380135220,-663535040472249,-663550492508104,-663558240404167,-663571319230708,-663582394849577,-663586460813342,-663591228937770,-663598742591118,-663605157769724,-663609973209202,-663611231905083,-663624025603721,-663628885129563,-663631526951062,-663634260189402,-663639278969106,-663645879649597,-663650961110599,-663655425513514,-663658902351771,-663661267368748,-663664792259399,-663673684679010,-663680787776928,-663684074268835,-663688836208507,-663690283613738,-663690742199295,-663691464032963,-663692300525589,-663693203472548,-663693972800683,-663694500334853,-663694827948097,-663695117881691,-663695416881737,-663695668538638,-663695823262988,-663695833309052,-663695785881321,-663695752559837,-663695733941545
-573851966433244,-593023931681484,-614161577816239,-629548023845765,-643385702930077,-655825521350097,-663100319366306,-663300065160066,-663371010963949,-663400183680798,-663415475932425,-663431775792068,-663449091936210,-663470711171326,-663490531557716,-663504097343852,-663509503771159,-663519947948340,-663542457373670,-663555263377508,-663562958838563,-663574729303430,-663583821461683,-663588251531996,-663595243757992,-663602177937184,-663608162366923,-663612537258782,-663615830084696,-663627054032993,-663630589238222,-663631895684774,-663635380958338,-663640949869096,-663646661077891,-663650429874103,-663654983394236,-663659133929234,-663661977375441,-663667244418563,-663675736389603,-663680991808855,-663684917146123,-663689564005208,-663690221377698,-663690731921986,-663691288826381,-663692243314009,-663693293248979,-663694137044987,-663694701175220,-663694965837034,-663695241012940,-663695560325385,-663695759999873,-663695891148308,-663695895174595,-663695801112556,-663695757517440,-663695736165136
-588440499094950,-600522812044029,-617758634755247,-630113225368135,-642010758612012,-656758725938651,-663169742609401,-663302713983799,-663369517021472,-663404609413218,-663418268440566,-663434698140900,-663459946707036,-663486251758292,-663501191179901,-663506736836307,-663512750035873,-663526215654370,-663553475008268,-663561818418726,-663567043714626,-663577081392980,-663585572822790,-663591805828997,-663599593038190,-663605081705384,-663611124742052,-663615158238977,-663620002670770,-663628420547599,-663632282759176,-663632821765827,-663636345579841,-663641300318199,-663646751437064,-663650373455887,-663654793813959,-663659334563034,-663662796295744,-663670374879743,-663677230447798,-663681409637498,-663685077966274,-663689281690569,-663690159006934,-663690739476808,-663691261205995,-663692258004008,-663693429874880,-663694331597677,-663694830970116,-663695099620480,-663695346010650,-663695649007452,-663695867880575,-663696003966105,-663696024945009,-663695896349151,-663695866254704,-663696055320285
-595703115122700,-606373120325200,-620024567389182,-630315599267719,-640493040117622,-655602231518731,-663246352807637,-663312211588239,-663374592344030,-663408203124245,-663423189733385,-663445193469903,-663476126439110,-663498879309053,-663504927998392,-663510170898665,-663516199477784,-663535283737596,-663562552839581,-663565510066928,-663569601087847,-663579717803602,-663588092069094,-663595371968691,-663602057149150,-663606888792016,-663613341391572,-663617074327737,-663622607032134,-663628821402339,-663632334652820,-663633290820659,-663636937372165,-663641189526329,-663646412417919,-663650166936423,-663654272187162,-663659011828299,-663664120565170,-663673533190854,-663678386156767,-663681285256901,-663684432927315,-663688764129688,-663690105115072,-663690717493139,-663691300561887,-663692338500690,-663693546140278,-663694466464160,-663694928077367,-663695194965392,-663695422079796,-663695743005631,-663695964737127,-663696116190650,-663696123200173,-663696037148497,-663696179919890,-663696488760321
