-4.42746284079386e-09,-36824875779787.4,-57188941344804.9,-67789361299207.3,-67884459618591.1,-67950482844924.5,-67986750283589.9,-68003291822828.1,-68010192393660.9,-68012628973932.7,-68015215035183.8,-68018284130701,-68020801258780.2,-68022007673681.5,-68023889842022.5,-68025989788179.4,-68027886653550.5,-68029332851063.8,-68030234189662.1,-68031926419895.2,-68033603603347,-68035763052770.2,-68039022278008.4,-68040731576935.7,-68041073931092.4,-68041687953288.8,-68042955613059.1,-68043815150440.2,-68044948984531.5,-68046569646667,-68048196863851.5,-68050322401747.2,-68052222533710.4,-68053645110289.1,-68054631385176.8,-68056042721092.2,-68057401372507.8,-68058191424434.6,-68059702850145.4,-68061592146145.7,-68062776752538.3,-68063734911101,-68064622784980.2,-68066468072162.2,-68067691442072.2,-68067696712436.7,-68067721676161.9,-68067834478384.1,-68067985331884.2,-68068124631278,-68068200090975.2,-68068306452762.8,-68068450075308.4,-68068547409446.7,-68068607520972.9,-68068690483431.5,-68068758239202.7,-68068774134930.6,-68068783509410,-68068788701454.8
-21131427741490.6,-41511988872738.4,-57116632053706,-65772374223807.5,-67879244888272.6,-67949045683724.3,-67991295427714.6,-68005600490065.9,-68009687737807.7,-68012829150744.1,-68015489390898.6,-68018423235682.1,-68020803406112.3,-68021853773651.2,-68023930233879.7,-68026355134821.8,-68027976906853.3,-68029297640084.2,-68030331305339.4,-68032211925375,-68033799710822.1,-68036143801013.4,-68039300837586,-68040779020772.2,-68041133668795.3,-68041779828916.8,-68043082077908.4,-68043919513038.3,-68044955678593.7,-68046590530875.8,-68048270307840.6,-68050289046626.2,-68052277354420.2,-68053813552830.8,-68054668969673.6,-68056041719118.5,-68057454416620.5,-68058376792885.1,-68059661195210.3,-68061323448933.7,-68062551714217.7,-68063620007552.9,-68064688675968.6,-68066526893102.2,-68067690006517.5,-68067691083284.9,-68067722649311.8,-68067840537031.3,-68067970906788.4,-68068116694557.6,-68068217653231.8,-68068305361555.8,-68068434254372.5,-68068551303075.6,-68068611568307.1,-68068691729736.6,-68068761557824.8,-68068775342492.9,-68068784301716.7,-68068789387646.7
-35392975061214.6,-45879588851085.8,-59009796718579.1,-64489577092425.9,-67177943059573.8,-67747579848227.6,-67993301400713.4,-68005810064503.1,-68009883352032.1,-68013411343372.2,-68015981369257.8,-68018601837517.5,-68020819660359.7,-68021781972353.6,-68024164094645.4,-68026803739544.4,-68028114888664.5,-68029366192214.9,-68030734896792.2,-68032935958064.4,-68034210369931.8,-68036738117619.5,-68039586651382.4,-68040897973737.7,-68041261344498.9,-68042120442023.8,-68043431937977.4,-68044201521182.5,-68045010325237.9,-68046621281756.9,-68048492963015.6,-68050655118223.2,-68052408391322.2,-68053811776088.5,-68054835803397.9,-68056123361205.2,-68057533992310.2,-68058582418966.5,-68059621658907,-68061021145662.9,-68062281542095.7,-68063484606151.4,-68064849694115.6,-68066629208488.6,-68067687592377,-68067682582743.8,-68067700395531.2,-68067826230162.7,-68067955343941.8,-68068114789434.4,-68068236218252.9,-68068315327427.8,-68068443692001.9,-68068558456497.5,-68068616793086.6,-68068699961697.9,-68068765095505.1,-68068776893832,-68068786109209.5,-68068791078341.6
-45384061554094.2,-50731173059187.6,-60158120600928.8,-64276479256969.2,-66619554068545.8,-67307162114378,-67927522894263.3,-67991458248366,-68011093333221.5,-68014429535823.3,-68016462051696.7,-68018808307590.4,-68020860988352.4,-68021783875878.2,-68024475346964.8,-68027106171900.4,-68028305649832.5,-68029719103290,-68031805578633.1,-68034039609934.8,-68034777766847.6,-68037427948302.6,-68039990102738.1,-68041303933109.1,-68041618301878.6,-68042609380630.7,-68043927517076.7,-68044740640522.3,-68045696645470.8,-68046930750772.5,-68048976300854.2,-68051166459955.1,-68052535114802.1,-68053767778969.4,-68054848014083.1,-68056204182141.7,-68057778668321.5,-68058730278814.6,-68059566634932.6,-68060814583934,-68062147491103.9,-68063567903893,-68064953998062.5,-68066505124650.1,-68067683440725.8,-68067670218461.2,-68067647398016.5,-68067786813004.3,-68067945726079.9,-68068131238688.7,-68068267810485.9,-68068345902467.3,-68068460263016.6,-68068565790536.9,-68068628269103.5,-68068712190003,-68068782551509.2,-68068792244836.4,-68068791382906.5,-68068794116725.4
-49643406247436.1,-55599745166455.6,-60920826950044.2,-64005524049277.9,-66172750274405.4,-66949295474497.2,-67773116847052.9,-67978319296981.3,-68012078770008.9,-68015026573386.4,-68016769566111.6,-68018943192564.6,-68020915006968.2,-68021953689967.3,-68024848558313.6,-68027413273254.8,-68028759636526.8,-68030473875675.3,-68032990532514.5,-68035519693654.4,-68036504658822.9,-68038591621345.7,-68040880757779.4,-68041846813271.7,-68042061377340.7,-68043058695168.1,-68044420562474.4,-68045485144838.6,-68046388545430.3,-68047196050739.8,-68049556388637.1,-68051537409808.2,-68052580440629.6,-68053680745483.5,-68055020426275.8,-68056620624614.8,-68058023910812.5,-68058798538539.1,-68059462602085,-68060616119146.6,-68062170039770,-68063834847133.8,-68065175601667.9,-68066400779843.4,-68067470106066.8,-68067653472507.9,-68067546696252.2,-68067735035650.8,-68067941086374.2,-68068163293040,-68068300142854.8,-68068383304747.9,-68068493164476,-68068595592992.1,-68068663772032.8,-68068746878327.7,-68068809056776.1,-68068808274049.8,-68068799270317.1,-68068796643129.6
-53676300420015.4,-58067322380109.4,-61326696208094.1,-64004943299146.9,-65866434536905.1,-66852659257305.8,-67818676792759.1,-68005599827257.7,-68012123176321.3,-68015398921505.2,-68017122177897.2,-68019402436576.4,-68021094990963.5,-68022400342982.8,-68025711116589.4,-68027953395285.8,-68029333294535,-68031130123968.3,-68033939859904.1,-68036761944250.9,-68037922670390,-68039637291311,-68041671671801.3,-68042257872669.8,-68042566161805.5,-68043681234403.8,-68044923788721.4,-68046089216355.1,-68046546664780,-68048613590819.8,-68050652097071.9,-68051835813141.3,-68052692887390.8,-68053784393467.4,-68055318451262.8,-68056888756997.6,-68058041495134.4,-68058832602439.5,-68059454795999.9,-68060372432454.2,-68062288259151.3,-68064283028462.4,-68065306070541.6,-68066443406820.2,-68067171384587.5,-68067403583126.4,-68067434878162.2,-68067678306514.9,-68067938481198,-68068178398962.8,-68068329183357.6,-68068438720896.4,-68068547217774.5,-68068637994696.6,-68068722955636.2,-68068791977269.3,-68068819724819.7,-68068811302821,-68068803637285.4,-68068798231055.4
-56230503889093.6,-59023863328999.7,-62040663858089.9,-64088444343066.1,-65637946112109.3,-66977669867020.9,-67976218470502.3,-68003677416911.4,-68012376899141.8,-68015727613449.6,-68017695849210.1,-68019874041148.4,-68021637348069.6,-68023902655979.6,-68026731223876.7,-68029093718336,-68030258272427.9,-68031779125530.4,-68034749324959.4,-68037111201330.7,-68038350305952.9,-68040436804000.1,-68042148640718.1,-68042652878088.6,-68043275432930.1,-68044516512861.7,-68045687562170.4,-68046724922067.2,-68046922905177.9,-68050139434588.7,-68051368003746.1,-68052023490816.1,-68052700718179.3,-68053949411600.5,-68055593691038,-68056871300225.7,-68058004146707.6,-68058885994648.8,-68059490782964.3,-68060392438025.1,-68062682376692.3,-68064537389097.3,-68065414122174.5,-68066657640275.4,-68067037208491.7,-68067166486220.8,-68067370666427.9,-68067646264922.6,-68067948723446.5,-68068205046109.3,-68068380556977.7,-68068490331744.7,-68068588476493.9,-68068690501538.5,-68068776330640.2,-68068829128933.9,-68068832743622.2,-68068816725689.8,-68068805476961.7,-68068799182375.2
-58017066953159.2,-60078107979780.8,-62369661661076.9,-64081244925037.4,-65662074412856.3,-67117288367337.5,-67978411330748.4,-68003148955532.7,-68012329543230.9,-68016208984563.5,-68018237988541.4,-68020370303295.8,-68022704776322.2,-68025775582280.9,-68028573922452.7,-68030476123154.4,-68031152593829,-68032559304296.1,-68036004225595.4,-68037942684211.9,-68039160875322.1,-68041089941864.5,-68042550902684.3,-68043164982084.5,-68044332223151.1,-68045451639002.8,-68046525127159.2,-68047454681464,-68048127038356.8,-68050900462487.9,-68051800075747.7,-68052119951866.4,-68052976633861.7,-68054360307623.4,-68055781094204.8,-68056729760384.3,-68057876840750.8,-68058928400755.7,-68059659838092.4,-68061002398025.2,-68063181506595.6,-68064559309711,-68065611971831.7,-68066842609552.7,-68067021595793.7,-68067164507322.8,-68067318710858.2,-68067624629249.9,-68067973949403.5,-68068257496577.8,-68068446442981.4,-68068535855780.1,-68068629621546.3,-68068738685469.5,-68068807174470.5,-68068852115362.2,-68068853703611.6,-68068821886270.1,-68068807168333.1,-68068799938555.4
-59527875080430.4,-60849622722709.2,-62748291286062.6,-64124909883204.9,-65496624615022.8,-67226641014463.1,-67987137572450.1,-68003567570275.1,-68012230869103.7,-68016882206024.1,-68018666164960,-68020843601786.6,-68024392874637.1,-68028224262293.6,-68030294308654.7,-68030949977489.8,-68031733335686.3,-68033624687373.6,-68037890890895,-68039107200292,-68039892469432.5,-68041542012429.5,-68042931673918,-68044003474700.5,-68045431751999.9,-68046318585148,-68047404682110.9,-68048218698260.3,-68049274911095.3,-68051275603732.6,-68052231891612,-68052358010288.4,-68053210142648.1,-68054435863726.7,-68055793110394.9,-68056702934646.5,-68057803868258.6,-68058957690206.3,-68059854594722,-68061778276015.8,-68063548497901.1,-68064640177131.3,-68065630494227.6,-68066767624083.3,-68067009155530.8,-68067169781740.2,-68067313335292.2,-68067625396259.5,-68068012549351.9,-68068319068323.3,-68068489021994.2,-68068580006389.6,-68068664672249.2,-68068768613500.8,-68068843702063.5,-68068890398355.7,-68068897715410.2,-68068855130656.1,-68068847663993.7,-68068921119413.6
-60283157983965.2,-61450519606786.2,-62974940631886.4,-64139642496708.7,-65307558218574.3,-67084859523818.2,-67996636173311.2,-68004848634328.2,-68013051708176.8,-68017487893367.3,-68019493597904,-68022477239821.6,-68026901182832.7,-68030279524447.6,-68030978537106.9,-68031565881829.8,-68032339104485.1,-68035158718407.7,-68039461232173.5,-68039784114769.8,-68040370059312.1,-68042056469492.3,-68043453844830.7,-68044769952775.1,-68046015401646.1,-68046845193223.8,-68048044756200.3,-68048792963861.4,-68050035203378.9,-68051422933053,-68052244768967.5,-68052479715124.2,-68053349818711.1,-68054391852163.4,-68055689485127.6,-68056623633641.4,-68057645349531.2,-68058857444254.7,-68060177218734.5,-68062562330975,-68063832250261,-68064597560080.5,-68065453228119.8,-68066630718605.6,-68067002297809.6,-68067171424952.8,-68067328513704.2,-68067645941585.1,-68068041056588.2,-68068359227646.3,-68068521018974.6,-68068611666962.3,-68068690122002,-68068800531971.6,-68068876639426.5,-68068928553033.3,-68068931067528.6,-68068904530152.2,-68068965386479.5,-68069086137956.9
