2.85132806254693e-09,-36779472571308.3,-57070024264206.2,-67596087160062.6,-67690064745005.3,-67755149473550.1,-67790888723462.8,-67807160983043.2,-67813944464256.1,-67816335406643.7,-67818870399891.3,-67821870201752.4,-67824328098384.3,-67825503087006.9,-67827334533185.6,-67829374286925.9,-67831214272423.6,-67832614758155.2,-67833485854420.2,-67835118984342.7,-67836738923056.3,-67838817111659.2,-67841944116344.6,-67843580900843.5,-67843908289529.7,-67844495372260.7,-67845703282147.5,-67846519965884.1,-67847563184619.9,-67849058378541.5,-67850582694604.5,-67852559406851.4,-67854323257724.8,-67855642554054.8,-67856555964877.2,-67857861353621.9,-67859117378884.5,-67859846939406.4,-67861239836960,-67862978910456.2,-67864068350088.8,-67864948701341.3,-67865763734973.4,-67867455845909.8,-67868577072711.3,-67868581874683.8,-67868604619122.2,-67868707464998.5,-67868845815015.8,-67868974138923,-67869043735787.3,-67869141881898,-67869274421558.5,-67869364235725.8,-67869419692486.3,-67869496212304.1,-67869558703503.8,-67869573363773.9,-67869582009475.8,-67869586797852.1
-21116697002374.1,-41459320345524,-57004733770542.1,-65600334817481.5,-67684938061865.4,-67753730543934.6,-67795360728026.5,-67809431560003.3,-67813448760353.3,-67816532239089.2,-67819139296350.1,-67822006302333,-67824330078733.2,-67825353177794.7,-67827373474425.3,-67829728714471.6,-67831301317851.9,-67832580167522.2,-67833579074440.1,-67835393096957.9,-67836927084332,-67839181820879.9,-67842210200805.1,-67843625825678.2,-67843965018659.2,-67844582642677.8,-67845823094373.7,-67846618350813.5,-67847581503773.3,-67849088960014.5,-67850652747489.6,-67852529324329.7,-67854374788144.6,-67855798968982.6,-67856590948747.2,-67857860726358.6,-67859166659608.5,-67860018449273.3,-67861202176909.5,-67862732105933.5,-67863861711243,-67864843434848.6,-67865824701099.4,-67867510279568.5,-67868575765306.6,-67868576746014.4,-67868605485231.4,-67868712832300.3,-67868832429771.8,-67868966801738.3,-67869059932210.7,-67869140872862.3,-67869259824488.4,-67869367830949.1,-67869423428414.1,-67869497362913.1,-67869561764363.7,-67869574477507.6,-67869582740197.5,-67869587430694.2
-35362647273204,-45820059029145.1,-58893597843254.3,-64334704079720,-66993199259019.4,-67555669557929.1,-67797334269346.8,-67809636731020.2,-67813640975953.1,-67817103527900.6,-67819621172617.8,-67822181075726.1,-67824345644078.6,-67825282936881.2,-67827599536553.1,-67830163365152.6,-67831434236063.9,-67832645350302.5,-67833966890810.3,-67836088187314.7,-67837320792402.3,-67839749625710.9,-67842481939191.1,-67843737873059.1,-67844086192841.3,-67844905947695.4,-67846154103597.4,-67846883949395.9,-67847639929739.9,-67849125098583.1,-67850861740936.4,-67852870815562.2,-67854497743573.9,-67855797961026.9,-67856745553955.4,-67857936594669.6,-67859240547975,-67860208798501.1,-67861166595598.2,-67862454468538.9,-67863613589390.3,-67864719758739.5,-67865974108808.4,-67867605090461.6,-67868573566998.2,-67868569002469.3,-67868585190982.4,-67868699535011.5,-67868817953866.9,-67868964987573.1,-67869077044974.7,-67869150069102.8,-67869268542493,-67869374438550.3,-67869428251209.5,-67869504957395.3,-67869565027257.4,-67869575908306.5,-67869584407187.5,-67869588989938.7
-45340318911702.3,-50662693328070.5,-60041643226872.9,-64125521998607.8,-66443186381001.2,-67123109433502.2,-67733010313070.3,-67795635751364.2,-67814832032363.2,-67818102898714.4,-67820091794786.9,-67822382774943.7,-67824385438603.5,-67825284385758.7,-67827900290062.3,-67830455882344.3,-67831618086105,-67832984490602.1,-67834995279312.4,-67837146352323.1,-67837864122445.1,-67840408005171.3,-67842863883233.8,-67844120736406.1,-67844424501148.2,-67845369466271.2,-67846621621501.8,-67847391214586.9,-67848288100503.7,-67849420879436.5,-67851313890638.6,-67853347321396.3,-67854616608112.3,-67855757976435.6,-67856757259925.3,-67858011637770.3,-67859467214332,-67860345567351.6,-67861116543669.2,-67862264637823.4,-67863490584152.3,-67864797141724.6,-67866072035025.3,-67867493402565.5,-67868569790464.6,-67868557743216.2,-67868536629721,-67868663017125.1,-67868808781872.9,-67868980023734.6,-67869106161661.9,-67869178289598.7,-67869283848159.2,-67869381216649.1,-67869438843440.8,-67869516239397.2,-67869581127043.2,-67869590066169.5,-67869589270920.7,-67869591792083.3
-49590245094624.8,-55518382837407.8,-60804795092148.7,-63860661976391.6,-66004390288321.7,-66771987121296.7,-67581577271092.2,-67782832028785.3,-67815805025546.4,-67818688770402.3,-67820392617326.5,-67822514388522.9,-67824437361422.4,-67825449170095,-67828261302063.9,-67830751842169.2,-67832055869320,-67833710812089.3,-67836133112389,-67838564029688.7,-67839513470101.3,-67841516391094.7,-67843707456845.4,-67844632696731.6,-67844843470094.6,-67845794617348.2,-67847086773740.6,-67848091400080.9,-67848941796380.1,-67849676534832.8,-67851857599800.3,-67853693275689.4,-67854659800917.7,-67855678463571.4,-67856918360750.9,-67858398260078.4,-67859694609154.8,-67860409059644,-67861021208795.7,-67862082531972.7,-67863511714405.6,-67865043667133.7,-67866277209999.4,-67867400874813.2,-67868378098470.9,-67868542462010.6,-67868444003116.2,-67868613816485.4,-67868803694686.8,-67869009466392.9,-67869135968120.7,-67869212825493.8,-67869314243579,-67869408738135.2,-67869471606735.2,-67869548237617.1,-67869605572186.5,-67869604849479.2,-67869596545182.9,-67869594122047.3
-53611367412604.9,-57978512537444.8,-61212390070051.1,-63864272770986,-65704120402590.6,-66676569065406.2,-67626053972660.3,-67809509187315.6,-67815858579228.6,-67819054130513,-67820736377352.1,-67822961415843.3,-67824611680175.6,-67825882304440.3,-67829096307866,-67831272887353.3,-67832608662176.9,-67834342157111.1,-67837044491999,-67839754784977.3,-67840866991252.2,-67842509748084.3,-67844456129420.5,-67845019177767.9,-67845319500644.9,-67846382354345.9,-67847561008776.6,-67848658626344,-67849089389693.5,-67850997892386.6,-67852880644391.5,-67853973179971.1,-67854765541309.5,-67855775712805.8,-67857196311244.5,-67858648213500.7,-67859711507303.1,-67860441106702.5,-67861014437359.1,-67861859183156.4,-67863621573319.9,-67865457401244.7,-67866398381407.4,-67867444174724.4,-67868112775478.3,-67868320336095,-67868343205352.7,-67868559876765.3,-67868799209033.2,-67869023344968.6,-67869162778455.7,-67869264023484.4,-67869364191657.3,-67869447893045.7,-67869526219707.6,-67869589839330.4,-67869615410825,-67869607642671.8,-67869600572583.3,-67869595586494.5
-56157726295835.7,-58931941707325,-61924277725118.6,-63950001203260.2,-65479675520806.9,-66799009448550.5,-67780751235014.1,-67807629238039.5,-67816111479561.2,-67819375832414.1,-67821294606243.8,-67823418641296.3,-67825136676796.2,-67827337656645.1,-67830082875566.7,-67832371260703.5,-67833499040586.5,-67834966216797.4,-67837821271103.4,-67840089371016.2,-67841276302574.1,-67843271002841.8,-67844907319492.5,-67845391147190.8,-67845988052003.5,-67847169447951.9,-67848278947403.1,-67849254238313.9,-67849439960294.1,-67852418628060.8,-67853549714180.6,-67854150528425.5,-67854774461511.8,-67855930283079.6,-67857453347097,-67858633752366.1,-67859678062939.8,-67860491155571.2,-67861048093279.3,-67861878417846.5,-67863986485283.5,-67865692901499.1,-67866498596782.8,-67867645046653.1,-67867994830813.9,-67868110927693.2,-67868290114388.2,-67868531178848,-67868807055351.9,-67869047500194,-67869210216968.6,-67869311725683.3,-67869402330688.8,-67869496375198.5,-67869575463904.5,-67869624106268.3,-67869627417054.1,-67869612643599.5,-67869602269042.3,-67869596463806
-57936853143356.1,-59981300256965.9,-62252470503207.3,-63944587782995.6,-65503791515887.9,-66936135199715.4,-67782878014629.2,-67807108576583.8,-67816066573989,-67819845155595.4,-67821821417248.9,-67823898467758.9,-67826169848261.3,-67829149172402,-67831861354302.5,-67833703554390.8,-67834358889638.7,-67835715416626.6,-67839024205317.8,-67840884919871.6,-67842051390522.6,-67843893970285.4,-67845288054390.8,-67845874140028.6,-67846984186563.6,-67848048943666.7,-67849064994560.4,-67849936629032.3,-67850559868336.6,-67853124076020.6,-67853949798452.8,-67854242367419.1,-67855035401960.7,-67856313562544.3,-67857629192189.9,-67858504960571.4,-67859563809018,-67860532789378.3,-67861205250097.8,-67862441557264.3,-67864448112508.4,-67865715272893.3,-67866683004767,-67867816550635.6,-67867980499339,-67868109707622,-67868247186015.1,-67868514853503.9,-67868830213309.8,-67869094996784.2,-67869270993657.8,-67869353837758.1,-67869440356190.8,-67869540861433.3,-67869603921962.1,-67869645302233.9,-67869646742494.3,-67869617402105.5,-67869603828539.3,-67869597161112.3
-59440927515981.5,-60749764208222.6,-62628658974487.8,-63989416934940,-65341249431126.1,-67043739663409.3,-67791419286559.9,-67807515488039.4,-67815968011227.7,-67820498952796.8,-67822236824725.5,-67824356086146.2,-67827802057298.7,-67831514092346.6,-67833521127606.6,-67834158948298.7,-67834916809726.2,-67836737675505.2,-67840831061325.8,-67841998473079,-67842750281266.1,-67844324956285.7,-67845649869219.5,-67846667327080.8,-67848021391356.6,-67848861873598.6,-67849886752656.4,-67850649790926.4,-67851627221818.2,-67853469445772.4,-67854348453207,-67854466270273.7,-67855259422910.3,-67856389636169.5,-67857643364075.9,-67858483195811,-67859501744039.2,-67860563120327.1,-67861386292810.7,-67863157895831.8,-67864787118867.1,-67865791492659.2,-67866702017982.8,-67867747648562.2,-67867969036349.5,-67868114966764.3,-67868243792175.6,-67868519934009.3,-67868867328351.9,-67869151065779.3,-67869310213302.6,-67869394742002.4,-67869472773513.3,-67869568482067.1,-67869637608265.3,-67869680593688.4,-67869687316853.3,-67869648036869.9,-67869641108909.2,-67869708691279.7
-60192395665501.1,-61348262548381.5,-62854899589242,-64004595156234,-65156001357348.6,-66904631423274.5,-67800725341517.7,-67808764821544.5,-67816763116330.4,-67821084709782.1,-67823035957812.7,-67825936484045.5,-67830227057542.2,-67833496439214.1,-67834178482965.6,-67834750616450.7,-67835498602077.1,-67838208595527.8,-67842334093013.7,-67842645321500.6,-67843206118332.8,-67844815138555.4,-67846146089922.7,-67847393588185.1,-67848572841600.7,-67849355511017.3,-67850484659702.3,-67851185003763.1,-67852335093700.9,-67853608450292.9,-67854361230448.5,-67854581193504,-67855393332055.8,-67856356159953.6,-67857552778330.9,-67858416463007.6,-67859361548645.3,-67860473518122.5,-67861684905624.7,-67863881319360.7,-67865049181772.3,-67865753032057.9,-67866539497668.7,-67867621722477.7,-67867962745033.5,-67868117167500.6,-67868258630187.7,-67868543328316.3,-67868895903171.8,-67869186985398.5,-67869339687749,-67869424179218.2,-67869496329928.9,-67869597916333.3,-67869667966150.7,-67869715757833.2,-67869718060838.2,-67869693553602,-67869749470990.2,-67869860561785.9
