-9.14806363993917e-09,-36715385410000.6,-56901147432008.8,-67320492445265,-67412855078803,-67476577752655.2,-67511549283474.6,-67527428359037.9,-67534040468715,-67536364394512.5,-67538824293099.6,-67541721957789.5,-67544092501506.2,-67545221159945.6,-67546977903042.9,-67548929148736.6,-67550685755180.2,-67552019539820.8,-67552846678190.1,-67554394160448.8,-67555931577520,-67557892026176.4,-67560826080998,-67562356627089.6,-67562662030572.7,-67563209323134.4,-67564328677709.7,-67565082020577.5,-67565994180786.2,-67567312995561.1,-67568689883234.9,-67570452303054.8,-67572018449661.9,-67573187207485.1,-67573993931258.6,-67575144080669.7,-67576249932880.1,-67576891410058.8,-67578113491320.3,-67579637403390.5,-67580591114294.3,-67581360829330.4,-67582072449340.5,-67583547341057.6,-67584523768715,-67584527931705.5,-67584547649803.8,-67584636724791.7,-67584757734426.6,-67584870804606.5,-67584932304382.3,-67585019225296.6,-67585136789754.3,-67585216503387.8,-67585265740657.4,-67585333698165.6,-67585389199072.7,-67585402219368.9,-67585409897580.2,-67585414149976.8
-21096055945990.3,-41384995987358.8,-56846060041741.7,-65355383633443.1,-67407857771850.7,-67475185652535.9,-67515914671559.6,-67529643286535.7,-67533557901272.3,-67536556351764.9,-67539085185304,-67541853653416,-67544094240802.9,-67545077126714.4,-67547014704001.2,-67549267485836.7,-67550768014233.7,-67551985765835.6,-67552934150409.2,-67554651499140.8,-67556108037338.7,-67558233160057,-67561073727997.8,-67562397758314.8,-67562714240853,-67563289685014.7,-67564438545020.7,-67565171640679.4,-67566029018628.1,-67567356792029.2,-67568754993834.7,-67570427345699.5,-67572065570552.6,-67573326168427.5,-67574025119067,-67575143907893.2,-67576293577040.9,-67577042528193.5,-67578081118217.6,-67579421643181.1,-67580410588413.7,-67581269199905.5,-67582126356371.4,-67583595511271.2,-67584522635661.9,-67584523485436.2,-67584548425355.5,-67584641144845.2,-67584745800154.6,-67584864284717,-67584946611098.8,-67585018296055.1,-67585123826142.2,-67585219690371.4,-67585269055489.4,-67585334719158.6,-67585391917560.8,-67585403208567.4,-67585410546568.1,-67585414711982.7
-35320270559495.8,-45736167965463.4,-58728976304927.1,-64114618273223.2,-66730017351295.5,-67282106766436.5,-67517841398821,-67529842044654.1,-67533745166759.2,-67537111685616.9,-67539552242338.2,-67542022825014.3,-67544108799026.9,-67545009180407.6,-67547229269956.6,-67549681564288.4,-67550893394794.4,-67552045873149.4,-67553298759001.6,-67555304024314.7,-67556476758316.2,-67558761754946.6,-67561324474485.1,-67562499365445.7,-67562825661296.7,-67563587053963.5,-67564741585654.8,-67565413237745.5,-67566093608039.4,-67567400397816.2,-67568944605930.6,-67570734178779.6,-67572177594185.9,-67573326533466.6,-67574161799585.8,-67575211192869.5,-67576358968487,-67577210332264.7,-67578050675934.6,-67579178951484,-67580193769995.9,-67581162037198.6,-67582259057457.2,-67583679607277.8,-67584520730763.9,-67584516770512.1,-67584530959158.5,-67584629247132.5,-67584732846815.1,-67584862541525.2,-67584961693102.7,-67585026419213.4,-67585131532768.6,-67585225544472.9,-67585273334922.6,-67585341462696.5,-67585394815546.1,-67585404479430.5,-67585412027094.8,-67585416096683.4
-45279315460475,-50566442692013.7,-59876873099129.8,-63911190161703.8,-66192228556574.4,-66861048174384.4,-67455676436727.4,-67516374091185.4,-67534908627129.4,-67538083516467.8,-67540008119002.5,-67542217542132.1,-67544146344818.4,-67545009954414.7,-67547514497032.7,-67549959433061.4,-67551066986370.1,-67552364638944,-67554264924696.7,-67556295180854.9,-67556984588059.9,-67559373543891,-67561674202150,-67562847534801.8,-67563136034309.5,-67564012607351.2,-67565167730858.8,-67565874130834.3,-67566687022196,-67567676920084,-67569352890114,-67571161549357.1,-67572285854160.8,-67573292690296.8,-67574172761001,-67575277648331.9,-67576559002660.5,-67577330794939.4,-67578007340472.1,-67579012879176.1,-67580086399156.6,-67581230820954,-67582347621968.1,-67583585384562.8,-67584517463220.6,-67584506990116.7,-67584488007158.4,-67584595503133.3,-67584724305575.4,-67584875424913.2,-67584987322837.7,-67585051379245.2,-67585145077922.8,-67585231546451.4,-67585282735788.4,-67585351480755.3,-67585409115448.1,-67585417054510.4,-67585416346779.8,-67585418585119.9
-49516085988830.8,-55404154089693.2,-60640901188619.8,-63655272829048.2,-65765097973808.4,-66519780368666.9,-67308623049948.5,-67504077331363.4,-67535863730214.9,-67538653160007.6,-67540299139308.4,-67542344385531.1,-67544195192396.9,-67545167311493.7,-67547857407633.4,-67550238842291.9,-67551480813955.8,-67553049028519.5,-67555333400204.9,-67557620783600.9,-67558519100053,-67560399937423.5,-67562447579397.7,-67563313211970.8,-67563518874771.8,-67564401783001.8,-67565591781433.7,-67566510155746.9,-67567285707659.8,-67567919563294.9,-67569846960431.3,-67571472751910,-67572326722665.2,-67573224466741.3,-67574316877564.9,-67575619883555.3,-67576759884055.9,-67577387044221.5,-67577924161766.1,-67578853782990.1,-67580105319321.7,-67581447953644.9,-67582529232501,-67583509540702.6,-67584356614248.5,-67584493425819.9,-67584413231127.9,-67584549761158.2,-67584717568573.6,-67584900934168.7,-67585013573561.7,-67585081895789.9,-67585171998577.2,-67585255957800.2,-67585311822834.5,-67585379898499.1,-67585430827999.5,-67585430185272,-67585422807453.9,-67585420654188.9
-53520690193876.2,-57853863989991.3,-61051174462089,-63665081802285.7,-65473630863417.3,-66426101318795.5,-67351467282155.8,-67529838195263.9,-67535931165573.8,-67539008549085.6,-67540630021236,-67542773450775.9,-67544361157185.9,-67545580456902.1,-67548651600860.7,-67550731586557,-67552002727663.1,-67553643634411.5,-67556188988384.7,-67558735744103.2,-67559776945257.6,-67561315397714.4,-67563133346967.7,-67563662964805.6,-67563951974351.8,-67564937755612.1,-67566023200640.3,-67567023901765.3,-67567418543222.9,-67569111601730,-67570772898364.4,-67571728950233.7,-67572423694567.6,-67573312392919.3,-67574564649467.5,-67575842279964.5,-67576775427161.1,-67577415755366.6,-67577918571027.5,-67578658823443.2,-67580202579634.1,-67581811998953,-67582636976547,-67583553821096.3,-67584139384542.6,-67584314129525.1,-67584337680872.6,-67584507501773.7,-67584710873736.6,-67584911533440.5,-67585037317042.4,-67585127214830.3,-67585216252713.3,-67585290697619.5,-67585360315355.2,-67585416846917.1,-67585439567343.3,-67585432666145.1,-67585426384074.6,-67585421954593.8
-56056062517591,-58802949201920.3,-61760226439571.9,-63754136869404,-65255081324904.6,-66544762536014.4,-67501994126400.5,-67528020778468.1,-67536183182713.7,-67539320188528.1,-67541165766425.6,-67543209550915.6,-67544860487108.9,-67546966314698.6,-67549588455279,-67551767683082,-67552841805158.3,-67554230844629.9,-67556917609017,-67559048731067.2,-67560159299916.1,-67562019904427.4,-67563546149421.8,-67564000668828.3,-67564560093089.1,-67565653423179.6,-67566673477349.9,-67567561241509.5,-67567733227843.4,-67570392412023.9,-67571381377386,-67571894891077.2,-67572435432430.2,-67573451436241.3,-67574793909384.3,-67575831397827.1,-67576747078145,-67577460398859.7,-67577948490660.9,-67578676286504.4,-67580524100745.5,-67582019688739.1,-67582725890086.1,-67583735754036.9,-67584044582209.5,-67584144473422.5,-67584295484951.5,-67584488871023.4,-67584717879945.4,-67584931080406.3,-67585079282454.5,-67585169475166.3,-67585250056628.2,-67585333733300.8,-67585404051736.5,-67585447284320.8,-67585450232546.7,-67585437108099.5,-67585427889838,-67585422733384.4
-57824769419328.1,-59845444110423,-62087354648630.4,-63751392664014,-65279202632534.2,-66678247398118.4,-67504024041613.7,-67527511964270.3,-67536142120565.2,-67539771921623.2,-67541670200291.5,-67543665264225.3,-67545843001604,-67548686891424.9,-67551271818202.5,-67553025657525.9,-67553650398269.3,-67554934199782.1,-67558043905351.8,-67559791284729.7,-67560882200440.8,-67562598303484.1,-67563894818460.4,-67564440528980.7,-67565466865212.2,-67566451199978,-67567383853094.3,-67568174795573.2,-67568737182127.5,-67571024302480.6,-67571739882143.6,-67571983093623.5,-67572674553123,-67573792972171.2,-67574951596137.4,-67575720271866.8,-67576649813845.3,-67577499103562.9,-67578087409509.2,-67579170911499.3,-67580930198725.1,-67582040796879.2,-67582890129504.4,-67583888034443.3,-67584031934687.8,-67584143886440.5,-67584261564815.6,-67584480204008.1,-67584740491329.2,-67584973488454.7,-67585132712698.5,-67585206731057,-67585283813721,-67585373246554,-67585429331474.5,-67585466115436.9,-67585467401222.4,-67585441334530.1,-67585429272456.8,-67585423351951.3
-59319441817763,-60609719296430.2,-62460129372950.8,-63798000890150.2,-65120943269435.7,-66783313739376.6,-67512295244676.1,-67527902202793.7,-67536044030317.3,-67540397227181.9,-67542066859397.3,-67544099865758.6,-67547392588965.7,-67550927812423.7,-67552841793848.8,-67553453643155.1,-67554174407367.1,-67555892771570.4,-67559733133900.3,-67560829614594.6,-67561532863584.9,-67562998150073.5,-67564228597115.5,-67565166907700.6,-67566412575485.1,-67567185627635.3,-67568122553394,-67568814505352.8,-67569690847764.9,-67571326138018,-67572093913902.5,-67572189482502.5,-67572883687077.4,-67573868234904.9,-67574967504450.9,-67575704192625,-67576600197223.6,-67577528524503.9,-67578247413198.7,-67579799948137.7,-67581228013838.9,-67582108656856.4,-67582908428107.8,-67583827465054.5,-67584021818464.6,-67584148862156.8,-67584259769755.1,-67584490509540.8,-67584778244335.9,-67585024633835.3,-67585166922644.4,-67585242953674.4,-67585312616212.6,-67585397800772.8,-67585459267778.7,-67585497473334.5,-67585503449209.1,-67585468363516.9,-67585461680058.8,-67585519897962.8
-60065595138098.2,-61204966632999.1,-62685919732172.5,-63813883163040.9,-64941339695471.1,-66648156480260.4,-67521320401981.8,-67529105358038.1,-67536801561576.9,-67540953728846.3,-67542824313195.5,-67545601615506.4,-67549694306669.8,-67552802171032.9,-67553459282894.9,-67554009356825.3,-67554720652255.2,-67557270640197.3,-67561136963274.4,-67561432003491.5,-67561956545796.6,-67563452463136.7,-67564686524609.1,-67565834055273,-67566916865076.5,-67567631713297.6,-67568660124603.2,-67569293300595.4,-67570320817113.6,-67571447098323.1,-67572105007958.4,-67572295072345.7,-67573006405981.5,-67573847711479.6,-67574893615608,-67575652070766.1,-67576482703002.1,-67577452239955.8,-67578510184549.1,-67580434682594.3,-67581458130670,-67582075326746.5,-67582766072531.2,-67583716760599.9,-67584016344416.6,-67584151389959.9,-67584273332768.3,-67584515827034.5,-67584810868359.3,-67585059129522.5,-67585192537221.9,-67585269183574,-67585333607396.7,-67585423987882.9,-67585486253659.2,-67585528720117.7,-67585530763979.2,-67585508477831.5,-67585555717511.7,-67585651288702.4
