9.27667720418223e-09,-36618060026001.7,-56642016698939.1,-66894732066280.1,-66984555231170.4,-67046110748365.8,-67079857625881,-67095104249093.2,-67101439438180,-67103654485253,-67105992198872,-67108723261562.9,-67110951254764.7,-67112004404632.8,-67113639623176.9,-67115447069051,-67117068903249.2,-67118295798360.4,-67119053046571.7,-67120465317368.6,-67121874097283.4,-67123649389485.6,-67126275430018.4,-67127634911675.4,-67127904675197.6,-67128386403741.9,-67129357148387,-67130003930873.1,-67130703681005.8,-67131754268264.8,-67132905105382.9,-67134339065570.4,-67135599797738.4,-67136534917938.1,-67137175015869.2,-67138081751729.4,-67138952011770.7,-67139455380059.9,-67140410487179.1,-67141599021258.9,-67142341839652.5,-67142940617067.1,-67143493536837,-67144637744192.5,-67145394597247,-67145397727140.6,-67145412556064.4,-67145480208121.8,-67145574724457.8,-67145663299255.5,-67145711906450.9,-67145782019296.7,-67145878321065.9,-67145943982678.9,-67145984665602.6,-67146040960331.5,-67146086954701.8,-67146097746482.1,-67146104110811.3,-67146107635511.8
-21065132831548.2,-41272142323376.7,-56603167499578.2,-64977889359528.4,-66979767972137.2,-67044762334306.9,-67084052055965.2,-67097229574269.3,-67100978182399.8,-67103838586135.2,-67106240089055.5,-67108847779753.4,-67110952580487.3,-67111869886981.7,-67113672889096,-67115759116352.4,-67117143122028.4,-67118263023114,-67119131082920.4,-67120695233111.9,-67122031445135,-67123952295035.2,-67126492861350.4,-67127669589634.9,-67127949243360.9,-67128455139254.7,-67129450320169.7,-67130079107366,-67130762652326.5,-67131816689491.5,-67132962761819.4,-67134322461034.8,-67135640663509.6,-67136646957396.9,-67137200375260.6,-67138082349452.1,-67138986790366.9,-67139574423375.8,-67140386057627.4,-67141431287354.1,-67142201515119,-67142869611448,-67143535895730.1,-67144675658684.8,-67145393747338.4,-67145394383052.7,-67145412949981.6,-67145483071598.2,-67145565330841.7,-67145658057430.1,-67145723174699.5,-67145780984526.1,-67145867579920.4,-67145946579306.1,-67145987388870,-67146041799031.6,-67146089207133.4,-67146098566325.6,-67146104648754.4,-67146108101343.8
-35257029871013.6,-45609062983138.3,-58477363881679.8,-63776531525476.2,-66324090845198.1,-66859723521635,-67085905160675.6,-67097418092042.2,-67101157453825.9,-67104367973901.8,-67106683014420.7,-67109007809565.4,-67110965440343.5,-67111805575457.3,-67113868550085,-67116139502491.5,-67117255878087.2,-67118314419419,-67119457810970.9,-67121278330934.9,-67122359239426.4,-67124416354798.3,-67126708478172.3,-67127753240971.8,-67128044203494.9,-67128708780593.6,-67129706696485.1,-67130281215650.8,-67130838021669.9,-67131871132746.2,-67133122850094.1,-67134577061017.5,-67135737035995.4,-67136649999413.4,-67137309096194.2,-67138136237050.4,-67139038821238,-67139706732806.9,-67140363275544.4,-67141242650237,-67142032942102.5,-67142786893484,-67143640573612.7,-67144741995029.5,-67145392320221.4,-67145389344695.7,-67145399054537.1,-67145472824562.9,-67145554960106.2,-67145656247890.7,-67145734771856.7,-67145787359181.2,-67145873693169,-67145951326420.1,-67145990906323,-67146047375149.7,-67146091608467.2,-67146099619691.7,-67146105875991.4,-67146109249083.2
-45188568019318.7,-50421275306213.5,-59625686476182.8,-63582451153763,-65805940711010.2,-66457244752091,-67027323943579.1,-67084877865464.5,-67102276221107.2,-67105294985420.8,-67107114856580.7,-67109191094084.7,-67110999227753.2,-67111805121627.2,-67114128034662.2,-67116393230217.8,-67117412378861.8,-67118599490708.5,-67120322374309.5,-67122159773449.5,-67122808826384.5,-67124951058201.2,-67127003601361.9,-67128042263865.7,-67128307409245,-67129070606018.3,-67130064457880.5,-67130666162053.9,-67131342678229.1,-67132116675402.7,-67133464502369.3,-67134930389383.5,-67135830190005.1,-67136626385464.6,-67137319109965.1,-67138189263851,-67139197013633,-67139801546405,-67140330159392.1,-67141113442660.8,-67141949534385.4,-67142841134113.2,-67143711512308.4,-67144671250859.7,-67145389886121.9,-67145382072517.3,-67145368487753.7,-67145447733199.9,-67145546667051.2,-67145664540873.1,-67145754031252.6,-67145807196060.4,-67145884558473.5,-67145956172786.7,-67145998647781,-67146055658478.6,-67146103460435.4,-67146110044013.6,-67146109456740.7,-67146111311663
-49405723055479.8,-55232264429539.8,-60391731478296.6,-63341039371774.3,-65397502311986.3,-66131852076393.1,-66887439647869.1,-67073452507891.4,-67103202444493,-67105838122230,-67107389875573.5,-67109310093535.7,-67111042909686.9,-67111950211661.3,-67114440745922.4,-67116644947754.5,-67117786617019.8,-67119215100539.5,-67121277461255.6,-67123334067606.6,-67124153173064.8,-67125841231400.2,-67127658787423.4,-67128429355897.4,-67128629102023.4,-67129399671578.1,-67130420881356.4,-67131197717382.5,-67131850969320.1,-67132337348606.2,-67133884208291.9,-67135189928215.9,-67135868736532.5,-67136576686818.4,-67137437186051.3,-67138462021326.8,-67139356223584.9,-67139846311814,-67140265763141.6,-67140989832306,-67141964510380,-67143010995012.3,-67143854329016.1,-67144616073308.7,-67145270350646,-67145371776765.3,-67145320138579.4,-67145418949114.1,-67145541912910.5,-67145682173122.2,-67145773534136.4,-67145831197101.7,-67145906357904.7,-67145976187344.5,-67146022663479.3,-67146079190790.6,-67146121460203.3,-67146120929396.1,-67146114812367.2,-67146113026612.5
-53385520151780.5,-57666434338522.6,-60806741066712.4,-63361041048615,-65120137091390.3,-66040860284126.2,-66927492225012.2,-67097617359771.4,-67103292309108,-67106177028639.1,-67107699528132.9,-67109709608252.1,-67111194965327.1,-67112330278919.9,-67115167198472,-67117090468834.1,-67118257324236.2,-67119749281350.4,-67122042056398.5,-67124325112878.4,-67125251831372.1,-67126625867945.4,-67128238678376.4,-67128716674960,-67128989892026.6,-67129849628695,-67130782098221.2,-67131625388419.2,-67131960705598.3,-67133334043086.2,-67134667196620.5,-67135413624078.8,-67135953898378.2,-67136650968949.8,-67137638339011.4,-67138641401896.5,-67139369607493.4,-67139869624524.6,-67140261813626.8,-67140838459002.9,-67142040747939.7,-67143295413080.7,-67143939352731.9,-67144655378947.4,-67145113120214.6,-67145245394768.4,-67145271773181.7,-67145394595441.1,-67145541307740.4,-67145691104207.4,-67145791828540.5,-67145867647793.8,-67145942389277.4,-67146004742470.6,-67146062749298.2,-67146109794636.8,-67146128706777.7,-67146122986527.7,-67146117777138.9,-67146114104410.5
-55904462575798.2,-58609081217430.6,-61511797983169.5,-63455654264913.5,-64911036724556.3,-66153362232649,-67071251823539.3,-67095901110944.1,-67103542689341.7,-67106471846652.8,-67108197896987.9,-67110110610795,-67111651503707.2,-67113600818448.3,-67116021283369.4,-67118022194395.7,-67119010767009,-67120275610418.4,-67122691708632.4,-67124602755612.8,-67125590142288.1,-67127235769853.1,-67128586706223.2,-67128996640932.1,-67129497216113.7,-67130447367343.5,-67131322136709.6,-67132069850050.2,-67132219695330.5,-67134403411903.7,-67135188137155.3,-67135566792105.1,-67135972196902.5,-67136767003528.2,-67137824614377.2,-67138636286716,-67139349153930.3,-67139905544477.3,-67140285629300.7,-67140852448348.1,-67142291716290.5,-67143457572743,-67144009375234.5,-67144801799045,-67145045767574.2,-67145124187080.6,-67145240921662.8,-67145385050740.8,-67145551938174.3,-67145708786231.1,-67145825447896.5,-67145902191921.7,-67145970073748,-67146040247713.4,-67146098972356.3,-67146135026366.6,-67146137552188.4,-67146126670521.4,-67146119024885.1,-67146114749692
-57657591208009.1,-59641280030957.1,-61837525038929.7,-63457365155861.5,-64935220377432.6,-66280979047422.3,-67073122991342.6,-67095410780083.8,-67103507501153.3,-67106894314644.5,-67108665047311.6,-67110526089737.4,-67112549670354.5,-67115169951638.3,-67117546116713.3,-67119155915240.6,-67119733079354.5,-67120902842330.8,-67123692005483.2,-67125258221350,-67126227831029.6,-67127740527259.4,-67128881171710.6,-67129364449412,-67130256668631.8,-67131111578989.1,-67131910172453.6,-67132574521466.7,-67133045380024.9,-67134925184582.8,-67135491456095.5,-67135655741490.5,-67136185143517.9,-67137045030167.7,-67137954357340.4,-67138553056266,-67139277947497.4,-67139938883801.9,-67140395271302.7,-67141238319271.2,-67142608224568.6,-67143473678579.2,-67144138536298.5,-67144921898311.9,-67145035740050.2,-67145124049430.9,-67145216240524.1,-67145382106011.9,-67145574149550.4,-67145746172651.3,-67145869657283.9,-67145932478824.3,-67145997918148.1,-67146072977156.8,-67146119926815.8,-67146150661059.4,-67146151807104.1,-67146130177260.6,-67146120169323.9,-67146115261842.2
-59138307415626,-60399539296765.5,-62205217103795.5,-63507043874895.6,-64783936154781.6,-66382000494037.4,-67080957984466.4,-67095773740584.1,-67103409296721.7,-67107472053686.5,-67109030430834.1,-67110922357476.9,-67113961782923.3,-67117204326198.4,-67118966193371,-67119537757638.9,-67120200043681.3,-67121756183877.1,-67125188091549,-67126172679039.5,-67126799266733,-67128088992640.7,-67129168454991.3,-67129980638620.6,-67131052436868,-67131719067495.6,-67132517629779.2,-67133098998380,-67133826033245.1,-67135168222389,-67135787581095.2,-67135846373220.4,-67136382659319.8,-67137124757732.7,-67137973731031.8,-67138545667037.1,-67139246495976.2,-67139965871407.8,-67140521516947.4,-67141728839405.2,-67142840084564.3,-67143525888542.6,-67144152865243.6,-67144874341023.8,-67145028066519.2,-67145128418387.4,-67145215653780,-67145393745557.6,-67145608547627.4,-67145791026173.4,-67145898677605.3,-67145962170909.5,-67146021769594.1,-67146093434677.5,-67146144808974.7,-67146176727175.8,-67146181754455.7,-67146152446158.1,-67146146396783,-67146192982963.4
-59876608387418.2,-60990238393196.9,-62430675050046.1,-63524200657079.4,-64613586851442.6,-66253324085753.4,-67089530681152.5,-67096901921582.8,-67104104259566.2,-67107979374118.5,-67109717921675.4,-67112293008148.2,-67116058260985.7,-67118898288205.4,-67119516446705.8,-67120033038266,-67120686814251.1,-67122980965537.9,-67126429049449.2,-67126701534466.5,-67127169832496.2,-67128484079323.9,-67129563278499,-67130551101147.6,-67131479840307.8,-67132088968883.7,-67132960778395.2,-67133490229662.6,-67134338903087.2,-67135263975669.6,-67135796276045.2,-67135944825111.8,-67136493429414.4,-67137130644322.8,-67137927273054.7,-67138515714923.2,-67139162828891.5,-67139909734056.2,-67140727308664.5,-67142223176569.7,-67143019229122.7,-67143499830459.9,-67144041567634.1,-67144787734443.4,-67145024481903,-67145131259108.8,-67145226873989.2,-67145415989256.8,-67145639422900.1,-67145823226771.6,-67145921193060.4,-67145984143169.3,-67146039107733.4,-67146115307277.1,-67146167282340.2,-67146202723745.2,-67146204455779.8,-67146185456482.3,-67146222346534.4,-67146298680013.8
