-3.41450601126711e-09,-36628944174207.1,-56671181342278.6,-66942843579254,-67032956724609.5,-67094761407524.6,-67128649301858.8,-67143969135152.6,-67150336470791,-67152564178178.2,-67154916088370.9,-67157666465001,-67159910963737.4,-67160972805987.9,-67162621966156.2,-67164445905155.4,-67166083115147.4,-67167322096389.9,-67168087187078.8,-67169514522988.6,-67170937438562.9,-67172733186876.1,-67175393688427.6,-67176772429160.2,-67177046202188.1,-67177535329022.6,-67178523123268.7,-67179182199994.2,-67179906092055.5,-67180985663704,-67182160034648.1,-67183627991995.1,-67184920112045.8,-67185879074381.3,-67186536021935.2,-67187467222155.3,-67188361131463.3,-67188878354729.5,-67189860298717.3,-67191082617888.2,-67191846723387.9,-67192462782623.1,-67193031754047.8,-67194209397467.6,-67194988440889.1,-67194991677174.2,-67195007010631.1,-67195076857398,-67195174047402.4,-67195265127207.9,-67195315092494.9,-67195386973372.9,-67195485487752.7,-67195552608862.1,-67195594184107.4,-67195651705046.4,-67195698700557.1,-67195709727200.3,-67195716230033.2,-67195719831440.6
-21068558690384.8,-41284763676104.2,-56630466808765.6,-65020485552482.8,-67028145034056.5,-67093407902846.2,-67132863481353.4,-67146104839162.9,-67149872739599.8,-67152749195679.2,-67155165495501.9,-67157791825926.2,-67159912345835,-67160837209235.3,-67162655649707.1,-67164760991763.2,-67166158294033.7,-67167289247733,-67168166317567.3,-67169747604624.6,-67171096993222,-67173040454731.6,-67175614597212.9,-67176807874129.5,-67177091667654.6,-67177605414197.5,-67178618227248.9,-67179259033990.9,-67179962527293.5,-67181046053928,-67182218411319.6,-67183610623338.8,-67184961707454.3,-67185993885759.2,-67186561986448.7,-67187467756140.4,-67188396802603.7,-67189000609298.6,-67189835045185.4,-67190910023027.9,-67191702330335.7,-67192389689023.3,-67193075283880.6,-67194248358307.2,-67194987561784.9,-67194988219275.8,-67195007448396.2,-67195079884153.4,-67195164389271.4,-67195259742311.8,-67195326680882.4,-67195385954356.5,-67195474516261.6,-67195555265931.9,-67195596968033.8,-67195652562286.2,-67195701002025.6,-67195710564886.9,-67195716779683.1,-67195720307410.4
-35264026099317.8,-45623261285935,-58505617732550.8,-63814608463052.2,-66369916373098,-66907436732931.5,-67134724980526.4,-67146294536640.2,-67150052952921.4,-67153281638892,-67155611249090.5,-67157952941391.4,-67159925423445.9,-67160772509664.6,-67162853527931.3,-67165145288611,-67166272554378.4,-67167341704204.5,-67168497413009.8,-67170338696590.4,-67171429521037.2,-67173511994927.1,-67175834350820.6,-67176893689793.5,-67177188559981.4,-67177864140576.3,-67178879996495.3,-67179465674977.3,-67180036610558.8,-67181099266517.1,-67182381613537.9,-67183870801573.3,-67185059874170.3,-67185996734146.6,-67186673540953.4,-67187523005747.1,-67188450178260.2,-67189136469847.5,-67189811461513.9,-67190715911764.2,-67191528874969,-67192304491913.9,-67193182805706.5,-67194316511305,-67194986085465.9,-67194983007200.4,-67194993195728.4,-67195069431480.8,-67195153850354.4,-67195257904361.8,-67195338646537.4,-67195392516949.1,-67195480795870.7,-67195560125442.9,-67195600563535.6,-67195658260055.6,-67195703455626.4,-67195711641176,-67195718033627,-67195721480127.7
-45198589664898.8,-50437446587765.2,-59653848038811.1,-63619440361880.7,-65849495163852.7,-66502801759616.5,-67075720426349.5,-67133641342148.3,-67151176992231.2,-67154213935442.3,-67156045920242.1,-67158137591645.5,-67159959677565.2,-67160772234204.7,-67163116069749.6,-67165401845120.2,-67166431080871,-67167630722501.9,-67169373695322.5,-67171232817326.6,-67171885849617,-67174055691118.1,-67176135993753,-67177189799144.2,-67177457309738.2,-67178233374511,-67179245646192,-67179859323026.2,-67180551355452,-67181348308959.6,-67182730398999.5,-67184232024587.1,-67185154766304.9,-67185972176620.9,-67186683684168.9,-67187577393618.7,-67188612575250.1,-67189233850036.8,-67189777290525,-67190582974361.2,-67191443036304.8,-67192360191880.8,-67193255539130.2,-67194243445967.6,-67194983566622.7,-67194975484924.1,-67194961175680.3,-67195042949207.2,-67195145445137.4,-67195266685499.6,-67195358597351.9,-67195412904443.2,-67195491939719.3,-67195565087209.6,-67195608475038.2,-67195666723628.5,-67195715565461.9,-67195722292329.3,-67195721692298.9,-67195723587595.2
-49417914325385.6,-55251383773392.9,-60419619359100.9,-63376341777552.4,-65438898141971.9,-66175569737250.8,-66934996974882.7,-67122111121043.5,-67152106733314.7,-67154760275874.5,-67156322830997.1,-67158257546818.9,-67160004007805.8,-67160918778261.6,-67163432395861.4,-67165656879971.4,-67166809969573.9,-67168254318870.4,-67170341875653.2,-67172424654648.9,-67173252392521.2,-67174961808112.8,-67176805200639,-67177586286215.8,-67177786229423.3,-67178569422210,-67179609839914.4,-67180402806607.9,-67181070023453,-67181571664265.9,-67183158347385.1,-67184497170486.5,-67185193730447,-67185920728229.5,-67186804478567.9,-67187857184993.2,-67188775976731.4,-67189279759541.8,-67189710982229.5,-67190455743354,-67191458384646.1,-67192534795432.4,-67193402290559.5,-67194186279159.7,-67194860011459.3,-67194964808619.5,-67194910296867.4,-67195012112375.5,-67195139813397.3,-67195284967450,-67195378857671.3,-67195437623891.7,-67195514262733.6,-67195585545270.1,-67195633012174.7,-67195690766836.1,-67195733956827.1,-67195733414576.2,-67195727164473,-67195725339867.4
-53400466538691.3,-57687270833710.5,-60834052448088.3,-63395148933249.1,-65159904445110.6,-66084274817660.8,-66975386215937.9,-67146470934002,-67152194257490.8,-67155101319934.3,-67156635095827.1,-67158660582364.5,-67160157753396.3,-67161302767790.8,-67164166883464.5,-67166108037236,-67167286724052.6,-67168795542929.8,-67171116951643.1,-67173429992334.5,-67174369720429.1,-67175761919584.7,-67177397662490.7,-67177881109806.6,-67178155568016,-67179029362493.3,-67179979101087.6,-67180840243704,-67181182344387.1,-67182589987218.3,-67183957438871.8,-67184724798846.1,-67185280336749.3,-67185996511342.6,-67187010443081.5,-67188040962691,-67188789591528.7,-67189303603119.8,-67189706843221.1,-67190299887790.9,-67191536634666.7,-67192827169973.9,-67193489613283,-67194226258540.3,-67194697132662.1,-67194833543432.9,-67194859816965.9,-67194986470468.1,-67195138057719.1,-67195293639763.7,-67195397585224,-67195475047719.6,-67195551117710.7,-67195614721548.1,-67195673962860.2,-67195722033587.9,-67195741361063.8,-67195735516492.6,-67195730193772.5,-67195726441122.2
-55921228111651.9,-58630625628459.8,-61539532896599.1,-63489105052381.2,-64949713458975.8,-66197496177849.3,-67119934231299.4,-67144743121091.1,-67152445057775.4,-67155398322384,-67157138131432.5,-67159065863410.2,-67160619456754.3,-67162587012440.4,-67165030832325.8,-67167052308116.8,-67168050384116,-67169329015399,-67171775758115.5,-67173711716801.2,-67174713104985,-67176382941010.1,-67177753415903,-67178167958214.6,-67178674728425.8,-67179640773901.1,-67180531757329.8,-67181295188688.3,-67181447525512.5,-67183682913476.1,-67184488611413,-67184879947640.8,-67185298248198.2,-67186115019655.6,-67187201149696.7,-67188035333616.9,-67188768369281.6,-67189340379585,-67189731238284.9,-67190314123976.3,-67191794407335.7,-67192993763594,-67193561545013,-67194376457329.6,-67194627252122.8,-67194707845321.8,-67194827944950.7,-67194976300782,-67195148354602.9,-67195311314424.3,-67195431939243,-67195510419683.8,-67195579397590.5,-67195650977425.7,-67195710962642,-67195747811654.6,-67195750399020.7,-67195739280730,-67195731468692.3,-67195727100448.7
-57676080216813,-59663965369626.6,-61865400005505.8,-63490289181640.4,-64973887200940.4,-66325793907098.5,-67121824196521.1,-67144251001824.8,-67152409411274.2,-67155824425962.3,-67157609922645.2,-67159486301400.6,-67161527754785.8,-67164174244927.6,-67166574595369.2,-67168200910571,-67168783117346.8,-67169965242995.5,-67172790708494.2,-67174377291066.6,-67175360604065.4,-67176896281481,-67178054367328.9,-67178544281449.5,-67179451341161.3,-67180320415399.8,-67181133762288.8,-67181812110292.8,-67182292889470.1,-67184216794073,-67184798175635.2,-67184969431255.7,-67185514495201.9,-67186399624018.4,-67187333807106.6,-67187949385503.2,-67188694615203.4,-67189374205670.9,-67189843714112.4,-67190710661566,-67192119562366.5,-67193010002072,-67193694101578.3,-67194499884858.6,-67194616931464.5,-67194707668496.1,-67194802437145.8,-67194972980842.7,-67195170745453.3,-67195349259852.3,-67195477083336.4,-67195541292534.2,-67195607839265.2,-67195684375030.9,-67195732361306.3,-67195763785959.2,-67195764965521.8,-67195742863991.6,-67195732638065,-67195727623746.5
-59158332764291.1,-60422871888246.1,-62233652782832.3,-63539598575977.8,-64821790605428.2,-66427281189513.7,-67129710052873.8,-67144617436758.9,-67152311607035,-67156408037771.9,-67157979147996.3,-67159887263645.4,-67162956341295.3,-67166233294677.5,-67168012619157.1,-67168588347320,-67169256963487,-67170830934303.9,-67174309224626.2,-67175306164666.5,-67175941224277.5,-67177250729141.9,-67178347093563.5,-67179173294193.8,-67180264513455.6,-67180942571638.3,-67181756106683.9,-67182349500336.3,-67183092565200.8,-67184465982490.8,-67185100665527.9,-67185162504703.4,-67185714053101,-67186479398968.7,-67187352970221.4,-67187941214158.5,-67188661439013.2,-67189401369219.9,-67189973221107.7,-67191214709386.3,-67192357813256.3,-67193063439392.4,-67193708556313.8,-67194450919161.9,-67194608950893.2,-67194712085755.2,-67194801743114,-67194984686489.4,-67195205832289.1,-67195394926223.8,-67195506638417.2,-67195571545356.2,-67195632189127.1,-67195705227115.2,-67195757773218.4,-67195790422106.8,-67195795569396.9,-67195765619476.5,-67195759434854.9,-67195807028642.9
-59897495148583.1,-61014051121022.5,-62459122898296.2,-63556598348438.9,-64650359078868.8,-66297846532470.6,-67138335378628.8,-67145754542920.4,-67153014345549.3,-67156921499226.4,-67158675264459.1,-67161273710410.1,-67165077351777.9,-67167948912394.6,-67168571074402.5,-67169090934000.3,-67169750851663.6,-67172073570431.4,-67175569093478.4,-67175843623022.1,-67176317987444.6,-67177652718864.6,-67178749250102.2,-67179754895856.9,-67180700793402.2,-67181321232554.4,-67182209916067.6,-67182750489176.5,-67183618220478.8,-67184564358758,-67185109592884,-67185262126406.4,-67185826334102.9,-67186483135473.5,-67187303993350,-67187909229901,-67188574545087.5,-67189343168696.6,-67190184540164.8,-67191722731934.9,-67192541867752.6,-67193036459402.2,-67193593908476.5,-67194361706018.9,-67194605089156.4,-67194714846486.6,-67194813191669.6,-67195007393956.5,-67195237333397.7,-67195427565118.1,-67195529461883.6,-67195593904275.6,-67195649857258.9,-67195727540617.5,-67195780736221,-67195816992249.8,-67195818769816,-67195799351416.1,-67195837032367.4,-67195915015108.3
