2.04367012202014e-09,-37091816604306.4,-57877292176914.2,-68896884234884.8,-68998249899447.2,-69069428196727.9,-69108587025829.5,-69126588022659.5,-69134120339875.1,-69136801742416,-69139660975716.8,-69143099883179.5,-69145933231605.9,-69147308782871.1,-69149465391535.8,-69151892897998.6,-69154102014642.2,-69155801984682.7,-69156872546577.9,-69158897507818.8,-69160901095056.6,-69163520649618.9,-69167520041903.1,-69169634541619.6,-69170062542576.8,-69170839951420.9,-69172486330025.9,-69173624498922.5,-69175276830377.6,-69177606305242.1,-69179823787590.8,-69182787246781.5,-69185471730930.4,-69187499331902.6,-69188924285793.6,-69190989122572.5,-69192986629577.7,-69194161005955.8,-69196453397403.6,-69199352813815,-69201185945582.9,-69202678900903.4,-69204069079151.9,-69206972141464.2,-69208900599110.2,-69208908764322.2,-69208947368459.6,-69209121702569.5,-69209355433717.9,-69209571443035.2,-69209688429684.6,-69209853007234.3,-69210074731448.4,-69210224804241.4,-69210317378051.6,-69210444981201.8,-69210549170247.3,-69210573608298.9,-69210588016584.1,-69210595995344.6
-21219795411294.4,-41821891000802.4,-57766803632590.5,-66761824920479.4,-68992566527923.3,-69067894225008.5,-69113529887300.5,-69129102822642.2,-69133567625921.5,-69137020170179.9,-69139964793172.2,-69143255212671.9,-69145936291433,-69147133201591.5,-69149513567433.4,-69152317245336.1,-69154208992827.2,-69155762475084.4,-69156990664326.2,-69159244702119.6,-69161139963789.8,-69163988533496,-69167865449670.7,-69169694801335.1,-69170138096135.6,-69170956629588.8,-69172649841889.2,-69173765631806.8,-69175242886671.1,-69177586965064.7,-69179916767881.6,-69182730456962,-69185540046975.4,-69187736340473.9,-69188975888456.7,-69190983050621.9,-69193060782932.2,-69194431094094.6,-69196378239750.4,-69198932249351.4,-69200833761266.4,-69202497076749.3,-69204168535635.4,-69207061487380.9,-69208898377910.4,-69208900064334.9,-69208948903156.2,-69209130952379,-69209333034432.1,-69209559144268.1,-69209715665605.6,-69209851417325.1,-69210050371187,-69210230832176.8,-69210323628687.4,-69210446907684.5,-69210554274593,-69210575465430.2,-69210589234666,-69210597049834.8
-35575753850536.6,-46231064957013,-59686437562923.6,-65384437532678.9,-68238927582989.7,-68848088762570.3,-69115715662552,-69129336245840.8,-69133781726105.3,-69137661390553.8,-69140511184517.4,-69143454516460.9,-69145956240692.6,-69147052773645.1,-69149789474792.4,-69152841196590.7,-69154373605097.8,-69155848215104.4,-69157479969304.9,-69160126068505,-69161641951096.3,-69164724496761.6,-69168224245025.9,-69169848128924.1,-69170299837241.8,-69171392195840.1,-69173107975624.8,-69174149764283.6,-69175307594304.3,-69177603640382.8,-69180216577979.6,-69183226362827.4,-69185705689421.5,-69187723978381.2,-69189215435480.6,-69191097050521.4,-69193172692832.2,-69194729107582.4,-69196304105671.1,-69198458357909.8,-69200411314854.3,-69202279423687,-69204408274080.1,-69207216234249.6,-69208894638623.3,-69208886929065.8,-69208914614879.8,-69209108638146,-69209308866774.1,-69209556225743.2,-69209744514206,-69209866905585.1,-69210065066287.3,-69210241928988.1,-69210331697203.1,-69210459584688,-69210559716036,-69210577851562.3,-69210592013346.6,-69210599647864.6
-45648634032977.1,-51137814442171.8,-60838692501426.7,-65150425995558.6,-67635086718247.8,-68365344685985.2,-69042319566604.8,-69113221061688.7,-69135094889885.3,-69138781629412.8,-69141046246090.1,-69143686853962.5,-69146005833261.2,-69147056891072.2,-69150156682612.9,-69153196828296.7,-69154601025939.4,-69156274917494.5,-69158780532303.6,-69161476177064.2,-69162339102118.9,-69165581484654.9,-69168737887095,-69170371942086.2,-69170755756197.1,-69172020079239.1,-69173763610669.6,-69174889699248.7,-69176280593064.9,-69178019271240.4,-69180872711764.6,-69183921667165,-69185865418963,-69187648532874.4,-69189226976186.9,-69191210895247.7,-69193525048820.7,-69194945088449.9,-69196209527319.1,-69198136183428.3,-69200200324577.2,-69202401363748.1,-69204554596318.3,-69207008401675.3,-69208888177353.1,-69208867812998.9,-69208833059719.2,-69209047213346.3,-69209293901638.2,-69209581848759.1,-69209793698734.8,-69209914361887.3,-69210090812452.5,-69210253334424.4,-69210349409080.7,-69210478421226.1,-69210586564989.3,-69210601457560.4,-69210600120362.3,-69210604316567.2
-49964546499884.6,-56083673424585.2,-61600959266292.7,-64846763071794.7,-67144621499329.7,-67970971930952.7,-68872072659413.6,-69098385365307.2,-69136151073965.4,-69139440609829.2,-69141390053774,-69143839625050,-69146071107738.2,-69147253485316.5,-69150594153071.1,-69153562684100.1,-69155141933260.8,-69157183691887,-69160221403315,-69163293422802.2,-69164481210348.5,-69167039953617.9,-69169875649648.8,-69171074856321.6,-69171325170339.9,-69172601342854.3,-69174413709224.1,-69175921173974.8,-69177274108486.8,-69178379794843,-69181645013493.7,-69184418376060.6,-69185910951494.3,-69187505476598.9,-69189454339539.9,-69191798405337.6,-69193875099708.2,-69195039043473.8,-69196042466546.7,-69197821312699.9,-69200229849821.2,-69202804173092.9,-69204887971890.1,-69206826949584.6,-69208538219698.2,-69208841851861.9,-69208683621229.5,-69208966521022.9,-69209286647916,-69209631711099.7,-69209844092134.9,-69209972591832.9,-69210141891652.9,-69210299441360,-69210404148124.6,-69210531805775.6,-69210627324115.2,-69210626106838.9,-69210612245898.5,-69210608198189.5
-54067305378052.8,-58595554201149.3,-61998654200553,-64824033801863.5,-66805325787880.9,-67867374534114.4,-68923131052567,-69128705704519.1,-69136151805560.5,-69139853480403.1,-69141791472812.4,-69144364427081.7,-69146281249368.3,-69147772051537,-69151603054673.1,-69154203943487.3,-69155827209771.4,-69157974410888.3,-69161377409095.1,-69164815516216.5,-69166243272717,-69168362626863.5,-69170889287198.9,-69171613227204,-69171980345553.6,-69173408240383.8,-69175074396064,-69176736085465.3,-69177496348243.7,-69180299270255.1,-69183088284416.9,-69184786687141.7,-69186045566800.8,-69187634985271.1,-69189855504858.6,-69192161437211.3,-69193891104454.2,-69195079978777.7,-69196023232534.8,-69197429549309.3,-69200394869466.3,-69203479424008.7,-69205080562776,-69206872407780.3,-69208039797288.2,-69208436194847.7,-69208520746270.4,-69208883469017.1,-69209282804834.2,-69209655287757.3,-69209889300570.4,-69210058763659.9,-69210225806330.6,-69210365002277.6,-69210495359856.5,-69210601213618.8,-69210643729578.1,-69210630762181.5,-69210618956371.2,-69210610637430.9
-56668189818327.6,-59570628070166.6,-62725545960616.8,-64896097395024.6,-66554843810830.1,-68006089654467.8,-69095970100847.5,-69126556479859.6,-69136412887923.7,-69140221993922.4,-69142450557033.6,-69144913655007.7,-69146915989968.9,-69149524532259.1,-69152801226683.2,-69155566514430.5,-69156936316701.9,-69158757563097.5,-69162363956798.5,-69165244444766.5,-69166770697719.7,-69169366446895.6,-69171501794565.7,-69172129431136.9,-69172905258394.8,-69174495134444.3,-69176076749446.3,-69177579917161.9,-69178012157501.6,-69182361182099,-69184009765380.5,-69184991459065.6,-69186027175414.5,-69187845269281.5,-69190221481920,-69192110885260.2,-69193819687548.1,-69195146995420.8,-69196069055807.5,-69197444485004.5,-69200960990751.8,-69203848267438.9,-69205240909222.4,-69207185459379.1,-69207811627956,-69208044618828.5,-69208413508220.6,-69208839933818.3,-69209301439457.4,-69209697051458.5,-69209969308858.1,-69210138956528,-69210289864042.8,-69210446106351.2,-69210577544545,-69210658363828.7,-69210663748805.1,-69210639097126.2,-69210621776611.5,-69210612096918.3
-58498891380564.6,-60653670201780.5,-63059853648958.9,-64879808212994.1,-66579275439002,-68159225381695.8,-69098520889384,-69125990018472.8,-69136354868333.9,-69140769441737.4,-69143077080402.3,-69145499338257.5,-69148166048536.5,-69151724311768.1,-69154986467381.1,-69157215342040.8,-69158012574894.3,-69159703513763.3,-69163899592409.6,-69166270112281.9,-69167774497115.6,-69170182261773,-69172016558546.4,-69172795846207.7,-69174288540397.7,-69175728626691.7,-69177181386012.6,-69178541839967.2,-69179623685823.3,-69183390891043.7,-69184545873175.2,-69185063034356,-69186322953525,-69188395218992.7,-69190458626665.2,-69191872543535.2,-69193580434271.8,-69195169220334.8,-69196300708859.9,-69198346704409.7,-69201683424119.5,-69203836083688.4,-69205514256828.5,-69207460451655.1,-69207778673685.9,-69208038018558.5,-69208323910472.9,-69208809102170.2,-69209345881031,-69209780277616.4,-69210072058641.8,-69210209770763.4,-69210353508709.2,-69210520445269.8,-69210625037826.3,-69210693687658.5,-69210695949021.8,-69210647022479.3,-69210624357803.1,-69210613253894.5
-60049962967050.4,-61444081333778.2,-63453062663339.6,-64917897367465,-66398433174580.7,-68278176071023.8,-69108251452176.6,-69126475986743.9,-69136258942579.6,-69141548080402.8,-69143574603020.7,-69146057927936.1,-69150152729324.5,-69154619731372.4,-69157029883140.9,-69157786963865.3,-69158714022886.8,-69161000845659.3,-69166217830945.4,-69167709297411,-69168682885373.6,-69170747693834.2,-69172498534594.6,-69173878035490.4,-69175724230982,-69176888073770.5,-69178362325141.5,-69179555264827.9,-69181086848521.1,-69183838866320,-69185074627710.3,-69185297420776.8,-69186514504609.1,-69188404491844.8,-69190431841930.5,-69191789217932.5,-69193391839818.1,-69195158519434.9,-69196567372030,-69199491212714.6,-69202220680572.8,-69203920232382.7,-69205504698480.8,-69207334159363.9,-69207746147424.5,-69208037308206.7,-69208307564012.5,-69208813249144.6,-69209413422284.8,-69209878897241.6,-69210138459677.8,-69210278484344.2,-69210407765280.7,-69210566521117.7,-69210681175715.3,-69210752456409.8,-69210763528144.7,-69210696781338.9,-69210681625096.1,-69210781759705.9
-60828145182838.3,-62060213955826,-63683260379642.9,-64930685495847.1,-66189301356227,-68122305361578.9,-69118795975370.9,-69127930616313.7,-69137220486297.8,-69142261937511.1,-69144554675750.4,-69147976542099.7,-69153105158170,-69157063418250.7,-69157856581465.6,-69158531566462.3,-69159447396944.3,-69162875681292.8,-69168152040121.1,-69168547413357.5,-69169277245333,-69171392321623.5,-69173160390083.4,-69174863067336,-69176482233222.4,-69177593269695.3,-69179209071673.8,-69180297631918.4,-69182019427514.2,-69183984723804.9,-69185091874326,-69185412060157.6,-69186642875590.6,-69188227071106.4,-69190205219793.1,-69191579898459.6,-69193065087013.1,-69194960807504.4,-69197029867803.9,-69200653336039.5,-69202635814117.9,-69203836180990,-69205211447296.6,-69207109851773.3,-69207720634618.9,-69208017288976.8,-69208323782021.5,-69208849992571.6,-69209469485819.1,-69209946074656.5,-69210188111451.1,-69210327651252.1,-69210447138368.8,-69210615518158.7,-69210731689186.7,-69210810972492.3,-69210814716613.9,-69210770398233.3,-69210846987680.6,-69211010688367.6
-61306094728891.9,-62383298698726.5,-63857716778985.4,-65073581790914.2,-66359018038654.1,-68184835710258,-69124034867828.9,-69130318219152.7,-69138905820366.5,-69143318462300.1,-69147550332215,-69151489225507.1,-69155728830852.5,-69158312849993.3,-69158881100172.1,-69159273058113.3,-69160420622839.2,-69164532117704.4,-69168951250763.1,-69169418893956.7,-69170426067404.1,-69172637946309.3,-69174149658580.7,-69175517892867.1,-69176724449030.8,-69177937002884.8,-69179486930568.8,-69181053075279.8,-69182558807852.5,-69183890531115.2,-69184967357727.8,-69185538451988.5,-69186875573228.9,-69188049039760.4,-69189944051890.6,-69191266583234.9,-69192604372279.5,-69194699342706.2,-69198066530370.5,-69201150310172.2,-69202739833768.5,-69203759080195.6,-69205227329193,-69207091198047.6,-69207765655225.1,-69207998580188.6,-69208362939967,-69208959356863.9,-69209587698915.6,-69210033264885.3,-69210262796043.7,-69210383011764.7,-69210515742072.2,-69210708933970,-69210793989556.6,-69210847057625.3,-69210839310489.1,-69210840266965.4,-69211028093258.5,-69211202355078.7
-61774594371585.1,-62831978307910.3,-64266498500628.5,-65245316652067,-66592669874228.7,-68304450449426.5,-69128461162859.5,-69133753939853.1,-69141190527352,-69146200425594.6,-69150515025275.7,-69154466911483.3,-69157877419448,-69159103163582.3,-69159652497703.3,-69160002883480.1,-69162577095742.6,-69166517299340.7,-69169669693608.6,-69171247790591.7,-69172692471523.7,-69174225542281.1,-69175235002008.8,-69176141601749.3,-69177057034035.2,-69178385003574.6,-69180066392387.3,-69181701789512,-69182709785604.8,-69183955812274.8,-69184836107883.5,-69185833286923,-69187254138590.1,-69188435850370.2,-69189909059859,-69190842076749.8,-69192302246818,-69194876081846.5,-69198861772675.4,-69200706263014,-69202502018211.4,-69203677070575.2,-69205318969394.3,-69207135548052.4,-69207775744569.9,-69208036634176.1,-69208483028428.1,-69209170298787.7,-69209726694131.9,-69210113267457.8,-69210341515352.2,-69210479880597.3,-69210668569712.3,-69210825451853.8,-69210857051366.1,-69210866654339.7,-69210857272293,-69210857800967.8,-69211199056420.7,-69211553260727.9
-62362317853156.4,-63232393801264.3,-64452805443424,-65499808478765.9,-66850355368459,-68374746285145.5,-69132151121201.9,-69136572978636.3,-69143875596993.1,-69149595862242,-69152052866119.3,-69156535391806.2,-69159418811294.5,-69159811685743.5,-69160152167995,-69161447922765.6,-69165602398364.5,-69168606978086.2,-69170472763597.7,-69173076927429.4,-69174487970045.8,-69175311762998.3,-69176001319920,-69176698264821.6,-69177575839795.6,-69178943083809.9,-69180753170680.5,-69181985252399.8,-69183046776025.8,-69184104507893.4,-69184720854195.7,-69186155840011,-69188096150892.6,-69189007203948.4,-69189753504183.9,-69190240086763.7,-69191373404377.2,-69194343439636.4,-69198351893458.8,-69200415359891.3,-69202289546775.2,-69203551985949.3,-69205360403445.4,-69207213049562.2,-69207822289298.5,-69208128766979.2,-69208706853162.3,-69209385125048.4,-69209813533377.9,-69210208045905.5,-69210398970406.6,-69210603395861,-69210866117400.3,-69210928111350.6,-69210910682788.9,-69210885712639.7,-69210864753553.5,-69211445547478.9,-69212032360955.4,-69212128081658.4
-63343392360178.4,-63975629423301.9,-64903495207465.5,-65874548296386.4,-67242843338107,-68581511988076.8,-69133839235997.9,-69138173709999.8,-69146332904118.9,-69152007823211.7,-69154389016657.4,-69158501225020.7,-69160481232014.2,-69160657916759.3,-69160641913219.4,-69163205013297,-69167641779440.4,-69169604739277.8,-69171584320779.6,-69173975049313.8,-69175134180921.9,-69175945504784.6,-69176446374102.9,-69177238927897.3,-69178346458400.3,-69179789847369.7,-69181253168409.6,-69182178696915.7,-69183180605125.8,-69184141351646,-69184825291492,-69186450620123.2,-69188996511855.4,-69189402668382.5,-69189626709483.3,-69189792414327.9,-69190109416928.8,-69193026782623.5,-69197130372942,-69199811669335.1,-69201991432977.1,-69203543521162.8,-69205601265602.5,-69207377124653.3,-69208043525681.4,-69208299255626.6,-69208884789654,-69209486989812.6,-69209942490749.6,-69210403760357.6,-69210561685487.9,-69210778377701.1,-69211022122889.7,-69211035000713.2,-69210947448285.3,-69210903136941.2,-69211286672440.9,-69212518679036.2,-69212920804421.2,-69212801155257.8
-64535408220063.2,-64889561508391.4,-65617648432959.2,-66493941468423.8,-67950191422110.6,-68780842391240.2,-69134395026641.3,-69139186966740.7,-69148202432064.3,-69153256359672.9,-69156779582966.8,-69160064248760.9,-69161341227557.1,-69161629099817,-69161691483253.9,-69164862312634.7,-69168585499622.4,-69170273076534.6,-69172857179733.2,-69175041025723,-69175733545327.3,-69176384545114,-69176794424684.1,-69177811853657.5,-69179241142718.1,-69180409433400.6,-69181330114096.8,-69182197004863,-69183218896233.1,-69184281307342.2,-69184947250168.9,-69186130158128.1,-69188515285223.8,-69189426572521.8,-69189651242766.1,-69189818169236.8,-69189948926087,-69191479197612.8,-69195666431643.2,-69198565528077.5,-69201374907727.5,-69203789227499.4,-69206078204270.8,-69207809246603.3,-69208252249754,-69208476674262.8,-69209070261374.1,-69209633278146,-69210130412507.4,-69210601234694.5,-69210805246640.6,-69211001764972.4,-69211148317393.4,-69211118326328.1,-69210973270434.4,-69211401893467.5,-69212337214409.5,-69213139682984.6,-69213285754584.4,-69213374925149.1
-65249340752447.9,-65536801385348,-66235003563566.2,-67169122467404.9,-68364435686393.1,-68765990291665,-69134368705739,-69140010589563.6,-69149921224479.6,-69154640363100.7,-69159111075183.9,-69162136225366,-69162950681875.8,-69163398072328.8,-69163294834011.8,-69166512824466,-69169147537270.2,-69171165216417,-69173931768008.7,-69176169630145,-69176329669904.8,-69176840377830.8,-69177167763807.7,-69178334990334.8,-69179591059132.3,-69180534574542.7,-69181398611710.9,-69182190481539.6,-69183274697441,-69184468340547.9,-69185084126154.2,-69186069672402.9,-69188037016265.7,-69189390144513.5,-69189660747973,-69189837326854,-69189964484109.5,-69190115935296.7,-69193660921674.9,-69197800221023.3,-69200218964537.7,-69204464350111.4,-69207409315302.2,-69208499886467.8,-69208405160397.6,-69208704829717.1,-69209305117973.1,-69209754015833.3,-69210275624887.2,-69210707426593.5,-69211032375387,-69211211806479,-69211299187584.9,-69211183120537.5,-69211555394580.7,-69212782163321.6,-69213546270420.4,-69213500676308.4,-69213592650581.8,-69213765639821.7
