-3.51642626128452e-09,-36641359161358.9,-56704390979208.7,-66997566528398,-67088008531239,-67150095227968.6,-67184142659247.8,-67199545185868.9,-67205948801299.3,-67208190794190.5,-67210558732028.8,-67213330943662.4,-67215594114490.4,-67216665816898.5,-67218330815095,-67220173490416.4,-67221828203037.8,-67223080989124.8,-67223855062751.1,-67225299700438.8,-67226738938818.2,-67228558269714.4,-67231258320527.2,-67232659118729.4,-67232937490405.2,-67233435108805.1,-67234442352593.6,-67235115419142.3,-67235866863576.7,-67236980078255,-67238182370577.9,-67239690763679.6,-67241020363689.2,-67242007909556.6,-67242685169710.4,-67243645987869.9,-67244568563018.2,-67245102610970.1,-67246117204914.1,-67247380650293.2,-67248170666649.7,-67248807747553.2,-67249396229619.6,-67250614486234,-67251420476923.4,-67251423842315.5,-67251439786673.4,-67251512276116,-67251612701829.9,-67251706855012.5,-67251758453596.1,-67251832433861.9,-67251933573530.7,-67252002428060.6,-67252045063214.6,-67252104039274.6,-67252152222509.5,-67252163527748.1,-67252170194865,-67252173887257.3
-21072475257133.5,-41299160320037.7,-56661564343205.7,-65068954797391,-67083169280564.8,-67148735983946.9,-67188379160175.8,-67201692610705.5,-67205482275911.4,-67208376843343.8,-67210809848042.6,-67213457251375.1,-67215595555976.4,-67216528987893.2,-67218364967133.6,-67220492018402.3,-67221904455198.2,-67223048038790.4,-67223935430681.8,-67225536368568.9,-67226900992700.8,-67228870503060.2,-67231483175576.4,-67232695423818.9,-67232983967721.3,-67233506723735,-67234539649399.4,-67235194138697.9,-67235920328964.4,-67237038154904.7,-67238241642376.8,-67239672422973.8,-67241062771918.3,-67242126026158.3,-67242711850554.2,-67243646428298,-67244605306851.3,-67245228757847.3,-67246090940799.4,-67247202139164.4,-67248021326722.7,-67248732120186.6,-67249441190246.9,-67250654723306.7,-67251419562391.8,-67251420246707.1,-67251440281823.9,-67251515499309.1,-67251602711149.4,-67251701304862.7,-67251770427743.5,-67251831433939.7,-67251922328159.4,-67252005156891.6,-67252047919342.8,-67252104918634,-67252154582163.9,-67252164386601.6,-67252170758400.8,-67252174375251.8
-35272030617120.6,-45639462249845.3,-58537810976899.5,-63857958691498.4,-66422053805605.8,-66961712216683.8,-67190250185936.9,-67201883642636,-67205663544540.1,-67208912713734.8,-67211258781649.5,-67213619580082.5,-67215608869108.1,-67216463832793.3,-67218565340205.2,-67220880735836.6,-67222020398397.5,-67223101672051.2,-67224271476370.1,-67226136526314.1,-67227238878872.2,-67229350506396.3,-67231707581176.9,-67232783652547.8,-67233083038584.3,-67233771210434,-67234807539960.3,-67235405934584.9,-67235992970012,-67237089994908.2,-67238408517196.7,-67239939125184.8,-67241162955363.2,-67242128584640.6,-67242826814776.4,-67243703307688.2,-67244660300211.4,-67245368920755.3,-67246066372736.7,-67247001365270.3,-67247841934369.6,-67248643922439.5,-67249552194122.7,-67250725092732.8,-67251418026251.2,-67251414824445.9,-67251425628634.5,-67251504860320.1,-67251591873242.7,-67251699462602.2,-67251782843017.9,-67251838218664.2,-67251928803370.2,-67252010149820.5,-67252051607786.6,-67252110761001.7,-67252157097782.1,-67252165490082.7,-67252172044021.5,-67252175577596.3
-45210062238462.2,-50455913782800.2,-59685950734257.3,-63661563677809.9,-65899066491579.5,-66554643556527.6,-67130770438558.8,-67189104834143.8,-67206793490007.7,-67209850935157.6,-67211696627504.2,-67213805752907.1,-67215643635201.5,-67216463740979.7,-67218831304241.9,-67221140477385.6,-67222181195653.4,-67223395136207.5,-67225161039614.2,-67227045005634.5,-67227702837581.1,-67229904350400.8,-67232016516290.2,-67233087679535.4,-67233358035838.3,-67234148833579.7,-67235182140976.8,-67235809482866.4,-67236519231176.9,-67237343055260.4,-67238765645952.2,-67240309587634,-67241259796575.8,-67242102822035.7,-67242837084958.8,-67243759328211.9,-67244827775797.1,-67245469413552.6,-67246030912015.6,-67246863887467.2,-67247753142793.3,-67248701416253.7,-67249627144111.9,-67250649226171.6,-67251415403116.5,-67251406988081.8,-67251391851012.3,-67251476868188.9,-67251583442799.8,-67251708862516.5,-67251803632715.3,-67251859251974.1,-67251940274874,-67252015248750.7,-67252059721919,-67252119438998.3,-67252169513544.4,-67252176410273.5,-67252175795115,-67252177738306.8
-49431870025133.2,-55273227821007.2,-60451425846838.1,-63416562112760.3,-65486029478298.7,-66225334491410.8,-66989102334137,-67177457506559.5,-67207727112380.5,-67210400827470.2,-67211975657176.6,-67213926764143.9,-67215688673461.9,-67216611913553.2,-67219151664193.6,-67221399213749.4,-67222565315764.7,-67224027759227.7,-67226144052147.6,-67228256686769.5,-67229094425907.6,-67230828439595.1,-67232701445849.8,-67233494670927.7,-67233695078639.3,-67234492785799,-67235555163524.9,-67236366552886.8,-67237049706425.6,-67237569397990.9,-67239203069447.4,-67240581233002,-67241299137163.3,-67242049169184.9,-67242961067332.9,-67244047562296.9,-67244996231095.8,-67245516701159.2,-67245962272148.6,-67246732256922.4,-67247768957856.1,-67248881824077.3,-67249778706337.7,-67250589663580.6,-67251286973636.9,-67251395857713.6,-67251337864746.5,-67251443448728.6,-67251577025654,-67251728105678.3,-67251824801235.9,-67251884797459,-67251963214515.3,-67252036235457.7,-67252084880657.1,-67252144089346.8,-67252188369376.1,-67252187813445.2,-67252181405518.6,-67252179534849.5
-53417571889483.3,-57711081029013.2,-60865216826538.9,-63434024603757.8,-65205195028498.5,-66133694456952.7,-67029866961969.6,-67202033806065.9,-67207811855702.5,-67210744170111.1,-67212290797266.2,-67214333732092.3,-67215844291382.5,-67217000296350.1,-67219895153042,-67221856669591.1,-67223048857999.6,-67224576931474.1,-67226931012184.4,-67229278223374,-67230232781417.3,-67231645925112.1,-67233307998031.8,-67233797863757,-67234074018042,-67234964022050.2,-67235933570475.2,-67236815127139.9,-67237164988875.3,-67238612595754,-67240020501511.4,-67240813170024.3,-67241387308738.4,-67242126660006.8,-67243172719250.8,-67244236562561.3,-67245010097237.1,-67245541174580.8,-67245957901519.4,-67246570965095.5,-67247849708731.2,-67249183945065.2,-67249868849276.5,-67250630477666.3,-67251117232164.8,-67251258631783.9,-67251284699098.8,-67251416141863.1,-67251573912576.6,-67251736500278.8,-67251844168782.4,-67251923322146.9,-67252001043344.6,-67252066153928.4,-67252126863125,-67252176144299.3,-67252195960563.1,-67252189968453.1,-67252184511348.1,-67252180663928.6
-55940415102808.3,-58655247687163.5,-61571188464465.7,-63527242822772.3,-64993770897022,-66247726100096,-67175303648617,-67200292844786.6,-67208063011905.3,-67211043523051.5,-67212798939617.1,-67214743745903.3,-67216311736468.4,-67218299880421.9,-67220770131073.9,-67222814920312.4,-67223823938793.7,-67225118443501.1,-67227600172018.8,-67229564571496.4,-67230581919275.6,-67232279458901.3,-67233672393147.7,-67234092411514.6,-67234606500302.2,-67235590898421.3,-67236500564114.2,-67237282038379.8,-67237437279123.2,-67239732532549.5,-67240563119332.4,-67240970247340.2,-67241404561500.4,-67242248017534,-67243368654426.3,-67244230223423.9,-67244987894823.9,-67245578974107.3,-67245983002975.8,-67246585533834.2,-67248115905550.4,-67249356023811.7,-67249943121751.4,-67250785284316.4,-67251044279354.1,-67251127466316.8,-67251251586288.1,-67251405167702.5,-67251583738922.9,-67251754185616.1,-67251879436502.7,-67251959644383.5,-67252030028680.5,-67252103311552.5,-67252164789773.3,-67252202571503.3,-67252205226739.2,-67252193827779.3,-67252185818498.5,-67252181339919.3
-57697240029856.5,-59689892911275.5,-61897221286302.5,-63527835722551,-65017934121360.1,-66376792196632,-67177214661241.2,-67199798524624.9,-67208026733696.9,-67211473614891.9,-67213275817519.1,-67215169644209.1,-67217231321798.6,-67219907325072.6,-67222335044177.7,-67223980130796.4,-67224568263284.2,-67225764765914,-67228631673400,-67230241572862.8,-67231240545126.1,-67232802487814.1,-67233980588334,-67234478289715.2,-67235402477984.1,-67236288004196.2,-67237118444855.2,-67237812946514.3,-67238305301931.9,-67240280368925,-67240879727137,-67241059949324.3,-67241624242564.9,-67242540374709.6,-67243504705211.5,-67244140873222.5,-67244910901642.6,-67245613326236.5,-67246098936404.4,-67246995170818.8,-67248451758859.5,-67249372594399.2,-67250079917045.4,-67250912770737.2,-67251033618374.4,-67251127246838,-67251225077101.6,-67251401362013.5,-67251606290955.8,-67251792773606.8,-67251925627506.9,-67251991292604.8,-67252059161447.1,-67252137519819.9,-67252186720593.7,-67252218948268.7,-67252220161562.5,-67252197501617.6,-67252187017472.9,-67252181876453.1
-59181253901264.5,-60449546679764.1,-62266116444977.4,-63576732484131.4,-64864921370555.5,-66478806405572.3,-67185157797697.8,-67200168720001.8,-67207929186211.5,-67212063688795.6,-67213649279758.6,-67215575789873.6,-67218678281106,-67221993937399.4,-67223793098351.4,-67224373779775,-67225049768048,-67226644354034.5,-67230175537093.2,-67231186725254.5,-67231831553506.9,-67233163689515.7,-67234279445692.3,-67235121780265.1,-67236235309846.3,-67236926739003.9,-67237757720812.5,-67238365093603.1,-67239126869587,-67240536735748.5,-67241189479830.3,-67241255335166,-67241825509804.9,-67242619738057.7,-67243523446538,-67244131610875.3,-67244875401153.9,-67245640614265.1,-67246232424384.3,-67247515851306.6,-67248697905357,-67249427689578.8,-67250094668146.2,-67250862133861,-67251025294871.4,-67251131735795.7,-67251224263379.8,-67251413122954.1,-67251642144492.6,-67251839316534.4,-67251955741378.8,-67252022215020.5,-67252084072007.7,-67252158863129.2,-67252212765266.3,-67252246257475.2,-67252251540182.5,-67252220836776.9,-67252214506443.9,-67252263341120.9
-59921404935025,-61041283492338.1,-62491608886375.3,-63593557993949,-64692270851255.7,-66348517809011,-67193842442815.5,-67201315784602,-67208640452040.2,-67212583877344.1,-67214354899561.6,-67216979813308.4,-67220826686550.2,-67223733697737.4,-67224360637946.8,-67224884489365.6,-67225551602939,-67227907131376.1,-67231456777680.3,-67231733877566.2,-67232215307957.3,-67233573468946.9,-67234689886857.8,-67235716008850.4,-67236681636266,-67237315312994.4,-67238223664643.3,-67238777240363.7,-67239667224926.8,-67240638130768.6,-67241198683807,-67241356017778.6,-67241939281135.8,-67242620368335.2,-67243471135838.8,-67244096860053.6,-67244784297845.1,-67245579812787.7,-67246450521903.1,-67248040719287.2,-67248888037131,-67249399670646.6,-67249976029467.1,-67250769816358,-67251021138137.4,-67251134436152.1,-67251236000691.1,-67251436376892.3,-67251674332059.8,-67251872409295.7,-67251978889989.4,-67252044945424,-67252102167127.5,-67252181714395.8,-67252236306948.3,-67252273501904.5,-67252275328666.3,-67252255429233.4,-67252294111759.1,-67252374130445.4
