1.97344540708816e-09,-38772583029370.9,-61973907625504.6,-75258915375069.8,-75394669011705.3,-75492670364021,-75547041044398.3,-75572598771956.5,-75583413969494.8,-75587398846332.4,-75591710042109.1,-75597144832972.9,-75601695326099.4,-75604015631314.5,-75607716276372.4,-75611984370637.8,-75615967939854.4,-75619130338726.2,-75621184532351.6,-75625177491736.1,-75629195960180.8,-75634732687857.8,-75643542315994,-75648467556769,-75649692123228.9,-75652492787655.5,-75657570191748.5,-75660615054866.2,-75664101383335.7,-75669192168724.2,-75674250938937.7,-75681083781169.3,-75687370939427.9,-75692165266421.5,-75695570829454.6,-75700529148662.3,-75705322348618.8,-75708124588645.5,-75713511305039.7,-75720252718135.6,-75724476430768.5,-75727881398916.1,-75731022974863.2,-75737519736815.8,-75741816230468.7,-75741831571098.9,-75741903347947.2,-75742227033065.8,-75742660081938.4,-75743059552009,-75743275633805.7,-75743578713299.7,-75743985779806,-75744260872583.7,-75744430346938.1,-75744663639866.8,-75744854081139.3,-75744898744472.1,-75744925074686.7,-75744939654793.1
-21823151294665.3,-43787342192022.6,-61694032354518.2,-72517727830457.3,-75386871201271,-75490628052768.6,-75554033857013.6,-75576158839858.8,-75582612606511.4,-75587719592491.4,-75592174337274.4,-75597387778774.2,-75601701799085.3,-75603715118613.4,-75607804631384.1,-75612732343952.7,-75616156179646.4,-75619053311935.5,-75621411476395.1,-75625843251484.6,-75629644776320.3,-75635671347226.3,-75644236939614.9,-75648588971799.9,-75649884283330.7,-75652819147594,-75657970207192.7,-75660904887268.6,-75664007142635.1,-75669156498455.5,-75674452253351.5,-75680924387326.5,-75687507533974.3,-75692719889151.2,-75695691698250.5,-75700516192890.3,-75705505000674,-75708778992265.3,-75713360031757.3,-75719295689215.7,-75723678428016.3,-75727478707415.5,-75731264827346.1,-75737735755874,-75741812115468.1,-75741815447775.1,-75741906331478.2,-75742244384362.2,-75742618784643.7,-75743036889995,-75743325965441.8,-75743576028148.4,-75743941199659.7,-75744271972128.1,-75744441823590,-75744667178994.1,-75744863412475.2,-75744902138994.1,-75744927300802.7,-75744941581731.4
-36844050295221,-48500284897531.1,-63812326784291,-70673256210915.9,-74379516702911.8,-75187360175590.8,-75557153391069.5,-75576505662485.7,-75582933750629,-75588696412172.5,-75593021815345.3,-75597701951081.5,-75601740565641.8,-75603580749043.1,-75608304320624.4,-75613666535987.2,-75616453076102.8,-75619212819411.2,-75622354246502.9,-75627554028034,-75630605108170.2,-75637101218153.1,-75644885170839.6,-75648867955133.8,-75650299086342.7,-75654008885848.9,-75659033065270.2,-75661660385376.4,-75664095657718,-75669161687065.3,-75675112043241.7,-75682023218953.8,-75687845355634.3,-75692671857465.4,-75696264052178.2,-75700792300888.8,-75705779802130.1,-75709504192170.3,-75713215958461.8,-75718218864517.8,-75722719757875.9,-75727011174428.9,-75731863519063.5,-75738113463960.5,-75741805163981.9,-75741791135740.3,-75741842917465.5,-75742203222567.8,-75742574267754,-75743031729354.6,-75743379443184.2,-75743604712681.7,-75743968449528.1,-75744292449528,-75744456636471.1,-75744690382499.1,-75744873359871.2,-75744906500447.3,-75744932378870.2,-75744946329230.5
-47499634264384.3,-53807881246761.8,-65034814062580.6,-70346541017277.6,-73561801508881.3,-74514025313739,-75451356428116.8,-75553456683573.3,-75584877763106.6,-75590400066123.1,-75593863939424.8,-75598079268023.5,-75601833292266.7,-75603589938943.6,-75608958798107,-75614304100899.3,-75616865884386.6,-75620017768705.5,-75624877260948.1,-75630196736437.5,-75631959645063.8,-75638729514237.2,-75645792133772.3,-75649876480080.4,-75651508243266,-75655623067161.5,-75660379366301.9,-75663080866844.5,-75665932445589.1,-75669931752011.3,-75676541770487.2,-75683569164385.3,-75688169977456.2,-75692470596507,-75696287281295.6,-75701068364899.2,-75706635144168.9,-75710027099786.3,-75713017655237.4,-75717482131104.6,-75722246078737,-75727323512082.9,-75732272032346.2,-75737712358156,-75741793073363.6,-75741755750628.4,-75741691792206.9,-75742089690849,-75742546975116.4,-75743079741603,-75743470864074.1,-75743692435453.4,-75744016064950.4,-75744313550736,-75744489131544.9,-75744724866706,-75744922436707.1,-75744949642962.2,-75744947194220.9,-75744954860457
-52191038832172.9,-59247801377132,-65827277802356.9,-69896587272379.3,-72866415539473.3,-73954533004086.6,-75211246900340.6,-75532228984089.3,-75586459431232.2,-75591440185051.6,-75594413197357.2,-75598331345794.1,-75601954638463.8,-75603926462629.1,-75609718259456.8,-75614962122347.6,-75617860701866.6,-75621743208905.8,-75627680436055.2,-75633777026077.2,-75636208911754.3,-75641655973577.9,-75648045156473.3,-75651269456608.3,-75652853462868,-75656951416361,-75661736370719.9,-75665080591108.2,-75667802149775.1,-75670542922560.5,-75678146614517.5,-75684648781246.4,-75688229491193.8,-75692102804958.5,-75696832745010.7,-75702495945773.5,-75707488582407.7,-75710264605687.2,-75712644971781.5,-75716777991119.1,-75722334486098.5,-75728298109041.1,-75733087772229,-75737396860596.4,-75741104626341.6,-75741707668429.3,-75741414713723.7,-75741940562102.6,-75742534468324.4,-75743172711495.4,-75743564653897.5,-75743800451505.8,-75744110417139.1,-75744398361635.5,-75744589445908,-75744822510815,-75744996927647.1,-75744994691540,-75744969353335.2,-75744961953298.3
-56734137475889.2,-62032044173888.1,-66206346687316.1,-69786232227712.1,-72372522989284.7,-73812224829725.3,-75284302035832.6,-75575042590656.5,-75586470242520.7,-75592147025091.4,-75595110716476.8,-75599207656754.6,-75602320240580.6,-75604823060327,-75611485746413.6,-75616116117096.9,-75619123930369,-75623244303735.6,-75629948191333.2,-75636791652277.9,-75639704316912.5,-75644342291269.3,-75650051396438.8,-75652223086980,-75654126896543.8,-75658592160142.5,-75663066084596,-75666644211026.8,-75668215899736.5,-75674532299129.8,-75681124389752,-75685344948313,-75688485704995.1,-75692393668878.7,-75697803437297.4,-75703388776703.6,-75707537591841.2,-75710379610199.2,-75712617207105.2,-75715917865300.1,-75722782315383.2,-75729934044421.5,-75733575199899.6,-75737613568812.5,-75740188374140.6,-75740953680517.9,-75741112526853.5,-75741787159919.8,-75742528828181.5,-75743217236544.4,-75743648538885.2,-75743959952181.6,-75744265376569.2,-75744518870230.6,-75744756516901.3,-75744949457178.4,-75745026907016.2,-75745003197348.3,-75744981615191.7,-75744966410335.4
-59634889689452.6,-63133116236482.3,-67028499518499.7,-69819912714093.5,-72017737133332.5,-74008671668579,-75526853845615,-75571866329187.4,-75586890557709.1,-75592798541772.8,-75596287055506.1,-75600179748474.7,-75603444700158.4,-75607891563892.4,-75613600432978.3,-75618597359159.4,-75621172733896.5,-75624731220741.8,-75631879398032.7,-75637649078440.5,-75640774096335.7,-75646354552891.1,-75651206084974.6,-75653149745138.8,-75655845867532.7,-75660620624255.3,-75664886894175.5,-75668189644761.2,-75669206260544.3,-75678816338890.3,-75682944422545.8,-75685636775862.5,-75688366998171.7,-75692880582572.3,-75698701922954.7,-75703285490698,-75707384731337.8,-75710563127068.5,-75712746915029.8,-75716003940881.8,-75724253464264.4,-75730884132550.7,-75733976382745.4,-75738432524263.7,-75739792634684.3,-75740227952965.5,-75740913326540.4,-75741707683742.7,-75742565179899,-75743295867064.7,-75743796946908.3,-75744108164250,-75744383637109.1,-75744667764643.1,-75744906901834.7,-75745053929953.9,-75745063485144.6,-75745018424371.4,-75744986765929.6,-75744969076588.2
-61747492386321.1,-64400266699024.3,-67409638481560.6,-69774281592306.4,-72047262500306.4,-74222998642676.9,-75530992453333.5,-75571108870349.5,-75586851050864.5,-75593734944279.4,-75597403498423.1,-75601255512123.3,-75605657010878.6,-75611790787309.6,-75617552045022.6,-75621604446994.8,-75623155801254.5,-75626536933613.1,-75634907536725,-75639711234226.4,-75642830861608.8,-75648008449557.3,-75652131256647.8,-75654356820502,-75658384665529,-75662757763896.7,-75666785014515.2,-75669837512613.7,-75672489040514,-75681035884406.9,-75684063125201.3,-75685641353753.2,-75688949256694.5,-75694205043801.4,-75699295185709.6,-75702735118218,-75706875287650.1,-75710691267285.3,-75713356366821,-75718232443415,-75726109769107,-75731032061914.2,-75734737289295.6,-75739109679033.2,-75739733555186,-75740218167229.3,-75740746910539.6,-75741653293809.2,-75742650381905.8,-75743451808157.8,-75743987671275.7,-75744239119337.1,-75744500600711.1,-75744804035798,-75744993795849.1,-75745118429959.5,-75745122266152.3,-75745032896122.9,-75744991476637.8,-75744971189363.2
-63559392869567.2,-65325908978215.1,-67893773783560.2,-69799417401284,-71799581440668.3,-74387702247688.2,-75545343763582.7,-75571912099874.5,-75586832187424.6,-75595078374237.3,-75598273694222.9,-75602264878261.4,-75609180148289.1,-75616979141900.3,-75621249028979.5,-75622663416265.1,-75624464725477.5,-75629056020518.1,-75639529662866.8,-75642611423992.3,-75644688238969.3,-75649165658391,-75653088093134.8,-75656477083975.2,-75660976280633.1,-75664512482987.2,-75668601085463.2,-75671505728519.9,-75675390448359.8,-75682075492281.5,-75685251354635.1,-75685987163900.1,-75689254084055.4,-75694175817159.2,-75699256138716.2,-75702582104223.8,-75706532327389.4,-75710764999776.3,-75714059237730.3,-75721074494755.4,-75727468200869.8,-75731384602789,-75734857199260.5,-75738841743286.5,-75739674310239,-75740225282663.2,-75740720634064.4,-75741667142530.4,-75742780045514.8,-75743636526268.9,-75744110927330.6,-75744366173478.4,-75744600337175.4,-75744888290443,-75745096296660.5,-75745225625781.5,-75745245568608,-75745123412226,-75745094895303.6,-75745274799591.4
-64485001320078.8,-66054388363436.5,-68163874110335.8,-69810338478651.1,-71504700998247.6,-74170022203879.9,-75560748849947.6,-75574176059485.9,-75588501169387,-75596353182576.3,-75600031790181,-75605645713718.7,-75614400753737.5,-75621386443468.2,-75622779589313.7,-75624057768909.8,-75625853527570.5,-75632748306857.6,-75643408617740.2,-75644299838533.4,-75645900642323.4,-75650486581608.6,-75654456907830.4,-75658498468107.7,-75662384145669.1,-75665579755426.6,-75669911983179.7,-75672736358009.5,-75677113807192,-75682301073052,-75685294005482.7,-75686141951418.2,-75689540553573.9,-75693715276781.6,-75698755072873.6,-75702185608579.7,-75705866730459.7,-75710375448040.1,-75715234672174.6,-75723953336149.2,-75728519400063.5,-75731253586689.2,-75734240512218.5,-75738350557292,-75739623065856.5,-75740204289622,-75740757939885.4,-75741743466304.4,-75742890335347,-75743764521328.7,-75744203138384,-75744456730534.5,-75744672597267.6,-75744977605557.5,-75745188330113.2,-75745332261491,-75745338927952.4,-75745257239995,-75745393243954.4,-75745687140927.9
