-1.09656816960046e-09,-36884986956948.1,-57345481553616.4,-68042840099724.7,-68139394694916.8,-68206629595891.3,-68243578078268.9,-68260465491725.2,-68267516174066.5,-68270011106600.4,-68272662380409.4,-68275819798261.4,-68278412399437,-68279658908433.4,-68281605873005.8,-68283782858868.7,-68285752744020,-68287257864753.3,-68288198308203.2,-68289967134471.9,-68291718838667,-68293983672755.1,-68297413461577.4,-68299216097956.3,-68299577763375.2,-68300226790294.6,-68301572562238.8,-68302488482516.8,-68303739346835.6,-68305524335966.6,-68307286386266.3,-68309605029788.3,-68311682007667.9,-68313238774152.4,-68314320045886.8,-68315870125330.8,-68317363480112.6,-68318233398679,-68319903108403.9,-68321994369014.7,-68323307548971.1,-68324371274724.4,-68325358273266,-68327412592196.5,-68328775496492.5,-68328781364031.1,-68328809143517.4,-68328934600188.7,-68329102568878.4,-68329257688150.6,-68329341723709.2,-68329460264279.9,-68329620500087.9,-68329729162350.6,-68329796310876.3,-68329889045628.9,-68329964790934.4,-68329982561634.3,-68329993041711.3,-68329998845957.5
-21151075924626.8,-41581734360097,-57264133498348.9,-65998306600950.3,-68134067553951.2,-68205169185569.7,-68248217293482.7,-68262823058101,-68267000066688.4,-68270215588662,-68272943729449.2,-68275962753594.8,-68278414764717.4,-68279499908515,-68281648116320.9,-68284162152266.3,-68285847048123.5,-68287221785347.7,-68288300395550.6,-68290267204884.5,-68291925092604.3,-68294384942764.6,-68297707904132.4,-68299266692870.4,-68299641287951,-68300324487221.5,-68301707502457.6,-68302600675026.8,-68303732335977.4,-68305533415215.7,-68307364350322.9,-68309567418125.3,-68311741011985.5,-68313422791779.9,-68314360956593.6,-68315868486724.4,-68317421324178.4,-68318436850896.9,-68319855639718.6,-68321695898780.3,-68323057480165.5,-68324243173105.7,-68325430710054.7,-68327477278916.6,-68328773898357.1,-68328775100839.9,-68328810246146.4,-68328941301449.1,-68329086502921.2,-68329248848175,-68329361279359.2,-68329459015552,-68329602825944.5,-68329733499793.1,-68329800825464.9,-68329890435496.1,-68329968500728.1,-68329983911659.7,-68329993927495.3,-68329999613059.2
-35433496009012.1,-45958515642963.5,-59163090091254.9,-64693314409975.3,-67420434778262.8,-67999338888812.1,-68250265309499.6,-68263038294932.4,-68267200057358.4,-68270811776450.8,-68273448643336.3,-68276146270552.1,-68278431905854.4,-68279426110602.2,-68281891938914.3,-68284628576514.9,-68285991441040.5,-68287294558796.4,-68288724173171.8,-68291028280883,-68292357391194.7,-68295012997553.8,-68298011472005.1,-68299394241682.5,-68299777147869.7,-68300687057820.3,-68302081607775.7,-68302904263829.6,-68303783942811,-68305558216520.4,-68307605041940.4,-68309965339250.2,-68311882337068.5,-68313419848566.6,-68314543688331.4,-68315957513925.8,-68317508179300,-68318662346612.8,-68319810253994.9,-68321360021527,-68322757326756.4,-68324091567462,-68325607006073.5,-68327589598773.9,-68328771209795.8,-68328765642484.3,-68328785554713.5,-68328925319652.8,-68329069175683.5,-68329246721803,-68329381936097.2,-68329470099680.2,-68329613308701.5,-68329741460003.4,-68329806653646.3,-68329899632085,-68329972455504.6,-68329985646094.6,-68329995948248.9,-68330001503094.9
-45442586810387.2,-50822164422341.8,-60311979808811.6,-64475215009577.2,-66851282034868.8,-67548850407215.2,-68182643470047.6,-68248249700426.4,-68268434403831.3,-68271854134122.3,-68273942222910.9,-68276358869185.4,-68278475203301,-68279428590247.9,-68282216559647.2,-68284943647815.8,-68286190977087.3,-68287665007636.5,-68289848978483.2,-68292190076000.3,-68292955505332,-68295742795464.5,-68298441952597.5,-68299829161699.1,-68300157650746.8,-68301208290081.4,-68302613372345.2,-68303485562665.6,-68304523319385.5,-68305887932773.8,-68308129568362.4,-68310521767490.9,-68312019031841.9,-68313370401609.2,-68314556398612.4,-68316045752894.6,-68317776220292.8,-68318824697463.2,-68319748141949.1,-68321130752958.5,-68322608193848.9,-68324182539204.8,-68325719268823.6,-68327448117131.3,-68328766576916.8,-68328751876429.2,-68328726800023.8,-68328881293526,-68329058492277.3,-68329265029867.7,-68329417063108,-68329504123688.6,-68329631734575.1,-68329749609957.8,-68329819458941.7,-68329913292143.1,-68329991971134.8,-68330002809272.4,-68330001844200,-68330004899684.3
-49714504505512.1,-55707936922187,-61074290489418,-64196463067002.8,-66394171127309.9,-67182325550854,-68024445380048.4,-68234692125425.8,-68269436112686.2,-68272465630880.2,-68274258326062.3,-68276497974743.5,-68278531912474.3,-68279604812614.4,-68282605250675.8,-68285264881655.9,-68286665613777.6,-68288456139037.8,-68291094213906,-68293749837997.3,-68294781083603.3,-68296976731689.2,-68299392144272.2,-68300410974463.3,-68300631096851,-68301688342983.1,-68303142302134,-68304289240298.5,-68305268822550.2,-68306169440327.8,-68308758511520,-68310924963174.9,-68312066874721.9,-68313273187796.9,-68314742855033.7,-68316500486917.9,-68318044501569.2,-68318898959458.5,-68319632119787.8,-68320909848709.6,-68322632406373,-68324476578998.8,-68325962652708.7,-68327327003243.2,-68328523280096.6,-68328733186028.5,-68328618706988.6,-68328823519616.9,-68329053449780,-68329300715825,-68329452996958.3,-68329545679300.2,-68329668328354.6,-68329782818693.8,-68329859095321.5,-68329952058724.8,-68330021605726.2,-68330020731042.2,-68330010662405.2,-68330007723881
-53763047224986.8,-58185430751739.5,-61478054741577.6,-64190553864254.2,-66080072666767.9,-67084094262826.8,-68071361353202.7,-68262724381662.7,-68269469293337,-68272847221868.5,-68274622393619.9,-68276972843638.9,-68278719126860.2,-68280068672932.7,-68283502837651,-68285829237817.6,-68287265842551.9,-68289144188462.2,-68292092136331.2,-68295057971467.9,-68296281057468.9,-68298088694130.6,-68300236553467,-68300853024129.3,-68301172163066.3,-68302354917922.7,-68303682499650.2,-68304941353534.2,-68305441565704,-68307724709962.2,-68309951367873.3,-68311246931414.1,-68312187598462.9,-68313384617019,-68315066029793.1,-68316791413073.9,-68318062634610.6,-68318935309266.2,-68319622625267.9,-68320638031181.8,-68322761054861.6,-68324970402467.3,-68326105269688.7,-68327367933219.5,-68328178088968.4,-68328446677568.8,-68328499463069,-68328763798534.5,-68329051012719.1,-68329317538345.8,-68329485281185.4,-68329607267739.6,-68329728441189.2,-68329830080329.5,-68329925184928.5,-68330002461289.8,-68330033534471.5,-68330024117617.6,-68330015544413.3,-68330009498907.5
-56327692298656,-59146120086869.2,-62194845381126.4,-64271251439456.8,-65846383582773,-67212386534375.2,-68232544956318.8,-68260747870470.9,-68269724395338,-68273185085320.3,-68275216063623.2,-68277462882477.4,-68279283602335.4,-68281630757343.8,-68284565577949.3,-68287022850053.7,-68288234822796.8,-68289825005376.8,-68292943385107,-68295425995002.9,-68296732150184.2,-68298936845690.1,-68300746165682.5,-68301277212149,-68301933074373.4,-68303251106668.4,-68304504212763.8,-68305628453903.6,-68305853643112.7,-68309404106264.4,-68310730104256.7,-68311447278483.9,-68312193496183.6,-68313562333253.7,-68315363818221.9,-68316769170499.6,-68318019571686.6,-68318992629870.7,-68319661354350.2,-68320658337023.9,-68323192458631.7,-68325248993813.1,-68326223602946.1,-68327599575537.6,-68328020966769.8,-68328170811090.9,-68328418158576.6,-68328730913088,-68329064627651.4,-68329347267045.6,-68329542381610,-68329664632739.5,-68329774313968.5,-68329888635368.4,-68329984818285.2,-68330043993793.7,-68330048093259.1,-68330030181714.9,-68330017600216.2,-68330010562024.4
-58124145914534.6,-60206847533417.1,-62524961426080,-64261807123737.7,-65870547019854,-67355206985639.2,-68234822623635.9,-68260209869458.1,-68269674167956,-68273682012793,-68275778007552.9,-68277980271002.9,-68280394678166.4,-68283581833438.4,-68286490028815.8,-68288468976319.1,-68289172885539.9,-68290644645276.9,-68294264660531.8,-68296303370953.1,-68297588141882.1,-68299628473363.2,-68301175664576,-68301826311832,-68303067296274.7,-68304257210747.6,-68305406940602.4,-68306418190627.8,-68307178802317.5,-68310246743935.8,-68311196447387.3,-68311546682889.2,-68312484524080.2,-68314007393021.8,-68315565029475.8,-68316609867527.1,-68317873258168,-68319034471719,-68319845235793.5,-68321329543405.1,-68323739740098.6,-68325267926690.4,-68326438032734.5,-68327802394769.3,-68328003306603,-68328167317396.5,-68328349848572,-68328704477923.9,-68329095219885,-68329406312880.1,-68329615568166.1,-68329715172981.8,-68329820143257.8,-68329942402940.5,-68330019279717.4,-68330069707359.2,-68330071544060.5,-68330035953328.1,-68330019488409.7,-68330011406534.6
-59643935974877.1,-60982487334492.8,-62906844074144.7,-64304039479294.1,-65701393249297.8,-67466816258069.1,-68243786628711.8,-68260643943311,-68269575710063.5,-68274380202030.8,-68276222584309.9,-68278473714216.2,-68282154025123.4,-68286137172877.6,-68288287566832.1,-68288966294272.5,-68289782608588.8,-68291765052335.3,-68296253305267.5,-68297532922191.1,-68298361503678.7,-68300107433298.3,-68301580571825,-68302722626618.9,-68304246587943.2,-68305193711020.8,-68306361079793.2,-68307246824625.9,-68308428303944.2,-68310638911298.3,-68311656443816.6,-68311795787189.4,-68312723709017.3,-68314078378248.3,-68315572669777.6,-68316574874979.1,-68317783021529.4,-68319060287535.7,-68320057069201.5,-68322183128802.2,-68324142968544.2,-68325352914246,-68326453952608.5,-68327718713149.5,-68327989249665.8,-68328172184964.5,-68328340280501.8,-68328701998119.6,-68329139303602,-68329475955826.3,-68329662803356.9,-68329764124985.2,-68329859156737.6,-68329975839828.2,-68330060137579.6,-68330112557850.6,-68330120799707.6,-68330072911896.9,-68330063877900.2,-68330143701902.7
-60404315587186.1,-61586660523428.4,-63134133755337.5,-64318241385928.5,-65507477584207.9,-67321637743682.3,-68253532819528.4,-68261965954957.7,-68270429766147.8,-68275011515465.4,-68277086283131,-68280175300379.2,-68284768435645.5,-68288285276225.7,-68289005986622.5,-68289613030105.2,-68290418884191.3,-68293379710460.2,-68297909648029,-68298248142401.7,-68298866815162.6,-68300652826930.5,-68302135853231.6,-68303540583601.2,-68304871529528.2,-68305763081861.1,-68307055344546.6,-68307869720265,-68309240150151,-68310777826481.5,-68311669524022.1,-68311922121221,-68312867561885.5,-68314016306101.4,-68315449401348.7,-68316475918721.8,-68317597114681.9,-68318944145313.7,-68320410500255.5,-68323046520327.4,-68324454795773,-68325303766254.9,-68326255782999.2,-68327566303453.8,-68327981196247.5,-68328172106322.8,-68328354726193.3,-68328721368336.9,-68329172475285.6,-68329522841864,-68329698031055.4,-68329799205523.2,-68329887485361.6,-68330011564786.6,-68330097025096.3,-68330155287487,-68330158133446.8,-68330127775615.5,-68330192714021.1,-68330323757465.9
