-1.54731338852767e-10,-36672326078933.3,-56786907581175.7,-67133240684830.4,-67224493502191.1,-67287273091060.2,-67321712190625.7,-67337317180718.7,-67343809494929.4,-67346086400135,-67348493540275.6,-67351319272918.5,-67353628259191.9,-67354724262473.9,-67356428390482.1,-67358317363575.9,-67360015475601.6,-67361302688173.9,-67362099269352.8,-67363587442100.9,-67365068092209.6,-67366947098919.9,-67369746537005.6,-67371202586522.3,-67371492498373.1,-67372011445187.2,-67373067109344.4,-67373774887432.6,-67374595195105.9,-67375795059761.4,-67377071096520.8,-67378686509566,-67380115816730.4,-67381179758222.9,-67381911639264.5,-67382952432948.4,-67383952481652.7,-67384532028798.6,-67385634831248.4,-67387009246436.5,-67387869085228.3,-67388562734590.8,-67389203673865.1,-67390531067617.1,-67391409468414.6,-67391413180123.3,-67391430761944.2,-67391510341859.4,-67391619423744.4,-67391721717109.6,-67391777570162.1,-67391857013530.3,-67391965018798.1,-67392038411989.9,-67392083817421.8,-67392146583132.1,-67392197857276.6,-67392209887270.5,-67392216981717.2,-67392220910781.4
-21082313495591,-41335063933511.1,-56738888990407.5,-65189215334794.6,-67219586938452.6,-67285899842405.5,-67326003399595.1,-67339493291670.5,-67343336136674.1,-67346274960811.1,-67348748821954.3,-67351447878514.1,-67353629829474.8,-67354584364268.5,-67356463677149.9,-67358644351186.8,-67360094311508.3,-67361269414277.7,-67362182676825.4,-67363832944828.6,-67365236299997.2,-67367271655032.5,-67369981139269.9,-67371240976711.8,-67371541450177.8,-67372086832555.6,-67373169827359.7,-67373858290951.5,-67374641002208.3,-67375847327467.2,-67377132815884.6,-67378665390276.3,-67380160204902.4,-67381306655792.6,-67381940211504.5,-67382952588186.6,-67383992116210.4,-67384668712084.6,-67385605885832.9,-67386814821456.5,-67387706445308,-67388480307634.2,-67389252496792,-67390574737150.1,-67391408458863.6,-67391409215481.1,-67391431409068.2,-67391514103375.9,-67391608565210.9,-67391715751579.9,-67391790549302.3,-67391856056707.5,-67391953055354.8,-67392041329834,-67392086863741.4,-67392147520997.5,-67392200368416.1,-67392210801196.6,-67392217581370.8,-67392221430055
-35292117295638.2,-45679886131231.5,-58617895817070.9,-63965625431746.7,-66551383463922.2,-67096301273475.8,-67327897932856.5,-67339687597865.3,-67343519955523.3,-67346819126515.2,-67349205483120.9,-67351613126380.2,-67353643678335.9,-67354518026332.2,-67356670121712,-67359043906298.8,-67360214311388.5,-67361325849065.3,-67362530924682.2,-67364455471448.7,-67365587370769,-67367772463360.9,-67370216873244.5,-67371335002379.9,-67371645848022.9,-67372365512119.2,-67373452860644.8,-67374082889381.1,-67374710141760.7,-67375895761473.5,-67377309291525.9,-67378949009116.3,-67380265361853.1,-67381308268501.5,-67382064330141.9,-67383013831182.8,-67384051470074.5,-67384820525703.7,-67385578718779.2,-67386596131673,-67387511088988.5,-67388384081736.4,-67389372914390,-67390651064496.2,-67391406762178.6,-67391403230532.2,-67391415662494.3,-67391503050474.3,-67391596782717.5,-67391713967213.1,-67391804135774.4,-67391863413354.5,-67391960039952.1,-67392046675415.3,-67392090797152.7,-67392153741535.5,-67392203045479.6,-67392211975415,-67392218949379.4,-67392222709467.1
-45238863891682.9,-50502052787734.6,-59765874611393.2,-63766234433196.9,-66022110120456.8,-66683281775494.9,-67267266923041.4,-67326609222593.8,-67344664167036.9,-67347771675371.5,-67349651018969.9,-67351802947648.4,-67353679638024.1,-67354518314071.4,-67356944342289.8,-67359311406695.6,-67360380601035.8,-67361630158042.1,-67363453217546.2,-67365399304956.4,-67366070098866,-67368351154455.7,-67370543416197.9,-67371658117645.4,-67371936111468.1,-67372763800389,-67373849613724.3,-67374511049240.6,-67375265130879,-67376158873900.6,-67377688029381.1,-67379343454241.6,-67380366995881.2,-67381279068662.1,-67382074866480.3,-67383074232173.5,-67384232655840.1,-67384929447375.4,-67385539826139.5,-67386446435388.7,-67387414372622.9,-67388446461149.2,-67389453896837.7,-67390567659515.5,-67391403857618.8,-67391394536211.3,-67391377412260.8,-67391471685585.8,-67391588464472.2,-67391724987881.5,-67391827090515.9,-67391886107818.5,-67391972366676.5,-67392052139648.1,-67392099445361.9,-67392162981131.3,-67392216257280.1,-67392223595258.9,-67392222940836.7,-67392225008677.9
-49466894089402.9,-55327840225312.3,-60530681416639.3,-63516584482396.4,-65603091758604.8,-66348889652623.3,-67123299051100.8,-67314680619764.5,-67345606922586.1,-67348329996041,-67349935164765.9,-67351926451836.5,-67353726313889.3,-67354670418479.4,-67357274381519,-67359579025096,-67360777448442.1,-67362284922104.4,-67364472758287.4,-67366659752733.3,-67367522998909.9,-67369319173358.1,-67371266470420.2,-67372090464259.5,-67372292929268.1,-67373127228475.1,-67374244536292.3,-67375101964170.1,-67375824895723.4,-67376392324801.4,-67378149436579.4,-67379631767633.8,-67380406959175.5,-67381219217621.1,-67382207220971.2,-67383385134915,-67384414742983.5,-67384980473254.4,-67385464932350.7,-67386303028753.3,-67387431510281.1,-67388642614689.2,-67389618450027.7,-67390501603258.6,-67391262192160.3,-67391382265204.1,-67391314954835.4,-67391431648508.5,-67391580943333,-67391747106754.9,-67391850561061.3,-67391913744607.9,-67391996927573.3,-67392074529350.6,-67392126240302.3,-67392189216884.7,-67392236320962.7,-67392235728918.7,-67392228910712.1,-67392226920385.9
-53460472343141.5,-57770623120613.1,-60942940203816.4,-63530775381078.6,-65317744856629.2,-66256393161587.2,-67164962810386.9,-67339771898054.3,-67345684297725.2,-67348678496770.1,-67350257039104.3,-67352342867761.6,-67353886369658.4,-67355069407606.8,-67358039607778.3,-67360051632796.5,-67361277444098,-67362853539833.1,-67365289033031.4,-67367721226479.3,-67368712682317.6,-67370178861423.8,-67371907168834.9,-67372413781973.6,-67372695225400.1,-67373626291414.8,-67374645661669,-67375578362283.2,-67375947636853.3,-67377498552202.5,-67379012780049.5,-67379873930636,-67380498803951.3,-67381301028337,-67382433929546.9,-67383588052957.6,-67384429249875.6,-67385006665177.6,-67385459983888.8,-67386127258072.9,-67387519256534.3,-67388971232236.2,-67389716236247.3,-67390544517148.2,-67391073591928.2,-67391228512697,-67391253742946.1,-67391399165765.3,-67391575022265.1,-67391755389015.7,-67391871887078.1,-67391955037140.3,-67392037341995.7,-67392106422609.5,-67392170938543.4,-67392223331068.7,-67392244397999.2,-67392238021854.2,-67392232215565,-67392228121854.3
-55988529393297.3,-58716830597300.1,-61650169717476.5,-63622206298795.6,-65103296918704.4,-66372399133901.4,-67312567665275.9,-67337998401524.4,-67345935836067,-67348983125896.7,-67350777016552.9,-67352764064650.5,-67354367497632.3,-67356405975561.4,-67358941135208.2,-67361043348533,-67362080012527,-67363414633240.2,-67365983627868.2,-67368018965278.5,-67369076020064.3,-67370842908721.1,-67372292447213.9,-67372726942883.9,-67373260246136.3,-67374291261140.7,-67375248263421.7,-67376075239036.7,-67376237900515.3,-67378686687431.6,-67379583338911.3,-67380034741640.1,-67380513694111.8,-67381429707640.6,-67382643707434.7,-67383579632785.4,-67384404333579.7,-67385047260796.3,-67385487061610.7,-67386142942139.9,-67387808868756.1,-67389158480553.2,-67389796850950.9,-67390711532328,-67390992130885.5,-67391082226587.2,-67391217164714.7,-67391385683396.5,-67391583388628.4,-67391773321323,-67391909796337.9,-67391993718232.9,-67392068234698.1,-67392145991299.6,-67392211299886.3,-67392251450663.9,-67392254256759.9,-67392242128011.2,-67392233606589.1,-67392228841234.6
-57750297786771.6,-59754744522539.3,-61976640169413.4,-63621367329614.6,-65127437718593.7,-66503343807889.1,-67314529495068.5,-67337497988172.3,-67345897552036.6,-67349422498575.4,-67351265717340.1,-67353202760510.4,-67355314081657,-67358061965854.1,-67360556896297.3,-67362248414599.2,-67362851999487.9,-67364085425679.5,-67367055708408,-67368724028046.3,-67369762117323.5,-67371389686271.1,-67372618111347.7,-67373136051750.7,-67374103748089.4,-67375031455898.2,-67375905606722.8,-67376641214422.5,-67377163478920.1,-67379270052889.3,-67379917398094,-67380123708623.3,-67380741094586.7,-67381742518136.6,-67382788653557.4,-67383480883284.6,-67384318399236.7,-67385083107864.7,-67385612553573.6,-67386588548666.7,-67388174428368.2,-67389176771397.9,-67389945467455,-67390849859956.4,-67390980607777.2,-67391081894065.7,-67391187858338,-67391380331632.7,-67391606127329,-67391813497130.5,-67391958603688.2,-67392027583177.6,-67392099220537.2,-67392182383096.5,-67392234633647,-67392268870515.2,-67392270142998.7,-67392246036469.6,-67392234882818,-67392229412301.7
-59238736461610.1,-60516297617655.6,-62347147245757.2,-63669273491587.2,-64972188789824.6,-66606651408817.6,-67322612199824.6,-67337876746961.3,-67345799852137.6,-67350027698043.5,-67351649136663.8,-67353621115231.6,-67356805068853.5,-67360214806178.4,-67362063016006.6,-67362656843674.6,-67363351797881.2,-67364998862948.7,-67368661780214.1,-67369709088759.8,-67370378663442.3,-67371767454692.7,-67372931964249.4,-67373815095141.6,-67374984920372.3,-67375711041355.3,-67376587081708.8,-67377230437003.9,-67378040702885.5,-67379545137597,-67380245489810.8,-67380323412883.5,-67380944902491.8,-67381819575416.3,-67382805910594.8,-67383468439734.8,-67384276346036.4,-67385110825169.6,-67385757058969.6,-67387155016719.6,-67388442435758.2,-67389237111107.4,-67389961649658.4,-67390794910357.5,-67390971481798.2,-67391086613615.5,-67391186725408.8,-67391392009837.2,-67391643537669.4,-67391862082248,-67391990077892.7,-67392060489648.3,-67392125653666.1,-67392205063266.4,-67392262330211.5,-67392297912347.9,-67392303516622.6,-67392270901748.9,-67392264293840.5,-67392316681142
-59981375631262.5,-61109465420945.2,-62572731621652.4,-63685685792765.6,-64796569236335.7,-66474283396985.2,-67331441579314.1,-67339047708579.2,-67346530968831.5,-67350563507681,-67352377046990.3,-67355067085482.8,-67359019261153.4,-67362012382061.9,-67362652066351.1,-67363186919576.3,-67363872723041.4,-67366310913040.3,-67369995481265.6,-67370279925705.2,-67370779535081.2,-67372196327138.6,-67373362761174.4,-67374440532869.5,-67375456034833.8,-67376124114610.1,-67377083340388.3,-67377670691598,-67378618501903.3,-67379654355866.1,-67380255443454.5,-67380425913475.6,-67381061876434.3,-67381810572833,-67382744000869,-67383425713774.6,-67384173446253.5,-67385043025079.8,-67385993877990.7,-67387726309108.7,-67388649450392.5,-67389206686458.5,-67389832694716.4,-67390694577363.1,-67390966710766.1,-67391089270566.5,-67391199268068.5,-67391416562797.5,-67391676982191.5,-67391896085701.5,-67392014053399.2,-67392084358178.9,-67392144935854.1,-67392229341535.6,-67392287357220.4,-67392326880400.4,-67392328815439.8,-67392307772519.2,-67392349504956.3,-67392435383473.5
