1.90906490615778e-09,-37293637641603.1,-58387654324230.4,-69707650949982.9,-69813477399585.3,-69888233922923.5,-69929392268770,-69948391101048.4,-69956353515885.4,-69959200851888.2,-69962244664723.8,-69965934240122,-69968982474789.7,-69970474800778.1,-69972822252108.4,-69975478953251.8,-69977908084102.7,-69979788228844.6,-69980979469841.7,-69983243198480.3,-69985484794357.7,-69988440285018,-69992977973993.4,-69995390421627.7,-69995886592322.2,-69996816707894.2,-69998853562043.6,-70000286374574.5,-70002264002029.2,-70005027412409.2,-70007663463518.7,-70011212990385.4,-70014475845224,-70016966258009.8,-70018744136347.8,-70021355902646.5,-70023895177094.7,-70025403960939.2,-70028402593248.6,-70032232291371.9,-70034667628915.2,-70036655547816.7,-70038505011961.1,-70042358617383.7,-70044914581040.1,-70044924461293.5,-70044970920904.8,-70045180550255.8,-70045461068611.3,-70045719816135,-70045859762944.8,-70046056007026.2,-70046319526336,-70046497594668.1,-70046607289388.4,-70046758283981.5,-70046881542760.6,-70046910450193.7,-70046927492131,-70046936929036.8
-21288320420775.3,-42056557160676.4,-58251253898421.2,-67489529358518.3,-69807483747684.5,-69886635815201.8,-69934607766012.9,-69951046488540.1,-69955768303541.5,-69959431998108.3,-69962568742607.7,-69966100757019.3,-69968986178946.5,-69970284065374.4,-69972875767970.2,-69975944240551.9,-69978026215559,-69979745055663.5,-69981111935175,-69983632543947.4,-69985752407249.1,-69988967968764.6,-69993368355180.6,-69995458637881.4,-69995972992850.4,-69996951632139.3,-69999045786948.6,-70000459349015.2,-70002228877928,-70005003230691.6,-70007770122217.4,-70011131121818.1,-70014545556525.8,-70017252939983.2,-70018804798301.3,-70021342235668.4,-70023984695879.8,-70025744579627.7,-70028291198589,-70031669191047,-70034198010235.1,-70036414106461.6,-70038639627013.9,-70042480502584.1,-70044911912502.3,-70044914008668.6,-70044972819233.3,-70045191775695.6,-70045434322519.6,-70045705142078.5,-70045892361878.4,-70046054279325.4,-70046290672281.6,-70046504780917.9,-70046614718645.5,-70046760574947.1,-70046887582228.6,-70046912647191.2,-70046928932934.6,-70046938176238.6
-35718263843057.5,-46498472088412.2,-60192041641262.6,-66046411338008.8,-69017749217860.7,-69654447300213.6,-69936919128447.6,-69951296040227.8,-69955995282780,-69960114134791.9,-69963152513434.1,-69966314401666.4,-69969008728250.6,-69970197544085.5,-69973180873993.5,-69976520509788.8,-69978208801005,-69979841894771.8,-69981660335435.4,-69984622128469.7,-69986316168011.6,-69989798511869.8,-69993772901549.1,-69995631930617.9,-69996157726607.9,-69997460653628.9,-69999591229138.7,-70000927326424.3,-70002317677924.1,-70005023450706.1,-70008119779861,-70011703125226.7,-70014718106726.1,-70017223564044.6,-70019101670071.2,-70021479367286.6,-70024120651403.6,-70026118510803.9,-70028178653188.8,-70031033776755.1,-70033634665467.6,-70036125861363.5,-70038966238083.1,-70042692665005.3,-70044907411901.2,-70044898237308.2,-70044931678660.2,-70045165098307.5,-70045405495071.5,-70045701814266.2,-70045927007553.2,-70046072859635.6,-70046308322387.2,-70046518039980.1,-70046624307483.4,-70046775593420.6,-70046894020390.6,-70046915469971,-70046932219604.1,-70046941249043.5
-45855701114159.6,-51449212292702.4,-61349247453934.5,-65798369650662,-68382850793319.3,-69143096169560.5,-69858534443666.3,-69934070432871.9,-69957381357160.5,-69961305533056,-69963725326795.4,-69966564872399.6,-69969064160655.5,-69970203052763,-69973586531174.5,-69976912876309.5,-69978461197522.5,-69980318993833.8,-69983119468033.6,-69986141197609.8,-69987101429818.1,-69990765774319.6,-69994353865333.4,-69996227822411.9,-69996682587836.2,-69998193208093.4,-70000368288981.5,-70001807778304.4,-70003488518523.6,-70005510064927.5,-70008880579560.4,-70012506992914.3,-70014883352768.6,-70017112532313.7,-70019107692675.8,-70021617681057.5,-70024559413955.2,-70026391557695.8,-70028042507620,-70030602835246.6,-70033352673702.7,-70036290007581.2,-70039171271539.4,-70042431768590,-70044899607361.8,-70044875281999.4,-70044833692481.5,-70045091530880.8,-70045387839449.2,-70045732956024.9,-70045986248222.4,-70046129673329.8,-70046339158556.8,-70046531704262,-70046645341810.2,-70046797913240.7,-70046925783599.5,-70046943392463.3,-70046941808528.9,-70046946770876.7
-50215378115784.2,-56454513456084,-62112871359691.7,-65472582855023.1,-67862340133235,-68723872938816.7,-69677681669776.7,-69918164399497.7,-69958491716818.8,-69962009978416.4,-69964094538115.4,-69966730441532.7,-69969137414659.6,-69970417989513.7,-69974067673185.6,-69977318700544.8,-69979061951892,-69981334053588.6,-69984736734886.7,-69988188910686.1,-69989523924338.6,-69992421430660.7,-69995651754876.1,-69997031528661.2,-69997337091051.3,-69998873545892.3,-70001137302427,-70003039611119.7,-70004690304896.2,-70005930285449.4,-70009745540697.3,-70013068049515.6,-70014910811157,-70016909574141.8,-70019362317301.6,-70022332813866,-70024991275970.8,-70026503301177.2,-70027813446662.2,-70030176376906.8,-70033389263048.9,-70036826430079.4,-70039623459269,-70042215719688.4,-70044465326671.9,-70044844095085.7,-70044654043534.2,-70044994899070.4,-70045379804030.5,-70045793230680,-70046047030186.5,-70046199643857.3,-70046400255231.8,-70046586609059.3,-70046710272770.1,-70046861111500.8,-70046973995126.6,-70046972548494.6,-70046956150487.8,-70046951361748
-54371330096975,-59000008454420,-62505812482527.1,-65435125456653.5,-67500328003164.5,-68615179085026.1,-69732221397875.7,-69950418182858.8,-69958471995124.2,-69962456055203.8,-69964532117199.4,-69967300830192.5,-69969368499376.7,-69970985982662.1,-69975176962730.8,-69978029167267.2,-69979823938485.9,-69982217434574.6,-69986035545797.7,-69989903558388.8,-69991517344090.2,-69993928350349.5,-69996810734376.8,-69997649017697.3,-69998091842905,-69999813555961.5,-70001922530808.3,-70004018220894.5,-70004928640067.6,-70008053624942.8,-70011315361356.7,-70013432198610.9,-70015037782402.2,-70017043072988.4,-70019823952150.1,-70022754260109.2,-70024999161136.1,-70026544233673.4,-70027780059815.1,-70029640560949.2,-70033596630945.9,-70037720721015.5,-70039885837099.5,-70042315266188.3,-70043870600442.3,-70044356280326.2,-70044458114765,-70044895505488.7,-70045376276951.3,-70045822146338.9,-70046101376849.1,-70046302942798.4,-70046500592078.7,-70046664620261.1,-70046818410792.8,-70046943274343.7,-70046993397875.1,-70046978053635.9,-70046964086907.9,-70046954246625.4
-57007793440441.4,-59989108041362.1,-63242890024517.4,-65499925148596.6,-67234755267133.7,-68763029861816.7,-69915419325508.1,-69948118700604.6,-69958743933954.3,-69962856734692.1,-69965255681694.7,-69967905550493.5,-69970067496205,-69972911130394.4,-69976497473803.9,-69979543927676.6,-69981059142205.6,-69983092723300.8,-69987143805881.1,-69990387253835.1,-69992113527089.1,-69995069005532.3,-69997510328523.3,-69998242606193.6,-69999160225799.6,-70001075367695.1,-70003112783356.7,-70005010833955.3,-70005482453427.4,-70010312146809.3,-70012277826687.9,-70013587075972.2,-70014970962189.3,-70017267021694.8,-70020239238867.2,-70022658011688.1,-70024887456057.9,-70026615470624.4,-70027830357179.9,-70029644859990.3,-70034314597815.9,-70038195949148.4,-70040103645503.7,-70042779547775.4,-70043607512877,-70043886151106.5,-70044328962134.2,-70044844070554.9,-70045400008031.8,-70045873198213.1,-70046197520507,-70046398914932.1,-70046577160698.3,-70046760999500.9,-70046915744324.1,-70047010890248.2,-70047017071100.3,-70046987908770.9,-70046967421235.8,-70046955972557
-58872017411325.9,-61093845264731.7,-63581699075695.1,-65478044546139.8,-67259628889938.1,-68925393699959.2,-69918216130055.4,-69947532743526.4,-69958683542204.4,-69963453176902.5,-69965945349505.1,-69968556424134.9,-69971444508493.9,-69975336595560.8,-69978919130702.4,-69981375726512.6,-69982259245506.4,-69984151919881.7,-69988871616257.3,-69991545624774.3,-69993250448576,-69995995024053.5,-69998095712401.7,-69999007358363.2,-70000758255727.1,-70002514724141.6,-70004406179308.6,-70006065867855,-70007238813654.4,-70011442218970.5,-70012827991535.9,-70013580470491.2,-70015198741887.6,-70017895568789.8,-70020491356460.9,-70022316099481.3,-70024517397438.2,-70026594218842.3,-70028106170394.2,-70030806597824.4,-70035232060719.7,-70038137113680.8,-70040460694314.8,-70043175716397.6,-70043569693421.4,-70043879138448.6,-70044220756707.1,-70044808983304,-70045455522183.5,-70045974387029.2,-70046321078901.6,-70046483704469,-70046652866910.4,-70046849199035.4,-70046971983230.3,-70047052633478.7,-70047055113063.9,-70046997275248.9,-70046970471749.5,-70046957340494.3
-60453924005265.6,-61899331442575.9,-63986102363050.2,-65513031204232.6,-67068615914008.5,-69050989618754.7,-69928634973072.2,-69948070478389.3,-69958596423399.5,-69964308157863.3,-69966493117938.4,-69969176701934.6,-69973638426972.7,-69978540470053.7,-69981185373261.9,-69982014313915.9,-69983042891538.6,-69985608003972.8,-69991485198517.3,-69993171889037.5,-69994279473208.3,-69996636598548.7,-69998643903096.2,-70000248951188.1,-70002405139978.7,-70003838694375.2,-70005682489725,-70007102427910.9,-70008825957368.7,-70011953814799.4,-70013389926447,-70013726690916,-70015239359145.1,-70017772199711.7,-70020400005772.5,-70022154365817.9,-70024175006410.1,-70026513892454.9,-70028423283008.7,-70032275976027.2,-70035918790690.6,-70038208147866.7,-70040419297452.5,-70043003156839.9,-70043530201907.2,-70043882063250.4,-70044203198896.5,-70044818418643.8,-70045540074470.5,-70046094244656.2,-70046400921161.3,-70046565951272,-70046717416382.4,-70046903724736.8,-70047038318088.1,-70047122006581.7,-70047134911084.2,-70047055977341,-70047037866890.8,-70047155497737.4
-61249702566378.4,-62527902638798.6,-64219957878481.5,-65524895002182.5,-66846322552451.1,-68885805042775.3,-69939896234529.6,-69949646617575.2,-69959660061925.9,-69965100700758.6,-69967582381753.7,-69971294174463.9,-69976897321932.5,-69981252102637.3,-69982110153586.3,-69982847126695.4,-69983863376083.3,-69987716401239.6,-69993668130934.2,-69994119146605.6,-69994952771114.4,-69997368303990.4,-69999398946219.6,-70001379781446.9,-70003270320044,-70004625907807.3,-70006565739058.2,-70007861007108.9,-70009839300682.4,-70012112742127,-70013409977816.4,-70013788185614.3,-70015301377227.9,-70017397788377.1,-70020016159362,-70021770608271.5,-70023640842666.8,-70026198936668,-70029000027162.1,-70033773797255.3,-70036448225975.5,-70038072777651,-70039997535862.1,-70042676039976.4,-70043492192921.5,-70043864629342.2,-70044226752934.6,-70044868752264.6,-70045612402798.5,-70046177488921,-70046460637105.3,-70046624535550.8,-70046764170854.9,-70046961518748.4,-70047097875244.2,-70047191015731.3,-70047195330375.4,-70047142798265.6,-70047232406878.2,-70047424677176
