5.26281773716057e-09,-36608415612623.4,-56616174311356.8,-66852073950397,-66941639467202.8,-67002973203191.5,-67036594511832.4,-67051775848313.6,-67058082346857.1,-67060286092338.8,-67062611139085.5,-67065324990183.1,-67067538283047.8,-67068583710071.2,-67070206558430.4,-67071999369049.4,-67073607584023.2,-67074823806404.1,-67075574146765.9,-67076973180634.1,-67078369605268.6,-67080126987343.8,-67082722721611.3,-67084065231511.5,-67084331465912.9,-67084806683965.2,-67085762330024.7,-67086398196653.1,-67087076508258.2,-67088101649665.2,-67089232257604.7,-67090637093606.7,-67091870993072.7,-67092785794013.7,-67093411594224,-67094297641246.8,-67095147921580,-67095639602707.3,-67096572108652.1,-67097732204289.4,-67098457103368.2,-67099041323921,-67099580712800.5,-67100696714028.5,-67101434842432.8,-67101437882416.4,-67101452283803.4,-67101518067822.2,-67101610329815,-67101696847180.2,-67101744314516.8,-67101812911088.3,-67101907305141.7,-67101971707381.7,-67102011619443.6,-67102066852420.1,-67102111979478.3,-67102122567730.8,-67102128812010.7,-67102132270220.3
-21062086983826.9,-41260962069639.9,-56578984717865.3,-64940132298169.7,-66936874020523.2,-67001629336344.4,-67040771340181.9,-67053891916304.7,-67057623300087.4,-67060469373122.8,-67062857673096.1,-67065448753078.3,-67067539555383.8,-67068450145289,-67070239449415.6,-67072308711178.9,-67073680938170,-67074791083011.9,-67075651207713.5,-67077200278240.6,-67078524988211.6,-67080426026891.3,-67082937061995.1,-67084099219968.1,-67084375231411.7,-67084874217381.8,-67085853782249.5,-67086471900607.5,-67087137656467.3,-67088165868538.7,-67089289340838.8,-67090621109415.1,-67091911202881.6,-67092895461176.1,-67093436432769.3,-67094298283503.4,-67095181940749.2,-67095755932844.2,-67096548367975.9,-67097568562608.1,-67098320207211.9,-67098972081284.2,-67099622090247,-67100733750202.4,-67101434017199.2,-67101434634851.7,-67101452643010.6,-67101520790696.1,-67101601141790.9,-67101691730481,-67101755314968.1,-67101811864778.5,-67101896762932.8,-67101974252057.7,-67102014290575.2,-67102067675237,-67102114189442.9,-67102123372115.8,-67102129339808,-67102132727264.7
-35250838541209.1,-45596492786883.3,-58452342276972.9,-63742794126538.1,-66283468780675.1,-66817422348474.6,-67042616992367.7,-67054079383699.6,-67057801725405.9,-67060996018699,-67063298065626.7,-67065607805257.5,-67067552213500.4,-67068386167508.8,-67070433125581.9,-67072685611104.6,-67073792340401.7,-67074841518182.2,-67075974050251.4,-67077776266953.9,-67078848565850.6,-67080883419127.7,-67083148970487.8,-67084180915316.9,-67084468462930.5,-67085123327040.5,-67086105359259.2,-67086669980626.1,-67087214192727.9,-67088221447173.8,-67089446751240.8,-67090870866534.6,-67092005972227.9,-67092898636161.5,-67093542745759.8,-67094351008328.9,-67095232828265.3,-67095885240781.6,-67096526255196.5,-67097384533842.8,-67098155747935.2,-67098891461975.1,-67099724389602.4,-67100798562342.5,-67101432631566.4,-67101429743952.9,-67101439084068.9,-67101510771910.8,-67101590838018.3,-67101689956741.3,-67101766610894,-67101818078296.1,-67101902732619,-67101978902722.9,-67102017740970.7,-67102073146326.5,-67102116545511.5,-67102124405621.7,-67102130543897.9,-67102133853352.3
-45179714700159.3,-50406972372061.5,-59600756854418,-63549684937411.6,-65767343256124.1,-66416867734026.1,-66984415516756.7,-67041641398364.5,-67058915756373.4,-67061918284908.7,-67063727369882.2,-67065789857322.8,-67067585573697.8,-67068385541787,-67070689860764.5,-67072936808052.7,-67073947021395.6,-67075123058236.3,-67076828186001.9,-67078646420466.7,-67079292146007.3,-67081410087378.8,-67083438219499,-67084463546074.7,-67084726705818.6,-67085478547576.9,-67086456097647,-67087047195988.9,-67087709938114,-67088463935401.5,-67089782215739.6,-67091217342921,-67092097570459.5,-67092875785333.8,-67093552633363.9,-67094402875400.7,-67095387457900.8,-67095977886830.5,-67096494023239.9,-67097258465615.2,-67098074390434,-67098944486232.4,-67099793841452.9,-67100729792360.6,-67101430267728.1,-67101422673679.3,-67101409735901.6,-67101486958300.1,-67101582731301.1,-67101697880844.8,-67101785295156,-67101837436996.7,-67101913357036.3,-67101983650411,-67102025336343.1,-67102081274215.5,-67102128174101.4,-67102134633362.7,-67102134057107.1,-67102135877021.2
-49394957984767,-55215365910574.5,-60367055101404.6,-63309778989771.1,-65360828534389.4,-66093115741129,-66845281947018.3,-67030310569498.3,-67059838778132.1,-67062458517519,-67064000688937.6,-67065907987642.3,-67067628660025.7,-67068529324992.7,-67070999312403.3,-67073185533720.6,-67074317094964.1,-67075731545159.9,-67077771617681.5,-67079805075249.1,-67080616658926.1,-67082285999251.1,-67084080802018.1,-67084842168767.3,-67085041913736.7,-67085801385910,-67086805610950.7,-67087568163320.5,-67088209038751.6,-67088682222764.2,-67090194677525.5,-67091471979740.5,-67092135692187.1,-67092827518439.2,-67093668352321.4,-67094669642383.5,-67095543110858.2,-67096021680344.9,-67096431233723.9,-67097137907146.9,-67098089061328.5,-67099110375555.6,-67099933362343.3,-67100676313374.1,-67101314136621.1,-67101412700782.7,-67101363479872.4,-67101459811233.5,-67101578897236.2,-67101715092417.8,-67101804163483.7,-67101860802434,-67101934703844.5,-67102003284851.9,-67102048903781.6,-67102104365050.1,-67102145834499.4,-67102145313458.2,-67102139311713.5,-67102137559616.8
-53372324963137.1,-57648023489843.4,-60782585248800,-63330849169683.2,-65084914510808.2,-66002392274994.3,-66885030673413.7,-67054298775494,-67059930635059.8,-67062795436118.1,-67064307958680.2,-67066304330689.7,-67067779182332.9,-67068905867348.1,-67071718544589.2,-67073625978564.7,-67074782376331.4,-67076259435690.5,-67078526891178.3,-67080783402526.4,-67081698606123.4,-67083056741457.5,-67084649387656.7,-67085122706808.4,-67085395026112.6,-67086242433936,-67087159677099,-67087987174109.7,-67088316491769,-67089659897187.4,-67090963397175.1,-67091692098467,-67092219530428.6,-67092900469913.5,-67093865358025.8,-67094845246257.6,-67095556282959.5,-67096044536202.9,-67096427442810.4,-67096990317659.2,-67098163635565.2,-67099388135192,-67100016466815.5,-67100715072716.8,-67101161690453.4,-67101290434265,-67101316832722.3,-67101436485604.2,-67101579239828.9,-67101724238482.4,-67101822161917.8,-67101896386963.5,-67101970025227,-67102031308522.2,-67102088246417.5,-67102134396398.1,-67102152944390.6,-67102147331744.2,-67102142220541.4,-67102138617079.8
-55889664279994,-58590047843825.7,-61487273686775.3,-63426051466168.1,-64876785730663.9,-66114250973735.6,-67028085805318.6,-67052592778188,-67060180558576,-67063088224376.2,-67064802050036.5,-67066701446683.1,-67068231048483.6,-67070164082226.2,-67072563750788.2,-67074546377004.6,-67075526618114.3,-67076779369705.1,-67079168382581.5,-67081057411192.3,-67082032403678.8,-67083656679328.8,-67084990453813.2,-67085396470694.3,-67085891739186.3,-67086827966186.5,-67087688492943.7,-67088422345929.8,-67088570021169.1,-67090708482854.2,-67091475148932.4,-67091843330377.3,-67092238050716.3,-67093014330826.7,-67094047808415.8,-67094840514944.7,-67095536450169.4,-67096079723036,-67096450770945.6,-67097004117288.7,-67098408959673.8,-67099546615871.2,-67100084894403.9,-67100858331062.7,-67101096482485.7,-67101173023901.7,-67101286849915.2,-67101427442573.2,-67101590103358.3,-67101741924063.8,-67101855163131,-67101930219225.2,-67101997191488.5,-67102066174342.8,-67102123801691.8,-67102159155728,-67102161622780.9,-67102150946099.1,-67102143444708.3,-67102139250183.1
-57641274660527.1,-59621241232331,-61812881146229,-63428234793501,-64900978806020.4,-66241260030299.8,-67029940072390.4,-67052103911342.2,-67060145698828.3,-67063507367303.4,-67065264952329.7,-67067112403145.9,-67069120067771.9,-67071716906987.5,-67074071533621.7,-67075666679080.8,-67076239505927.8,-67077398527262.6,-67080155599636.9,-67081703859713.9,-67082661366923.1,-67084153767382.4,-67085279065875.4,-67085756626190.3,-67086635842843.5,-67087478409879,-67088264105329,-67088916163401.7,-67089378387119.4,-67091219611778.8,-67091772910611.6,-67091931591587.4,-67092447893423.1,-67093286676290.4,-67094175009843.9,-67094759518222.2,-67095467305469.5,-67096112611362.2,-67096558030667.5,-67097381075437.4,-67098718290364.6,-67099562710448.6,-67100211264474.2,-67100975641613.1,-67101086713432.6,-67101172923206.9,-67101262875856.8,-67101424798691.8,-67101612124186.9,-67101778815747.1,-67101898559675.1,-67101960073051.1,-67102024498724.2,-67102098340554,-67102144376093.8,-67102174495653.4,-67102175606380.6,-67102154386309.5,-67102144567496.6,-67102139752665.6
-59120639443523.2,-60378934909609.6,-62180079714716.8,-63478246100616.4,-64750420017386.5,-66341866592635.8,-67037729581934.7,-67052463655764.3,-67060046999272.8,-67064079747956,-67065626837047.5,-67067504399659.5,-67070517319803.5,-67073729052412.5,-67075475429450.1,-67076043455017.3,-67076700249164.9,-67078240810086.3,-67081631672782.2,-67082605444989.8,-67083224612687.1,-67084496888101,-67085561474556.9,-67086361351622.1,-67087416057488.6,-67088072793020,-67088858329128.4,-67089429207348.9,-67090142293000.8,-67091457294164.4,-67092063410472.5,-67092119802546.7,-67092643257007.4,-67093366102368.1,-67094194467336.8,-67094752706186.2,-67095437168811.7,-67096139395189.9,-67096681535513.8,-67097860302653.6,-67098944838094.2,-67099613983643.4,-67100225573414.9,-67100929294709.2,-67101079315067.7,-67101177258472.5,-67101262387903.3,-67101436369494.9,-67101645905917.4,-67101822916986.7,-67101927092790.9,-67101989265321.3,-67102047887440,-67102118476198.3,-67102168803137.2,-67102200064538.9,-67102204980698.9,-67102176231190.5,-67102170300161.1,-67102216011752.9
-59858183490007.9,-60969216806746.4,-62405532980622.5,-63495545093103.8,-64581038186433.4,-66213868137018.1,-67046255254535.8,-67053583789449.7,-67060734846193.6,-67064581443517.1,-67066306465575.3,-67068860773672,-67072591692444.1,-67075403472085.4,-67076018238952.3,-67076532125950.8,-67077180603382.3,-67079449638103.1,-67082855757725.3,-67083126603636.8,-67083589638778.1,-67084885804627.9,-67085949748370.2,-67086921892008.5,-67087835541690.1,-67088434875288.4,-67089292006770.7,-67089811803023.3,-67090643898143.8,-67091550738362.2,-67092071905929.1,-67092217068264,-67092752559761.6,-67093373527500.8,-67094149979739.1,-67094724294159.4,-67095356045608,-67096084939694.3,-67096882701421.8,-67098343225639,-67099119907413.3,-67099588750323.7,-67100117145141.7,-67100844916669.4,-67101075983316.3,-67101180187039.7,-67101273421769.2,-67101458212089.4,-67101676214191.9,-67101854687794.3,-67101949299556.5,-67102010805832,-67102064973126.2,-67102139976125.3,-67102190850126.2,-67102225557860.8,-67102227245472.7,-67102208612369.6,-67102244818031.1,-67102319720974.6
