0.799564787842068,0.79821740070552,0.79479703608675,0.792080918160327,0.789823079210154,0.788734219469658,0.787929179698781,0.758300628747638,0.782290866449186,0.781231523764054,0.779608681321368,0.775151618890532,0.769758056756553,0.767205497225391,0.763975030300774,0.760177083329691,0.752884561529725,0.742931198125552,0.734341050159017,0.727947735959475,0.720729849181798,0.704981168468465,0.688295364274711,0.665903974403594,0.639566555327149,0.594860327080672,0.539033753508625,0.500244854220919,0.478388362673608,0.261179923621247,0.201251263978891,0.200000059662944,0.200000000000002,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200010397925306,0.200000000468098,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.799299159273255,0.7984119832762,0.797494677439482,0.794734649517196,0.788878100017436,0.78513121192464,0.785979586348327,0.784844369273989,0.784399174849748,0.782741592079579,0.780582846584484,0.777415155696192,0.774012858077484,0.770257386765625,0.766846262158415,0.761628966946904,0.755097303937172,0.746515863668013,0.737338669272669,0.728208372245956,0.714767680061559,0.687620742629371,0.670382800335999,0.652032956816306,0.632588873092106,0.598249269798113,0.547589760354053,0.501722720116433,0.265407138148545,0.202305189968362,0.200000779833532,0.200000000000052,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000029547721,0.20183685538337,0.220178738495417,0.207207090531811,0.200058057302933,0.200000001434857,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.798730038311585,0.797554264402215,0.797044978721029,0.794496406707848,0.789489123689308,0.772352062299062,0.769802370857012,0.767722524534361,0.770836837903149,0.773285686183603,0.776272567475901,0.773344249481903,0.769530264788547,0.765512141159251,0.761506243855894,0.759088646158587,0.7540898766599,0.748324032223959,0.737873791097681,0.728501499366422,0.71195336318832,0.680280219240527,0.659201752785745,0.64003926502297,0.620705420505623,0.585865986885896,0.536488462358966,0.497230089329326,0.255894492443654,0.201675960917438,0.200000248758909,0.200000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000003845377,0.200310227773818,0.260126434538591,0.301959703818923,0.269710567996769,0.211504258024149,0.20010122194171,0.200000002729419,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.798014085563408,0.794180110805199,0.793999951866452,0.790111750588228,0.785858715640117,0.771543371615002,0.754696357337689,0.631415922425501,0.765912596746591,0.768601853896172,0.771298041812647,0.769090379047271,0.767075269151439,0.764748338213835,0.760253582240978,0.756675125862076,0.752607272228208,0.746519036494607,0.736453374253581,0.727236394843479,0.706658435345352,0.680235208615036,0.652079936760648,0.629200477627591,0.607086265173629,0.580720611459787,0.535712604821467,0.494379899872337,0.306675562446894,0.203163348515711,0.200000577279842,0.200000000000022,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.20002586083278,0.218963966591889,0.350919925664387,0.36216688903495,0.324447042474683,0.241180531827385,0.201655593493187,0.200000756422502,0.200000000000153,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.797579908103648,0.792394310940248,0.791780028800955,0.788602825231881,0.784801190166481,0.776006033486434,0.755997834433745,0.666014770280465,0.757262402083332,0.760869015329562,0.765062842025134,0.763725318073932,0.762340116137043,0.761317866955781,0.758857428372569,0.754589039048713,0.749855662611545,0.74459521161525,0.737112770823301,0.727930984380175,0.695771642371429,0.664972601411695,0.637792960606221,0.619153617332095,0.593899143665834,0.574770055412199,0.543052747517333,0.500066772736938,0.480721210940768,0.210517973505633,0.200006259059374,0.200000000001586,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200014988789642,0.275714487173602,0.396041678042354,0.389848085885881,0.366352823936955,0.30793771927391,0.248939885939383,0.201810063627264,0.200000570002156,0.200000000000024,0.2,0.2,0.2,0.2,0.2,0.2
0.797320078801203,0.793906664868667,0.791809822966638,0.78693803823953,0.783839359327135,0.781338554395455,0.773735824910522,0.752157729497646,0.747002423879112,0.749442264810652,0.751313087446954,0.755154726217772,0.756034025033149,0.756542447609171,0.755132746080238,0.751661486344531,0.747797329197684,0.743145331830796,0.737543033100869,0.731130060022111,0.719293478859745,0.670069848332808,0.638658988640986,0.61442495287897,0.579649569205586,0.564110999942185,0.53860660098253,0.504805125152976,0.476766950337864,0.207016485972489,0.200000791360225,0.200000000000007,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.209522773674086,0.209384836785934,0.412865697127306,0.40284841647517,0.388258220442575,0.346179543167102,0.278595171558005,0.214429515861174,0.200070712395072,0.200000000649428,0.2,0.2,0.2,0.2,0.2,0.2
0.796099230244105,0.793628712203039,0.791299411230023,0.788612633666098,0.786878903734112,0.782010996789427,0.769953621574414,0.764184649602413,0.753286067278549,0.747483546779201,0.741653018362276,0.744470167041111,0.748396445593367,0.750184686398473,0.750681979963063,0.747822808586437,0.744076373459642,0.739470160174952,0.735405272188221,0.730468789792445,0.721898301202319,0.683438419704107,0.644801779584653,0.613488874877159,0.574008248936003,0.554816180215295,0.531659809069909,0.50329372195429,0.471186898381997,0.256087332757881,0.200373386355662,0.200000003003472,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.43037301173619,0.420728186919418,0.41986914027167,0.407055283817319,0.394375532046043,0.365122495368674,0.300816965002426,0.239226831094344,0.201792219291182,0.200000714128069,0.200000000000038,0.2,0.2,0.2,0.2,0.2
0.794715258649797,0.791744739303542,0.789753905301189,0.785470303370652,0.782842232329618,0.781185451320424,0.776215554802777,0.769995265915141,0.762968243049099,0.751396611574407,0.743234308578147,0.739355702698769,0.741988392311104,0.743257429432561,0.74617512410453,0.743645369708572,0.740191197935091,0.734433898084354,0.731161279785461,0.727884505323502,0.720736958106152,0.703979043121179,0.674725578519149,0.62041504612774,0.57298069205176,0.547124026281901,0.524686687525189,0.501796219780264,0.46852909590476,0.452982984594037,0.206186417348539,0.200000674352302,0.200000000000001,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000009320273,0.447915163699945,0.442403341841267,0.436322503525226,0.428932271740237,0.412116949511709,0.39583911882804,0.369637625897233,0.312530327076174,0.239411177262939,0.201884307592412,0.200001715505817,0.200000000000327,0.2,0.2,0.2,0.2,0.2
0.793425274104511,0.79067071108127,0.788544474267814,0.786552401378064,0.783006828617968,0.780739986632009,0.777238361219589,0.7727194185239,0.763138367652693,0.751328824260902,0.742985891459063,0.737194028887437,0.737270098552723,0.737724079652211,0.740194195079198,0.739351138153726,0.736117387840716,0.728928237780173,0.727083075966875,0.724833499754157,0.719124620252648,0.707873951115054,0.684681859775681,0.633848596101813,0.585887525294099,0.545911838442308,0.517994896590473,0.498991896741482,0.468787976278601,0.453259934158673,0.442894679630272,0.200535629660988,0.200000016100321,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.202969370352442,0.220691821850377,0.45356114750742,0.445358833808975,0.436294065851757,0.428855038755631,0.413000717568995,0.39751405431884,0.375813636212379,0.333974311165342,0.284044169552342,0.224170900543131,0.200843739809782,0.200000200210288,0.200000000000003,0.2,0.2,0.2,0.2
0.792263025367029,0.788972517688993,0.786911107655529,0.783874965188515,0.782161672906517,0.777475352972334,0.774662900023877,0.77010309346162,0.762626843269035,0.751642758174139,0.739320433838339,0.730342541466197,0.732555073267963,0.732672661494869,0.734874858364013,0.735215273252655,0.732373089662907,0.721943722799292,0.723046375368651,0.721469157204751,0.717361811234158,0.709545826963525,0.690264641697391,0.653384660027385,0.626957750770947,0.584780578874851,0.551356378988521,0.5079367767927,0.47469754511958,0.459181919900599,0.450356816910802,0.445522764768769,0.204080504142636,0.200000458976567,0.200000000000003,0.2,0.200000000000112,0.2,0.2,0.2,0.2,0.46135411692349,0.459225906290006,0.457142458251214,0.452701166160226,0.441846880535276,0.430840021211441,0.422178667323963,0.40743009450776,0.384607332213263,0.340129295265487,0.300051324419789,0.244034259819386,0.204019014870195,0.200015734933437,0.200000000092187,0.2,0.2,0.2,0.2
