5.43074563097324e-09,-36691948374926.8,-56839022897276.4,-67218739563383.4,-67310500357250.4,-67373712350610.6,-67408395661998.3,-67424126522273.5,-67430673889325.1,-67432972424906.1,-67435403844673.8,-67438262707162.4,-67440600052068.1,-67441711106563.9,-67443439487140.7,-67445357160759.6,-67447082221736.3,-67448390875021.8,-67449201512977,-67450716947711.1,-67452223656241.2,-67454140100484.2,-67457001545046.3,-67458491954114.9,-67458789024541.7,-67459321121552.9,-67460406415862.9,-67461135398243,-67461998289625.3,-67463252937931.9,-67464575699535.9,-67466259171965.1,-67467751969104.7,-67468864615904.4,-67469631355408.2,-67470723185953.5,-67471772649433.3,-67472381160985.4,-67473539865398.9,-67474984413166.8,-67475888303526.9,-67476617627636.7,-67477291677845,-67478688066579.4,-67479612287604,-67479616215407.5,-67479634820388.8,-67479718906401.8,-67479833586290.5,-67479940987117.9,-67479999508657.5,-67480082444807.1,-67480194881664.8,-67480271199927.1,-67480318378822.6,-67480383548601.1,-67480436780158.4,-67480449268770.9,-67480456633551.6,-67480460712340.2
-21088573429709.2,-41357815459323.1,-56787763277293.8,-65265061847244.3,-67305552065424.3,-67372330429351.3,-67412720920839.4,-67426320461472.5,-67430196295483,-67433162544804.7,-67435661706381.4,-67438392733734.7,-67440601699541.5,-67441569301793.5,-67443475471949.6,-67445689380845.1,-67447162639173.8,-67448357376488.2,-67449286796481.5,-67450967911298.7,-67452395669999.4,-67454472300742,-67457242170722.5,-67458531615608.9,-67458839488326.5,-67459398818506.3,-67460512454079.2,-67461221683008.1,-67462039114580,-67463301403206.1,-67464638984384.3,-67466236240640.1,-67467797587612.9,-67468997106030.6,-67469661134995.4,-67470723171214.5,-67471814144572.9,-67472524581577.8,-67473509289367.1,-67474779971795.5,-67475717278220.3,-67476530900566,-67477342909728.2,-67478733869602.7,-67479611218817.7,-67479612020077.4,-67479635540887.4,-67479722992474.5,-67479822209331.9,-67479934761253.1,-67480013116309.9,-67480081507369.6,-67480182456239.4,-67480274242303.3,-67480321549287.4,-67480384524880.2,-67480439387318.5,-67480450217558.4,-67480457256053.1,-67480461251401.7
-35304918753386.8,-45705520948024.5,-58668540998585.9,-64033601622392.2,-66632928600845.5,-67181132811035.4,-67414630189235.5,-67426516809524.1,-67430381695419.7,-67433711842078.4,-67436123148228.2,-67438559784183.1,-67440615873598.3,-67441502221073,-67443685660030.7,-67446095632250.9,-67447285124287.9,-67448415512391.8,-67449642591138.9,-67451604276071.9,-67452754885581.2,-67454985941531.9,-67457484850066.9,-67458629160203.9,-67458947143285.5,-67459686178603.2,-67460804771951,-67461454158204.4,-67462106116965.8,-67463347642478,-67464821524642.9,-67466530546858,-67467905848172.8,-67468998097195.7,-67469791098443.8,-67470787213940.1,-67471876302055,-67472683854515.9,-67473480558317.4,-67474550011654.6,-67475511858195.7,-67476429583458.9,-67477469172739.9,-67478813888057.7,-67479609422214.1,-67479605684729.4,-67479619016942.5,-67479711587069.9,-67479809854424.9,-67479933006847.2,-67480027419672.1,-67480089225668.3,-67480189777102.9,-67480279823015.2,-67480325642652.5,-67480390987454.5,-67480442166691.3,-67480451436539.6,-67480458676171.7,-67480462579568.8
-45257242231182.2,-50531358594353.1,-59816462893334.2,-63832353941755.8,-66099745353167.5,-66764419123024.5,-67353291454807.4,-67413257421184.3,-67431534741553.3,-67434673250803.9,-67436573438172.8,-67438751854786.6,-67440652561948.8,-67441502731274.7,-67443964954983.3,-67446367914384.8,-67447454785001.7,-67448726495839.9,-67450585122678.4,-67452569949322.6,-67453249200875.8,-67455579925146.4,-67457822133093.9,-67458963892916.6,-67459246735240.8,-67460097120124.3,-67461215142432.7,-67461897477351.3,-67462678856310.2,-67463616940749.7,-67465213882120.4,-67466940153137.9,-67468010472536.5,-67468966685027.1,-67469801807624.4,-67470850424031.4,-67472066266838.3,-67472798164532.5,-67473439559796.6,-67474392624841.2,-67475410149232,-67476495011728.7,-67477553831765.1,-67478725547510.1,-67479606343223.7,-67479596463216.5,-67479578324277.2,-67479678732171.9,-67479801495684.3,-67479944954324.3,-67480051671189.3,-67480112981953.4,-67480202669253.2,-67480285535397.9,-67480334638742.2,-67480400587244.1,-67480455882440.8,-67480463498821,-67480462819639.6,-67480464966400.9
-49489241592613.4,-55362558265931.4,-60580894381749.7,-63579822172880.7,-65677003593914.7,-66426868664670.4,-67207902843881.8,-67401158005136.9,-67432483139201.6,-67435236763943.4,-67436860743965.2,-67438876891035.2,-67440700235189.8,-67441657255595.9,-67444300929836.8,-67446640973627.1,-67447859466789.7,-67449394927571,-67451627240471,-67453860480161.6,-67454739817368,-67456574933381.2,-67458568488401.2,-67459411687361.1,-67459615623191.7,-67460472488172.3,-67461623551913.2,-67462509271169.9,-67463256629993.4,-67463854626546.1,-67465690269736.7,-67467238965978.3,-67468050773826.9,-67468902860530.5,-67469939550271.6,-67471175867102.1,-67472257096649.9,-67472851612772.3,-67473360762421.9,-67474241845811.6,-67475428136232.3,-67476701069123.9,-67477726476858.8,-67478655106036,-67479455939292.4,-67479583547086.9,-67479510259811.2,-67479635440910.5,-67479794006580.4,-67479968766473.6,-67480076498009.3,-67480141966433.2,-67480228318422.6,-67480308857386.6,-67480362493259.8,-67480427833040.7,-67480476709843.5,-67480476094321.3,-67480469016822.6,-67480466950972.7
-53487832279126.5,-57808486820567.2,-60992228877363.4,-63591994136868.8,-65388847627857.9,-66333832235582.8,-67250113468167.8,-67426560314448.2,-67432555895924.9,-67435588404455.1,-67437186748114.2,-67439299125687.2,-67440863009852,-67442062768785.3,-67445079514520.9,-67447122872237,-67448369576110.1,-67449975536342.5,-67452461649565,-67454946636897.6,-67455961017630,-67457460440122.8,-67459230053469.3,-67459747253854.1,-67460032193283.7,-67460988645455.2,-67462038693854.6,-67463002915604.9,-67463384021227.1,-67465000263721.3,-67466582215612.2,-67467487406176.6,-67468144886623.9,-67468987430816.8,-67470175946678.4,-67471387763034.8,-67472272052957.1,-67472878955595.2,-67473355498343.2,-67474057054244.9,-67475520378852.3,-67477046397051.4,-67477829008503.7,-67478698927778.8,-67479254507396.9,-67479418411191.2,-67479442933805.9,-67479598787895,-67479787294402.9,-67479977799272,-67480099020016.1,-67480185109384.4,-67480270495355.5,-67480342062679.4,-67480408945794.8,-67480463259224.4,-67480485093690.6,-67480478474310.6,-67480472447525.9,-67480468198249
-56019212721085.3,-58755999852835.4,-61700278757101.6,-63682327872130.9,-65172517064075.6,-66451059871134.4,-67399061869113.6,-67424766595977.7,-67432807618668.2,-67435896235276.3,-67437713954797,-67439727174247.6,-67441352521962.5,-67443422060858.5,-67445997335456.6,-67448135067502,-67449188993923.4,-67450548682490.5,-67453171946570.4,-67455251413025.2,-67456333132462.8,-67458143202822.9,-67459628077401.1,-67460071778166,-67460617161966.5,-67461677064223.1,-67462663319992.4,-67463518440794.8,-67463685524092.3,-67466230960454.6,-67467170001209.2,-67467650329507.9,-67468158178723.4,-67469120808473.2,-67470394664375.4,-67471378096196.6,-67472245475487.1,-67472921409676,-67473383891961.7,-67474073565993.9,-67475825026903.4,-67477243305913,-67477913569900.7,-67478873202414.3,-67479167132616,-67479261713379.4,-67479403895391.3,-67479583217392.9,-67479794818184.8,-67479996234647.2,-67480138817821.2,-67480225404133,-67480302717608.1,-67480383229621.3,-67480450868698.8,-67480492452208.6,-67480495326086.8,-67480482736032.9,-67480473891642.9,-67480468945123
-57784133155402.9,-59795995851143.2,-62027042228449,-63680609285595.2,-65196647323111.7,-66583171384840.7,-67401055027433.1,-67424262290091.3,-67432768030672,-67436341279026.4,-67438209875268.2,-67440173691067.3,-67442315661951.2,-67445107831378.8,-67447644279118.5,-67449364546703.7,-67449977879675.5,-67451234506142.8,-67454269052355.4,-67455973784596.6,-67457036214460.5,-67458704593841.2,-67459964395222.5,-67460495114955.9,-67461489907919.9,-67462443853229.7,-67463345129265.1,-67464106307749.6,-67464647165194,-67466836610112,-67467515033033.9,-67467738628395.4,-67468390497762.3,-67469446784788,-67470545400737.6,-67471273447588.8,-67472154070462.7,-67472958470708.6,-67473515632389.6,-67474542187752.7,-67476209670305.7,-67477262982409.4,-67478069646918.9,-67479018179101.9,-67479155080617.2,-67479261280105.9,-67479372579270,-67479576536246.6,-67479817525448.1,-67480037427688.9,-67480189623753.4,-67480260819668.9,-67480334974054.8,-67480421062360.9,-67480475103165.9,-67480510526299.3,-67480511806888.8,-67480486791821,-67480475217015.3,-67480469538147.9
-59275400641844.3,-60558778038409.6,-62398578798001.6,-63727913335484.9,-65040013418906.6,-66687285545076.8,-67409224316008.4,-67424646285424.4,-67432670117726.6,-67436955718216.4,-67438599381725.2,-67440599515746.9,-67443833656016.1,-67447301291627.8,-67449179854095.8,-67449782000078.6,-67450488855311.2,-67452168774818.5,-67455913505317.8,-67456983442192.7,-67457668514143.2,-67459092563594.7,-67460287461699.7,-67461196039664.7,-67462400885133.7,-67463148716110.1,-67464052915267.7,-67464718732166.6,-67465559447287.7,-67467123788981.2,-67467854772999.3,-67467940894940.2,-67468595982502.4,-67469522492606.5,-67470561837190,-67471259142369,-67472108212593.5,-67472986817305.8,-67473667348603,-67475138023430.9,-67476491701612.1,-67477326910189.1,-67478086902586.2,-67478960585150.8,-67479145482220.5,-67479266129813.5,-67479371178932.9,-67479587806288.4,-67479855376874.1,-67480087248410.6,-67480222217623.5,-67480295226253.8,-67480362489677.2,-67480444610736.1,-67480503838884.6,-67480540642783,-67480546420847.7,-67480512649503.5,-67480505975985,-67480560961756.5
-60019633366043,-61152881039702,-62624246388162.7,-63744078108685.7,-64862559207148.5,-66553632947435.3,-67418143588098.8,-67425832017849.7,-67433413358572.9,-67437501038449,-67439340887524.7,-67442071186226,-67446088203342.7,-67449134279651.5,-67449782022285.1,-67450323907133.2,-67451021468744.3,-67453511198980.1,-67457279574798.2,-67457568852890.1,-67458079923375.9,-67459533190845.2,-67460730796362.6,-67461840746122.6,-67462887313229,-67463576989449,-67464568138873.5,-67465176660395.5,-67466161048344.8,-67467238222371.7,-67467865232552.4,-67468044485886.3,-67468715176308.5,-67469507528937.1,-67470494010942.9,-67471211682530.1,-67471998181736.8,-67472914883640.2,-67473916297596.1,-67475739100303.3,-67476709579497.3,-67477295131526.3,-67477951647275.2,-67478855360685.1,-67479140370110.1,-67479268742248.7,-67479384212375.9,-67479612908042.5,-67479888879999.5,-67480121590111.3,-67480246837020.3,-67480320139042.6,-67480382567583.6,-67480469779207.1,-67480529776983.9,-67480570668863.9,-67480572654854.3,-67480551005542.6,-67480595149637.3,-67480685343175.2
