0.797101045634025,0.788893112588076,0.771410836952059,0.759119609467963,0.74955364062343,0.745664413520868,0.742517770615822,0.657044434295374,0.725565266221559,0.721990903053069,0.71671759163179,0.7029851412974,0.687480568098915,0.680476377582295,0.671801671777504,0.662010735518486,0.644670983773221,0.623433970401581,0.606634418838556,0.594606228083971,0.581763334548108,0.557216608606089,0.534195917726464,0.50647007682881,0.476091250176127,0.426866578446948,0.355353945836068,0.283209508086966,0.2313958432469,0.200082527787802,0.200000000167106,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.795372115194006,0.79005504697118,0.784815453088197,0.770927185585444,0.745324754886087,0.733370636406654,0.736067241866282,0.733087885385893,0.731495100605894,0.726152718211907,0.719441343429901,0.709748764779914,0.699611071279351,0.689413344731546,0.679889897252774,0.666198045676028,0.650417607587347,0.631544169699971,0.612759681786701,0.595452387560707,0.572083363998869,0.532435574064965,0.509934319647068,0.488100232853483,0.46615939216213,0.429003426184512,0.365319560679028,0.285446501581856,0.201522988853235,0.200000131470086,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.791769290462325,0.784915773182584,0.782096704657718,0.76950838970369,0.747496480463362,0.688021550896657,0.687063900214307,0.686910762446211,0.695646475672961,0.701456091339817,0.708122079334479,0.6990095752258,0.688280435101707,0.677089051038125,0.666509936270452,0.660098949762663,0.648166886746758,0.635154430798402,0.6139156307781,0.596273477028619,0.567670595021814,0.522322282758428,0.495177590996324,0.472244230896008,0.450831140580195,0.411665963679535,0.341695412737588,0.265321478881194,0.200564575251658,0.200000014738251,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.787394886443734,0.766998477004305,0.765680452097085,0.748354111597534,0.731738300962952,0.684126077790144,0.642516899132222,0.464684226520735,0.6831539643688,0.688722362371177,0.695018988531233,0.688314295214309,0.68263176399593,0.676228907125784,0.664135725448284,0.654652039370024,0.644976028591798,0.631526696561571,0.611412468823885,0.594296180300739,0.559136440292001,0.522117946064052,0.486006696663438,0.45827455968093,0.433554280930331,0.402890388067518,0.33559924869536,0.248694808660351,0.202435987875221,0.200000069590291,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.784800761494985,0.758430200279508,0.75461090486873,0.741228645644818,0.727678787024597,0.697714413203634,0.645349432973594,0.5037620172565,0.657730464168171,0.667171839691249,0.678333497981639,0.674525624873325,0.671056986890302,0.667948432603311,0.661443890589681,0.650434278948679,0.639116193094879,0.627706330404921,0.612947309260319,0.595827854043562,0.543645314377266,0.502485862311374,0.467850463799145,0.445190774473221,0.415455850734047,0.392657266492012,0.345493313530807,0.265592868559904,0.214656364602637,0.200003242438919,0.200000000000035,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.783276191205617,0.766713859526802,0.756404370596387,0.736506681144909,0.725244665251521,0.716122376391267,0.693434050921339,0.642654443848797,0.628604261882649,0.636720185082465,0.643178024998156,0.653356087336113,0.656070107768783,0.656729079028784,0.652916871296155,0.64414916063676,0.634925307526381,0.624946018118624,0.613933124098702,0.602076217343877,0.582913876515587,0.510427627863012,0.469443217781929,0.438441385155652,0.393351243388003,0.373232691156431,0.331462040691277,0.265453864121533,0.205874653740364,0.200000218320019,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.77647707823431,0.765048147195037,0.754281589406962,0.742961327561435,0.736122695375845,0.718487262921371,0.683251021098872,0.666743731273391,0.642065142948279,0.630158880356107,0.619502425500627,0.628960296814632,0.638997741702598,0.64227648946006,0.642989919697172,0.636022498066516,0.627227514067612,0.617685271415588,0.609914645262895,0.600940632981361,0.5869996312072,0.53051533433941,0.47864117790171,0.437321825517971,0.382989295006473,0.352733378603884,0.303941666774648,0.236579325495258,0.200676423086844,0.200000016910697,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000000000002,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.7691089102313,0.755718623025297,0.746898260208878,0.729786968074338,0.719942261299292,0.714326074238101,0.698900473031569,0.681186297963746,0.663200863288104,0.638291922636156,0.62092707791627,0.615407786936036,0.6242099018026,0.627263203182926,0.63336445716366,0.627339394809885,0.619489177516741,0.608032515988692,0.60208526962439,0.596423836112627,0.585007667973429,0.56110291373118,0.521494284045303,0.447251852324587,0.380579871978072,0.333932379739193,0.270509597204145,0.212614746481073,0.200068367991101,0.200000003818525,0.2,0.200000000000015,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200195443643894,0.200000054461302,0.200000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.762518775094954,0.750419789487734,0.741437652176493,0.73394199835954,0.720252344029799,0.712512134551231,0.701595912491275,0.688346577999696,0.663549179245888,0.637735687674685,0.619647443653103,0.608785367361965,0.612642802921198,0.615244693988814,0.621002631205415,0.618820226943312,0.611622525297737,0.597830365722442,0.594739778089877,0.59118409392699,0.582310779096488,0.566176891786003,0.535320860608971,0.466472827486229,0.400978739665415,0.332558418071037,0.256813558572627,0.207362567628995,0.200084887566088,0.200000009992288,0.2,0.200007937881598,0.200000000009693,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200029520349505,0.200118157865645,0.210272002259079,0.200125890250765,0.20000001314203,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.756780437964833,0.742565833552015,0.734091417726165,0.722236698847643,0.716089322467171,0.700681199486467,0.693626567684125,0.680993384902956,0.662000446696286,0.637889023983345,0.612054950025565,0.595219827049511,0.602787169023293,0.604669129408915,0.610645439826577,0.610827972400677,0.604503430866341,0.585341781051332,0.587671202735335,0.585487542494213,0.579307190883591,0.568046386370964,0.542730156866377,0.494984797562617,0.462998454740322,0.408329879655811,0.354098903217607,0.279326135569935,0.249848051519252,0.26616830525767,0.267515695734872,0.261868825145432,0.200090432861991,0.200000000055165,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.292779878233607,0.275284185942722,0.247216159908085,0.207141754773681,0.200046862729028,0.200000001683507,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
