1.04693214097985e-08,-36592162140344.2,-56572491450168.2,-66779855433541.2,-66868983102003.9,-66929939056194.5,-66963346357859.2,-66978416203838,-66984673653596.2,-66986858074560.8,-66989161478817,-66991845979471.8,-66994034226862.6,-66995066544922.6,-66996668437596.8,-66998436451035.8,-67000021650390,-67001219916429.6,-67001958677011,-67003335602318.8,-67004711555628.9,-67006439187394,-67008984242880.5,-67010298287291,-67010558615454.3,-67011022946541.1,-67011953095922.1,-67012570451078.6,-67013212266774,-67014194519461.1,-67015292210392.8,-67016649954180.9,-67017840505493.6,-67018722607620.6,-67019325527019.2,-67020178614008.5,-67020997108358,-67021470240205.6,-67022366981018.9,-67023482128453.4,-67024178714293.2,-67024739921498.5,-67025257899633.4,-67026329225343.2,-67027037683980.9,-67027040581305.7,-67027054301711.6,-67027117106731.4,-67027205775644.9,-67027289287826.6,-67027335045030.4,-67027401255023.5,-67027492611009.9,-67027555003790.1,-67027593684009.9,-67027647215475.1,-67027690951730.7,-67027701213466.2,-67027707265071.2,-67027710616544.6
-21056987252308.4,-41242115675500.5,-56538127019563.7,-64876244042860,-66864254957801.2,-66928602971133.5,-66967493151474.8,-66980516459768.4,-66984218382287.8,-66987039948024.9,-66989405688664.1,-66991968443196.1,-66994035400084.5,-66994934582509.4,-66996700682161.6,-66998741188762.3,-67000093507485.1,-67001187247523,-67002034073290,-67003557900562.5,-67004863590688.9,-67006731685986,-67009193330669.1,-67010331084471.3,-67010601004314.3,-67011088431277.3,-67012041620286,-67012641652621.7,-67013276894812.9,-67014261787975.7,-67015348521925.5,-67016634905739.7,-67017879590475.2,-67018828436716.4,-67019349516485.5,-67020179306278.2,-67021029906207.7,-67021582251439.1,-67022344311340.4,-67023324949829.8,-67024047240088.6,-67024673474028.7,-67025297735691.4,-67026364880317.6,-67027036897902.6,-67027037487664.9,-67027054606943.6,-67027119610495.2,-67027196821513.7,-67027284367833.1,-67027345646807.4,-67027400197409.2,-67027482386912,-67027557465994.9,-67027596272352.7,-67027648013179.9,-67027693093632,-67027701993064,-67027707776590.3,-67027711059482.6
-35240451369527.3,-45575308723047.8,-58410079497065.7,-63685746303574.4,-66214721357430.9,-66745817300916,-66969326155385.1,-66980702137635.3,-66984395347132.7,-66987561867182.2,-66989841729499.2,-66992125801910.9,-66994047694471.1,-66994871143003.9,-66996890951096.2,-66999112141104.3,-67000202567724.3,-67001236002429,-67002350304400.9,-67004121799627.3,-67005179979116.4,-67007177700910.5,-67009398857832.4,-67010409373959.5,-67010691270350.6,-67011329811345,-67012285024630.3,-67012832882830.3,-67013355485237.2,-67014319463377.7,-67015501602369.2,-67016876693534.8,-67017971629938.1,-67018831759883.6,-67019451968392.6,-67020230154100.5,-67021078957110.3,-67021706777997.2,-67022323235391.3,-67023148198408.8,-67023889285889.9,-67024596192256,-67025396310292.1,-67026427297609.7,-67027035577872.5,-67027032832690.5,-67027041671269.3,-67027110123776.8,-67027186482210.2,-67027282584811.2,-67027356520461.8,-67027406157590.8,-67027488128047.9,-67027561963825.1,-67027599616308.8,-67027653316577.7,-67027695377153.8,-67027702994727.6,-67027708943538.6,-67027712150811.5
-45164860664056,-50382888227636.8,-59558672447374,-63494298079285.9,-65702051541042.7,-66348551483779,-66911778358489.5,-66968442297217.4,-66985501201879.9,-66988475949376.3,-66990266662298.8,-66992305712717.4,-66994080297245.5,-66994870191167.1,-66997142935134.8,-66999358997678.5,-67000354108944.1,-67001511485036.4,-67003186692663.6,-67004972719038.4,-67005613314826.1,-67007690608198.4,-67009677923278.4,-67010680904063.7,-67010940991371.1,-67011673757570.8,-67012623790799.5,-67013196955707.5,-67013836260165.1,-67014556965700.7,-67015826908030.7,-67017211893463.7,-67018060572868.4,-67018810052646.5,-67019461619529.1,-67020280153982.7,-67021227892843.2,-67021795975868.6,-67022292385619.9,-67023027087533.4,-67023811173456.5,-67024647317779.9,-67025463463208.8,-67026361693546.6,-67027033321872.5,-67027026057586.6,-67027014235062.1,-67027088432800.8,-67027178948164.2,-67027290114970.4,-67027374320296.2,-67027424742673.2,-67027498367380.7,-67027566555733,-67027606979814.5,-67027661196656.7,-67027706647650.6,-67027712907137.9,-67027712348365.3,-67027714112010.5
-49376890155336.2,-55186923371548.8,-60325423456943.9,-63256966993814.1,-65298818678679.5,-66027602127010.5,-66773932341023.6,-66957275247489.8,-66986418592401,-66989011103946.8,-66990537046259.9,-66992422316253,-66994122322421.9,-66995011717919.7,-66997446732452.5,-66999602532104.8,-67000717029750.7,-67002107809036.8,-67004110275573.1,-67006104681210,-67006903860385.7,-67008542058126,-67010298728424.2,-67011044831023.9,-67011245023319.2,-67011985957162,-67012961542132.7,-67013699946294.4,-67014319869195.6,-67014771282792.4,-67016227281139.8,-67017458389722.5,-67018097870099.2,-67018763966867,-67019573457046.5,-67020537282129.7,-67021377848597.1,-67021838207761.9,-67022232124240,-67022911352270.7,-67023825375312.3,-67024806970085,-67025597812544.1,-67026310959115.6,-67026922630865.6,-67027016593305.5,-67026971192675.9,-67027063675080.9,-67027176872685.4,-67027306929852.3,-67027392214448.4,-67027447060011.9,-67027518993325,-67027585588099.9,-67027629835208.4,-67027683581890,-67027723763696.4,-67027723257924.3,-67027717440866.4,-67027715742657.3
-53350166636668.1,-57617040553162.7,-60741856852546,-63279869089283.3,-65025380278713.5,-65937332245271.5,-66813153644979.3,-66980955196612.5,-66986513612474.1,-66989344423187,-66990840113584.8,-66992813164471.4,-66994270160812.8,-66995382175251.6,-66998153502778,-67000034186734.6,-67001172966102.5,-67002624937034.2,-67004849694296.5,-67007061360208.8,-67007957116472.3,-67009288836559.3,-67010847766228.2,-67011313561395.2,-67011584883259.7,-67012411765505.1,-67013303441487.8,-67014104267102.9,-67014423468595.9,-67015717136864.5,-67016971900011,-67017672289474.3,-67018179388189.8,-67018834669113.8,-67019763685204.8,-67020706738560.5,-67021390644340.4,-67021860313293.4,-67022228576213.1,-67022769748989.2,-67023897368076.1,-67025074277879.6,-67025677917882.5,-67026348919997.4,-67026777852345.3,-67026900886103.6,-67026927164534.9,-67027041871322.5,-67027178648145.7,-67027316399079.1,-67027409817977.9,-67027481264349.3,-67027553180960.2,-67027612770882.2,-67027667998057.3,-67027712699038.3,-67027730654276.9,-67027725213821.3,-67027720259869.1,-67027716767463.1
-55864810873530.4,-58558021398509.4,-61445936710077.1,-63376084344971.8,-64818908230801.5,-66048088519964.2,-66955002526446.3,-66979266545681.5,-66986762549406.4,-66989633541477.1,-66991326612334.5,-66993203467360.2,-66994713885442.8,-66996619096224.9,-66998983348433.6,-67000934901495.3,-67001901277782.6,-67003133891236.8,-67005477257870.6,-67007329178021.7,-67008283234169.3,-67009871636400.3,-67011176758508.5,-67011576566627.4,-67012063325055.5,-67012976399677,-67013813137905.4,-67014523689234.4,-67014667801696.2,-67016730766115.3,-67017467873671.3,-67017819897766.7,-67018198043919.1,-67018944894231.7,-67019939871931.1,-67020702505324,-67021371731536.8,-67021894305858.3,-67022251126161,-67022783269724.2,-67024133899769.7,-67025227031568.2,-67025743850773.7,-67026487251942.7,-67026716097460,-67026789557948,-67026898594252.2,-67027033591892.5,-67027189803312.8,-67027334069610.9,-67027441849434.1,-67027514003544.3,-67027579490645.3,-67027646628504.1,-67027702493010,-67027736703037.7,-67027739064507.1,-67027728716265.6,-67027721446070,-67027717380985
-57613870247383,-59587524687619.5,-61771351576286.4,-63379080326225.3,-64843118894029.9,-66174058506461.1,-66956827592547.4,-66978779845134.1,-66986728047929.2,-66990046800924.9,-66991781989451.7,-66993606452922.4,-66995587009599.9,-66998143665116.8,-67000461604831,-67002031929511.6,-67002597749579.2,-67003739133325.9,-67006442110267,-67007960221250,-67008897353492.9,-67010355586358,-67011455195917.1,-67011923495350.4,-67012781079910.8,-67013603282560.2,-67014367583121,-67014999101509.7,-67015447083892.5,-67017224061201.8,-67017756237409.2,-67017906578520.6,-67018402291499.1,-67019207935504,-67020062856226.8,-67020624923426,-67021305649940.5,-67021926366701.4,-67022354602858.3,-67023146237383.4,-67024432041208.5,-67025243259300.5,-67025865926325.2,-67026600197887.2,-67026706759196.3,-67026789525188.7,-67026875778771,-67027031413267.4,-67027211458240.1,-67027370144458.2,-67027484005037.1,-67027543295472.2,-67027605899390.3,-67027677915035.8,-67027722468587,-67027751569696.4,-67027752610360.5,-67027732049287.8,-67027722533847.6,-67027717867885.6
-59090968903766.7,-60344278552722,-62137722126803.6,-63429666769485.8,-64693801015081.8,-66273957757197.8,-66964539117019.6,-66979133798174.6,-66986628155196.1,-66990609732027.2,-66992137719950.2,-66993990945958.4,-66996958472824.3,-67000117309180.5,-67001837442773.4,-67002399863662.7,-67003047663657.3,-67004562421266.6,-67007883982747.6,-67008839782337.2,-67009446613440,-67010689553092,-67011729224387.7,-67012508560473.6,-67013534623827.2,-67014175186969,-67014939261858.1,-67015492774115.1,-67016182835239.1,-67017452866654.3,-67018037279429.1,-67018090201617.6,-67018593342829.1,-67019286335362,-67020082243862.7,-67020618838849.4,-67021277260006.1,-67021952675647.5,-67022473756725.3,-67023607753669,-67024650297450.3,-67025293198561.2,-67025880336753.2,-67026555797596.3,-67026699816858.4,-67026793816967,-67026875467413.8,-67027042865540,-67027244225153.9,-67027412978163.2,-67027511789350.4,-67027571665880.9,-67027628500369,-67027697564061.4,-67027746178636.5,-67027776335406.6,-67027781057261.9,-67027753195347.6,-67027747417050.3,-67027791586717.7
-59827245606369.7,-60933872641852.4,-62363181255209,-63447213472797.4,-64526076481853.8,-66147120861071.4,-66972984257455.4,-66980239967343.8,-66987303397354.2,-66991101455084.4,-66992803503175.6,-66995322476813.9,-66998994546243.2,-67001757799425.1,-67002367223452.9,-67002877016752.1,-67003516892677.6,-67005743930143.2,-67009079232106.2,-67009347734610.5,-67009802145886.4,-67011067894211.8,-67012106281675.1,-67013052172420.5,-67013940560754.5,-67014523873919.6,-67015356815514.1,-67015860740855.5,-67016665467519.8,-67017542412921.6,-67018045449788.4,-67018185172725.6,-67018699911776.9,-67019295629428.1,-67020040553669.3,-67020592476152.7,-67021199745574.5,-67021900738120.5,-67022667634264.3,-67024072798822.8,-67024819017523.8,-67025269346548.6,-67025776513494.6,-67026474977262,-67026696901423.7,-67026796912885.2,-67026886217390.1,-67027064060524.6,-67027273580770.2,-67027443964761,-67027533428604.1,-67027592348014,-67027645217681.1,-67027718477083.5,-67027767545546.2,-67027801009313.7,-67027802613415.9,-67027784535492,-67027819464372.1,-67027891836172.8
