1.1914456976567e-08,-36655683445068.4,-56742583659103,-67060402262312.8,-67151220452658.6,-67213629046681.5,-67247858488467.4,-67263355195301.3,-67269800093015,-67272058339382.4,-67274444524641.8,-67277241636011.8,-67279526116047.5,-67280609107241,-67282292269847.2,-67284156435383.5,-67285831271125.5,-67287099991200.8,-67287884466440.3,-67289349195954.5,-67290807497015.2,-67292654323641.4,-67295400272715.7,-67296826615551.3,-67297110321290.8,-67297617800614.7,-67298647496002.9,-67299336673263.2,-67300119945339.6,-67301272776945.5,-67302508551722,-67304065491883.4,-67305440235034.3,-67306462314794.8,-67307164215982.3,-67308161065374.9,-67309118535657.2,-67309673075008.3,-67310727414835.7,-67312040886120.9,-67312862392100.2,-67313524992556.9,-67314137139963.3,-67315404624747.5,-67316243272405.5,-67316246793734.2,-67316263475011.8,-67316339143351.9,-67316443443053,-67316541273088.5,-67316594797818.1,-67316671237577.5,-67316775453097.2,-67316846339141,-67316890215422.7,-67316950892263.2,-67317000463182.1,-67317012093854.5,-67317018952859.7,-67317022751524.5
-21077027620291,-41315766266030.3,-56697345362146.2,-65124638220638.6,-67146349860688,-67212263279758.8,-67252120428265,-67265515965850.1,-67269330387239.4,-67272245558716.3,-67274697581334.4,-67277369015634.5,-67279527619658.2,-67280470856771.1,-67282326951688.1,-67284478896244.4,-67285908732266,-67287066901132.4,-67287966247867.7,-67289589968825.2,-67290972410267.3,-67292972269392.3,-67295629653366.1,-67296863894685.6,-67297157951640.6,-67297691169069.6,-67298747310767.6,-67299417564472.9,-67300169915281.8,-67301328185545.5,-67302568929055.1,-67304045923430.4,-67305483567807,-67306584408711.7,-67307191755116.8,-67308161381517.7,-67309156582124.2,-67309803964818.2,-67310699934072.6,-67311855193774.1,-67312707051074.6,-67313446297512.7,-67314183845035.5,-67315446414147.6,-67316242315093.8,-67316243032073.7,-67316264041992.2,-67316342608627,-67316433054757.5,-67316535533930.2,-67316607227345.1,-67316670259976.4,-67316763886641.6,-67316849152313.4,-67316893156437.9,-67316951797690.1,-67317002890834.3,-67317012977436.1,-67317019532614.5,-67317023253564.3
-35281308193692.5,-45658152825525.3,-58574862341976.2,-63907794242233,-66481940685918.8,-67024041377766.4,-67254002357992.9,-67265708519578.4,-67269512846535.3,-67272785301369.2,-67275150118389.4,-67277532709367.4,-67279541187526.4,-67280405160188.6,-67282530155655.5,-67284872656117.7,-67286026572813.5,-67287121850055.9,-67288307961705.3,-67290200514311.5,-67291316424351.9,-67293461946109.6,-67295859342112.9,-67296954838987.4,-67297259504631.3,-67297962255035.6,-67299022232501.9,-67299635296191.4,-67300240928986.7,-67301378461758.2,-67302740181230.2,-67304320353395.2,-67305586063278.3,-67306586565383.6,-67307310851118.4,-67308220231562.6,-67309213540368,-67309949371361,-67310674184414.2,-67311646334225.5,-67312520455611.6,-67313354477342,-67314299102472.9,-67315519479689.8,-67316240706642,-67316237356393.9,-67316248914577.9,-67316331791799,-67316421796225.4,-67316533714703.5,-67316620176455.2,-67316677304029.2,-67316770590413.7,-67316854302287.3,-67316896954189,-67316957809450.3,-67317005478924.8,-67317014112681.7,-67317020855233.3,-67317024490514.2
-45223354366587.9,-50477233609502.9,-59722916526601.3,-63710004149929.3,-65956029831421.3,-66614203224810,-67193985011356.3,-67252789014201.4,-67270649454420.7,-67273730212769.9,-67275591553447.3,-67277720590360.8,-67279576517095.1,-67280405254413.4,-67282799979403.1,-67285136014544.4,-67286189936167.9,-67287420368171.2,-67289212729673.6,-67291125422668.5,-67291789107742.2,-67294027357203,-67296176510988.2,-67297267797323.8,-67297541616731.5,-67298349486286.4,-67299407115197.5,-67300050251087.5,-67300780497999.1,-67301636184845.4,-67303107188242.6,-67304701766620.6,-67305685134621.9,-67306559281430.2,-67307321252101.7,-67308278229044.6,-67309387192082.3,-67310053657974.6,-67310637168100.1,-67311503343062.2,-67312428086642.9,-67313414173822.6,-67314376782739.3,-67315440233470.3,-67316237956657.5,-67316229133635,-67316213057228.4,-67316302166664.8,-67316413422008.2,-67316543864548.6,-67316641959616.3,-67316699088229.2,-67316782444839.5,-67316859563231.9,-67316905306654.7,-67316966738848,-67317018252106,-67317025347092.9,-67317024714270.2,-67317026713414.1
-49448031585261.7,-55298453238399.1,-60488070763435.5,-63462838327852.5,-65540211739707.4,-66282529267979.1,-67051244876174.9,-67241009890565.6,-67271587373282.6,-67274284061983.4,-67275872973262.1,-67277842773806.5,-67279622330276.6,-67280555264464.8,-67283124871754.9,-67285398910327.7,-67286579991841.1,-67288063291613.9,-67290212715257.5,-67292359779736.5,-67293209241425.9,-67294971909511.6,-67296879245147.8,-67297686647365.9,-67297887885580.4,-67298702491532.4,-67299790294219.7,-67300622995694.2,-67301324569147.4,-67301865890290.9,-67303555664416.2,-67304981054529.2,-67305724815089.8,-67306502872237,-67307449038170.7,-67308576691122.9,-67309561789246.4,-67310102626147.5,-67310565702226.2,-67311366389329.2,-67312444490961.8,-67313601676834.8,-67314534213207.8,-67315377779001.3,-67316103610887.4,-67316217473877.4,-67316155278156.1,-67316265627376.3,-67316406350958.7,-67316564402252.8,-67316664191535,-67316725581653.3,-67316806106557.2,-67316881173519.8,-67316931196125.2,-67316992099912.2,-67317037650404.4,-67317037078350.5,-67317030486112.7,-67317028561666.9
-53437368459430.3,-57738579368945.3,-60901141982962.4,-63478775261129,-65257279220067,-66190492794875.4,-67092431066885.6,-67265828236778.9,-67271668761092.2,-67274629866752.8,-67276191287626.2,-67278254162702,-67279780033321.7,-67280948604383,-67283878520101,-67285863456368.8,-67287071215847.5,-67288621517329.6,-67291013289581.8,-67293399867758,-67294371516091.3,-67295809093312,-67297501746489.2,-67297999262798.5,-67298277722235.8,-67299186660287.4,-67300179231089.9,-67301084439875.9,-67301443291894.4,-67302938114102.5,-67304394328519.2,-67305217812189.2,-67305814724481.6,-67306582350984.2,-67307667513029.1,-67308771983760.4,-67309575947739.2,-67310127869358,-67310561063154.9,-67311198541635.9,-67312528364987,-67313915727277.7,-67314627808127.4,-67315419601469.2,-67315925502192.3,-67316072938937.8,-67316098662588.1,-67316236138306.5,-67316401768460.7,-67316572589261,-67316684428602.2,-67316765351696.7,-67316845080850.4,-67316911968919.6,-67316974391729.4,-67317025077856.1,-67317045459863.5,-67317039295329.8,-67317033681319.2,-67317029723247.2
-55962616518980.3,-58683686125155.6,-61607689107337.2,-63571158603477.4,-65044449277075.1,-66305444417088.9,-67238877568329.8,-67264072183048.6,-67271920159790.9,-67274931738912.7,-67276705026837.6,-67278669435474.2,-67280253898159.1,-67282265481710.3,-67284765918838.7,-67286837390473.4,-67287859157867.8,-67289172158455.2,-67291694276726.2,-67293691508167.4,-67294727247863.9,-67296456850971.1,-67297875903786.1,-67298302510294.5,-67298825364524.6,-67299831237375.5,-67300762725402.6,-67301565197260.6,-67301723860703.2,-67304089491487.2,-67304949983630.1,-67305376795507.9,-67305831000789.1,-67306707059319.9,-67307869719345.1,-67308764726656.3,-67309552529033.2,-67310166921053.8,-67310587043905.2,-67311213581261,-67312805028801,-67314094602327.6,-67314704944081.5,-67315579983765.1,-67315848794698,-67315935084757.3,-67316064028885.5,-67316224111025.4,-67316410948382.6,-67316590329068.4,-67316720836803.9,-67316802736153,-67316874903628,-67316950195872.4,-67317013407311.4,-67317052264393.1,-67317054992368.2,-67317043265599.3,-67317035026115.6,-67317030418709.4
-57721721274493.8,-59719839307462.5,-61933920230281.8,-63571082811115.3,-65068601264242.5,-66435384735164.4,-67240812324818.7,-67263575121667.7,-67271883009132.5,-67275366214774.5,-67277187491485.3,-67279101366765.1,-67281186137174.7,-67283895652549.5,-67286354630182.5,-67288021265324.7,-67288616459088.7,-67289829905675.6,-67292744658993,-67294381560084.5,-67295398629019.7,-67296990931979.9,-67298192269662.9,-67298699225978.3,-67299643448038.8,-67300548350967.9,-67301398884395,-67302112298513.2,-67302618352117.9,-67304653656902.5,-67305274689793.8,-67305466365997.4,-67306054382497.7,-67307008695042.1,-67308009810816.4,-67308671167509.8,-67309471524124.6,-67310201925483.6,-67310707248595.1,-67311639345389.5,-67313154162114.8,-67314111840951.4,-67314847035174.1,-67315712391093.5,-67315837739167.1,-67315934817585.2,-67316036295228.1,-67316219663425.1,-67316433618369.1,-67316629636255.3,-67316768177669.6,-67316835353667.8,-67316904850120.9,-67316985371202.4,-67317035964978.9,-67317069110434.9,-67317070355759.3,-67317047044985.7,-67317036259704.3,-67317030970721.9
-59207773875374,-60480364456927.6,-62303558333498.4,-63619515350207.6,-64914547055041.2,-66538000008022,-67248820479582.3,-67263949385098,-67271785494922.1,-67275963422005.2,-67277565644092.4,-67279513259551,-67282653720487.3,-67286013265969.6,-67287835193228.7,-67288421853976.2,-67289106543379.9,-67290725274262.6,-67294317458011.7,-67295345282177.1,-67296001510559.5,-67297359841187.9,-67298498109674.5,-67299359250902.3,-67300498749451.7,-67301206055238,-67302057680371.6,-67302681552414.2,-67303465496669.6,-67304918542930.1,-67305592891702.7,-67305663982886.5,-67306257088645.9,-67307087185177.4,-67308027927122.9,-67308660497398.3,-67309433092019,-67310229378626.3,-67310845657592.2,-67312180535965.1,-67313410088350.9,-67314169199807.1,-67314862356171.9,-67315659784141,-67315829039543.7,-67315939409044.8,-67316035344581.4,-67316231441891.7,-67316470272120.4,-67316677117220,-67316798878766.9,-67316867114711.8,-67316930419805.8,-67317007306927.2,-67317062751306.4,-67317097201413.5,-67317102634235.8,-67317071060896.4,-67317064580370.3,-67317114927124.3
-59949070579475.7,-61072755477851,-62529087010124.4,-63636146311622.3,-64740512675741.5,-66406742116999.7,-67257572518336.8,-67265107631143.9,-67272506136308.8,-67276490995919.5,-67278281772087.2,-67280936956607.8,-67284832925193.4,-67287780117551.8,-67288412847204.1,-67288941651092.5,-67289617315889.5,-67292010992105.8,-67295623098398.5,-67295903466640.3,-67296393233128.3,-67297778505321.1,-67298918016166.7,-67299967964807.6,-67300956584971.2,-67301605992664.4,-67302537632550.4,-67303106651682.9,-67304023036119.5,-67305023495274.7,-67305602431525.4,-67305765637677.3,-67306372411862.3,-67307083645919.9,-67307971367931.1,-67308622208352.1,-67309336713679.7,-67310165405251.6,-67311072126506.1,-67312726190833.3,-67313607763244.6,-67314140040989.3,-67314739001516.7,-67315563801113.3,-67315824584258.4,-67315942082003,-67316047443955.4,-67316255322790.3,-67316503152498.5,-67316710666920.8,-67316822388062.8,-67316890287181.3,-67316949038044.6,-67317030797293.6,-67317086964488.8,-67317125225782.9,-67317127104704.4,-67317106665154.9,-67317146604143.5,-67317229110025.9
