-3.20510729068181e-09,-36599835170456.6,-56593140799776.7,-66814014094668.7,-66903349148559.5,-66964484179445.6,-66997992943128.3,-67013115683524,-67019396412526,-67021590006776.8,-67023903682954.3,-67026602107632,-67028802234159.6,-67029840764043.8,-67031452581692.9,-67033232340523.3,-67034828433853,-67036035188797,-67036779418116.7,-67038166773073.7,-67039552359641.2,-67041294004246.5,-67043862982976.3,-67045190478719.3,-67045453596876.9,-67045923072930.9,-67046865312179.5,-67047491457241.4,-67048150634468.9,-67049153281516.1,-67050266468560.9,-67051646316119.6,-67052857229515.1,-67053754680607.8,-67054368329532.4,-67055236860063.9,-67056070244272.2,-67056552062128.9,-67057465544548.6,-67058601730426.2,-67059311569424.4,-67059883551568,-67060411557117.9,-67061503811992.4,-67062226171637.9,-67062229135745,-67062243175354.1,-67062307377261.3,-67062397741341.8,-67062482611526.6,-67062529149094.2,-67062596472720.2,-67062689255511.8,-67062752593220.8,-67062791852895.5,-67062846185081.9,-67062890575904.2,-67062900991325.2,-67062907133628.8,-67062910535349.7
-21059386895049.4,-41251014044763.6,-56557437486815.6,-64906456888746.2,-66898603298638,-66963144399863.7,-67002153982206,-67015223441639.1,-67018939349275.6,-67021772548795.1,-67024148996730.3,-67026725189070.6,-67028803455440.7,-67029708044253.1,-67031485133940.5,-67033539262006.7,-67034901004440.3,-67036002498721.6,-67036855604855.5,-67038391348950.2,-67039705983623.4,-67041589601073.5,-67044074562321.1,-67045223843922.3,-67045496640913.4,-67045989531247.1,-67046955227938.9,-67047563847544.9,-67048213655120.3,-67049219110488,-67050323112370.2,-67051630834015.9,-67052896848392.6,-67053862313040.2,-67054392718462.1,-67055237530590.3,-67056103615204.2,-67056666096477.9,-67057442374154.3,-67058441526234,-67059177556250.7,-67059815794222.9,-67060452113445.1,-67061540112682.3,-67062225367231,-67062225969924.9,-67062243505688.1,-67062309981055.1,-67062388697766.8,-67062477600348.1,-67062539932110.3,-67062595418602.2,-67062678881613.6,-67062755094162.8,-67062794480145.5,-67062846994580.1,-67062892749835.5,-67062901782588.2,-67062907652809.8,-67062910984928.5
-35245346040549,-45585310476633.8,-58430052242507.7,-63712717711735.3,-66247234185315.9,-66779684286817,-67003992973956.8,-67015409967700.1,-67019117008954.1,-67022296716178,-67024587105968.3,-67026883354426.1,-67028815924900.2,-67029644353291,-67031677022593.8,-67033913036986.9,-67035011180602.9,-67036052056877.3,-67037174972595.5,-67038960983034.3,-67040025785026.4,-67042041019039.4,-67044283127777.7,-67045303761041.9,-67045588318336.5,-67046234585712.1,-67047202516411.9,-67047758332419.7,-67048291258389.8,-67049275758932.8,-67050478220651.5,-67051876376825.2,-67052990181986.7,-67053865572227.7,-67054496981579.2,-67055289259873,-67056153527760.4,-67056792862978.9,-67057420813559.2,-67058261368051,-67059016556003.8,-67059736946948.2,-67060552427059.8,-67061603649307.5,-67062224016529.4,-67062221204180.6,-67062230262721.6,-67062300211667.3,-67062378391794.5,-67062475842184.5,-67062550991875.9,-67062601496639.1,-67062684729855.7,-67062759663773,-67062797874123.5,-67062852376848.2,-67062895067496.6,-67062902799236.6,-67062908837240.4,-67062912092620.8
-45171862042275.1,-50394256537652.1,-59578557200426.9,-63520481092972.8,-65732925169621.9,-66380857698046.7,-66946134202632.2,-67003065022868.3,-67020226753964.7,-67023214691898.3,-67025014117920.1,-67027064285981.2,-67028848890706.9,-67029643560397,-67031931269187.2,-67034161956436,-67035164216753.1,-67036330419627.5,-67038019781439.3,-67039821032008.2,-67040463984862.3,-67042560468526.9,-67044567052781.7,-67045580591922.8,-67045842096665.1,-67046583892361.4,-67047546974149.7,-67048128649588.4,-67048779110370.7,-67049515589591.6,-67050808308047.6,-67052216891128,-67053080384312.1,-67053843335347.5,-67054506746495.8,-67055340136223,-67056305132707.8,-67056883675919.4,-67057389317268.8,-67058137936688.7,-67058936923544.5,-67059788957985.4,-67060620649154.6,-67061536556917.3,-67062221710683.4,-67062214295167.9,-67062201937558.6,-67062277530196.7,-67062370534931.3,-67062483516364.3,-67062569201485.1,-67062620446336.2,-67062695150084.3,-67062764328848.3,-67062805346604.7,-67062860373451.5,-67062906506507.6,-67062912860054.5,-67062912293083,-67062914083229.4
-49385408179733.5,-55200347664911,-60345090187076.1,-63281927896743.3,-65328135822265.7,-66058578549367.1,-66807676413700.2,-66991819867586.2,-67021146835712.4,-67023752270567.2,-67025285898723,-67027181619367.7,-67028891425085.7,-67029786161325.9,-67032237761785.1,-67034407965899,-67035530538848.5,-67036932519127,-67038952783682.3,-67040965671003.9,-67041770679484.5,-67043423554525.1,-67045198240709.8,-67045951534694.9,-67046151455052.8,-67046901151660.7,-67047890314733.1,-67048640178640.2,-67049270049449.9,-67049731764451,-67051214390122.2,-67052467230645.8,-67053118080765.8,-67053796236158.4,-67054620413132.2,-67055601788409.1,-67056457760226.6,-67056926640242.6,-67057327872895.8,-67058019942602,-67058951342866.2,-67059951524453.5,-67060757414452.7,-67061484529608,-67062108465686.7,-67062204594045.1,-67062157415001.3,-67062251692891.8,-67062367605794.4,-67062500475170,-67062587544999.2,-67062643259000.3,-67062716114413.5,-67062783644321.9,-67062828536701.4,-67062883090589.7,-67062923878743.9,-67062923365827,-67062917461886.1,-67062915738333.7
-53360615874185.9,-57631663368712.4,-60761092785469.7,-63303959721733.5,-65053523339877.8,-65968094216888.7,-66847149305458.5,-67015647124414.8,-67021240382458.9,-67024087322480,-67025590976552.7,-67027575085115.7,-67029040545549.3,-67030159515262,-67032950464410.2,-67034843809143.1,-67035990922239.6,-67037454760357.2,-67039699723736,-67041932623052.1,-67042837586559.5,-67044181751516.7,-67045756600354.6,-67046225907653.8,-67046497633921.2,-67047334210093.3,-67048237995078.4,-67049051474249.2,-67049375476353,-67050692663572.5,-67051970429719.1,-67052684090716.3,-67053200704547.9,-67053868003253.2,-67054813830952.7,-67055774135926.4,-67056470735431.6,-67056949098714.9,-67057324211124.5,-67057875534468,-67059024536587.8,-67060223714965,-67060838919098.7,-67061522855722.1,-67061960084416.7,-67062085812216.6,-67062112177727.9,-67062229195757.9,-67062368729847.7,-67062509800918.3,-67062605332891.2,-67062678103221.9,-67062750836578.2,-67062811222702.2,-67062867254026.6,-67062912637671.5,-67062930872540.2,-67062925351093.9,-67062920323176.8,-67062916778515.6
-55876531969161.1,-58573136164205.2,-61465458066417.3,-63399693274540.2,-64846265689532.5,-66079374135716.2,-66989570972755.5,-67013950262436.9,-67021489811667.4,-67024378206829.2,-67026081113553.1,-67027968643277,-67029488154916,-67031406575180.5,-67033787626918.9,-67035753912033.5,-67036726825017.1,-67037968935872.5,-67040333900943,-67042203379438.7,-67043167348759.8,-67044772711297.8,-67046091355800.3,-67046494048886.3,-67046984781900.6,-67047908787906.9,-67048756778362.5,-67049478372706.1,-67049624168448,-67051722851503.8,-67052473906764.4,-67052833445101.3,-67053219316039.3,-67053979946421.1,-67054992966320.7,-67055769678661.8,-67056451397227.2,-67056983652383.4,-67057347124949.8,-67057889181329.1,-67059265164368.7,-67060379136810.8,-67060906016286.7,-67061663484643.7,-67061896704541.7,-67061971627053.3,-67062082939116.6,-67062220564089.5,-67062379763143.7,-67062527487540.4,-67062637817170.7,-67062711348109,-67062777556586.4,-67062845554857.5,-67062902247172.2,-67062936996912.1,-67062939408986.6,-67062928906224.6,-67062921527268,-67062917401261.5
-57626794964750,-59603436998979.9,-61790962460892.8,-63402302782922.1,-64870467751858.9,-66205837263383.1,-66991409942139.7,-67013462577290.2,-67021455164883.5,-67024794283306.3,-67026540095020.5,-67028375442473.5,-67030368858179.7,-67032944607984.2,-67035279951967.3,-67036862034967.2,-67037431131780.3,-67038580802130.7,-67041309379168.9,-67042841741105.2,-67043788511857.7,-67045262909379,-67046374653188.6,-67046847285900.9,-67047715081130.1,-67048546879751.5,-67049321283345.3,-67049962521642.3,-67050417228544.4,-67052224589893.2,-67052766712739.6,-67052920908144.7,-67053426240499.2,-67054247367820.3,-67055117940066.8,-67055690508639.6,-67056383899182.7,-67057016108023.9,-67057452370697.3,-67058258682077.2,-67059568520054.6,-67060395279423.9,-67061030085791.6,-67061778467911.9,-67061887161447.6,-67061971561322.1,-67062059574112.1,-67062218169596.5,-67062401601696.2,-67062563954542.6,-67062680545011.6,-67062740893342.2,-67062804392197.6,-67062877255639.6,-67062922503498.8,-67062952086222.9,-67062953161045.8,-67062932289735.5,-67062922631571,-67062917895509.3
-59104962080088,-60360632574808.5,-62157723485591.3,-63452615224107,-64720560822082.2,-66306071887165,-66999158508076.9,-67013819315863.4,-67021355881520.6,-67025361736038.7,-67026898768506.3,-67028763522687.7,-67031752614211.8,-67034936596900.4,-67036669163462.1,-67037234190841.8,-67037886213588.1,-67039413124632.4,-67042767499089.5,-67043731769439.8,-67044344415774.1,-67045601229318.6,-67046652672156.6,-67047441707925.3,-67048481318409.3,-67049129484152.5,-67049903675634.2,-67050465387395.9,-67051166318095.4,-67052457586325.4,-67053052226518.5,-67053106743469.3,-67053619387148.3,-67054326293339.4,-67055137376556.6,-67055684099176.9,-67056354721334.1,-67057042649312,-67057573558986.4,-67058728466434.7,-67059790642094.8,-67060445821349.3,-67061044429691.2,-67061733152241.7,-67061880004438.7,-67061975873310.9,-67062059177664.3,-67062229679715,-67062434850148.1,-67062607393411,-67062708673731.7,-67062769652040.1,-67062827367824.2,-67062897133604.2,-67062946548644.5,-67062977230126.3,-67062982045071.3,-67062953768008.4,-67062947925951,-67062992850229.9
-59841836009281.2,-60950549037201.7,-62383177616030.7,-63470043634205.3,-64552049211810.8,-66178683312717.5,-67007641884805.5,-67014932138776.7,-67022037161966.1,-67025858237713.5,-67027571175293.3,-67030106903383.9,-67033806936909.6,-67036593263910.7,-67037205169215.8,-67037716841402.8,-67038360746388.6,-67040607617485.1,-67043976447638.5,-67044246003243.2,-67044704462820.1,-67045984600550,-67047035064474.8,-67047993365135,-67048893698773.4,-67049484545693.2,-67050328889824.4,-67050840295867.7,-67051657939455.3,-67052548977369.8,-67053060549782.8,-67053202824465,-67053727269537.4,-67054334758460.1,-67055094402291.3,-67055656809640.9,-67056275557145.3,-67056989543114,-67057770840854.4,-67059201855517.8,-67059962320985.4,-67060421311459.5,-67060938440641.3,-67061650663134.6,-67061876895339.8,-67061978889666,-67062070060241.4,-67062251180971,-67062464660581.2,-67062638764624.9,-67062730589676.8,-67062790754649.6,-67062844261552.8,-67062918322601.9,-67062968233285.2,-67063002290546.5,-67063003935439.7,-67062985603830.2,-67063021171598.6,-67063094784116.3
