0.797822105844047,0.791513726543408,0.777572475328677,0.767487349186573,0.759443958073872,0.756065831096733,0.753418798484785,0.676635822272947,0.738272523253507,0.735196297373389,0.730643270526599,0.718787424803114,0.705236455226538,0.699050291014304,0.69133855484301,0.682535503428876,0.66660829468419,0.646613954197067,0.630554114054902,0.61895400094249,0.606430938875792,0.581999731172753,0.558862460316102,0.530933871671431,0.500079362258137,0.450832805093211,0.384079765073066,0.322462809775653,0.278955253270625,0.200915731227675,0.20000003228673,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.796516148489444,0.792412180656635,0.788331473217421,0.777126591346297,0.755803486029051,0.745177514664071,0.747659093134587,0.74494771833001,0.743580094982965,0.738933660252642,0.733077987410584,0.72465890663273,0.715845999347791,0.706854836666131,0.698480794728774,0.686231006697556,0.671812666693099,0.6542126952759,0.63637401852019,0.619730236503428,0.59696419462759,0.557503661318003,0.535015034871997,0.513221654086882,0.490812027510804,0.453264636349115,0.393911635146187,0.324450790654628,0.20489846675362,0.20000207383996,0.200000000000127,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.793771452145868,0.788445115000273,0.786230268531546,0.775978772040733,0.757695570985499,0.705986638154852,0.703904716174867,0.70331133514637,0.711100199784932,0.71650835122317,0.722833276647691,0.714996043203195,0.705631268726082,0.695844944524442,0.686466550699112,0.680719277555131,0.6697980765057,0.657689934077051,0.637499884732338,0.620516094895937,0.592599238921717,0.547519239921617,0.52058229972234,0.49816757710456,0.476354252902856,0.437860168161446,0.375635364809407,0.312786512641421,0.202979020421963,0.200000676604763,0.200000000000007,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.790405175515604,0.774129087245175,0.773138741740349,0.758689149869363,0.744608187531167,0.702849538404064,0.664238681524722,0.48574706299858,0.700020576071111,0.705201236979858,0.711038000447035,0.705275259107316,0.70034842110558,0.694756756279826,0.684133723683338,0.675711771029346,0.66686160117809,0.654317491145903,0.635137329722426,0.618613892030076,0.584213504856783,0.547341880141858,0.511616675978855,0.485050464575496,0.460081611397339,0.43043961188183,0.371553299444096,0.301975361531844,0.218702101786875,0.200006694226587,0.200000000000218,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.788396513201201,0.767112964687981,0.76414320120401,0.752819362454281,0.741195594091528,0.715067939315995,0.666875855391512,0.526051958229541,0.677536364974008,0.685939183725174,0.696024479971584,0.692733704482293,0.689692378547209,0.687178013191502,0.681481814015354,0.671718173556698,0.661411590993448,0.650734794875226,0.636634716372429,0.620102391866644,0.568963329589396,0.528119152357412,0.494364247044239,0.472991923491569,0.4433473174491,0.42179846977444,0.380869916822135,0.311409911484862,0.260320757395482,0.200092070178932,0.200000000042439,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000000000018,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.78721018828882,0.773659598731829,0.76525663569644,0.748554436455937,0.738989105002623,0.731209199062591,0.710913868781663,0.664442893530975,0.651464609848257,0.658124570499468,0.663805807465148,0.673350795026696,0.675916526006321,0.67690307729428,0.673671159228743,0.665892899990212,0.657485658305883,0.648133626180463,0.63760672996983,0.626141166457959,0.607277576077752,0.535704073278362,0.495691121201002,0.466590096115322,0.423936731625662,0.406421612559204,0.372681309573486,0.318657857850536,0.243169867641181,0.200023650271317,0.200000000000699,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.20000164529722,0.200000000545231,0.200000000001322,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.78185183337673,0.772417017960845,0.763537907183253,0.754112846503073,0.748356089195679,0.733273978428304,0.701865981640974,0.687116257979472,0.664355480513951,0.652714176977894,0.642231317137001,0.650716857465842,0.66015125640314,0.663700957489688,0.664595226059535,0.658383038168747,0.65032195079358,0.641304061032349,0.633835909832426,0.625091625510052,0.61137312308514,0.555390986539356,0.504299228965032,0.465056298368156,0.414689596046744,0.391010453215766,0.357318713055443,0.310206192901922,0.220243126862434,0.200031432012594,0.2000000000065,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.214077687874157,0.200304165494038,0.200001250522123,0.200000000000632,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.775977132160904,0.764914410816405,0.757593322881348,0.743121679806394,0.734657833054631,0.729765619899181,0.716128195907891,0.700200895729149,0.683788402287989,0.660504405853499,0.64413044499768,0.638488502401983,0.646517030457836,0.649719676483386,0.655681823608159,0.65032191276558,0.643075301334951,0.632178065745577,0.626413552041879,0.62078556216482,0.609483286441046,0.585580680800239,0.545458246028966,0.473515663898573,0.412232730918247,0.377200410291524,0.337203567841894,0.296135881666039,0.210808116890155,0.20018283277713,0.200000000140862,0.200000000000015,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200000003574969,0.314778162573872,0.280193576848594,0.22555658693921,0.20116440094135,0.200000567209718,0.200000000000106,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.770664376604702,0.760624682672557,0.753097489771145,0.746679662400922,0.734954188562231,0.72818091981067,0.718535114776043,0.706687415880482,0.684091348527741,0.66001524927415,0.643079097708575,0.632638676181809,0.635894566439066,0.638537383670528,0.644153393133427,0.642344616231906,0.635677444158359,0.62248573349102,0.619422828240746,0.615770864862766,0.606904701005395,0.590768271800605,0.559327028561763,0.491457695493283,0.429406046007992,0.373489668207634,0.315430366269291,0.271924654526359,0.207073859398873,0.200051938083233,0.200000002415378,0.200007937880431,0.200000000011998,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.200375540074489,0.201948472662138,0.333199353478154,0.303050534966866,0.244786505501852,0.205191812579516,0.20001538769468,0.200000000097548,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.765995442891532,0.754128854449659,0.746980409739801,0.736823977751209,0.731470670247919,0.717851219434341,0.711425195118325,0.700018814504528,0.68267788637408,0.660219241879549,0.635844745980747,0.61969645071481,0.626650287494499,0.628564615732151,0.634415443545686,0.634841088012957,0.628967139383609,0.61055549815291,0.612665381458721,0.610310693353831,0.604059325156588,0.592801640693132,0.566909286154734,0.518987458024662,0.486640208165473,0.43240346877986,0.380497835201772,0.298286224497536,0.255512472328117,0.266424094440308,0.268857020587836,0.268052802432444,0.200229488810367,0.20000000073037,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.346316436568619,0.342934177609615,0.339441889448698,0.328408187527435,0.288069850488919,0.225720691205312,0.2014117178007,0.200001561461259,0.200000000000919,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.763275695816745,0.749185499306471,0.727755698599254,0.691342772220297,0.694578557977992,0.675601468391394,0.699494323381684,0.690461665579093,0.676496117725371,0.658720723279685,0.632285131205359,0.604912155790724,0.615440602164417,0.620488032523265,0.625287105979487,0.626121812108867,0.62269494411774,0.601544208073072,0.606629659714146,0.603322269684742,0.598418904620821,0.588202205494315,0.566897864452943,0.528747322600071,0.500842505907611,0.461371724168504,0.423219456408638,0.349679678346973,0.319614968957582,0.315163770983568,0.32530420219279,0.279631628335617,0.277591854713692,0.200267510075336,0.200000000679508,0.200000000000004,0.200000000215796,0.2,0.2,0.35024076863587,0.351242717581707,0.350807191727615,0.346085147187684,0.34074941749254,0.331795259941734,0.326622911173401,0.269265659243498,0.212202044472953,0.200154359598821,0.200000012963558,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.751061279744193,0.744936435902251,0.73452354309281,0.711654308373002,0.692722357694023,0.675817652765709,0.688601399610738,0.678446722767863,0.665442658440081,0.653899730892087,0.633199997778658,0.605645069250898,0.604583634786403,0.613582193107961,0.616721002895435,0.616154230345256,0.616803279790652,0.586885866755719,0.601472039735096,0.597603408460793,0.592045916115975,0.584122342725109,0.566023204981076,0.533907322266517,0.506478711025196,0.467345368568679,0.4290070289669,0.372041605233389,0.357485066936213,0.346556015693692,0.354268543650926,0.307378426155658,0.285837465506085,0.200119436776165,0.200000005416263,0.200000529896451,0.200070861225802,0.206274443239485,0.358031946139082,0.357650132526674,0.357149003196431,0.356564527111392,0.353287326160953,0.350588012413215,0.347349533017175,0.335689009237401,0.287116830905774,0.218360697545721,0.200281536225569,0.200000086021002,0.200000000000006,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.736589888649092,0.732685078681739,0.728211043160435,0.708602200181032,0.686142192341658,0.678873441475668,0.678785679629515,0.670312312034552,0.65988948436325,0.648482332863698,0.630744013285093,0.607131686587415,0.597844080464701,0.60745791630706,0.609916680538207,0.604285783559711,0.60980831939528,0.580528132239884,0.595473573886859,0.593454821360368,0.587894828265548,0.580307728685926,0.565733997589982,0.536507744989016,0.511104713921584,0.483333731317242,0.446500075362203,0.3891432163763,0.371326356773426,0.367405268493349,0.365404869690457,0.341016460749204,0.296358348194095,0.20009591990445,0.20067852747931,0.203510469710814,0.220395230108635,0.354876113061289,0.361398477129036,0.362152890583347,0.36106552142779,0.35955666641633,0.35623685487083,0.353342716181519,0.351038987731206,0.340366429766786,0.304211042757283,0.25153831973748,0.206448074946586,0.200033431760629,0.200000000336793,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.736327148631602,0.732709859411825,0.714930490257345,0.699936479203654,0.669452970822644,0.65755838988611,0.669872429267273,0.662796257240558,0.655281650783386,0.646617335805045,0.629558690927827,0.606646195565522,0.593850796459556,0.601125366271207,0.604574729024731,0.593096359932777,0.601491997784451,0.590306080573745,0.589379702161865,0.589721579424878,0.586041315698165,0.579002377424016,0.565820568858424,0.539815513151117,0.512634634591888,0.481856405019162,0.452569845608919,0.415411197104957,0.403056521626234,0.395595192389713,0.383910523253722,0.386209637166929,0.34714434772313,0.346757117893951,0.346200758257385,0.344874994680437,0.350366624407464,0.359169781912441,0.366185912381159,0.365935408378431,0.362546166190042,0.201802046026284,0.200363445348726,0.204236367567104,0.349392430412694,0.34049963703936,0.323901585804814,0.291036883468519,0.227017599385025,0.200856266429215,0.200000085246047,0.200000000000001,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.720333738781017,0.729555664666653,0.710531438183156,0.693764281047518,0.659486480644669,0.659934509320907,0.65833268825818,0.65342089767713,0.649013128445454,0.644091573693112,0.629893442628366,0.60781488740378,0.590876101884052,0.595582513676451,0.597373552921349,0.58177824646628,0.59261888312138,0.586842315145756,0.584780894259914,0.585178464874163,0.582167698272781,0.57682181346581,0.565207664620249,0.544555931421306,0.519757342517216,0.50906002604356,0.499605335024499,0.49420158656031,0.480143410323936,0.435268852824718,0.421861576541482,0.421493848573548,0.424413821536733,0.383135908279368,0.366805153182501,0.358133023187516,0.357195969873517,0.370118945819303,0.372287203462651,0.368282721256615,0.202205341396196,0.20000010266454,0.200000001676417,0.200000365115947,0.34651589648091,0.339614365311226,0.328041030279534,0.303030530260824,0.244574368787375,0.204534764002683,0.200004185988022,0.200000000003092,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.714651444448685,0.726671183595558,0.708473136498257,0.693398118365698,0.678092310650652,0.674554669557461,0.660378424448696,0.651728569640431,0.647172053422326,0.642571489111969,0.631061169038316,0.606129767358819,0.586424119991145,0.590677073842666,0.590419160526139,0.570537152975709,0.584310018090232,0.582266721097278,0.580505114774743,0.581063312242549,0.577544723089471,0.573164742830356,0.563355151072744,0.54649937366196,0.525941874226789,0.517631370494127,0.51157497376297,0.507788106825551,0.50043009860598,0.461289316811883,0.441114668115046,0.437374632873661,0.43458468516314,0.431424885567641,0.411060599640743,0.38506641919775,0.373359883939283,0.376453580278533,0.375345131205729,0.369227619848369,0.200644707682967,0.20000000142255,0.2,0.200121316188964,0.342348859124231,0.337988248659367,0.328049008961028,0.307145959165876,0.272150209496021,0.220189076822384,0.20019793696627,0.200000005412283,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.714390551394623,0.722458102640222,0.708242741662246,0.695628489337271,0.683228523968253,0.677083289727599,0.660776303822112,0.622910553679702,0.63930408860469,0.63924222533055,0.630436786612563,0.606986328009071,0.581874639936362,0.586097287372495,0.582575164982479,0.558815559388419,0.575081018201965,0.575582458419094,0.572995683842086,0.577990090778045,0.573706675705997,0.570009346278019,0.560695597329511,0.547997066661913,0.531323583434935,0.521773504111123,0.517658169645444,0.51040313808701,0.49806342772747,0.467958536254077,0.446556724731088,0.442565213499934,0.438450972693883,0.433133030150317,0.420019072312652,0.395751876830554,0.389811965668197,0.387023043752124,0.37749477820302,0.208598388975475,0.200008061952443,0.200000000000454,0.2,0.200798688148473,0.33349813497267,0.334064789484891,0.328379698600416,0.309346084027303,0.28085754884818,0.231181760285247,0.204655499142567,0.200007856025685,0.200000000012922,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.714094859735311,0.718131971856168,0.71181932239079,0.70108465750803,0.692324275430641,0.674638218808743,0.631218140251545,0.601706903747811,0.62998695867306,0.63457792578455,0.629079246000232,0.605655245316294,0.577105494896357,0.582362108971586,0.574313423476849,0.5474020573391,0.56529353720277,0.566126868450933,0.564892438343792,0.575546902920506,0.569764094549263,0.566639014044624,0.557178150461067,0.545410638065874,0.527806242224107,0.51929063308302,0.515672474658694,0.509484452145186,0.492185789573712,0.472900039787113,0.455156979072969,0.448035734560635,0.442576441221657,0.434856529623162,0.42285177187482,0.413482295869279,0.400104220068821,0.388927179692815,0.373767091100832,0.236684024149645,0.200998655142806,0.200000032593419,0.2,0.200000042607114,0.317673717879001,0.303787816664826,0.320103561873882,0.305962509693955,0.255039251756731,0.207535395889009,0.200123181376032,0.200000006748105,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.711438178090773,0.713339893559785,0.711675250318957,0.706247379206049,0.651489697232677,0.617744034176624,0.514842775395466,0.477730519521662,0.61856350315598,0.627040857810707,0.626556506472897,0.604755630983925,0.575518089616434,0.579016758615002,0.566028846688209,0.533366511109737,0.556224080823425,0.55746595361358,0.561199922758096,0.572922417670025,0.565259666767549,0.563161821405277,0.553898996443706,0.541983973944586,0.524943621744813,0.513470535968979,0.511535532677594,0.507011775255022,0.216935362283712,0.470780123815593,0.459453713851929,0.451929653221405,0.446417343237336,0.437616492588448,0.425806960192169,0.418556003138999,0.408013239981054,0.392040617476186,0.382310086639811,0.203740973661674,0.200001485254303,0.200000000000052,0.2,0.205883150213326,0.294720019330106,0.220497853672661,0.306360330356945,0.29435810250664,0.234408621641278,0.200779752265285,0.200000364333402,0.200000000000057,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.686288713554536,0.701658930520929,0.707893322560917,0.706714292828291,0.649687465123872,0.585203263665548,0.493514670942774,0.490416300752257,0.347573186444788,0.622622022334217,0.624452828693419,0.604010692435067,0.574582355902579,0.575891686235287,0.557637973464549,0.520681501705578,0.548685889857789,0.547644266839175,0.557315872657337,0.570047935035249,0.560544281077265,0.559739900141242,0.550996961983243,0.538231091623446,0.523451117465303,0.508885211686307,0.506571351267455,0.505142359549578,0.50044311789509,0.484181939127143,0.468191570316414,0.457696853314205,0.449423733594604,0.438930740269552,0.426465137859367,0.417555743533932,0.402430021947554,0.390929896806687,0.240363435139821,0.200991433160594,0.200000152247182,0.200000000000001,0.200000011958146,0.200488731345145,0.25040295853639,0.200421009256378,0.254670645949704,0.262937116029469,0.212760765617311,0.200091024557419,0.200000004137839,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
